runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5805478,-0.5787273943424225,0.013630282,-0.6101736629009247,-0.6041850507259369,-0.5969220101833344,-0.5884903073310852,-0.5787273943424225,-0.5729086399078369,-0.5631430983543396,-0.5593393862247467,-0.5561038219928741
200,-0.6062028,-0.6075385212898254,0.013447841,-0.6294398498535156,-0.6277548789978027,-0.6238242745399475,-0.615148514509201,-0.6075385212898254,-0.5968728810548782,-0.5874653458595276,-0.5814039468765259,-0.5785764646530152
300,-0.62586385,-0.6249189376831055,0.01414787,-0.6628664577007294,-0.649218025803566,-0.6461947143077851,-0.6326919496059418,-0.6249189376831055,-0.6164994835853577,-0.6104790270328522,-0.606989175081253,-0.6001801609992982
400,-0.6417403,-0.6411176025867462,0.013384451,-0.6722136950492859,-0.6638678044080735,-0.6595067977905273,-0.6516487002372742,-0.6411176025867462,-0.6326981335878372,-0.6254765927791596,-0.6228382974863053,-0.6174470663070679
500,-0.65673876,-0.6557477712631226,0.014180049,-0.6856631469726563,-0.6774593114852905,-0.6736700534820557,-0.6658833175897598,-0.6557477712631226,-0.6471088230609894,-0.6401590645313263,-0.6346309423446655,-0.6254762554168701
600,-0.66849446,-0.6674261093139648,0.01487686,-0.7055666244029999,-0.6954323589801789,-0.6871624410152435,-0.6772339642047882,-0.6674261093139648,-0.6579607129096985,-0.6521787166595459,-0.6427330166101456,-0.6401991140842438
700,-0.67961264,-0.6765619516372681,0.0144625325,-0.7060091829299927,-0.703464862704277,-0.7000667810440063,-0.6912218928337097,-0.6765619516372681,-0.6691313236951828,-0.660962039232254,-0.6584544211626053,-0.6537480437755585
800,-0.68994033,-0.6885901391506195,0.01416161,-0.7175164484977722,-0.7148848414421082,-0.7097095310688019,-0.6990737617015839,-0.6885901391506195,-0.6784852743148804,-0.6726704657077789,-0.668920686841011,-0.6676556670665741
900,-0.69977117,-0.6993594467639923,0.015524518,-0.7356560492515564,-0.7278755664825439,-0.719275152683258,-0.7091576755046844,-0.6993594467639923,-0.6884332299232483,-0.6797291755676269,-0.6758727729320526,-0.668950436115265
1000,-0.7088424,-0.70816969871521,0.01539963,-0.7456048023700714,-0.7421905666589736,-0.7283963739871979,-0.7169855535030365,-0.70816969871521,-0.6982973515987396,-0.6925309777259826,-0.6860894143581391,-0.6817818117141724
