runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-312.34,-300.0,55.534718,-441.3,-413.2,-391.1,-340.5,-300.0,-272.75,-251.29999999999995,-236.8,-222.86
200,-362.66,-354.0,58.925926,-547.42,-441.75,-418.2,-394.25,-354.0,-323.0,-295.7,-285.85,-279.5800000000001
300,-402.24,-393.0,63.927788,-568.52,-530.25,-490.6,-434.25,-393.0,-360.0,-333.79999999999995,-312.8,-298.88
400,-432.58,-423.0,65.465744,-596.08,-568.1,-525.5,-465.5,-423.0,-381.0,-364.0,-343.75,-331.62000000000006
500,-469.66,-460.0,67.610535,-607.18,-594.1,-573.1,-513.25,-460.0,-418.5,-381.0,-376.70000000000005,-366.96000000000004
600,-498.8,-488.5,64.46596,-623.1,-599.05,-587.1,-548.25,-488.5,-453.0,-412.59999999999997,-395.9,-381.0
700,-522.88,-522.0,68.13109,-676.12,-624.6,-609.0,-568.5,-522.0,-471.75,-444.59999999999997,-409.0,-393.74000000000007
800,-550.3,-546.5,78.291824,-728.02,-706.7,-667.2,-586.0,-546.5,-492.5,-459.0,-444.55,-408.6000000000001
900,-571.12,-567.5,74.665695,-734.04,-707.1,-679.0,-614.25,-567.5,-521.75,-470.79999999999995,-461.65000000000003,-435.4600000000001
1000,-596.8,-592.5,74.723625,-750.16,-723.3,-698.5,-650.0,-592.5,-546.75,-516.5999999999999,-486.1,-435.4600000000001
1100,-613.44,-614.0,70.05074,-758.0,-738.1,-712.2,-657.0,-614.0,-567.75,-529.5,-512.35,-473.1800000000002
1200,-631.18,-617.0,74.9503,-782.16,-760.3,-737.3,-676.0,-617.0,-579.25,-557.5,-524.5,-473.1800000000002
1300,-645.66,-636.5,73.55668,-788.4,-774.4,-749.1,-697.5,-636.5,-592.75,-561.0,-544.65,-517.5600000000001
1400,-659.94,-653.5,71.373215,-804.08,-788.0,-759.0,-711.25,-653.5,-609.75,-580.8,-560.35,-535.6400000000001
1500,-671.54,-659.0,70.75174,-822.16,-804.2,-781.3,-715.25,-659.0,-620.0,-596.9,-578.65,-564.0600000000002
1600,-683.3,-666.5,70.09401,-830.2,-808.25,-786.1,-739.75,-666.5,-628.75,-605.9,-596.65,-571.58
1700,-692.62,-677.0,71.166534,-840.08,-822.15,-798.3,-743.25,-677.0,-642.5,-611.6999999999999,-604.8,-593.1400000000002
1800,-699.24,-680.0,72.50436,-844.16,-824.35,-802.3,-755.25,-680.0,-645.0,-617.0,-606.7,-593.1400000000002
1900,-709.12,-693.0,72.54795,-852.28,-844.25,-814.1,-759.0,-693.0,-650.75,-621.6999999999999,-608.9,-593.98
2000,-717.76,-706.0,70.961975,-866.0,-850.1,-824.7,-772.5,-706.0,-664.0,-638.5,-618.9,-593.98
2100,-724.6,-716.0,69.836235,-866.0,-850.4,-827.4,-778.25,-716.0,-668.0,-644.4,-626.8,-608.6800000000001
2200,-732.5,-720.5,70.81335,-876.02,-866.0,-835.5,-780.25,-720.5,-678.0,-652.0,-629.65,-612.6000000000001
2300,-739.2,-723.5,70.34927,-876.02,-866.1,-840.8,-782.75,-723.5,-686.5,-655.0,-649.65,-629.5200000000001
2400,-746.72,-737.0,69.94413,-892.16,-877.05,-844.4,-800.5,-737.0,-693.0,-667.9,-650.95,-642.74
2500,-753.88,-743.0,70.89884,-900.08,-877.05,-856.1,-807.0,-743.0,-701.0,-668.9,-650.95,-642.94
2600,-761.82,-746.5,71.16226,-915.06,-881.0,-866.7,-813.0,-746.5,-703.75,-683.0,-661.9,-646.9200000000001
2700,-768.88,-749.5,72.18259,-915.26,-897.15,-878.1,-825.5,-749.5,-713.0,-692.9,-661.9,-654.76
2800,-776.2,-758.0,74.5253,-922.2,-904.55,-881.3,-834.25,-758.0,-719.0,-700.3,-666.75,-654.88
2900,-783.26,-769.5,74.856606,-936.12,-915.05,-884.2,-846.5,-769.5,-723.75,-701.0,-667.95,-654.96
3000,-788.96,-776.5,74.309204,-936.12,-915.35,-891.6,-861.25,-776.5,-733.75,-708.3,-682.2,-664.76
3100,-796.18,-791.0,74.50442,-936.2,-920.1,-901.4,-861.5,-791.0,-735.75,-708.5999999999999,-688.7,-665.74
3200,-802.22,-793.5,72.48622,-936.2,-922.1,-905.3,-863.0,-793.5,-744.0,-712.9,-698.9,-692.4600000000002
3300,-809.8,-795.0,72.8298,-936.36,-929.1,-915.5,-872.25,-795.0,-754.75,-719.9,-709.75,-693.44
3400,-815.92,-814.0,71.75021,-954.04,-929.1,-915.5,-877.0,-814.0,-760.75,-723.9,-714.9,-696.82
3500,-823.42,-814.5,73.157936,-962.2,-948.4,-920.9,-882.0,-814.5,-764.75,-730.5999999999999,-714.9,-707.86
3600,-829.94,-820.0,73.67969,-964.48,-948.6,-929.2,-893.25,-820.0,-773.75,-739.8,-718.95,-710.94
3700,-837.28,-829.0,72.30285,-972.32,-960.1,-931.1,-896.5,-829.0,-777.5,-747.0,-739.5500000000001,-726.7800000000001
3800,-844.76,-838.5,72.42791,-986.08,-972.2,-945.2,-903.5,-838.5,-786.5,-752.5999999999999,-742.85,-726.7800000000001
3900,-850.14,-848.5,73.017265,-998.0,-972.2,-945.6,-905.0,-848.5,-796.0,-757.0999999999999,-742.85,-726.94
4000,-856.14,-852.0,72.58154,-998.24,-972.2,-954.2,-910.0,-852.0,-806.75,-763.9,-748.0,-730.9200000000001
4100,-862.3,-856.5,72.97842,-1002.28,-976.3,-963.4,-915.5,-856.5,-810.75,-770.8,-753.7,-730.9200000000001
4200,-869.04,-863.5,74.10141,-1008.44,-990.3,-971.5,-923.5,-863.5,-812.75,-782.6999999999999,-762.35,-730.9200000000001
4300,-874.3,-866.5,74.37425,-1008.56,-998.2,-975.4,-927.5,-866.5,-815.25,-783.8,-772.95,-730.96
4400,-878.3,-868.0,74.29273,-1010.52,-1004.2,-975.4,-935.5,-868.0,-820.0,-788.8,-776.75,-730.96
4500,-884.0,-877.0,73.68324,-1014.44,-1010.0,-979.1,-941.5,-877.0,-830.25,-794.8,-781.75,-744.6800000000001
4600,-889.34,-883.0,72.04016,-1016.4,-1012.1,-980.3,-944.0,-883.0,-836.75,-804.8,-781.95,-747.7
4700,-895.42,-891.5,71.98697,-1034.2,-1014.1,-991.9,-955.5,-891.5,-843.75,-808.6999999999999,-796.25,-752.76
4800,-900.0,-892.5,71.50818,-1034.2,-1016.1,-997.6,-957.0,-892.5,-848.25,-815.5999999999999,-799.1,-752.76
4900,-905.04,-895.5,71.14449,-1034.32,-1016.2,-1005.0,-965.5,-895.5,-853.5,-818.9,-800.0,-764.6400000000001
5000,-908.72,-902.0,70.39504,-1052.08,-1020.1,-1006.1,-970.0,-902.0,-855.0,-823.9,-800.0,-782.5200000000001
5100,-913.44,-912.0,69.55161,-1056.04,-1020.4,-1013.3,-973.0,-912.0,-859.0,-830.6999999999999,-813.75,-790.44
5200,-917.08,-916.0,69.09569,-1058.04,-1025.15,-1015.1,-973.0,-916.0,-861.75,-837.0,-813.95,-790.44
5300,-921.38,-918.5,68.36107,-1060.0,-1030.2,-1020.2,-973.5,-918.5,-867.75,-844.0,-813.95,-799.5000000000001
5400,-923.66,-920.0,68.15295,-1060.0,-1034.0,-1022.1,-973.5,-920.0,-871.0,-845.8,-815.85,-799.58
5500,-927.18,-922.0,66.83882,-1060.0,-1035.0,-1022.3,-975.0,-922.0,-872.5,-853.9,-836.5,-808.4000000000001
5600,-930.16,-927.5,66.72237,-1060.04,-1038.9,-1025.0,-975.5,-927.5,-875.0,-853.9,-841.25,-808.4000000000001
5700,-932.4,-929.5,65.85575,-1062.04,-1038.9,-1025.1,-975.5,-929.5,-876.75,-861.1999999999999,-848.85,-808.6000000000001
5800,-934.84,-929.5,65.802086,-1062.04,-1042.9,-1031.3,-978.5,-929.5,-880.0,-869.5,-848.85,-808.6000000000001
5900,-936.54,-932.0,65.41566,-1062.12,-1044.8,-1031.4,-979.0,-932.0,-882.0,-869.5,-849.95,-814.4800000000001
6000,-938.18,-933.5,65.380936,-1062.2,-1050.5,-1033.2,-980.75,-933.5,-884.0,-869.5,-850.1500000000001,-814.6400000000001
6100,-939.94,-933.5,64.94287,-1070.04,-1050.6,-1035.5,-981.25,-933.5,-888.5,-871.9,-850.25,-816.72
6200,-941.5,-936.5,64.70649,-1070.04,-1050.6,-1037.3,-981.25,-936.5,-889.0,-872.8,-850.45,-818.6800000000001
6300,-942.52,-936.5,64.194626,-1070.04,-1051.55,-1040.3,-984.25,-936.5,-889.75,-872.8,-850.45,-824.8000000000001
6400,-943.4,-937.5,64.32713,-1070.04,-1058.2,-1043.3,-984.25,-937.5,-889.75,-872.8,-850.45,-824.8000000000001
6500,-944.66,-940.5,63.56559,-1072.0,-1058.2,-1043.3,-984.25,-940.5,-891.5,-873.9,-850.5500000000001,-830.76
6600,-945.32,-940.5,63.372845,-1072.04,-1058.2,-1043.5,-984.25,-940.5,-893.75,-874.8,-850.75,-830.76
6700,-945.6,-941.5,63.56744,-1072.04,-1060.1,-1043.5,-984.25,-941.5,-894.75,-874.8,-850.75,-830.76
