runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-306.32,-300.5,55.063583,-416.04,-403.05,-380.4,-339.5,-300.5,-268.75,-242.89999999999998,-225.65000000000003,-210.0
200,-378.78,-382.0,54.49378,-502.2,-473.8,-441.0,-414.5,-382.0,-345.75,-304.0,-291.65000000000003,-267.98
300,-434.18,-434.0,60.616398,-571.12,-523.15,-512.0,-478.0,-434.0,-389.5,-353.79999999999995,-347.0,-339.78000000000003
400,-481.9,-471.0,66.98634,-625.06,-611.0,-574.3,-529.5,-471.0,-440.5,-393.49999999999994,-369.95,-354.82000000000005
500,-534.04,-527.5,72.79353,-710.06,-680.3,-626.3,-571.5,-527.5,-487.0,-442.59999999999997,-423.95,-419.90000000000003
600,-579.96,-572.0,76.17177,-746.12,-711.1,-701.1,-623.5,-572.0,-526.0,-500.19999999999993,-468.30000000000007,-433.78000000000003
700,-613.42,-609.5,74.3691,-768.56,-727.95,-713.3,-658.0,-609.5,-564.75,-529.9,-511.2500000000001,-456.82000000000005
800,-647.84,-634.5,73.445724,-796.52,-763.25,-749.0,-704.75,-634.5,-601.5,-568.9,-541.95,-517.8000000000002
900,-669.28,-666.5,70.75437,-810.36,-782.7,-769.6,-711.0,-666.5,-622.5,-579.8,-565.95,-538.5200000000001
1000,-690.64,-684.0,70.64142,-840.2,-820.4,-779.1,-738.0,-684.0,-639.5,-597.8,-591.95,-582.2000000000002
1100,-708.56,-704.0,67.611435,-850.04,-828.1,-812.4,-747.5,-704.0,-658.5,-631.0,-611.95,-597.94
1200,-722.94,-712.5,67.34639,-861.06,-834.6,-820.1,-767.25,-712.5,-673.25,-647.9,-616.7,-597.94
1300,-739.02,-731.0,67.1263,-872.24,-861.25,-833.4,-786.5,-731.0,-688.25,-650.9,-645.85,-641.74
1400,-756.06,-751.0,68.097984,-890.12,-882.1,-853.6,-805.25,-751.0,-704.75,-672.8,-662.75,-649.74
1500,-769.92,-768.0,67.30835,-900.24,-892.15,-859.8,-818.25,-768.0,-719.5,-687.6999999999999,-670.95,-667.3800000000001
1600,-783.26,-779.5,66.12891,-915.18,-904.25,-879.0,-824.25,-779.5,-736.25,-700.0,-691.35,-671.74
1700,-795.84,-787.0,66.74035,-936.04,-921.15,-898.2,-836.0,-787.0,-745.75,-715.9,-700.95,-696.5400000000001
1800,-807.16,-800.5,64.71533,-938.08,-935.0,-899.2,-845.5,-800.5,-764.75,-723.8,-710.85,-700.9200000000001
1900,-820.84,-815.5,66.52033,-956.0,-942.55,-929.4,-863.5,-815.5,-771.75,-739.0,-728.0,-717.96
2000,-832.56,-827.0,65.849724,-964.06,-956.0,-933.4,-867.0,-827.0,-780.75,-753.5,-739.95,-737.8000000000001
2100,-844.32,-849.5,65.720604,-975.14,-964.2,-952.1,-875.25,-849.5,-788.75,-766.5,-753.65,-744.74
2200,-856.52,-853.5,64.28989,-992.04,-974.6,-954.2,-893.5,-853.5,-807.0,-774.8,-767.95,-765.9
2300,-868.54,-867.0,63.563892,-996.06,-988.3,-968.2,-909.5,-867.0,-820.75,-790.0,-774.95,-767.0
2400,-877.18,-871.0,63.16223,-1006.16,-997.05,-979.1,-917.0,-871.0,-831.0,-794.0,-782.9,-773.98
2500,-887.36,-884.5,62.81664,-1012.04,-1004.15,-990.1,-928.0,-884.5,-838.0,-816.0999999999999,-793.85,-782.88
2600,-895.1,-889.0,64.59388,-1024.16,-1019.05,-1002.2,-932.0,-889.0,-843.5,-821.0,-801.0,-794.98
2700,-902.5,-897.5,64.6731,-1027.26,-1022.1,-1005.5,-949.0,-897.5,-847.75,-832.4,-803.95,-800.86
2800,-909.58,-903.5,64.17915,-1048.08,-1024.35,-1007.3,-952.5,-903.5,-854.25,-833.6999999999999,-815.75,-804.96
2900,-914.44,-908.5,64.07423,-1050.08,-1028.25,-1013.1,-961.0,-908.5,-864.25,-833.9,-817.85,-810.86
3000,-918.98,-914.5,63.26278,-1054.12,-1030.15,-1017.5,-963.25,-914.5,-868.0,-836.9,-826.9,-816.9200000000001
3100,-922.58,-919.5,62.90726,-1054.12,-1030.35,-1023.0,-964.0,-919.5,-874.0,-843.3,-826.95,-823.94
3200,-925.46,-920.5,62.805164,-1054.2,-1037.05,-1028.0,-967.0,-920.5,-875.0,-845.8,-830.9,-823.98
3300,-928.62,-923.5,62.513645,-1060.16,-1038.05,-1028.2,-967.0,-923.5,-881.75,-851.9,-833.0,-829.9
3400,-930.96,-924.5,62.18632,-1062.16,-1039.0,-1030.2,-970.25,-924.5,-883.5,-854.6999999999999,-836.95,-832.84
3500,-932.46,-924.5,62.31957,-1062.2,-1039.05,-1031.1,-973.5,-924.5,-883.5,-855.5999999999999,-837.0,-835.7800000000001
3600,-933.56,-924.5,62.40983,-1064.16,-1039.05,-1031.1,-979.5,-924.5,-885.5,-855.5999999999999,-837.0,-835.7800000000001
3700,-934.46,-927.0,62.30448,-1064.16,-1040.0,-1031.1,-979.5,-927.0,-885.5,-855.8,-837.0,-835.7800000000001
3800,-935.08,-928.0,62.1245,-1066.12,-1040.0,-1031.1,-981.0,-928.0,-885.5,-858.6999999999999,-837.0,-835.7800000000001
3900,-935.36,-928.0,61.95975,-1066.12,-1040.0,-1031.1,-981.0,-928.0,-886.0,-858.6999999999999,-837.0,-835.7800000000001
