runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-303.44,-298.0,49.507843,-427.22,-402.3,-369.7,-328.25,-298.0,-271.75,-253.59999999999997,-235.35000000000002,-218.88000000000002
200,-356.76,-352.5,50.209187,-487.06,-438.4,-427.1,-385.0,-352.5,-323.0,-295.9,-282.75,-272.96000000000004
300,-396.62,-385.5,58.774784,-512.62,-495.4,-477.4,-433.75,-385.5,-358.5,-332.7,-310.70000000000005,-296.98
400,-428.66,-424.5,67.63774,-593.44,-544.7,-511.1,-470.75,-424.5,-375.75,-347.9,-336.0,-310.74000000000007
500,-453.04,-450.0,62.1995,-614.02,-578.3,-513.7,-492.25,-450.0,-410.0,-373.9,-358.8,-344.82000000000005
600,-483.04,-475.5,67.97925,-626.34,-613.05,-581.2,-522.0,-475.5,-434.75,-404.29999999999995,-388.85,-359.0
700,-509.86,-502.0,73.50401,-643.1,-635.1,-613.1,-560.75,-502.0,-450.75,-418.0,-397.65000000000003,-385.94
800,-537.04,-531.0,77.33885,-704.18,-675.45,-643.5,-587.75,-531.0,-477.75,-446.0999999999999,-421.8,-408.48000000000013
900,-562.16,-560.0,75.85773,-722.24,-692.7,-663.2,-610.75,-560.0,-498.25,-466.0,-455.0,-446.4000000000001
1000,-579.78,-580.0,74.99741,-735.1,-712.35,-675.9,-638.0,-580.0,-521.75,-483.19999999999993,-466.95,-449.94
1100,-598.24,-597.0,75.07278,-760.24,-734.05,-705.4,-639.75,-597.0,-537.75,-506.59999999999997,-475.65000000000003,-465.94
1200,-617.14,-617.0,79.66807,-792.12,-736.3,-729.0,-667.5,-617.0,-558.0,-521.9,-483.25000000000006,-465.94
1300,-634.44,-631.0,75.12114,-798.28,-761.55,-735.0,-684.25,-631.0,-586.25,-539.0,-520.5500000000001,-483.76000000000005
1400,-648.7,-639.0,75.49338,-798.28,-774.0,-757.1,-700.0,-639.0,-599.75,-567.0999999999999,-526.25,-484.98
1500,-663.02,-661.0,77.996025,-812.16,-792.05,-774.7,-713.5,-661.0,-608.5,-576.6999999999999,-530.95,-523.3400000000001
1600,-678.86,-675.0,75.43766,-826.16,-806.05,-782.3,-730.0,-675.0,-627.75,-590.5999999999999,-539.0,-529.9200000000001
1700,-691.9,-685.0,74.67295,-840.2,-807.9,-792.2,-746.0,-685.0,-636.0,-602.9,-559.95,-553.9
1800,-702.08,-702.5,72.70855,-850.0,-810.75,-795.3,-752.5,-702.5,-655.5,-603.0,-574.95,-558.94
1900,-709.32,-710.5,71.42379,-850.32,-824.05,-795.3,-757.5,-710.5,-663.5,-618.9999999999999,-601.95,-575.6600000000001
2000,-719.56,-717.5,70.801315,-869.02,-836.15,-810.2,-771.0,-717.5,-677.0,-634.6999999999999,-602.7,-581.98
2100,-728.26,-725.0,69.65251,-869.34,-839.55,-812.7,-777.25,-725.0,-681.75,-639.8,-606.85,-593.74
2200,-733.16,-729.0,69.30161,-870.32,-850.0,-815.8,-781.5,-729.0,-684.25,-647.3,-613.75,-603.5400000000001
2300,-740.76,-734.0,68.79856,-886.22,-859.15,-829.2,-787.25,-734.0,-694.25,-654.5,-636.75,-613.8000000000001
2400,-748.02,-739.0,70.042694,-901.02,-874.4,-837.8,-795.0,-739.0,-700.75,-663.5,-647.4000000000001,-626.7
2500,-753.38,-745.5,71.816124,-913.26,-883.35,-838.8,-799.0,-745.5,-706.25,-665.9,-647.4000000000001,-626.7
2600,-758.88,-751.5,72.563385,-920.12,-886.2,-848.4,-811.5,-751.5,-707.0,-668.6999999999999,-653.6,-626.86
2700,-763.84,-754.5,71.02108,-920.12,-890.35,-856.5,-816.0,-754.5,-715.5,-677.9,-656.65,-644.6200000000001
2800,-769.7,-764.0,70.86473,-926.0,-897.35,-861.6,-821.0,-764.0,-723.75,-687.5999999999999,-662.8,-649.5600000000001
2900,-775.26,-774.0,69.80682,-926.0,-906.35,-861.6,-823.5,-774.0,-727.0,-688.9,-664.7,-651.96
3000,-781.78,-777.5,71.12223,-926.36,-906.4,-873.1,-828.0,-777.5,-728.0,-695.5,-683.0500000000001,-654.94
3100,-788.44,-785.0,70.51685,-926.6,-910.2,-874.9,-838.0,-785.0,-734.75,-697.8,-686.85,-654.94
3200,-792.8,-786.5,71.18497,-931.54,-914.7,-887.1,-841.0,-786.5,-743.5,-698.9,-686.85,-654.94
3300,-798.0,-786.5,70.595894,-931.54,-921.35,-898.1,-845.5,-786.5,-746.0,-710.9,-687.95,-674.6600000000001
3400,-803.08,-796.0,71.17537,-943.3,-930.0,-903.4,-847.0,-796.0,-753.5,-710.9,-687.95,-674.9
3500,-807.26,-799.5,71.223816,-943.3,-930.0,-907.0,-858.0,-799.5,-758.25,-717.3,-701.85,-674.9
3600,-813.88,-809.0,72.54464,-955.58,-933.15,-921.2,-866.0,-809.0,-766.0,-720.6999999999999,-703.9,-674.9
3700,-820.42,-815.5,71.58997,-975.18,-933.15,-923.0,-875.0,-815.5,-769.5,-737.8999999999999,-709.85,-700.86
3800,-825.62,-821.0,73.12562,-979.1,-937.05,-923.3,-881.0,-821.0,-770.75,-740.8,-710.95,-700.86
3900,-833.12,-826.0,72.76376,-979.1,-957.05,-930.2,-886.25,-826.0,-781.0,-750.1999999999999,-710.95,-700.86
4000,-837.26,-831.0,74.85073,-979.58,-957.1,-939.0,-891.25,-831.0,-783.5,-750.6999999999999,-727.1,-700.86
4100,-842.14,-836.0,74.91196,-979.7,-959.05,-944.1,-904.75,-836.0,-786.0,-757.3,-735.6500000000001,-700.86
4200,-845.56,-840.0,75.74527,-979.7,-967.2,-953.6,-907.5,-840.0,-791.25,-762.5999999999999,-738.5000000000001,-700.86
4300,-850.4,-843.5,76.648155,-999.3,-967.2,-959.1,-911.25,-843.5,-792.5,-762.9,-739.45,-700.86
4400,-855.5,-844.5,76.12864,-1001.26,-976.35,-961.2,-915.25,-844.5,-800.75,-766.9,-740.65,-707.72
4500,-859.44,-852.0,76.31688,-1001.26,-980.15,-963.3,-916.5,-852.0,-801.5,-771.5,-746.35,-707.84
4600,-863.88,-854.0,76.258804,-1011.06,-984.15,-974.2,-918.25,-854.0,-803.75,-771.6999999999999,-746.65,-724.6200000000001
4700,-868.52,-864.5,75.72997,-1025.14,-984.15,-976.2,-921.25,-864.5,-813.75,-783.8,-755.8,-724.6200000000001
4800,-872.96,-865.5,75.78007,-1032.02,-987.0,-977.1,-924.75,-865.5,-818.75,-783.9999999999999,-757.7,-724.86
4900,-877.8,-869.5,76.11084,-1032.14,-992.35,-982.1,-931.25,-869.5,-819.75,-784.9,-771.3000000000001,-725.98
5000,-882.48,-876.5,75.77671,-1032.14,-999.3,-982.3,-940.0,-876.5,-829.5,-789.4,-771.3000000000001,-735.7800000000001
5100,-888.02,-882.5,76.07693,-1032.22,-1017.15,-986.4,-946.25,-882.5,-837.5,-792.6999999999999,-774.1500000000001,-735.7800000000001
5200,-892.02,-885.0,74.25995,-1032.22,-1020.05,-991.3,-950.0,-885.0,-839.75,-793.9,-781.95,-755.74
5300,-895.82,-890.0,74.73384,-1039.12,-1020.25,-995.1,-955.5,-890.0,-845.25,-805.5,-787.65,-755.74
5400,-899.82,-896.5,74.43028,-1039.28,-1025.45,-998.0,-957.0,-896.5,-849.0,-807.8,-792.5,-755.74
5500,-903.3,-898.5,74.08029,-1039.32,-1033.05,-998.0,-957.0,-898.5,-851.0,-809.8,-794.95,-755.74
5600,-906.3,-901.5,73.95492,-1043.28,-1034.2,-999.8,-958.5,-901.5,-852.75,-817.6999999999999,-795.95,-755.74
5700,-909.86,-907.0,73.16147,-1046.22,-1034.35,-1010.2,-965.5,-907.0,-856.0,-817.6999999999999,-802.65,-769.4600000000002
5800,-913.94,-910.5,71.800674,-1046.22,-1034.45,-1010.2,-970.0,-910.5,-861.75,-829.4999999999999,-807.9,-773.5000000000001
5900,-916.82,-913.0,71.285255,-1050.14,-1040.15,-1010.2,-972.0,-913.0,-866.0,-829.8999999999999,-810.75,-773.74
