runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-324.98,-318.0,53.331596,-446.18,-427.8,-398.8,-354.25,-318.0,-286.0,-262.79999999999995,-256.55,-241.5600000000001
200,-418.3,-415.0,63.54943,-537.18,-526.0,-494.4,-450.75,-415.0,-382.75,-347.7,-324.35,-283.98
300,-508.02,-505.0,60.912884,-645.22,-604.15,-580.5,-548.75,-505.0,-466.75,-437.7,-420.6,-386.78000000000003
400,-569.0,-564.0,70.49979,-737.12,-703.35,-661.2,-602.0,-564.0,-522.75,-484.9,-473.85,-454.98
500,-612.0,-604.5,65.68546,-743.66,-731.3,-721.4,-647.5,-604.5,-565.25,-536.5999999999999,-520.85,-512.9200000000001
600,-651.1,-649.0,64.36,-789.4,-776.45,-745.1,-682.5,-649.0,-602.75,-570.9,-557.0,-551.9200000000001
700,-684.22,-672.0,68.264275,-836.2,-799.15,-790.3,-726.5,-672.0,-634.75,-598.8,-582.65,-572.96
800,-710.84,-703.5,67.39403,-852.26,-835.05,-815.2,-750.0,-703.5,-665.0,-621.8,-613.5500000000001,-598.84
900,-740.2,-741.5,68.647354,-874.16,-868.05,-839.2,-783.5,-741.5,-686.0,-650.9,-634.8,-619.86
1000,-765.84,-761.0,67.74005,-910.04,-901.05,-866.2,-806.0,-761.0,-722.25,-679.9,-659.8,-643.94
1100,-786.32,-779.5,65.79725,-918.38,-904.4,-872.6,-827.5,-779.5,-740.5,-707.9,-694.3000000000001,-665.74
1200,-804.9,-803.0,66.61329,-937.26,-921.1,-915.0,-849.5,-803.0,-755.75,-717.8,-708.65,-686.88
1300,-821.76,-818.0,68.387436,-955.22,-937.3,-930.1,-865.0,-818.0,-772.75,-734.6999999999999,-718.1500000000001,-695.0
1400,-835.56,-832.5,69.39183,-985.14,-954.0,-931.6,-878.5,-832.5,-785.0,-746.6999999999999,-726.85,-710.84
1500,-846.98,-839.0,69.54408,-985.14,-970.05,-944.5,-889.0,-839.0,-803.5,-754.8,-734.65,-722.9200000000001
1600,-856.8,-849.0,68.28573,-985.46,-970.25,-955.6,-899.75,-849.0,-811.0,-763.0,-746.5500000000001,-730.9200000000001
1700,-864.22,-854.0,68.18161,-998.28,-983.1,-969.1,-901.25,-854.0,-816.75,-772.5999999999999,-760.75,-741.7800000000001
1800,-871.26,-864.5,67.19459,-998.36,-985.5,-971.1,-909.25,-864.5,-826.0,-782.8,-769.8,-748.94
1900,-876.42,-869.5,66.82368,-1008.24,-990.45,-978.3,-917.0,-869.5,-826.75,-794.6999999999999,-776.85,-748.94
2000,-880.2,-873.5,66.75762,-1013.22,-991.4,-978.3,-917.25,-873.5,-831.5,-797.9999999999999,-778.85,-751.94
2100,-882.9,-878.5,66.9944,-1014.2,-996.25,-978.5,-922.25,-878.5,-833.5,-805.1999999999998,-780.85,-753.9
2200,-885.58,-880.5,66.79165,-1021.06,-1000.05,-978.7,-926.25,-880.5,-834.0,-806.6999999999999,-781.95,-761.74
2300,-887.34,-882.5,66.68121,-1021.06,-1000.05,-980.5,-928.75,-882.5,-838.25,-806.8999999999999,-782.95,-769.58
2400,-889.38,-882.5,66.55761,-1021.06,-1000.15,-980.5,-933.5,-882.5,-841.25,-809.5,-782.95,-775.4600000000002
2500,-890.46,-882.5,66.52765,-1021.06,-1000.35,-987.2,-935.5,-882.5,-844.75,-810.0,-782.95,-775.4600000000002
2600,-891.8,-884.0,66.23308,-1021.06,-1000.35,-987.2,-935.5,-884.0,-845.25,-811.9,-783.95,-775.4600000000002
2700,-892.72,-884.5,66.328735,-1021.06,-1000.35,-987.2,-935.5,-884.5,-845.25,-811.9,-787.75,-775.4600000000002
2800,-893.4,-885.0,66.30008,-1022.12,-1000.35,-987.2,-935.75,-885.0,-847.25,-811.9,-787.75,-775.4600000000002
2900,-894.12,-885.5,66.350624,-1022.12,-1000.35,-987.4,-936.25,-885.5,-847.25,-811.9,-789.65,-775.4600000000002
3000,-894.72,-886.0,66.27957,-1022.12,-1000.45,-987.4,-937.0,-886.0,-847.25,-811.9,-789.65,-775.4600000000002
3100,-895.12,-886.0,66.23115,-1022.12,-1000.45,-987.4,-941.25,-886.0,-847.25,-811.9,-789.65,-775.4600000000002
3200,-895.82,-887.5,66.79511,-1022.12,-1011.3,-987.4,-943.25,-887.5,-847.25,-811.9,-789.65,-775.4600000000002
3300,-896.24,-889.5,66.704735,-1022.12,-1013.3,-987.4,-944.75,-889.5,-847.25,-811.9,-789.65,-775.4600000000002
3400,-896.48,-889.5,66.62214,-1022.12,-1013.3,-989.2,-944.75,-889.5,-847.25,-811.9,-789.65,-775.4600000000002
3500,-896.62,-889.5,66.657,-1022.12,-1015.2,-989.2,-944.75,-889.5,-847.25,-811.9,-789.65,-775.4600000000002
3600,-896.88,-890.0,66.60514,-1022.12,-1015.2,-989.2,-944.75,-890.0,-847.5,-811.9,-789.65,-775.4600000000002
3700,-897.1,-890.5,66.5012,-1022.12,-1015.2,-989.2,-944.75,-890.5,-847.5,-812.9,-791.5500000000001,-775.4600000000002
