runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-307.92,-305.0,50.883137,-412.48,-400.05,-373.0,-337.25,-305.0,-271.75,-249.89999999999998,-237.70000000000002,-215.92000000000002
200,-375.34,-365.5,59.133274,-510.66,-490.1,-460.0,-412.0,-365.5,-338.75,-307.7,-292.65000000000003,-280.74000000000007
300,-446.82,-447.5,71.40832,-583.8,-570.15,-534.9,-494.75,-447.5,-390.75,-361.0,-341.40000000000003,-325.68000000000006
400,-503.38,-499.5,64.92115,-675.3,-610.65,-573.1,-545.25,-499.5,-466.0,-421.79999999999995,-391.8,-380.76000000000005
500,-555.44,-545.5,65.86309,-691.76,-668.85,-637.5,-597.25,-545.5,-508.75,-478.79999999999995,-462.75,-453.90000000000003
600,-581.18,-573.5,67.032135,-740.1,-691.35,-673.2,-623.25,-573.5,-535.0,-501.9,-492.55,-456.94
700,-616.74,-609.0,71.939926,-769.08,-740.25,-700.8,-670.75,-609.0,-563.25,-525.9,-498.95,-493.98
800,-638.08,-642.5,67.352905,-779.1,-745.95,-724.1,-684.25,-642.5,-589.5,-554.6999999999999,-536.45,-510.74000000000007
900,-658.16,-662.0,66.93694,-806.58,-769.95,-741.4,-695.25,-662.0,-614.75,-574.9,-551.5500000000001,-535.98
1000,-678.04,-669.0,65.76122,-835.06,-789.2,-756.4,-724.0,-669.0,-631.75,-594.9,-578.45,-557.9
1100,-694.4,-689.5,63.03792,-835.06,-795.7,-771.2,-738.5,-689.5,-655.5,-606.6999999999999,-592.8,-581.8000000000001
1200,-710.52,-707.5,60.201572,-838.24,-799.5,-789.0,-746.0,-707.5,-667.25,-638.8,-623.75,-598.82
1300,-722.0,-716.0,59.64143,-850.14,-821.35,-795.2,-766.75,-716.0,-680.5,-650.8,-638.45,-607.82
1400,-735.6,-722.0,64.315,-882.24,-849.25,-817.4,-787.75,-722.0,-690.25,-659.0,-650.9,-627.6000000000001
1500,-749.9,-734.5,61.621502,-894.12,-854.75,-830.5,-793.5,-734.5,-705.5,-682.3,-664.95,-656.98
1600,-762.5,-753.0,62.091625,-896.3,-869.65,-844.0,-805.5,-753.0,-714.0,-688.0,-678.7,-665.82
1700,-773.9,-770.5,60.540318,-898.26,-882.1,-864.3,-811.75,-770.5,-728.25,-701.0,-687.85,-681.74
1800,-785.54,-782.5,60.36463,-911.02,-882.2,-867.0,-824.0,-782.5,-736.75,-707.0,-700.95,-691.94
1900,-799.64,-796.0,61.87641,-934.02,-896.3,-879.2,-845.25,-796.0,-752.5,-719.5999999999999,-707.0,-700.98
2000,-812.18,-809.5,61.940193,-946.0,-914.55,-897.5,-855.25,-809.5,-768.5,-731.8,-714.9,-706.86
2100,-823.28,-815.0,61.21325,-950.12,-931.25,-898.0,-869.25,-815.0,-783.75,-742.0,-732.65,-722.88
2200,-833.36,-828.5,60.57467,-960.16,-936.2,-915.2,-877.25,-828.5,-787.0,-757.0,-747.7,-732.84
2300,-843.86,-838.5,60.49992,-978.1,-950.9,-922.3,-886.75,-838.5,-797.0,-774.8,-753.85,-738.9200000000001
