runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-312.64,-311.0,45.797493,-393.54,-385.1,-375.1,-340.25,-311.0,-282.0,-257.7,-231.9,-215.78000000000003
200,-383.18,-383.0,59.448364,-493.18,-470.35,-454.3,-420.0,-383.0,-342.25,-314.9,-292.75,-253.0
300,-443.08,-440.0,64.20104,-575.32,-544.35,-526.3,-482.5,-440.0,-397.75,-365.79999999999995,-341.40000000000003,-311.6600000000001
400,-497.76,-498.0,63.77117,-641.36,-604.85,-566.2,-532.0,-498.0,-455.25,-415.9,-405.25000000000006,-376.72
500,-544.28,-545.5,69.287094,-683.44,-651.4,-638.7,-595.5,-545.5,-495.75,-458.4,-443.5,-415.5000000000001
600,-583.78,-580.5,64.47893,-716.06,-705.2,-660.3,-623.25,-580.5,-548.25,-512.1999999999999,-472.85,-444.76000000000005
700,-614.54,-618.0,68.03005,-736.7,-719.0,-696.3,-664.0,-618.0,-568.75,-539.5999999999999,-501.75,-476.80000000000007
800,-639.58,-639.0,66.17555,-771.36,-744.2,-725.8,-683.5,-639.0,-592.75,-559.6999999999999,-545.0,-506.94
900,-663.58,-662.5,65.72947,-784.1,-771.05,-751.4,-708.5,-662.5,-615.75,-581.5,-572.95,-543.3400000000001
1000,-682.9,-684.5,65.27427,-815.0,-786.25,-767.7,-734.25,-684.5,-641.75,-600.0999999999999,-576.95,-547.7
1100,-703.14,-704.0,64.0478,-820.08,-797.25,-781.1,-750.25,-704.0,-666.75,-617.0,-602.35,-567.9
1200,-716.0,-714.0,63.197624,-824.02,-809.45,-797.2,-765.0,-714.0,-671.25,-625.8,-616.6,-573.7800000000001
1300,-730.6,-733.5,64.86308,-837.06,-826.5,-818.3,-778.75,-733.5,-692.0,-632.9,-621.95,-606.2800000000002
1400,-744.14,-743.5,62.63035,-864.22,-837.15,-825.1,-794.0,-743.5,-701.75,-667.4,-635.95,-618.9200000000001
1500,-759.1,-758.5,64.00789,-881.46,-846.9,-833.4,-803.75,-758.5,-718.0,-675.0,-649.75,-634.7800000000001
1600,-772.42,-778.0,64.6647,-890.28,-881.1,-848.0,-817.25,-778.0,-728.0,-691.5,-667.65,-635.0
1700,-784.74,-782.0,65.292206,-918.04,-882.05,-872.5,-830.25,-782.0,-735.25,-708.8,-678.45,-649.7
1800,-795.84,-792.5,65.83733,-927.26,-901.25,-873.5,-843.5,-792.5,-755.5,-712.8,-688.0500000000001,-666.72
1900,-810.22,-807.0,62.940697,-944.04,-906.35,-879.7,-852.25,-807.0,-769.75,-733.1999999999999,-720.6,-667.98
2000,-822.3,-825.5,62.118034,-946.4,-912.35,-892.5,-871.5,-825.5,-780.75,-737.0,-728.9,-698.72
2100,-834.02,-835.5,65.87518,-950.84,-927.3,-917.1,-885.0,-835.5,-787.75,-751.9,-733.75,-705.58
2200,-843.38,-845.0,66.437,-959.66,-935.05,-926.2,-891.0,-845.0,-796.0,-756.6999999999999,-737.0,-705.74
2300,-853.66,-855.0,66.12431,-980.28,-954.35,-933.0,-900.75,-855.0,-814.0,-764.8,-746.5,-705.94
2400,-862.94,-865.5,65.7831,-982.56,-954.35,-934.8,-913.25,-865.5,-821.75,-780.8,-746.9,-725.6600000000001
2500,-871.26,-869.0,66.78647,-1010.08,-961.7,-956.0,-922.0,-869.0,-825.0,-791.5,-762.6,-725.6600000000001
2600,-878.1,-877.5,66.53668,-1016.0,-971.3,-963.0,-929.25,-877.5,-832.0,-794.6999999999999,-774.6,-725.86
2700,-886.0,-890.5,65.787384,-1016.28,-977.55,-963.1,-934.5,-890.5,-838.75,-809.8999999999999,-776.9,-739.58
2800,-892.04,-894.0,64.77514,-1018.24,-979.55,-970.3,-939.25,-894.0,-848.75,-810.6999999999999,-787.95,-739.9
2900,-898.22,-900.0,63.787235,-1020.44,-979.55,-974.1,-944.25,-900.0,-853.0,-815.8,-794.85,-761.5400000000001
3000,-903.06,-902.0,63.139973,-1020.44,-983.75,-975.4,-949.5,-902.0,-857.25,-815.9,-807.95,-777.2200000000001
