runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5794371,-0.5808940827846527,0.015826063,-0.6108177268505096,-0.6012422949075699,-0.597188925743103,-0.590289443731308,-0.5808940827846527,-0.5702093839645386,-0.5571083962917328,-0.5525876432657242,-0.5496568977832794
200,-0.6015556,-0.6023809313774109,0.017743435,-0.6353725361824035,-0.6338083922863007,-0.6221343517303467,-0.6125456094741821,-0.6023809313774109,-0.5923625230789185,-0.5779856383800507,-0.570019605755806,-0.5640416944026947
300,-0.61494476,-0.6175196468830109,0.016543655,-0.6416873621940613,-0.6379126965999603,-0.6352823913097382,-0.6251652836799622,-0.6175196468830109,-0.6060455292463303,-0.5927324831485749,-0.5806792944669723,-0.5774908876419067
400,-0.6247881,-0.6259347498416901,0.016976068,-0.6618697798252106,-0.6495702534914016,-0.6429446578025818,-0.6348498612642288,-0.6259347498416901,-0.6154334545135498,-0.603773444890976,-0.596565455198288,-0.5890404796600343
500,-0.6323848,-0.6319226622581482,0.018108286,-0.6695253801345825,-0.6601286232471466,-0.6530421614646912,-0.6438398063182831,-0.6319226622581482,-0.6243512183427811,-0.6079757332801818,-0.5978747308254242,-0.5912516868114471
600,-0.6379414,-0.6388273239135742,0.018594462,-0.6732913935184479,-0.6691764205694198,-0.6619610846042633,-0.6484834849834442,-0.6388273239135742,-0.6297900676727295,-0.611024534702301,-0.6011436730623245,-0.597891914844513
700,-0.64255357,-0.6441107094287872,0.017725872,-0.6733807861804962,-0.6709796637296677,-0.664528775215149,-0.6526334881782532,-0.6441107094287872,-0.6345913112163544,-0.619460129737854,-0.6043598711490631,-0.597891914844513
800,-0.64676267,-0.6480567157268524,0.018597694,-0.6831890940666199,-0.6753857344388962,-0.6733212172985077,-0.6555518507957458,-0.6480567157268524,-0.6394108831882477,-0.6218518495559692,-0.6088121622800827,-0.6052254962921143
900,-0.6498321,-0.6505132913589478,0.018720772,-0.6854374945163727,-0.6769342601299286,-0.6736523330211639,-0.659650981426239,-0.6505132913589478,-0.6418868750333786,-0.6234806180000305,-0.6105635523796081,-0.6052254962921143
1000,-0.65313035,-0.6539311110973358,0.01795288,-0.6854374945163727,-0.6838362067937851,-0.6737550795078278,-0.662345752120018,-0.6539311110973358,-0.646305188536644,-0.6307651162147522,-0.6156723141670227,-0.612000606060028
1100,-0.656378,-0.6565049886703491,0.017987734,-0.6854374945163727,-0.6838362067937851,-0.6745093047618866,-0.6670667678117752,-0.6565049886703491,-0.6498803347349167,-0.6325162231922149,-0.6170198619365692,-0.6124192380905151
1200,-0.65977496,-0.6615141332149506,0.018129705,-0.6950214350223541,-0.6848197698593139,-0.6802062749862671,-0.6698633432388306,-0.6615141332149506,-0.6529024541378021,-0.6349492013454436,-0.6210646271705628,-0.6152883458137512
1300,-0.66285723,-0.6635066866874695,0.018224288,-0.6972526431083679,-0.6908668547868728,-0.6824047684669494,-0.673512414097786,-0.6635066866874695,-0.6550934612751007,-0.6355428993701935,-0.6214548498392105,-0.6198576784133911
1400,-0.66635734,-0.6694371700286865,0.01819477,-0.6972526431083679,-0.6913814216852188,-0.6890188157558441,-0.6783845871686935,-0.6694371700286865,-0.6580213159322739,-0.6388693273067474,-0.62790167927742,-0.621457701921463
1500,-0.66826135,-0.6707457602024078,0.018392831,-0.7039933347702027,-0.6950733453035355,-0.6891895532608032,-0.6797108054161072,-0.6707457602024078,-0.6586599498987198,-0.6465299844741821,-0.6283820986747741,-0.6235725474357605
1600,-0.67098063,-0.6729476451873779,0.018254567,-0.706346309185028,-0.6987752139568328,-0.6922006487846375,-0.6819853186607361,-0.6729476451873779,-0.6618812084197998,-0.6465299844741821,-0.6338438272476197,-0.6291267037391662
1700,-0.6735447,-0.6745243072509766,0.018915042,-0.706618903875351,-0.7040599644184112,-0.6979446470737457,-0.6843044459819794,-0.6745243072509766,-0.6641094982624054,-0.646869695186615,-0.6342119872570038,-0.6332853698730468
1800,-0.67631346,-0.6782016158103943,0.018595468,-0.7115903639793396,-0.7063491642475128,-0.6984571099281311,-0.6864328235387802,-0.6782016158103943,-0.6682723015546799,-0.6486170530319214,-0.6360495924949646,-0.6332853698730468
1900,-0.6779648,-0.6812960803508759,0.018507537,-0.7115903639793396,-0.7065569430589675,-0.7000619828701019,-0.6883342117071152,-0.6812960803508759,-0.6692931950092316,-0.6519489586353302,-0.6384212136268616,-0.6332853698730468
2000,-0.6806246,-0.6830720901489258,0.018142939,-0.7137464129924774,-0.7105311036109925,-0.7002538621425629,-0.6895844787359238,-0.6830720901489258,-0.671392485499382,-0.6541152358055115,-0.6442261636257172,-0.6413536202907563
2100,-0.683243,-0.6872991919517517,0.018111091,-0.7137577104568481,-0.7117160737514496,-0.702568793296814,-0.6947117447853088,-0.6872991919517517,-0.6735687255859375,-0.6605811297893524,-0.6458219707012176,-0.642006106376648
2200,-0.6854864,-0.6888057589530945,0.018068876,-0.7171284937858582,-0.7136408269405365,-0.7049003422260285,-0.6962679922580719,-0.6888057589530945,-0.6758067011833191,-0.6620442211627959,-0.6461240261793136,-0.6430629622936249
2300,-0.6875316,-0.6906602680683136,0.017622435,-0.7171284937858582,-0.7143847167491912,-0.7057722330093383,-0.6979672759771347,-0.6906602680683136,-0.6811604648828506,-0.6631364226341246,-0.6484689146280289,-0.6458689022064209
2400,-0.68913347,-0.692002683877945,0.017710615,-0.7171542823314667,-0.7145756542682647,-0.7076663672924042,-0.6987292021512985,-0.692002683877945,-0.6826430857181549,-0.665032821893692,-0.6511179447174072,-0.646099807024002
2500,-0.6908659,-0.6938470900058746,0.017263973,-0.7188106334209442,-0.7151895701885224,-0.7087827026844025,-0.7016884088516235,-0.6938470900058746,-0.6838514059782028,-0.6706505179405211,-0.652648651599884,-0.6474684715270996
2600,-0.69207346,-0.695131778717041,0.017153464,-0.7193554472923279,-0.717764264345169,-0.7117242157459259,-0.7024068236351013,-0.695131778717041,-0.6853553652763367,-0.6715361833572386,-0.6534439027309418,-0.6475138580799102
2700,-0.69309366,-0.6960446536540985,0.01696414,-0.7214518070220948,-0.7177742660045624,-0.7118597030639648,-0.702996015548706,-0.6960446536540985,-0.6868513822555542,-0.6722637593746184,-0.6548912405967713,-0.6498861348628998
2800,-0.6945863,-0.696969211101532,0.017098343,-0.7248623490333557,-0.7224970370531082,-0.7121925115585327,-0.7041013240814209,-0.696969211101532,-0.6876132190227509,-0.6772983491420744,-0.655024117231369,-0.653333877325058
2900,-0.6956686,-0.6980303227901459,0.016716702,-0.7250109505653382,-0.7225753486156463,-0.7121925115585327,-0.7054518163204193,-0.6980303227901459,-0.6883540153503418,-0.6815721273422239,-0.6558985114097595,-0.6533870053291321
3000,-0.6968079,-0.6985112130641937,0.01671891,-0.7250742113590241,-0.7225753486156463,-0.7122029185295105,-0.7070255130529404,-0.6985112130641937,-0.6915570795536041,-0.6819043457508085,-0.6559396862983704,-0.6542938232421875
3100,-0.69771653,-0.69978466629982,0.016707039,-0.7266520500183106,-0.7227752476930618,-0.7146640717983246,-0.7073476016521454,-0.69978466629982,-0.6923181563615799,-0.6819043457508085,-0.6583079099655151,-0.6548803436756134
3200,-0.69870406,-0.7006203234195709,0.016330272,-0.7267976248264313,-0.7236628621816635,-0.7166882514953613,-0.7085965871810913,-0.7006203234195709,-0.6932860314846039,-0.6819633245468139,-0.6607290267944336,-0.6576351356506348
3300,-0.69939995,-0.7014849185943604,0.01624785,-0.7268051874637603,-0.7252521723508835,-0.7166882514953613,-0.7086749970912933,-0.7014849185943604,-0.6934881508350372,-0.6823018789291381,-0.662212860584259,-0.6578309631347656
3400,-0.7004042,-0.7021088004112244,0.016335024,-0.7277502059936524,-0.7257265210151672,-0.7194602608680725,-0.7103798240423203,-0.7021088004112244,-0.6939671784639359,-0.6823018789291381,-0.662320539355278,-0.6611555027961731
3500,-0.7014577,-0.7030933797359467,0.016219096,-0.7285684275627137,-0.7260242074728012,-0.7194913685321808,-0.7114721238613129,-0.7030933797359467,-0.6959058493375778,-0.6823018789291381,-0.6631412953138351,-0.6621765244007111
3600,-0.70226705,-0.703393965959549,0.016276164,-0.7285684275627137,-0.7268104970455169,-0.7197018980979919,-0.7120643109083176,-0.703393965959549,-0.6977727115154266,-0.6842773318290709,-0.6632750540971756,-0.6621814298629761
3700,-0.70283455,-0.7051681280136108,0.016129604,-0.7290238118171692,-0.7268104970455169,-0.7222332060337067,-0.7125217914581299,-0.7051681280136108,-0.6980995535850525,-0.6848464429378508,-0.6652045875787735,-0.6629130029678345
3800,-0.7034326,-0.7058821022510529,0.016180228,-0.7295875084400177,-0.7272759765386582,-0.7222332060337067,-0.7130425572395325,-0.7058821022510529,-0.6986781060695648,-0.6855490207672118,-0.6657235622406006,-0.6629130029678345
3900,-0.70414376,-0.70607590675354,0.016152574,-0.7306863272190094,-0.7272759765386582,-0.7222332060337067,-0.7132140696048737,-0.70607590675354,-0.6996694505214691,-0.6861852943897245,-0.6657235622406006,-0.6629130029678345
4000,-0.7047632,-0.7069151401519775,0.01614309,-0.7310378873348236,-0.7272759765386582,-0.7232792139053345,-0.7134719789028168,-0.7069151401519775,-0.7015011459589005,-0.6862296998500822,-0.6658112466335296,-0.6629130029678345
4100,-0.7051851,-0.707086592912674,0.016104484,-0.7310378873348236,-0.7274569272994995,-0.7241265773773193,-0.7137394994497299,-0.707086592912674,-0.7015212178230286,-0.686505478620529,-0.6673667848110199,-0.6629130029678345
4200,-0.705832,-0.7074047923088074,0.016113348,-0.7319443082809448,-0.7294461011886597,-0.7242372930049896,-0.7140843570232391,-0.7074047923088074,-0.7023804485797882,-0.686505478620529,-0.6673667848110199,-0.6651943719387055
4300,-0.7062446,-0.7080768048763275,0.016151207,-0.7319668865203858,-0.7294461011886597,-0.7243685603141785,-0.7144594639539719,-0.7080768048763275,-0.7023804485797882,-0.686505478620529,-0.6673667848110199,-0.6652375936508179
4400,-0.7069117,-0.7087089419364929,0.016217783,-0.7325404393672943,-0.7311810910701751,-0.7243685603141785,-0.7148053795099258,-0.7087089419364929,-0.7035162597894669,-0.686505478620529,-0.6673667848110199,-0.6653116750717163
4500,-0.70733607,-0.7093665301799774,0.016189933,-0.7325404393672943,-0.7312154442071914,-0.7247578024864196,-0.7162807583808899,-0.7093665301799774,-0.7035162597894669,-0.6894097208976744,-0.6681670308113098,-0.6653116750717163
4600,-0.70771325,-0.7097529470920563,0.01620988,-0.7325404393672943,-0.7312174499034881,-0.7249764561653137,-0.7162807583808899,-0.7097529470920563,-0.7035162597894669,-0.6894097208976744,-0.6681670308113098,-0.6662677609920502
4700,-0.70795166,-0.7100863754749298,0.01623715,-0.7325404393672943,-0.7313023865222931,-0.7251309514045715,-0.7170524597167969,-0.7100863754749298,-0.7035162597894669,-0.6894097208976744,-0.668354669213295,-0.6673020720481873
4800,-0.7083024,-0.7107741832733154,0.016185401,-0.7331263422966003,-0.7313404947519302,-0.7251309514045715,-0.7172570377588272,-0.7107741832733154,-0.7035162597894669,-0.6899214327335356,-0.6687568128108978,-0.6673020720481873
4900,-0.7085005,-0.7108469605445862,0.016142607,-0.7331263422966003,-0.731999796628952,-0.7251309514045715,-0.717357873916626,-0.7108469605445862,-0.7035162597894669,-0.6899214327335356,-0.6694788873195648,-0.6673020720481873
5000,-0.70874196,-0.7108887135982513,0.015963987,-0.7331287813186645,-0.731999796628952,-0.7251309514045715,-0.7174929678440094,-0.7108887135982513,-0.7038416117429733,-0.6899781346321104,-0.6695871174335479,-0.6680080223083497
5100,-0.70890653,-0.7108887135982513,0.015877113,-0.7331287813186645,-0.731999796628952,-0.7251309514045715,-0.7180484086275101,-0.7108887135982513,-0.7038416117429733,-0.6909772574901579,-0.6700370371341705,-0.668104966878891
5200,-0.7090872,-0.7108887135982513,0.015790768,-0.7331287813186645,-0.731999796628952,-0.7251309514045715,-0.7180484086275101,-0.7108887135982513,-0.7038416117429733,-0.6916782259941099,-0.6706708818674088,-0.6687923657894135
5300,-0.7093105,-0.711067408323288,0.015710237,-0.7331287813186645,-0.731999796628952,-0.7251309514045715,-0.7180484086275101,-0.711067408323288,-0.7046800553798676,-0.6916970252990721,-0.6707622885704041,-0.66934255361557
5400,-0.70953095,-0.7112193405628204,0.015632197,-0.7331287813186645,-0.7320341110229492,-0.7251309514045715,-0.7187450528144836,-0.7112193405628204,-0.7053923904895782,-0.6924592733383177,-0.6712469935417176,-0.6693502247333527
5500,-0.7097544,-0.7113591730594635,0.015462162,-0.7331287813186645,-0.7320341110229492,-0.7251309514045715,-0.7189140319824219,-0.7113591730594635,-0.7053923904895782,-0.6924843251705168,-0.6717850148677826,-0.670301560163498
5600,-0.7099522,-0.7113836109638214,0.015318433,-0.7331287813186645,-0.7320341110229492,-0.7251309514045715,-0.7189140319824219,-0.7113836109638214,-0.7062169015407562,-0.6943568825721739,-0.6722020089626313,-0.6716027688980103
5700,-0.71009046,-0.7113836109638214,0.015240918,-0.7331287813186645,-0.7320341110229492,-0.7251309514045715,-0.7189140319824219,-0.7113836109638214,-0.7069632560014725,-0.6945149183273314,-0.6726510047912597,-0.6717901539802551
5800,-0.7102386,-0.7116658985614777,0.015228623,-0.7331287813186645,-0.7320341110229492,-0.7251309514045715,-0.7195336222648621,-0.7116658985614777,-0.7071845680475235,-0.6947463393211363,-0.6726510047912597,-0.6718038022518158
5900,-0.710353,-0.7118094265460968,0.015192328,-0.7331287813186645,-0.7320341110229492,-0.7251309514045715,-0.7197355329990387,-0.7118094265460968,-0.7071994692087173,-0.6948560953140257,-0.6729803830385208,-0.6718038022518158
6000,-0.71048415,-0.7118094265460968,0.015152811,-0.7331287813186645,-0.7320341110229492,-0.7251309514045715,-0.7197355329990387,-0.7118094265460968,-0.7074418067932129,-0.6948592424392698,-0.6730477094650269,-0.6718038022518158
6100,-0.71057665,-0.7119089365005493,0.015099389,-0.7331287813186645,-0.7320341110229492,-0.7251309514045715,-0.7197355329990387,-0.7119089365005493,-0.707587480545044,-0.6948991119861601,-0.6731427758932114,-0.6726425218582154
6200,-0.71060395,-0.7119089365005493,0.015088885,-0.7331287813186645,-0.7320341110229492,-0.7251309514045715,-0.7197355329990387,-0.7119089365005493,-0.707587480545044,-0.6948991119861601,-0.6731620222330094,-0.6726425218582154
6300,-0.7106571,-0.7119089365005493,0.015057477,-0.7331287813186645,-0.7320341110229492,-0.7251309514045715,-0.7197355329990387,-0.7119089365005493,-0.707587480545044,-0.6949601054191588,-0.6735833525657654,-0.6727122116088867
6400,-0.7107715,-0.7120309472084045,0.015101517,-0.7331287813186645,-0.7320341110229492,-0.7252496123313904,-0.7197355329990387,-0.7120309472084045,-0.7081959098577499,-0.6949601054191588,-0.6735855072736741,-0.6727122116088867
6500,-0.71080947,-0.7120309472084045,0.015105722,-0.7331287813186645,-0.7320341110229492,-0.7252496123313904,-0.7197355329990387,-0.7120309472084045,-0.7083585411310196,-0.6949601054191588,-0.6735855072736741,-0.6727122116088867
6600,-0.7108742,-0.7120309472084045,0.0150476545,-0.7331287813186645,-0.7320341110229492,-0.7252496123313904,-0.7199249118566513,-0.7120309472084045,-0.7084125429391861,-0.6949968993663785,-0.6737312763929367,-0.6730118680000305
6700,-0.71090925,-0.7121719121932983,0.015041615,-0.7331287813186645,-0.7320341110229492,-0.7252496123313904,-0.7199409008026123,-0.7121719121932983,-0.7086839377880096,-0.6949968993663785,-0.6737312763929367,-0.6731518828868865
6800,-0.7109206,-0.7121719121932983,0.015043885,-0.7331287813186645,-0.7320341110229492,-0.725274407863617,-0.7199409008026123,-0.7121719121932983,-0.7086839377880096,-0.6949968993663785,-0.6737312763929367,-0.6731518828868865
6900,-0.7109541,-0.7121719121932983,0.015067509,-0.7331287813186645,-0.7320613652467728,-0.7253726124763489,-0.7199409008026123,-0.7121719121932983,-0.7086839377880096,-0.6949968993663785,-0.6737312763929367,-0.6731518828868865
7000,-0.71097136,-0.7121719121932983,0.0150828725,-0.7331287813186645,-0.7322110086679459,-0.7253726124763489,-0.7199409008026123,-0.7121719121932983,-0.7086839377880096,-0.6949968993663785,-0.6737312763929367,-0.6731518828868865
7100,-0.7109819,-0.7121719121932983,0.015084225,-0.7331287813186645,-0.732409194111824,-0.7253802418708801,-0.7199409008026123,-0.7121719121932983,-0.7086839377880096,-0.6949968993663785,-0.6737312763929367,-0.6731518828868865
7200,-0.71100867,-0.7121719121932983,0.015083293,-0.7331287813186645,-0.7325047194957733,-0.7253802418708801,-0.7199409008026123,-0.7121719121932983,-0.7089395523071289,-0.6949968993663785,-0.6737312763929367,-0.6731518828868865
7300,-0.7110471,-0.7121719121932983,0.015084674,-0.7331287813186645,-0.7325047194957733,-0.7254015028476715,-0.7199409008026123,-0.7121719121932983,-0.7090310603380203,-0.6949968993663785,-0.6737312763929367,-0.6731518828868865
7400,-0.711061,-0.7121719121932983,0.015084142,-0.7331287813186645,-0.7325047194957733,-0.7254015028476715,-0.7199409008026123,-0.7121719121932983,-0.7090459167957306,-0.6949968993663785,-0.6737312763929367,-0.6731518828868865
