runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5803286,-0.5802171230316162,0.01730553,-0.6166821646690369,-0.6076971590518951,-0.604171347618103,-0.5908706188201904,-0.5802171230316162,-0.5691877454519272,-0.5590947687625885,-0.5528048753738404,-0.5488584446907043
200,-0.61237484,-0.6133509576320648,0.01856419,-0.6492638039588928,-0.6409739077091217,-0.6367609024047851,-0.6240040361881256,-0.6133509576320648,-0.6010534167289734,-0.588896781206131,-0.573663717508316,-0.5717314028739929
300,-0.63820237,-0.6380663514137268,0.01928113,-0.6743843948841095,-0.6665091574192047,-0.658866798877716,-0.6498041301965714,-0.6380663514137268,-0.6304788738489151,-0.6175943732261657,-0.6018309831619263,-0.5882726347446442
400,-0.6574836,-0.659723699092865,0.019599814,-0.6908040428161621,-0.6898654043674469,-0.6779929459095001,-0.6685258448123932,-0.659723699092865,-0.6503988206386566,-0.630981695652008,-0.6144188821315766,-0.6046893548965454
500,-0.6717432,-0.6735897660255432,0.019028004,-0.7025399780273438,-0.6986924827098846,-0.6925049722194672,-0.683440700173378,-0.6735897660255432,-0.66612908244133,-0.650573170185089,-0.6294388502836228,-0.6182375562191009
600,-0.68188775,-0.6833256483078003,0.018160284,-0.7144539201259613,-0.7082109600305557,-0.7010010778903961,-0.6908846348524094,-0.6833256483078003,-0.6774133443832397,-0.6649825870990751,-0.640945452451706,-0.6321329855918885
700,-0.6901438,-0.6926155686378479,0.01772574,-0.7193420803546906,-0.7164307534694672,-0.7077191829681396,-0.6992742717266083,-0.6926155686378479,-0.6852924674749374,-0.6701059758663176,-0.6500678062438965,-0.6437156343460083
800,-0.69528013,-0.6975260376930237,0.017096069,-0.7234808349609375,-0.7200419694185257,-0.7125441253185272,-0.7041837573051453,-0.6975260376930237,-0.6909660249948502,-0.6807249188423155,-0.6547902017831803,-0.6515373349189758
900,-0.6986212,-0.7006837129592896,0.016800504,-0.7258989417552948,-0.7206496685743332,-0.7164626598358155,-0.7065701931715012,-0.7006837129592896,-0.6946457326412201,-0.6826186180114744,-0.6580398678779602,-0.6528509151935578
1000,-0.70132726,-0.7041179537773132,0.016500913,-0.7282963943481445,-0.7217703610658646,-0.7183442711830139,-0.7098571360111237,-0.7041179537773132,-0.6968897134065628,-0.6853897452354429,-0.659172511100769,-0.6574868369102478
1100,-0.70299256,-0.7051054835319519,0.01632365,-0.7295951986312866,-0.7276398539543152,-0.7186167180538178,-0.711981326341629,-0.7051054835319519,-0.6982472687959671,-0.6864102959632872,-0.6636963814496994,-0.6593974888324737
1200,-0.7040702,-0.7062214016914368,0.01622082,-0.732596012353897,-0.7283734977245331,-0.7203889071941376,-0.7132623046636581,-0.7062214016914368,-0.6992121636867523,-0.687659430503845,-0.6645417749881745,-0.6633338046073913
1300,-0.7046221,-0.7068370580673218,0.016162597,-0.7326353240013123,-0.7292528092861176,-0.720693850517273,-0.7141920626163483,-0.7068370580673218,-0.7000414729118347,-0.6877217650413512,-0.6652802884578705,-0.6642327070236206
1400,-0.70506364,-0.7068850696086884,0.016008478,-0.732907497882843,-0.7298731148242951,-0.7210306644439697,-0.714559018611908,-0.7068850696086884,-0.7005062699317932,-0.6881806850433348,-0.6662876844406128,-0.664253318309784
1500,-0.70528185,-0.7072556912899017,0.015966829,-0.7329235637187957,-0.7298961043357849,-0.7210306644439697,-0.7145689427852631,-0.7072556912899017,-0.7005062699317932,-0.6884279310703276,-0.6666704714298248,-0.664253318309784
1600,-0.7054866,-0.7074326872825623,0.01594805,-0.7329235637187957,-0.7299304187297821,-0.7213414788246155,-0.7148322016000748,-0.7074326872825623,-0.7005062699317932,-0.6884851038455961,-0.6666704714298248,-0.6642644810676575
