runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58282644,-0.5835027098655701,0.017107427,-0.6148807847499848,-0.6120658189058303,-0.6063971221446991,-0.5930937975645065,-0.5835027098655701,-0.5726241171360016,-0.5606182456016541,-0.5538000196218491,-0.5500469040870667
200,-0.6107026,-0.6109616756439209,0.01919519,-0.6526072978973388,-0.6407859414815903,-0.633638322353363,-0.623208299279213,-0.6109616756439209,-0.6016097366809845,-0.5841079652309418,-0.5745901763439178,-0.5709118080139161
300,-0.62699103,-0.6268689930438995,0.01828091,-0.6661755526065827,-0.6594462454319,-0.6480576574802399,-0.6372302174568176,-0.6268689930438995,-0.6166050136089325,-0.6004332900047302,-0.5898675113916397,-0.5877596521377564
400,-0.63887954,-0.6395735740661621,0.01849225,-0.6798140287399292,-0.6678797632455826,-0.6631939530372619,-0.6489262729883194,-0.6395735740661621,-0.6279287934303284,-0.6195724248886108,-0.6039704501628875,-0.5985431790351867
500,-0.64797044,-0.6481522917747498,0.019060703,-0.6852685987949372,-0.6780623763799667,-0.672420859336853,-0.6601540893316269,-0.6481522917747498,-0.6382694989442825,-0.624767255783081,-0.6081461369991302,-0.6043625319004059
600,-0.6568171,-0.6566236019134521,0.01948918,-0.6957533705234528,-0.6928180664777756,-0.6783397376537323,-0.6674781143665314,-0.6566236019134521,-0.6491260975599289,-0.6341745018959045,-0.619454237818718,-0.6139802813529969
700,-0.6636583,-0.6641624569892883,0.01908709,-0.7006703281402588,-0.6980357080698013,-0.6869235575199127,-0.6743037700653076,-0.6641624569892883,-0.6534893214702606,-0.6379163503646851,-0.6297062247991562,-0.6241595149040222
800,-0.6709774,-0.6727507710456848,0.017962381,-0.706060254573822,-0.6991567760705948,-0.6915848612785339,-0.6810766756534576,-0.6727507710456848,-0.6627912819385529,-0.6439254283905029,-0.6356746435165406,-0.6319043862819672
900,-0.67771333,-0.6784102916717529,0.017698165,-0.7107399797439575,-0.7081805467605591,-0.7016911089420319,-0.687559962272644,-0.6784102916717529,-0.6704882234334946,-0.6493261635303498,-0.6445980280637741,-0.635791677236557
1000,-0.6848855,-0.6856244206428528,0.018313298,-0.7188828444480896,-0.7149054646492005,-0.706346845626831,-0.6958079934120178,-0.6856244206428528,-0.6762704849243164,-0.6567335665225983,-0.6491975903511047,-0.6418975925445557
1100,-0.68988645,-0.6917048990726471,0.017389752,-0.7228675019741059,-0.719820088148117,-0.7123103559017181,-0.6987562477588654,-0.6917048990726471,-0.68278668820858,-0.6675465703010558,-0.6550330251455307,-0.646067327260971
1200,-0.69475424,-0.6964544057846069,0.017004248,-0.7267915463447571,-0.7236511766910553,-0.7163255870342254,-0.7033212780952454,-0.6964544057846069,-0.6883663833141327,-0.6706372380256652,-0.6596745610237121,-0.6537138652801514
1300,-0.69892365,-0.7009910941123962,0.016875673,-0.7296213054656983,-0.7268098264932632,-0.7185163140296936,-0.7071374356746674,-0.7009910941123962,-0.693615272641182,-0.6786489069461822,-0.6606967240571976,-0.6546178269386291
1400,-0.70235556,-0.7036368548870087,0.016188677,-0.7313484394550324,-0.7284220099449158,-0.7208547413349151,-0.7107568681240082,-0.7036368548870087,-0.6965505033731461,-0.6788787603378295,-0.6644390046596527,-0.6637033045291901
1500,-0.7045686,-0.7055841088294983,0.015992308,-0.7318599212169647,-0.731176444888115,-0.7221044540405274,-0.7124154269695282,-0.7055841088294983,-0.6997379511594772,-0.6845686912536619,-0.6667608201503754,-0.6644389224052429
1600,-0.7060148,-0.7078579366207123,0.015702954,-0.7330982303619384,-0.7315735906362534,-0.7232170701026917,-0.7134447693824768,-0.7078579366207123,-0.701641857624054,-0.6905336499214171,-0.6689975261688232,-0.666783583164215
1700,-0.70681435,-0.7086237967014313,0.01553569,-0.7331336283683777,-0.7318516880273819,-0.7233588218688964,-0.713756874203682,-0.7086237967014313,-0.7032018303871155,-0.6916035473346709,-0.6693017423152924,-0.6678121399879455
1800,-0.7074517,-0.7091496884822845,0.015502827,-0.7331361079216003,-0.7318553179502487,-0.7240181982517242,-0.7151780724525452,-0.7091496884822845,-0.7040078490972519,-0.6929413259029387,-0.669975483417511,-0.6685270082950592
1900,-0.70768136,-0.7092258930206299,0.015412316,-0.7331361079216003,-0.7318553179502487,-0.7245486557483674,-0.7151780724525452,-0.7092258930206299,-0.7040078490972519,-0.6929650962352751,-0.6705946564674378,-0.6688728106021881
2000,-0.70780396,-0.7092258930206299,0.0153231565,-0.7331361079216003,-0.7318553179502487,-0.7248814105987549,-0.7151780724525452,-0.7092258930206299,-0.7040345817804337,-0.6929650962352751,-0.6706787049770355,-0.6697651815414428
2100,-0.70786995,-0.7092968821525574,0.01531144,-0.7331361079216003,-0.7318934261798858,-0.7248814105987549,-0.7151780724525452,-0.7092968821525574,-0.7040345817804337,-0.6929650962352751,-0.6706787049770355,-0.6700822699069977
2200,-0.7079552,-0.7094919383525848,0.015295369,-0.7331361079216003,-0.7318934261798858,-0.7248814105987549,-0.7151780724525452,-0.7094919383525848,-0.7040345817804337,-0.6935861349105833,-0.6706787049770355,-0.6700822699069977
