runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5788277,-0.5798356533050537,0.015954664,-0.6083143377304077,-0.6012451171875,-0.5994891464710236,-0.5891809612512589,-0.5798356533050537,-0.5680104196071625,-0.5589744508266449,-0.5476737707853317,-0.5459488534927368
200,-0.6061471,-0.6088706254959106,0.016678505,-0.6406917309761048,-0.6303783863782882,-0.6272493839263916,-0.6159101724624634,-0.6088706254959106,-0.5936043411493301,-0.5856505513191224,-0.5774621665477753,-0.5697042655944824
300,-0.62884647,-0.6283992528915405,0.016416488,-0.6605147552490235,-0.6581632822751999,-0.6504739463329315,-0.6383888125419617,-0.6283992528915405,-0.6202892959117889,-0.610798168182373,-0.5993903934955597,-0.5901881849765778
400,-0.6451716,-0.6467715501785278,0.017652081,-0.6828272891044617,-0.6677767753601074,-0.6622823774814606,-0.656744658946991,-0.6467715501785278,-0.6366914212703705,-0.6215946137905121,-0.6067286282777786,-0.602838100194931
500,-0.6600119,-0.660966545343399,0.017422076,-0.6946193027496338,-0.6907380729913711,-0.6792650103569031,-0.6681199669837952,-0.660966545343399,-0.6537375152111053,-0.6331387460231781,-0.6225107878446579,-0.618640822172165
600,-0.6711772,-0.672748327255249,0.01679469,-0.7040192115306855,-0.6938506007194519,-0.6899864912033081,-0.6810606271028519,-0.672748327255249,-0.6651375442743301,-0.6495386004447936,-0.6325744986534119,-0.627304892539978
700,-0.67995334,-0.6807809472084045,0.016594443,-0.70857745885849,-0.7045859634876251,-0.6992778003215789,-0.6899084597826004,-0.6807809472084045,-0.6732163578271866,-0.6657375752925871,-0.6425653249025345,-0.639089949131012
800,-0.6861052,-0.6874457001686096,0.017078836,-0.7172307515144348,-0.7101563781499862,-0.7045753479003907,-0.6965146958827972,-0.6874457001686096,-0.6787505745887756,-0.6698642373085021,-0.6461554795503617,-0.6406200063228608
900,-0.6910566,-0.692848265171051,0.016550478,-0.7201650321483613,-0.7119224339723587,-0.7089358985424041,-0.7004262804985046,-0.692848265171051,-0.6858043968677521,-0.6763102293014525,-0.6521089732646942,-0.644170606136322
1000,-0.69499123,-0.6967329382896423,0.016402658,-0.7206128740310669,-0.7186206251382827,-0.713496720790863,-0.7050065696239471,-0.6967329382896423,-0.6902513206005096,-0.6804136395454405,-0.6545253306627273,-0.6477216124534607
1100,-0.69772184,-0.6993031203746796,0.01600791,-0.7240731334686279,-0.7194921970367432,-0.7146836817264557,-0.7066632807254791,-0.6993031203746796,-0.6931794434785843,-0.6843494594097136,-0.6602732688188553,-0.6523916387557983
1200,-0.69993484,-0.7020331621170044,0.015611653,-0.7258084416389465,-0.7209062695503234,-0.7159445345401764,-0.7084044367074966,-0.7020331621170044,-0.6958947777748108,-0.6871845006942747,-0.660465520620346,-0.6576713633537292
1300,-0.7015655,-0.7034859359264374,0.0152745545,-0.7259519052505493,-0.7239211440086365,-0.7178351402282714,-0.7100401818752289,-0.7034859359264374,-0.6977523565292358,-0.6883560955524443,-0.6646789699792862,-0.6603579473495483
1400,-0.7025914,-0.7040585279464722,0.015180364,-0.7263745284080505,-0.7243040263652801,-0.7190725862979889,-0.7105590850114822,-0.7040585279464722,-0.6988185346126556,-0.6884222388267516,-0.6651695847511292,-0.6617279529571534
1500,-0.70340836,-0.70513916015625,0.015178329,-0.727835830450058,-0.7255325257778168,-0.7191238164901733,-0.71086685359478,-0.70513916015625,-0.6991757303476334,-0.6891702353954313,-0.6690446704626083,-0.6624040198326111
1600,-0.70391357,-0.7052833735942841,0.015216844,-0.7284372544288635,-0.7255346328020096,-0.7198612511157989,-0.7109087854623795,-0.7052833735942841,-0.7000280022621155,-0.68982857465744,-0.6690525531768798,-0.6624040198326111
1700,-0.70430285,-0.7056939005851746,0.015222827,-0.7284578013420105,-0.7255346328020096,-0.7204216480255127,-0.7110396772623062,-0.7056939005851746,-0.7004795074462891,-0.6898602962493895,-0.6693179666996002,-0.6624040198326111
1800,-0.7046673,-0.7064374089241028,0.015064252,-0.7291556739807129,-0.7262716352939605,-0.7204435169696808,-0.7110965251922607,-0.7064374089241028,-0.700829803943634,-0.6899571180343627,-0.6702315986156464,-0.6624582529067993
1900,-0.70487803,-0.7066881954669952,0.015066972,-0.7291556739807129,-0.7270920664072037,-0.7207866549491883,-0.7112591862678528,-0.7066881954669952,-0.7008336931467056,-0.6899571180343627,-0.6704088389873505,-0.6624582529067993
2000,-0.70521617,-0.7070538997650146,0.015037986,-0.7292668139934539,-0.7273157864809037,-0.7207866549491883,-0.7125139981508255,-0.7070538997650146,-0.7012007981538773,-0.6899571180343627,-0.6704088389873505,-0.6631303596496582
2100,-0.7053953,-0.7070538997650146,0.015003092,-0.7293097472190857,-0.7273157864809037,-0.7207866549491883,-0.7125139981508255,-0.7070538997650146,-0.7014482170343399,-0.6908604323863982,-0.6705585539340974,-0.6631398975849152
2200,-0.70555234,-0.7070789933204651,0.014996343,-0.7299118781089783,-0.7279235988855361,-0.7209316432476044,-0.7125139981508255,-0.7070789933204651,-0.7016212642192841,-0.6909027218818663,-0.6705668836832046,-0.6637724471092225
2300,-0.705655,-0.7070789933204651,0.015041756,-0.7299132668972015,-0.7279257088899612,-0.7212634325027466,-0.7125139981508255,-0.7070789933204651,-0.7016347944736481,-0.6909027218818663,-0.6705668836832046,-0.6637724471092225
