runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5840254,-0.5844261646270752,0.018750226,-0.6258074605464935,-0.6167298197746277,-0.6017129123210907,-0.5947839915752411,-0.5844261646270752,-0.5756344050168991,-0.5625177204608917,-0.5481295108795167,-0.5408675730228424
200,-0.61317545,-0.61527881026268,0.017489271,-0.6479989504814148,-0.6394938796758651,-0.6301606357097626,-0.6238134950399399,-0.61527881026268,-0.6016863733530045,-0.5909693598747253,-0.5805236876010895,-0.5725251829624176
300,-0.63560075,-0.635528564453125,0.018381879,-0.6742508006095886,-0.6679041057825088,-0.657380747795105,-0.6460856348276138,-0.635528564453125,-0.6273583471775055,-0.6073427736759186,-0.6009227156639099,-0.5975346529483795
400,-0.6520721,-0.6537268459796906,0.018360876,-0.6854532933235169,-0.6814444065093994,-0.6714994728565216,-0.6623814404010773,-0.6537268459796906,-0.6448084264993668,-0.6259220898151397,-0.6098739266395569,-0.6071334385871887
500,-0.66429085,-0.6661408543586731,0.018590575,-0.6986806392669678,-0.6934643745422363,-0.6863188087940216,-0.6740793287754059,-0.6661408543586731,-0.6564967632293701,-0.64099223613739,-0.6228982597589493,-0.6190843260288239
600,-0.6754527,-0.6772605180740356,0.018253881,-0.7073859310150147,-0.7040903985500335,-0.6936052501201629,-0.6856890022754669,-0.6772605180740356,-0.6697444021701813,-0.653551924228668,-0.6330526173114777,-0.6312640023231506
700,-0.68545175,-0.6890177726745605,0.017069181,-0.7157389008998871,-0.710060927271843,-0.7035925030708313,-0.6941173821687698,-0.6890177726745605,-0.68028125166893,-0.6615712761878967,-0.6464105725288392,-0.6410890698432923
800,-0.69170135,-0.6939299404621124,0.01748677,-0.7225071692466736,-0.7179157704114913,-0.7129638016223907,-0.6993073970079422,-0.6939299404621124,-0.6875621527433395,-0.6706703901290892,-0.6500403344631195,-0.6464365601539612
900,-0.69735366,-0.6998017728328705,0.016985761,-0.725001562833786,-0.721278440952301,-0.7174738049507141,-0.7058488130569458,-0.6998017728328705,-0.6923873424530029,-0.676017814874649,-0.6569439589977265,-0.6511867988109589
1000,-0.7012684,-0.7027811110019684,0.016870419,-0.7269804692268371,-0.7252367734909058,-0.7209595203399658,-0.7097212225198746,-0.7027811110019684,-0.6968683153390884,-0.6823423624038695,-0.6604480624198914,-0.6569955790042877
1100,-0.70371276,-0.7056995630264282,0.016553551,-0.7288251805305481,-0.7262403130531311,-0.7217294871807098,-0.7143860757350922,-0.7056995630264282,-0.6997083127498627,-0.6874631583690641,-0.6645746350288391,-0.658651614189148
1200,-0.70524603,-0.7072236239910126,0.016400235,-0.729848210811615,-0.7274137079715729,-0.7231978833675384,-0.7155595421791077,-0.7072236239910126,-0.7010939717292786,-0.6883016288280486,-0.6676944434642792,-0.6591573905944824
1300,-0.70606375,-0.7079780995845795,0.01628167,-0.7300806665420532,-0.7281776249408722,-0.7242417216300965,-0.7165184319019318,-0.7079780995845795,-0.7016573846340179,-0.6886790692806243,-0.6684290021657944,-0.6602040016651154
1400,-0.7065185,-0.7081010341644287,0.016146993,-0.7305118322372437,-0.7284965753555298,-0.7244012713432312,-0.7170725613832474,-0.7081010341644287,-0.7017157822847366,-0.6887447476387022,-0.6687192976474762,-0.6623385787010193
1500,-0.70675516,-0.7083229422569275,0.016015992,-0.7305204451084137,-0.7286026954650879,-0.7244012713432312,-0.7171711325645447,-0.7083229422569275,-0.7017157822847366,-0.68885360956192,-0.6687370091676712,-0.66254638671875
1600,-0.70697165,-0.7085280418395996,0.016031211,-0.7305282139778138,-0.7291423827409744,-0.7244012713432312,-0.7171732187271118,-0.7085280418395996,-0.7022313177585602,-0.68885360956192,-0.6698187619447709,-0.6630897402763367
1700,-0.7070599,-0.7086172997951508,0.016022826,-0.7305636119842529,-0.7292839705944061,-0.7244012713432312,-0.7171732187271118,-0.7086172997951508,-0.7025935649871826,-0.68885360956192,-0.6698187619447709,-0.6631022071838379
1800,-0.70716745,-0.7087303400039673,0.016046051,-0.7305636119842529,-0.7292839705944061,-0.7244012713432312,-0.7171732187271118,-0.7087303400039673,-0.7025935649871826,-0.68885360956192,-0.6698187619447709,-0.6631022071838379
1900,-0.70720136,-0.7087303400039673,0.016049117,-0.7305636119842529,-0.7292839705944061,-0.7244012713432312,-0.7171732187271118,-0.7087303400039673,-0.7025935649871826,-0.6889145493507384,-0.6698187619447709,-0.6631022071838379
2000,-0.70725745,-0.7089245319366455,0.01599596,-0.7305636119842529,-0.7292839705944061,-0.7244056582450866,-0.7171732187271118,-0.7089245319366455,-0.7025935649871826,-0.6889145493507384,-0.6701845556497574,-0.6631022071838379
