runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5709241,-0.5715169906616211,0.015792627,-0.6016132950782775,-0.5955491214990616,-0.5904787003993988,-0.5810002684593201,-0.5715169906616211,-0.5601084679365158,-0.5515494167804718,-0.5427405178546906,-0.5332065856456757
200,-0.59010834,-0.5887961685657501,0.016351216,-0.6218397974967956,-0.6149238556623459,-0.6111564040184021,-0.6016305983066559,-0.5887961685657501,-0.5789406299591064,-0.5701228022575379,-0.566089341044426,-0.552056440114975
300,-0.6078177,-0.6077941954135895,0.01706058,-0.6399592161178589,-0.6346592903137207,-0.6294374287128448,-0.6196683943271637,-0.6077941954135895,-0.595722571015358,-0.5842009544372558,-0.5786602646112442,-0.5730092823505402
400,-0.62352544,-0.6237945556640625,0.018148303,-0.6622617590427399,-0.656247353553772,-0.6437459111213684,-0.6323581039905548,-0.6237945556640625,-0.6152081936597824,-0.604144662618637,-0.5870382189750671,-0.5828096759319306
500,-0.63633865,-0.6382454633712769,0.018471759,-0.6704613864421844,-0.6604592949151993,-0.656191223859787,-0.6492026448249817,-0.6382454633712769,-0.6268710494041443,-0.6142009556293487,-0.600947567820549,-0.5908942794799805
600,-0.64819616,-0.6508398950099945,0.018052645,-0.6822000920772553,-0.6728839874267578,-0.6692097604274749,-0.6593269407749176,-0.6508398950099945,-0.6414786726236343,-0.6240833938121795,-0.6090252250432968,-0.601239025592804
700,-0.6573457,-0.658585786819458,0.01726585,-0.6969004905223847,-0.6842418670654297,-0.67445108294487,-0.6662953644990921,-0.658585786819458,-0.6505340784788132,-0.6387451708316803,-0.618688878417015,-0.616192524433136
800,-0.6646278,-0.6651928722858429,0.017959759,-0.7008849716186524,-0.6919018030166626,-0.6882779896259308,-0.6742020398378372,-0.6651928722858429,-0.6575219929218292,-0.642196261882782,-0.6265933901071549,-0.6175007677078247
900,-0.6722568,-0.6724931597709656,0.018102529,-0.7097170352935791,-0.6978441208600998,-0.6928513884544373,-0.6828227341175079,-0.6724931597709656,-0.6638081073760986,-0.6521912634372711,-0.6326027572154999,-0.6261796927452088
1000,-0.677057,-0.6780863404273987,0.0183994,-0.7115912675857544,-0.7084471821784973,-0.6991887390613556,-0.6870175898075104,-0.6780863404273987,-0.6690432727336884,-0.6575283765792845,-0.6383243769407273,-0.6301577639579773
1100,-0.681102,-0.6829794049263,0.017913392,-0.7145360040664673,-0.7084471821784973,-0.700918561220169,-0.69123175740242,-0.6829794049263,-0.6728896647691727,-0.6634529471397399,-0.6424415737390519,-0.6342927694320679
1200,-0.68521726,-0.6859972476959229,0.017622935,-0.7155109846591949,-0.7102544248104096,-0.7064731776714325,-0.6963023841381073,-0.6859972476959229,-0.6780034601688385,-0.6637719392776489,-0.6478635251522065,-0.6390180623531342
1300,-0.6883419,-0.6901660561561584,0.017230086,-0.7182445466518402,-0.7132100462913513,-0.7082454681396484,-0.6979767084121704,-0.6901660561561584,-0.6807962954044342,-0.6680322885513305,-0.6507873833179474,-0.6438551104068756
1400,-0.69159216,-0.6938272416591644,0.017133595,-0.7199058842658996,-0.7153207212686539,-0.7118246614933014,-0.7016903162002563,-0.6938272416591644,-0.6838782727718353,-0.6750656366348265,-0.6510977417230606,-0.6467187571525573
1500,-0.69382757,-0.69565349817276,0.01669733,-0.7218197607994079,-0.7192933559417725,-0.7123225331306458,-0.7030902653932571,-0.69565349817276,-0.6884008049964905,-0.675175642967224,-0.6533436566591263,-0.6509462022781373
1600,-0.6955803,-0.6977849304676056,0.016499666,-0.7236703383922577,-0.7193012505769729,-0.7137501239776611,-0.7040383219718933,-0.6977849304676056,-0.6900163441896439,-0.6796807885169981,-0.6555011868476868,-0.65338818192482
1700,-0.6972384,-0.699471652507782,0.016161695,-0.7238105416297913,-0.7197660237550736,-0.7139810621738434,-0.7062750458717346,-0.699471652507782,-0.6917645782232285,-0.6812339544296263,-0.6569543182849884,-0.6544384121894836
1800,-0.69846296,-0.7002461552619934,0.015802676,-0.7242818140983581,-0.7210708141326905,-0.715431559085846,-0.7071557193994522,-0.7002461552619934,-0.6928196400403976,-0.6836246609687804,-0.659607806801796,-0.6572719848155976
1900,-0.69967,-0.701014369726181,0.01578287,-0.7261020576953888,-0.7224681854248047,-0.7161341905593872,-0.7083560526371002,-0.701014369726181,-0.6941462159156799,-0.6848950564861296,-0.6613235831260681,-0.6578818702697754
2000,-0.7007774,-0.7029284238815308,0.015892552,-0.726711540222168,-0.7224854826927185,-0.7174370050430298,-0.7086083292961121,-0.7029284238815308,-0.6961607784032822,-0.6863363683223722,-0.6613235831260681,-0.6595479130744935
2100,-0.7019373,-0.7035998702049255,0.015909571,-0.7281902146339416,-0.726289963722229,-0.7177085995674133,-0.7115262448787689,-0.7035998702049255,-0.6970213949680328,-0.6890241920948027,-0.6616588592529297,-0.6595997035503387
2200,-0.70281744,-0.7043850123882294,0.015819024,-0.7282547497749329,-0.7263166517019272,-0.7177101016044617,-0.7120273411273956,-0.7043850123882294,-0.6974781453609467,-0.6890352904796598,-0.6624290883541107,-0.6596289193630218
2300,-0.7033242,-0.7050312161445618,0.015658896,-0.7282547497749329,-0.7268116623163223,-0.7192771375179291,-0.712195873260498,-0.7050312161445618,-0.6980048418045044,-0.6890352904796598,-0.6645474642515182,-0.661714996099472
2400,-0.7039522,-0.7056406736373901,0.015711568,-0.7283677744865418,-0.7268116623163223,-0.7194138288497924,-0.7127724885940552,-0.7056406736373901,-0.6986601948738098,-0.6897205412387846,-0.665102356672287,-0.6620594549179077
2500,-0.70455927,-0.7062832117080688,0.015665375,-0.7300270545482636,-0.7268116623163223,-0.7194138288497924,-0.7130972594022751,-0.7062832117080688,-0.6988244652748108,-0.6897205412387846,-0.6656817674636841,-0.6625878810882568
2600,-0.7051405,-0.7070211470127106,0.015605426,-0.7300270545482636,-0.7274477630853653,-0.7196055591106415,-0.7134145498275757,-0.7070211470127106,-0.6990250200033188,-0.6900007665157316,-0.6661577522754669,-0.6640447270870209
