runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5849714,-0.5854409337043762,0.01752588,-0.619840657711029,-0.612504956126213,-0.6067166924476624,-0.5959872305393219,-0.5854409337043762,-0.5732646286487579,-0.5642265200614929,-0.55892413854599,-0.5505656778812409
200,-0.6156407,-0.6149989366531372,0.016644653,-0.6506843221187592,-0.6398562818765641,-0.6337344944477081,-0.6253340989351273,-0.6149989366531372,-0.6085034310817719,-0.5945675313472748,-0.5832380414009094,-0.572701141834259
300,-0.6389272,-0.6409313976764679,0.015568769,-0.664807870388031,-0.6629486739635467,-0.6560461699962616,-0.6494273245334625,-0.6409313976764679,-0.6319113671779633,-0.6195480763912201,-0.6063303172588348,-0.596330248117447
400,-0.658226,-0.6601858735084534,0.01733776,-0.68939906001091,-0.6850456297397614,-0.6802462995052337,-0.668586403131485,-0.6601858735084534,-0.6498021632432938,-0.6267482459545135,-0.6243412673473359,-0.617886188030243
500,-0.67194426,-0.6738348007202148,0.01715466,-0.699651620388031,-0.6960852026939393,-0.6904178917407989,-0.6810529381036758,-0.6738348007202148,-0.6654355227947235,-0.6550077080726623,-0.6330954015254975,-0.62591255068779
600,-0.68310374,-0.6853924691677094,0.01636883,-0.7103856611251831,-0.7061606675386429,-0.7000052094459533,-0.6924748420715332,-0.6853924691677094,-0.6781584471464157,-0.6641183853149413,-0.6449105203151703,-0.6420426785945893
700,-0.6906702,-0.6926769316196442,0.016422613,-0.7161606156826019,-0.7133139282464981,-0.7082929670810699,-0.6999808251857758,-0.6926769316196442,-0.6855839490890503,-0.6705480635166167,-0.652856034040451,-0.6475726163387299
800,-0.69545966,-0.6968497335910797,0.016112326,-0.7239626097679138,-0.7199516326189042,-0.7122331142425538,-0.7046477049589157,-0.6968497335910797,-0.6925104707479477,-0.678222095966339,-0.6545144021511078,-0.6525845611095429
900,-0.6992109,-0.701144814491272,0.015756184,-0.7242501699924468,-0.7228061884641648,-0.7155430018901825,-0.7089389860630035,-0.701144814491272,-0.6949755698442459,-0.68498877286911,-0.6590762972831726,-0.6576461076736451
1000,-0.7018996,-0.703659325838089,0.01541592,-0.7276050543785095,-0.7238050699234009,-0.7180080413818359,-0.7100181728601456,-0.703659325838089,-0.6974866092205048,-0.6868863165378569,-0.6633594244718551,-0.662474684715271
1100,-0.70331305,-0.704679399728775,0.015386615,-0.729201819896698,-0.7247318148612976,-0.7187234580516815,-0.7116054594516754,-0.704679399728775,-0.6985765248537064,-0.6871229112148283,-0.6658319801092147,-0.6635536813735962
1200,-0.70448637,-0.7060220241546631,0.015419448,-0.729910455942154,-0.7271818786859512,-0.7194870829582214,-0.7129155993461609,-0.7060220241546631,-0.7008483111858368,-0.6877843022346495,-0.6664874672889709,-0.6647801315784454
1300,-0.70522887,-0.7065877020359039,0.015370872,-0.7302602350711822,-0.7276359885931015,-0.7204631567001343,-0.7142872214317322,-0.7065877020359039,-0.7012801021337509,-0.6884606420993803,-0.6676634967327117,-0.6658142507076263
