runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5786167,-0.576932966709137,0.016182244,-0.6120162975788116,-0.6064983636140824,-0.5993716597557068,-0.5902405381202698,-0.576932966709137,-0.5695818364620209,-0.5592491209506989,-0.5487783163785934,-0.5456152403354645
200,-0.60419786,-0.6038198471069336,0.019590167,-0.6467928409576416,-0.6365448474884033,-0.6336285531520843,-0.6139275878667831,-0.6038198471069336,-0.5940501391887665,-0.5769461989402771,-0.5676135778427124,-0.5624249815940857
300,-0.6267684,-0.627908319234848,0.018112218,-0.6562663698196411,-0.6538184344768524,-0.6493818163871765,-0.6370775699615479,-0.627908319234848,-0.6172964572906494,-0.6029940009117126,-0.5911167472600937,-0.5842454898357392
400,-0.6422411,-0.6423371434211731,0.016494516,-0.6765175175666809,-0.665580826997757,-0.6604932248592377,-0.6523214429616928,-0.6423371434211731,-0.6350553035736084,-0.6234683573246002,-0.6086158752441406,-0.6010102379322052
500,-0.65514773,-0.6568751931190491,0.017722704,-0.6853931522369385,-0.681440556049347,-0.6751011550426483,-0.6663770228624344,-0.6568751931190491,-0.6481643319129944,-0.6298823475837707,-0.616710975766182,-0.6072560167312623
600,-0.66585135,-0.6679766178131104,0.016946148,-0.6941380155086517,-0.6908729463815689,-0.6866714894771576,-0.6759122908115387,-0.6679766178131104,-0.6586064100265503,-0.641446441411972,-0.6289288699626923,-0.6261693859100342
700,-0.672978,-0.6737856566905975,0.0173506,-0.7029077351093292,-0.700650206208229,-0.6933188617229462,-0.6828267723321915,-0.6737856566905975,-0.6668232977390289,-0.6500659704208374,-0.6347580403089523,-0.6293953156471253
800,-0.67954826,-0.6821883022785187,0.017965734,-0.7096389722824097,-0.7064691543579101,-0.7021442651748657,-0.6911609470844269,-0.6821883022785187,-0.672452375292778,-0.6606437742710112,-0.6375188857316971,-0.6343246459960937
900,-0.684674,-0.6851959526538849,0.01753308,-0.7123236930370331,-0.7097971677780152,-0.7045189380645752,-0.6945937871932983,-0.6851959526538849,-0.6804261207580566,-0.6658102393150328,-0.6441423445940018,-0.6400532603263855
1000,-0.6887875,-0.6895943284034729,0.016747486,-0.7135363531112671,-0.711959969997406,-0.7083176255226136,-0.6997588723897934,-0.6895943284034729,-0.6837287545204163,-0.6732594490051268,-0.6494844138622284,-0.6456065392494201
1100,-0.69159186,-0.6933954060077667,0.017185895,-0.7184111988544464,-0.7149649918079376,-0.7103770136833191,-0.7024367302656174,-0.6933954060077667,-0.6869847029447556,-0.6734359741210936,-0.6496898859739304,-0.6470232284069062
1200,-0.69374746,-0.6954076886177063,0.016693763,-0.7201389503479004,-0.7176425904035568,-0.7124267756938935,-0.7030153870582581,-0.6954076886177063,-0.6886869221925735,-0.6747126579284667,-0.6547590404748916,-0.6485813641548157
1300,-0.69595075,-0.697788804769516,0.016526477,-0.7212512600421905,-0.7199569374322892,-0.7166559815406799,-0.7045843303203583,-0.697788804769516,-0.6907092779874802,-0.6769234240055083,-0.6569217532873154,-0.6512831664085388
1400,-0.69730896,-0.7002250552177429,0.016598104,-0.7219340407848358,-0.7201921105384826,-0.7167104065418244,-0.705921858549118,-0.7002250552177429,-0.6929064840078354,-0.6797697365283965,-0.6572731673717499,-0.6525335705280304
1500,-0.69834894,-0.7009000778198242,0.016416138,-0.7234022772312164,-0.7201921105384826,-0.7167104065418244,-0.7068169713020325,-0.7009000778198242,-0.6944828927516937,-0.6825880944728849,-0.6590787261724472,-0.6528821122646332
1600,-0.6997975,-0.7022992968559265,0.016165968,-0.7247171044349671,-0.7224564164876938,-0.717430728673935,-0.7073301672935486,-0.7022992968559265,-0.6948732286691666,-0.6839166760444639,-0.6593488484621048,-0.6574502718448639
