runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5833242,-0.5861935317516327,0.018597001,-0.6205103802680969,-0.6105961799621582,-0.6069178283214569,-0.59425288438797,-0.5861935317516327,-0.5726402550935745,-0.5566037952899933,-0.5517453849315643,-0.5452380514144898
200,-0.6155962,-0.6179022192955017,0.019440068,-0.6472262263298034,-0.6465391308069229,-0.6400148630142212,-0.6265216022729874,-0.6179022192955017,-0.6033170521259308,-0.5906466245651245,-0.5823744833469391,-0.5686532950401306
300,-0.6398018,-0.6414070427417755,0.017385995,-0.6727659571170806,-0.665266090631485,-0.6624817907810211,-0.6508147567510605,-0.6414070427417755,-0.6312125623226166,-0.6155927062034607,-0.6050285369157791,-0.5959738028049469
400,-0.65737665,-0.6592319011688232,0.017825376,-0.6870502305030822,-0.6851019561290741,-0.6783627927303314,-0.6689829230308533,-0.6592319011688232,-0.6489852368831635,-0.6334309697151184,-0.623509767651558,-0.614600065946579
500,-0.6693985,-0.6707819998264313,0.017516408,-0.6998789989948273,-0.6962878346443176,-0.6927268922328949,-0.6782479137182236,-0.6707819998264313,-0.6604379564523697,-0.647619616985321,-0.6348989456892014,-0.6281124913692474
600,-0.6818692,-0.6836638152599335,0.016274976,-0.7118671667575837,-0.7070376127958298,-0.7015902042388916,-0.6907790750265121,-0.6836638152599335,-0.6737780421972275,-0.6583286643028259,-0.6500378996133804,-0.6403898680210114
700,-0.6896994,-0.6909779012203217,0.016943872,-0.7205794095993042,-0.7150676190853119,-0.7110118627548218,-0.6992356777191162,-0.6909779012203217,-0.6838842332363129,-0.6718217611312866,-0.6544204205274582,-0.6461944937705993
800,-0.6956433,-0.6962320506572723,0.016134074,-0.7229430544376373,-0.7218985825777053,-0.7127722263336181,-0.7064260691404343,-0.6962320506572723,-0.6888152658939362,-0.6755205333232879,-0.6618421763181687,-0.6551608061790466
900,-0.6995301,-0.7015487253665924,0.016034646,-0.7285528361797333,-0.7234075963497162,-0.7172331809997559,-0.7098838686943054,-0.7015487253665924,-0.6941261440515518,-0.6788001894950866,-0.6635474681854248,-0.6567914867401123
1000,-0.70182204,-0.7030206024646759,0.015765933,-0.7295189797878265,-0.7249317854642868,-0.7180927395820618,-0.7120617628097534,-0.7030206024646759,-0.6961871683597565,-0.6811032176017761,-0.6662679761648178,-0.6616538059711456
1100,-0.7035138,-0.705103874206543,0.015908616,-0.7295388424396515,-0.7271439045667648,-0.7209368109703064,-0.7135085761547089,-0.705103874206543,-0.6979765146970749,-0.6811296463012695,-0.6684512823820115,-0.6616570734977723
1200,-0.7045056,-0.7062637209892273,0.016029052,-0.7305297183990479,-0.7278811424970627,-0.72218337059021,-0.7142818421125412,-0.7062637209892273,-0.6984032094478607,-0.6812959790229797,-0.6686170816421508,-0.6630219614505768
1300,-0.7051116,-0.7072192132472992,0.01591866,-0.7305824923515319,-0.728650763630867,-0.722242271900177,-0.7146145105361938,-0.7072192132472992,-0.6991360783576965,-0.6861468672752379,-0.6686285138130188,-0.6648551738262176
1400,-0.7054229,-0.7073804140090942,0.015972141,-0.7305841720104218,-0.7294112920761109,-0.7227559804916381,-0.7150351405143738,-0.7073804140090942,-0.6991397440433502,-0.6861853659152983,-0.6686443746089935,-0.664866988658905
1500,-0.70572805,-0.7074675559997559,0.01598738,-0.7309486079216003,-0.7296371608972549,-0.7227645695209504,-0.7150458693504333,-0.7074675559997559,-0.6995707303285599,-0.6861853659152983,-0.6687171965837478,-0.664866988658905
1600,-0.7059485,-0.7075982689857483,0.016012792,-0.7316263687610626,-0.7297686457633972,-0.7228632748126984,-0.7151224166154861,-0.7075982689857483,-0.6998178511857986,-0.6861853659152983,-0.6687171965837478,-0.6663480973243714
1700,-0.706068,-0.7076315879821777,0.016005082,-0.7316263687610626,-0.7297706514596939,-0.7228678524494171,-0.7157344222068787,-0.7076315879821777,-0.6998178511857986,-0.6861853659152983,-0.6690592259168625,-0.6667388772964478
