runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5809407,-0.5822047293186188,0.017912593,-0.6127133965492249,-0.6106452733278275,-0.6050199627876282,-0.5924097895622253,-0.5822047293186188,-0.5700439661741257,-0.5577438771724701,-0.5508647382259368,-0.5469903528690339
200,-0.6038107,-0.6052234768867493,0.018570589,-0.6395738220214844,-0.6302199333906173,-0.6264862895011902,-0.6175518184900284,-0.6052234768867493,-0.5911656618118286,-0.5771890103816986,-0.5682172179222107,-0.5659761548042298
300,-0.6174562,-0.6195818781852722,0.017863654,-0.6532059323787689,-0.6397398293018342,-0.6363883852958679,-0.6283895522356033,-0.6195818781852722,-0.6101533770561218,-0.594099247455597,-0.5810646295547486,-0.5730818927288055
400,-0.624873,-0.6264694333076477,0.017527275,-0.6595306098461151,-0.6499290376901626,-0.6455217063426971,-0.6350477933883667,-0.6264694333076477,-0.6159890741109848,-0.5990543544292449,-0.5919791519641876,-0.5881269705295563
500,-0.6305303,-0.6300625801086426,0.017851776,-0.6682208096981048,-0.6599054783582687,-0.6514855444431304,-0.639024943113327,-0.6300625801086426,-0.6226998269557953,-0.6056152939796448,-0.5938144147396087,-0.5887050437927246
600,-0.63490283,-0.6355309784412384,0.017783767,-0.6724802851676941,-0.6630802392959595,-0.6591666579246521,-0.6426624953746796,-0.6355309784412384,-0.627500057220459,-0.6062113523483277,-0.599945467710495,-0.5943384718894958
700,-0.63824207,-0.6379613876342773,0.017792176,-0.6725437200069427,-0.6642822295427322,-0.6607219696044921,-0.6478961408138275,-0.6379613876342773,-0.6295874714851379,-0.6141393423080445,-0.6058178663253784,-0.6000585496425629
800,-0.6433933,-0.6434870958328247,0.018889874,-0.678535338640213,-0.6718078792095185,-0.6661811470985413,-0.6544409245252609,-0.6434870958328247,-0.6336681395769119,-0.6182359755039215,-0.6081188082695007,-0.6000585496425629
900,-0.64737314,-0.6476452350616455,0.018972056,-0.684934276342392,-0.674851068854332,-0.6679580688476563,-0.661417081952095,-0.6476452350616455,-0.6382983028888702,-0.6225487530231476,-0.6106732428073883,-0.6021079099178315
1000,-0.6522125,-0.6531594693660736,0.017552,-0.6877617943286896,-0.675863853096962,-0.6724815726280212,-0.6621322482824326,-0.6531594693660736,-0.6452522724866867,-0.633553671836853,-0.6174414187669754,-0.607955436706543
1100,-0.6563762,-0.6573493182659149,0.018133467,-0.693078738451004,-0.6833281725645065,-0.6739384651184082,-0.6663880348205566,-0.6573493182659149,-0.6495590358972549,-0.6358607888221741,-0.620667576789856,-0.6085427165031433
1200,-0.6604334,-0.6607800722122192,0.018862354,-0.6953124928474427,-0.6916381448507309,-0.6832835614681244,-0.6693356335163116,-0.6607800722122192,-0.6525744646787643,-0.6404592871665954,-0.6245019167661667,-0.6095475709438324
1300,-0.66509795,-0.6657848060131073,0.01932467,-0.7043100786209107,-0.6979598760604858,-0.689804470539093,-0.6742835342884064,-0.6657848060131073,-0.6573733538389206,-0.6407297849655151,-0.6289780229330063,-0.62069375872612
1400,-0.6704377,-0.6706083714962006,0.019672144,-0.7087022614479065,-0.7003539800643921,-0.6929435312747956,-0.6842150390148163,-0.6706083714962006,-0.6609344482421875,-0.6444316446781159,-0.6293242335319519,-0.6243937361240387
1500,-0.67436516,-0.6749840974807739,0.019837843,-0.7139031076431275,-0.7066367745399476,-0.6960364401340484,-0.6871391087770462,-0.6749840974807739,-0.6649231314659119,-0.6474897861480713,-0.6344767481088638,-0.6244828426837922
1600,-0.6785314,-0.6783663332462311,0.020569893,-0.7166922354698181,-0.7121904373168946,-0.7036206543445587,-0.6915535628795624,-0.6783663332462311,-0.6670747995376587,-0.6488622486591339,-0.6402603983879089,-0.6319457042217255
1700,-0.6830041,-0.6844774484634399,0.019948613,-0.7211284470558167,-0.7134123563766479,-0.7057755351066589,-0.6948565989732742,-0.6844774484634399,-0.6731473803520203,-0.6612816512584686,-0.6427596062421799,-0.635877423286438
1800,-0.6877768,-0.6896436214447021,0.019240577,-0.7251247000694275,-0.7176741629838943,-0.7108092844486237,-0.7001306563615799,-0.6896436214447021,-0.6761817783117294,-0.6619168758392334,-0.6481245070695877,-0.6381923985481263
1900,-0.69149894,-0.6942441165447235,0.019278472,-0.7257209980487823,-0.7216692924499511,-0.7140634179115295,-0.7035713791847229,-0.6942441165447235,-0.6823988705873489,-0.6658662259578705,-0.649574825167656,-0.6445786428451539
2000,-0.6950785,-0.6969238817691803,0.018883316,-0.7290732324123382,-0.724976173043251,-0.7176594257354736,-0.7060654312372208,-0.6969238817691803,-0.6863549500703812,-0.6716404378414154,-0.6534916579723358,-0.6447006797790528
2100,-0.6984083,-0.7006461024284363,0.01801404,-0.7295754706859588,-0.7285211771726608,-0.7193543553352356,-0.7081031501293182,-0.7006461024284363,-0.6921779066324234,-0.6764627277851104,-0.6602561980485916,-0.651926531791687
2200,-0.70150995,-0.7031057476997375,0.017473055,-0.7312627625465393,-0.7293850362300873,-0.722679591178894,-0.710137128829956,-0.7031057476997375,-0.69590163230896,-0.6780082941055298,-0.6636599898338318,-0.6581859505176545
2300,-0.703852,-0.7059926986694336,0.017333204,-0.7321002840995788,-0.7307711690664291,-0.724808293581009,-0.7120127975940704,-0.7059926986694336,-0.698254406452179,-0.6828781247138976,-0.664804893732071,-0.6582656061649322
2400,-0.70557505,-0.708199679851532,0.017066224,-0.7326396656036377,-0.7312753587961197,-0.7250359416007995,-0.7140087187290192,-0.708199679851532,-0.7009599208831787,-0.6851473927497863,-0.6650906205177307,-0.660032502412796
2500,-0.7067326,-0.7097702920436859,0.016731303,-0.732920663356781,-0.731288856267929,-0.7250378131866455,-0.7162174731492996,-0.7097702920436859,-0.7011493146419525,-0.6926362812519071,-0.6651263535022736,-0.6640267515182495
2600,-0.7076001,-0.7103666961193085,0.016406462,-0.7329223132133484,-0.7316342860460281,-0.7250399589538574,-0.7171993106603622,-0.7103666961193085,-0.701903909444809,-0.694242602586746,-0.6685108512639999,-0.6644972157478333
2700,-0.70824945,-0.7103830575942993,0.016089452,-0.733088550567627,-0.7316425383090973,-0.7250399589538574,-0.7172901332378387,-0.7103830575942993,-0.7034616321325302,-0.694428378343582,-0.6685513347387314,-0.6673326694965362
2800,-0.7087263,-0.7105084359645844,0.015795954,-0.733088550567627,-0.7316425383090973,-0.7251092791557312,-0.7174456119537354,-0.7105084359645844,-0.7042168825864792,-0.6948138654232023,-0.6706492513418197,-0.6673612797260284
2900,-0.7089185,-0.7106184959411621,0.01559355,-0.733088550567627,-0.7316425383090973,-0.7251092791557312,-0.7175638526678085,-0.7106184959411621,-0.7044961452484131,-0.6952842175960539,-0.6712180405855179,-0.6691635310649872
3000,-0.7090132,-0.7106184959411621,0.015560545,-0.7330894255638123,-0.7316425383090973,-0.7251092791557312,-0.7175638526678085,-0.7106184959411621,-0.7049450576305389,-0.6953451573848722,-0.6712243139743805,-0.6691666841506958
3100,-0.7090855,-0.7106402814388275,0.01554004,-0.7330894255638123,-0.7316425383090973,-0.7251092791557312,-0.717949852347374,-0.7106402814388275,-0.7049844264984131,-0.6956989943981169,-0.6712342351675034,-0.6691666841506958
3200,-0.7091136,-0.7106402814388275,0.015540619,-0.7330894255638123,-0.7316425383090973,-0.7251092791557312,-0.717949852347374,-0.7106402814388275,-0.7049844264984131,-0.6956989943981169,-0.6714411765336991,-0.6691666841506958
3300,-0.70916563,-0.7107266485691071,0.015558412,-0.7330894255638123,-0.7316425383090973,-0.7251092791557312,-0.7181343585252762,-0.7107266485691071,-0.705054521560669,-0.6956989943981169,-0.6714411765336991,-0.6691666841506958
3400,-0.7091861,-0.7107658684253693,0.015546448,-0.7330894255638123,-0.7316425383090973,-0.7251092791557312,-0.7181343585252762,-0.7107658684253693,-0.705054521560669,-0.6956989943981169,-0.6714411765336991,-0.6691666841506958
3500,-0.70919764,-0.7108221054077148,0.015546024,-0.7330894255638123,-0.7316425383090973,-0.7251114249229431,-0.7181343585252762,-0.7108221054077148,-0.705054521560669,-0.6956989943981169,-0.6714411765336991,-0.6691666841506958
3600,-0.709204,-0.7108221054077148,0.01554939,-0.7330902290344238,-0.7316425383090973,-0.7251114249229431,-0.7181343585252762,-0.7108221054077148,-0.705054521560669,-0.6956989943981169,-0.6714411765336991,-0.6691666841506958
3700,-0.70923334,-0.7108221054077148,0.015551405,-0.7330902290344238,-0.7316425383090973,-0.7251114249229431,-0.7187155038118362,-0.7108221054077148,-0.705054521560669,-0.6956989943981169,-0.6714411765336991,-0.6691666841506958
3800,-0.70924085,-0.7108221054077148,0.015556203,-0.7330902290344238,-0.7316425383090973,-0.7251114249229431,-0.7187155038118362,-0.7108221054077148,-0.705054521560669,-0.6956989943981169,-0.6714411765336991,-0.6691666841506958
