runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5795446,-0.5793887376785278,0.015312727,-0.6052637219429016,-0.6029251903295517,-0.598625123500824,-0.588568851351738,-0.5793887376785278,-0.5704493820667267,-0.5637739717960357,-0.5572315454483032,-0.5409025025367736
200,-0.60115933,-0.6022505760192871,0.015503192,-0.6308619511127472,-0.6248404175043106,-0.6191941797733307,-0.6099514663219452,-0.6022505760192871,-0.5927374511957169,-0.5802075207233429,-0.5720746576786041,-0.5683330690860748
300,-0.6163423,-0.6181020736694336,0.015961003,-0.6460734570026397,-0.6410235434770584,-0.6389657974243164,-0.6267735362052917,-0.6181020736694336,-0.6058842837810516,-0.5993505775928497,-0.5860847860574723,-0.5785133743286133
400,-0.62538147,-0.6252187788486481,0.017026937,-0.6620688903331756,-0.6548916667699813,-0.6466993033885956,-0.635121613740921,-0.6252187788486481,-0.6168608665466309,-0.6028705358505249,-0.5948016107082367,-0.5865928721427918
500,-0.6332415,-0.6320054531097412,0.017769378,-0.668314846754074,-0.662090328335762,-0.6562982678413392,-0.6436335742473602,-0.6320054531097412,-0.6238559633493423,-0.6107151091098786,-0.5988724857568741,-0.5935496878623963
600,-0.63932234,-0.6406235694885254,0.016721925,-0.6699114227294922,-0.6643588870763779,-0.658330649137497,-0.6489495187997818,-0.6406235694885254,-0.6290373057126999,-0.6215205132961272,-0.607138329744339,-0.6003383660316467
700,-0.64357066,-0.6438696682453156,0.017017003,-0.6699124777317047,-0.6690034121274948,-0.6643461108207702,-0.6565836817026138,-0.6438696682453156,-0.6346925795078278,-0.6233378648757935,-0.607528617978096,-0.6058563160896301
800,-0.64791894,-0.64830681681633,0.017794138,-0.6780295133590698,-0.6757277369499206,-0.6695660352706909,-0.6593133211135864,-0.64830681681633,-0.6400143802165985,-0.6233378648757935,-0.610605800151825,-0.6062646102905274
900,-0.6510214,-0.6509665548801422,0.017725408,-0.6847118496894836,-0.6783675730228425,-0.674331784248352,-0.6618464589118958,-0.6509665548801422,-0.6431594043970108,-0.6241749942302703,-0.6171443074941635,-0.6106676495075226
1000,-0.6551829,-0.6551675200462341,0.01773035,-0.6879606819152833,-0.6834561407566071,-0.6765779614448547,-0.6666045784950256,-0.6551675200462341,-0.6474378705024719,-0.6331492722034454,-0.6181141436100006,-0.6116072595119476
1100,-0.65905756,-0.6603794097900391,0.017629128,-0.6884792649745941,-0.6834561407566071,-0.6789965927600861,-0.6707423031330109,-0.6603794097900391,-0.649327740073204,-0.6368577003479003,-0.6224923938512802,-0.6171419644355775
1200,-0.6617432,-0.6632487773895264,0.017783802,-0.6921357679367065,-0.6850012242794037,-0.6812326371669769,-0.6732538640499115,-0.6632487773895264,-0.6521293520927429,-0.6395562946796417,-0.6233998000621795,-0.6181423783302307
