runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58825606,-0.5877456963062286,0.016634515,-0.6206817543506622,-0.6146209418773652,-0.6090226292610168,-0.5988003015518188,-0.5877456963062286,-0.57847560942173,-0.5650712013244629,-0.561045104265213,-0.554809935092926
200,-0.61601806,-0.6160893440246582,0.01751,-0.6472526288032532,-0.6422588676214218,-0.6382068574428559,-0.6272732019424438,-0.6160893440246582,-0.6077694892883301,-0.5944368600845337,-0.5821267485618591,-0.576403660774231
300,-0.63292754,-0.6334986686706543,0.017720403,-0.6656696200370789,-0.6617940425872803,-0.6521991848945617,-0.6438473016023636,-0.6334986686706543,-0.6244902908802032,-0.6102567136287689,-0.5970569044351578,-0.5921358060836792
400,-0.64667946,-0.6473934948444366,0.01778753,-0.677758013010025,-0.6765163719654084,-0.6654882371425629,-0.6576869040727615,-0.6473934948444366,-0.6370676308870316,-0.6284241437911987,-0.6130719482898712,-0.6061111497879028
500,-0.6590729,-0.6598722338676453,0.017229496,-0.6928666377067566,-0.688860347867012,-0.680644565820694,-0.6678427010774612,-0.6598722338676453,-0.6520751714706421,-0.6371636867523193,-0.62507945895195,-0.6182875311374665
600,-0.6672244,-0.668131947517395,0.017528094,-0.7021644508838654,-0.6988215416669845,-0.6883478045463562,-0.6763751953840256,-0.668131947517395,-0.6615018993616104,-0.6438150584697723,-0.6327843278646469,-0.6266349041461945
700,-0.6754643,-0.6769630014896393,0.017815761,-0.7102523458003998,-0.7049794852733612,-0.6970986306667328,-0.6841460019350052,-0.6769630014896393,-0.6689682900905609,-0.6508128702640533,-0.6377677261829376,-0.6336176002025604
800,-0.6829123,-0.684084951877594,0.017807836,-0.7151045978069306,-0.7116944760084152,-0.7038647949695587,-0.6925110220909119,-0.684084951877594,-0.675009235739708,-0.6611243367195129,-0.6461760967969894,-0.6414724016189576
900,-0.689707,-0.6912356615066528,0.017283294,-0.720352600812912,-0.7158702611923218,-0.7110707581043243,-0.6989270448684692,-0.6912356615066528,-0.6826777756214142,-0.6660667061805724,-0.6517835468053818,-0.6464045262336731
1000,-0.69459015,-0.6960635185241699,0.017087748,-0.7230884492397308,-0.7207847744226455,-0.7142856776714325,-0.7041432857513428,-0.6960635185241699,-0.6885983198881149,-0.6750476002693175,-0.6549803465604782,-0.6515459609031677
1100,-0.6990815,-0.7003785371780396,0.01659195,-0.7255518341064453,-0.722483679652214,-0.7162618994712829,-0.7094112932682037,-0.7003785371780396,-0.6928374171257019,-0.6795638918876646,-0.6618638783693314,-0.6553121399879456
1200,-0.7022078,-0.7036107182502747,0.016196346,-0.7290549468994141,-0.7256818950176239,-0.719661659002304,-0.7118594944477081,-0.7036107182502747,-0.6967221051454544,-0.6866882681846617,-0.6624220877885818,-0.6597140598297119
1300,-0.7046233,-0.7063008546829224,0.015873082,-0.7317927098274231,-0.7280601501464844,-0.7203408062458039,-0.7147655487060547,-0.7063008546829224,-0.6995266973972321,-0.6908025801181792,-0.6654869824647903,-0.6638329696655273
1400,-0.7060223,-0.7072380185127258,0.01568922,-0.7319922232627869,-0.7282391369342804,-0.7219159305095673,-0.7157342433929443,-0.7072380185127258,-0.7011291682720184,-0.691164183616638,-0.6676528960466385,-0.6654999387264252
1500,-0.7068889,-0.7089300453662872,0.015687434,-0.732027621269226,-0.7296113818883896,-0.7227937340736389,-0.716660737991333,-0.7089300453662872,-0.7021685242652893,-0.6920361161231993,-0.6691464841365814,-0.6664859199523926
1600,-0.70742583,-0.7098737955093384,0.01560602,-0.7332589662075043,-0.7303804934024811,-0.7229518413543701,-0.7169406116008759,-0.7098737955093384,-0.7030595541000366,-0.693220955133438,-0.6701878577470779,-0.6664859199523926
1700,-0.7077271,-0.7099094986915588,0.015622399,-0.7332589662075043,-0.7303804934024811,-0.7233951032161713,-0.7170983999967575,-0.7099094986915588,-0.7030818313360214,-0.693220955133438,-0.6703545600175858,-0.6664859199523926
1800,-0.707886,-0.710150271654129,0.015557948,-0.7332589662075043,-0.7303804934024811,-0.7233987152576447,-0.7170983999967575,-0.710150271654129,-0.7032578587532043,-0.693220955133438,-0.6705804347991944,-0.6664859199523926
1900,-0.70795226,-0.710150271654129,0.015484259,-0.7332982778549194,-0.7303804934024811,-0.7233987152576447,-0.7170983999967575,-0.710150271654129,-0.7035818099975586,-0.693220955133438,-0.6712643682956696,-0.6664859199523926
2000,-0.70800966,-0.7103668451309204,0.015488193,-0.7332982778549194,-0.7311924874782563,-0.7233987152576447,-0.7170983999967575,-0.7103668451309204,-0.703976184129715,-0.693220955133438,-0.6712643682956696,-0.6664921355247497
2100,-0.7080406,-0.7103668451309204,0.01546844,-0.733453676700592,-0.7311924874782563,-0.7233987152576447,-0.7170983999967575,-0.7103668451309204,-0.703976184129715,-0.693220955133438,-0.6712643682956696,-0.6674890506267548
2200,-0.7080942,-0.7103668451309204,0.015483522,-0.733453676700592,-0.7311924874782563,-0.7243902206420898,-0.7170983999967575,-0.7103668451309204,-0.7039776891469955,-0.693220955133438,-0.6712643682956696,-0.6674890506267548
2300,-0.70812136,-0.7103668451309204,0.015487591,-0.733453676700592,-0.7311924874782563,-0.7243902206420898,-0.7175911217927933,-0.7103668451309204,-0.7039776891469955,-0.693220955133438,-0.6712643682956696,-0.6674890506267548
2400,-0.708131,-0.7103668451309204,0.015488092,-0.733453676700592,-0.7311924874782563,-0.7243902206420898,-0.7175911217927933,-0.7103668451309204,-0.7039776891469955,-0.693220955133438,-0.6712643682956696,-0.6674890506267548
2500,-0.70820326,-0.7103668451309204,0.015458601,-0.733453676700592,-0.7311924874782563,-0.7243902206420898,-0.7179590165615082,-0.7103668451309204,-0.7039776891469955,-0.693220955133438,-0.6716847479343414,-0.6674890506267548
