runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5899655,-0.5872786045074463,0.017395752,-0.6269862830638886,-0.617716857790947,-0.6090406596660614,-0.6015069335699081,-0.5872786045074463,-0.5782052874565125,-0.5706186056137085,-0.5669582456350326,-0.563957736492157
200,-0.60318804,-0.6020053327083588,0.016293073,-0.6371288359165191,-0.6301375180482864,-0.6255372285842895,-0.6113828420639038,-0.6020053327083588,-0.592446506023407,-0.5839746654033661,-0.5813009381294251,-0.5767084932327271
300,-0.607605,-0.6060879826545715,0.014656973,-0.6465224945545196,-0.6307676672935486,-0.6258062124252319,-0.6138832271099091,-0.6060879826545715,-0.5989673137664795,-0.5927636384963989,-0.5855505108833313,-0.5846274757385254
400,-0.61474675,-0.6130256056785583,0.0138289835,-0.6465224945545196,-0.6369659662246704,-0.6331279575824738,-0.6228266805410385,-0.6130256056785583,-0.6049775928258896,-0.6000719010829926,-0.5976716697216033,-0.5943835580348968
500,-0.6185104,-0.616014301776886,0.013814523,-0.6488631105422974,-0.642517837882042,-0.6360504448413848,-0.6270179897546768,-0.616014301776886,-0.6089745163917542,-0.6038827419281005,-0.6007721185684204,-0.5961344158649444
600,-0.6250172,-0.6256524324417114,0.013701851,-0.6589138031005859,-0.6472787439823151,-0.6424769639968873,-0.6326625049114227,-0.6256524324417114,-0.6133366823196411,-0.6094071567058563,-0.6050333380699158,-0.6045664799213409
700,-0.6305553,-0.6304763555526733,0.014576101,-0.6656274020671844,-0.6588789224624634,-0.6489998936653137,-0.6373466551303864,-0.6304763555526733,-0.6184445917606354,-0.6116677522659302,-0.6101544618606567,-0.6095088410377503
800,-0.6374494,-0.6358361542224884,0.015729666,-0.6683574879169464,-0.6656378835439682,-0.6594757080078125,-0.6484850645065308,-0.6358361542224884,-0.6262751817703247,-0.6149308621883393,-0.6116495192050934,-0.6101072382926941
900,-0.645829,-0.6449206173419952,0.018298602,-0.684217791557312,-0.6806972086429596,-0.6689947366714477,-0.6567058265209198,-0.6449206173419952,-0.6329991221427917,-0.6244455635547638,-0.6163141459226609,-0.6101072382926941
1000,-0.6546407,-0.6523360311985016,0.022084106,-0.7011895966529846,-0.6928929835557938,-0.6850552082061767,-0.6701401472091675,-0.6523360311985016,-0.6394796669483185,-0.6268646657466889,-0.6239428967237473,-0.6137402069568634
1100,-0.66633636,-0.6619623303413391,0.023876444,-0.7056412422657012,-0.7045394986867904,-0.7013459742069245,-0.6854929029941559,-0.6619623303413391,-0.6497919857501984,-0.6410865306854248,-0.6330882161855698,-0.6252763438224793
1200,-0.67739415,-0.6751611530780792,0.02221273,-0.7240429770946503,-0.7124156653881073,-0.7066134810447693,-0.6927700936794281,-0.6751611530780792,-0.6589603275060654,-0.6507355153560639,-0.6478002786636352,-0.644213958978653
1300,-0.6877093,-0.6851125657558441,0.023326157,-0.7471429204940796,-0.7247690290212632,-0.715953940153122,-0.7028660476207733,-0.6851125657558441,-0.6732763946056366,-0.6588805973529815,-0.6508679687976837,-0.6471039330959321
1400,-0.69665253,-0.6987062394618988,0.021910695,-0.7471429204940796,-0.7303912878036499,-0.7239594101905823,-0.7112849354743958,-0.6987062394618988,-0.6793490648269653,-0.670148903131485,-0.6607574969530106,-0.6570944523811341
1500,-0.70380807,-0.7038093507289886,0.020860491,-0.7471429204940796,-0.7353150546550751,-0.7296602725982666,-0.7181068956851959,-0.7038093507289886,-0.6880215257406235,-0.6769497394561768,-0.6711063891649246,-0.662427191734314
1600,-0.7088664,-0.7083283066749573,0.02029034,-0.7473232197761536,-0.7416543126106262,-0.732784903049469,-0.7242387980222702,-0.7083283066749573,-0.6946070641279221,-0.6851429462432861,-0.6758096426725387,-0.662451069355011
1700,-0.7153671,-0.7133602201938629,0.019423734,-0.7576701724529267,-0.7449267268180847,-0.741724681854248,-0.7291360795497894,-0.7133602201938629,-0.7036928832530975,-0.6899765729904175,-0.6851082742214203,-0.6754312908649445
1800,-0.720234,-0.7197039127349854,0.018348042,-0.7576701724529267,-0.747173810005188,-0.7436384856700897,-0.7333065122365952,-0.7197039127349854,-0.7048576325178146,-0.6982393860816956,-0.6914388477802277,-0.6841318452358246
1900,-0.72419935,-0.7245439887046814,0.0171334,-0.7576701724529267,-0.7523176103830338,-0.7465529322624207,-0.7358915209770203,-0.7245439887046814,-0.7127043753862381,-0.7023004174232483,-0.6991504490375519,-0.6975884175300598
