runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.590464,-0.587636411190033,0.015441647,-0.6321868669986724,-0.6179240196943283,-0.6087314546108246,-0.5986671447753906,-0.587636411190033,-0.5807206183671951,-0.5726383864879608,-0.5682763785123826,-0.5646492099761963
200,-0.60048765,-0.5989557206630707,0.013635971,-0.6338075292110443,-0.6247244775295258,-0.6179978370666503,-0.6073330342769623,-0.5989557206630707,-0.5905240327119827,-0.5842089831829071,-0.5824124217033386,-0.575137915611267
300,-0.6064917,-0.6052543222904205,0.0132638635,-0.6340062022209167,-0.6316969096660614,-0.624427318572998,-0.6157320588827133,-0.6052543222904205,-0.5974460989236832,-0.5907162368297577,-0.5862412184476853,-0.5845869219303131
400,-0.6102954,-0.6079541742801666,0.013121334,-0.6439231288433075,-0.6338131457567215,-0.6267742037773132,-0.6176449209451675,-0.6079541742801666,-0.6018499732017517,-0.595274955034256,-0.5923704117536545,-0.5906511628627777
500,-0.61340463,-0.6098775863647461,0.0129736895,-0.6439231288433075,-0.6340290009975433,-0.631473571062088,-0.6221590638160706,-0.6098775863647461,-0.6044400334358215,-0.598698890209198,-0.5967254161834716,-0.5930816888809204
600,-0.6159887,-0.6144377887248993,0.012382856,-0.6439231288433075,-0.6340290009975433,-0.6316881299018859,-0.624387115240097,-0.6144377887248993,-0.6063575148582458,-0.6003357946872712,-0.5990809798240662,-0.5965605473518372
700,-0.61798716,-0.6170283257961273,0.012163403,-0.6439231288433075,-0.636203795671463,-0.6336961209774017,-0.6268663108348846,-0.6170283257961273,-0.6083529740571976,-0.6036120831966401,-0.6002911806106568,-0.5967923951148987
800,-0.61901426,-0.6180345416069031,0.011786787,-0.6439231288433075,-0.636203795671463,-0.6336961209774017,-0.6279155313968658,-0.6180345416069031,-0.6104887127876282,-0.6040792226791382,-0.6021994769573211,-0.5967923951148987
900,-0.6209692,-0.6213786602020264,0.011210773,-0.6461967206001282,-0.6376523107290268,-0.6338156938552857,-0.6282926052808762,-0.6213786602020264,-0.6127675175666809,-0.6073365569114685,-0.6040757596492767,-0.5967923951148987
1000,-0.6230094,-0.6230351030826569,0.0114777535,-0.6468899393081665,-0.6441375195980072,-0.6348891139030457,-0.6302804350852966,-0.6230351030826569,-0.6135843396186829,-0.60896977186203,-0.6071789175271988,-0.6036888432502747
1100,-0.62378734,-0.6234946846961975,0.010957026,-0.6468899393081665,-0.6441375195980072,-0.6358379185199737,-0.6303783655166626,-0.6234946846961975,-0.6155090779066086,-0.6105211257934571,-0.6077854841947555,-0.6052935636043548
1200,-0.62462187,-0.6237853765487671,0.01170209,-0.6568440699577331,-0.6466428637504578,-0.6377458035945892,-0.6315067857503891,-0.6237853765487671,-0.616308867931366,-0.610881757736206,-0.6084021359682084,-0.6052935636043548
1300,-0.62516344,-0.6245064735412598,0.011566803,-0.6568440699577331,-0.6466428637504578,-0.6377458035945892,-0.6315067857503891,-0.6245064735412598,-0.6168055832386017,-0.610881757736206,-0.6088060677051544,-0.6052935636043548
1400,-0.6264092,-0.6261280477046967,0.012193379,-0.6574594807624817,-0.646927535533905,-0.642350023984909,-0.6329775154590607,-0.6261280477046967,-0.6177811175584793,-0.6116923809051513,-0.6088060677051544,-0.6052935636043548
1500,-0.62736905,-0.627872109413147,0.011729121,-0.6574594807624817,-0.646927535533905,-0.642350023984909,-0.6332899630069733,-0.627872109413147,-0.6198899000883102,-0.6128055334091187,-0.6092948883771896,-0.6073021924495697
1600,-0.62800944,-0.6281290352344513,0.011368293,-0.6574594807624817,-0.646927535533905,-0.642350023984909,-0.6337140649557114,-0.6281290352344513,-0.6207178682088852,-0.6130282342433929,-0.6098696470260621,-0.6083706748485566
1700,-0.62888324,-0.6290188431739807,0.011330726,-0.6574594807624817,-0.646927535533905,-0.643883866071701,-0.6342341005802155,-0.6290188431739807,-0.6213454604148865,-0.6137593388557434,-0.6102007567882538,-0.6098876416683197
1800,-0.62953556,-0.6295163035392761,0.011610574,-0.6574594807624817,-0.6516416668891907,-0.6461943864822388,-0.6349859982728958,-0.6295163035392761,-0.6213862895965576,-0.6151974260807037,-0.6107355535030365,-0.6100008738040924
1900,-0.62991565,-0.6299854516983032,0.011274324,-0.6574594807624817,-0.6516416668891907,-0.6461943864822388,-0.6349859982728958,-0.6299854516983032,-0.6224120259284973,-0.6164673507213593,-0.612486732006073,-0.6100008738040924
2000,-0.6300513,-0.6302350163459778,0.011236523,-0.6574594807624817,-0.6516416668891907,-0.6461943864822388,-0.6349859982728958,-0.6302350163459778,-0.6227198392152786,-0.6164673507213593,-0.612486732006073,-0.6100008738040924
2100,-0.6302528,-0.6302456259727478,0.011156942,-0.6574594807624817,-0.6516416668891907,-0.6461943864822388,-0.6351144760847092,-0.6302456259727478,-0.6227198392152786,-0.6164673507213593,-0.6130265265703201,-0.6102040493488312
2200,-0.63103545,-0.6302736401557922,0.01138333,-0.6597463035583496,-0.6545101761817932,-0.6462934613227844,-0.6363317519426346,-0.6302736401557922,-0.623650997877121,-0.6168793857097625,-0.6153450816869735,-0.6102040493488312
2300,-0.6316046,-0.6303734183311462,0.010959828,-0.6597463035583496,-0.6545101761817932,-0.6462934613227844,-0.637086883187294,-0.6303734183311462,-0.6241896003484726,-0.6177583932876587,-0.6165209978818893,-0.6152115666866302
2400,-0.63224256,-0.6303963661193848,0.011270211,-0.6605068397521973,-0.6568614900112152,-0.646645188331604,-0.6376715004444122,-0.6303963661193848,-0.6242948025465012,-0.6194140493869782,-0.6168802589178085,-0.6154986369609833
2500,-0.63234794,-0.6303963661193848,0.011159497,-0.6605068397521973,-0.6568614900112152,-0.646645188331604,-0.6376715004444122,-0.6303963661193848,-0.6244148761034012,-0.6202089667320252,-0.6168824911117554,-0.6154986369609833
2600,-0.63257045,-0.6306939423084259,0.01115283,-0.6605068397521973,-0.6568614900112152,-0.646645188331604,-0.6384788155555725,-0.6306939423084259,-0.6251582205295563,-0.6202089667320252,-0.6168824911117554,-0.6154986369609833
2700,-0.63290036,-0.6310214698314667,0.010891437,-0.6605068397521973,-0.6568614900112152,-0.646645188331604,-0.6384788155555725,-0.6310214698314667,-0.625623032450676,-0.6212542235851288,-0.6168824911117554,-0.6165531861782074
2800,-0.633495,-0.6314297616481781,0.01093301,-0.6605068397521973,-0.6568614900112152,-0.6468274593353271,-0.6393120437860489,-0.6314297616481781,-0.626139298081398,-0.6213558137416839,-0.6180838346481323,-0.6165531861782074
2900,-0.6341155,-0.6315102577209473,0.011062861,-0.6605068397521973,-0.6568614900112152,-0.6508885860443115,-0.639657661318779,-0.6315102577209473,-0.6265154480934143,-0.6217079579830169,-0.6185135513544082,-0.6166555833816528
3000,-0.6349517,-0.6324962377548218,0.011239067,-0.6605068397521973,-0.657434606552124,-0.6526543974876404,-0.640748992562294,-0.6324962377548218,-0.6267872303724289,-0.6221228241920471,-0.6203805118799209,-0.6168770921230317
3100,-0.635626,-0.632895290851593,0.011453968,-0.6608241629600525,-0.6579371631145478,-0.6535624742507935,-0.6416459381580353,-0.632895290851593,-0.6273454427719116,-0.62262864112854,-0.6212424606084823,-0.6168770921230317
3200,-0.63578284,-0.6330378651618958,0.011358079,-0.6608241629600525,-0.6579371631145478,-0.6535624742507935,-0.6416459381580353,-0.6330378651618958,-0.6281572431325912,-0.6240338087081909,-0.6212424606084823,-0.6168770921230317
3300,-0.63600576,-0.6335407197475433,0.0111777,-0.6608241629600525,-0.6579371631145478,-0.6535624742507935,-0.6416459381580353,-0.6335407197475433,-0.6287635117769241,-0.6241434454917908,-0.6217233061790466,-0.6181218147277832
3400,-0.6360591,-0.6335407197475433,0.0111283455,-0.6608241629600525,-0.6579371631145478,-0.6535624742507935,-0.6416459381580353,-0.6335407197475433,-0.6287635117769241,-0.6242812097072601,-0.6217233061790466,-0.6189347696304321
3500,-0.6361222,-0.6335407197475433,0.011148871,-0.6608241629600525,-0.6579371631145478,-0.6535624742507935,-0.6423072814941406,-0.6335407197475433,-0.6287635117769241,-0.6242812097072601,-0.6217233061790466,-0.6189347696304321
3600,-0.63679016,-0.634475827217102,0.011517709,-0.6613116002082825,-0.6597693920135498,-0.6546099007129669,-0.6439081579446793,-0.634475827217102,-0.6287635117769241,-0.6242812097072601,-0.6217233061790466,-0.6189347696304321
3700,-0.6370532,-0.6349116563796997,0.011502287,-0.6613116002082825,-0.6597693920135498,-0.6546099007129669,-0.6439081579446793,-0.6349116563796997,-0.6289557814598083,-0.6244065761566162,-0.6217233061790466,-0.6189347696304321
3800,-0.63755625,-0.6351756155490875,0.011223285,-0.6613116002082825,-0.6597693920135498,-0.6546099007129669,-0.6439081579446793,-0.6351756155490875,-0.630000501871109,-0.6250534892082215,-0.6221285134553909,-0.6210831832885743
3900,-0.63832015,-0.635591596364975,0.011722094,-0.6659383416175843,-0.6605163097381592,-0.6568905234336853,-0.6450291872024536,-0.635591596364975,-0.630300983786583,-0.6250534892082215,-0.6221285134553909,-0.6210831832885743
4000,-0.63843817,-0.6359688341617584,0.011693938,-0.6659383416175843,-0.6605163097381592,-0.6568905234336853,-0.6450291872024536,-0.6359688341617584,-0.630300983786583,-0.6250534892082215,-0.6221285134553909,-0.6210831832885743
4100,-0.6387091,-0.6361669898033142,0.011635163,-0.6659383416175843,-0.6605163097381592,-0.6568905234336853,-0.645898163318634,-0.6361669898033142,-0.630300983786583,-0.6251381754875183,-0.6226553082466125,-0.6212846362590789
4200,-0.63882643,-0.6372030079364777,0.011573869,-0.6659383416175843,-0.6605163097381592,-0.6568905234336853,-0.645898163318634,-0.6372030079364777,-0.6304048150777817,-0.6251381754875183,-0.6237584054470062,-0.6212846362590789
4300,-0.6390124,-0.6372030079364777,0.011432199,-0.6659383416175843,-0.6605163097381592,-0.6568905234336853,-0.645898163318634,-0.6372030079364777,-0.6312195807695389,-0.6254270493984222,-0.6237584054470062,-0.6212846362590789
4400,-0.63965964,-0.6380545496940613,0.011185952,-0.6659383416175843,-0.6605163097381592,-0.6568905234336853,-0.6462044715881348,-0.6380545496940613,-0.6322172582149506,-0.6264430701732635,-0.624172642827034,-0.6212846362590789
4500,-0.63989115,-0.6383354067802429,0.011247353,-0.6659383416175843,-0.6605163097381592,-0.6568905234336853,-0.6463513076305389,-0.6383354067802429,-0.632625162601471,-0.6264430701732635,-0.624172642827034,-0.6212846362590789
4600,-0.6404713,-0.6390843093395233,0.011149471,-0.6659383416175843,-0.6605163097381592,-0.6568905234336853,-0.6467285752296448,-0.6390843093395233,-0.6328952014446259,-0.6267693281173706,-0.6243997067213058,-0.6212846362590789
4700,-0.6405413,-0.6392304003238678,0.011135928,-0.6659383416175843,-0.6605163097381592,-0.6568905234336853,-0.6467285752296448,-0.6392304003238678,-0.6328952014446259,-0.6267693281173706,-0.6243997067213058,-0.6212846362590789
4800,-0.640768,-0.639418214559555,0.01108492,-0.6659383416175843,-0.6605163097381592,-0.6568905234336853,-0.6467285752296448,-0.639418214559555,-0.6331104040145874,-0.6267693281173706,-0.6243997067213058,-0.6212846362590789
4900,-0.6413585,-0.6401525437831879,0.010897275,-0.6659383416175843,-0.6605163097381592,-0.6568905234336853,-0.6493035405874252,-0.6401525437831879,-0.6338122189044952,-0.6277698159217835,-0.6244532972574234,-0.6226511979103089
5000,-0.6417738,-0.6402018666267395,0.01117189,-0.666107519865036,-0.6608361184597016,-0.6574560880661011,-0.6496071219444275,-0.6402018666267395,-0.6342768222093582,-0.6278169274330139,-0.6244532972574234,-0.6226812291145325
5100,-0.6418165,-0.6402018666267395,0.011123866,-0.666107519865036,-0.6608361184597016,-0.6574560880661011,-0.6496071219444275,-0.6402018666267395,-0.6342768222093582,-0.6282132208347321,-0.6244532972574234,-0.6226812291145325
5200,-0.6418165,-0.6402018666267395,0.011123866,-0.666107519865036,-0.6608361184597016,-0.6574560880661011,-0.6496071219444275,-0.6402018666267395,-0.6342768222093582,-0.6282132208347321,-0.6244532972574234,-0.6226812291145325
5300,-0.64202714,-0.640431821346283,0.01117848,-0.666107519865036,-0.6608361184597016,-0.657484519481659,-0.6502522826194763,-0.640431821346283,-0.6342768222093582,-0.6282132208347321,-0.6259629726409912,-0.6226812291145325
5400,-0.64202714,-0.640431821346283,0.01117848,-0.666107519865036,-0.6608361184597016,-0.657484519481659,-0.6502522826194763,-0.640431821346283,-0.6342768222093582,-0.6282132208347321,-0.6259629726409912,-0.6226812291145325
5500,-0.64222234,-0.6407237946987152,0.011173517,-0.666107519865036,-0.6608361184597016,-0.657484519481659,-0.6502522826194763,-0.6407237946987152,-0.6344983130693436,-0.6282132208347321,-0.6259629726409912,-0.6226812291145325
5600,-0.6422258,-0.6407237946987152,0.011168917,-0.666107519865036,-0.6608361184597016,-0.657484519481659,-0.6502522826194763,-0.6407237946987152,-0.6344983130693436,-0.6282132208347321,-0.6259629726409912,-0.6226812291145325
5700,-0.6423184,-0.6411580443382263,0.011171583,-0.666107519865036,-0.6608361184597016,-0.657484519481659,-0.6502522826194763,-0.6411580443382263,-0.6344983130693436,-0.6282132208347321,-0.6259629726409912,-0.6226812291145325
5800,-0.6424687,-0.6414237916469574,0.011065655,-0.666107519865036,-0.6608361184597016,-0.657484519481659,-0.6502522826194763,-0.6414237916469574,-0.6348024904727936,-0.6288916409015656,-0.6259629726409912,-0.6226812291145325
5900,-0.64248157,-0.6414237916469574,0.011062709,-0.666107519865036,-0.6608361184597016,-0.657484519481659,-0.6502522826194763,-0.6414237916469574,-0.6348024904727936,-0.6288916409015656,-0.6259629726409912,-0.6226812291145325
6000,-0.64248157,-0.6414237916469574,0.011062709,-0.666107519865036,-0.6608361184597016,-0.657484519481659,-0.6502522826194763,-0.6414237916469574,-0.6348024904727936,-0.6288916409015656,-0.6259629726409912,-0.6226812291145325
6100,-0.64293295,-0.6415476202964783,0.0107842665,-0.666107519865036,-0.6608361184597016,-0.657484519481659,-0.651115357875824,-0.6415476202964783,-0.6352766156196594,-0.6298840820789338,-0.6264539122581482,-0.623791651725769
6200,-0.6431009,-0.6415476202964783,0.010910204,-0.666107519865036,-0.6608361184597016,-0.6580132961273193,-0.651147723197937,-0.6415476202964783,-0.6352766156196594,-0.6298840820789338,-0.6264539122581482,-0.623791651725769
6300,-0.6431009,-0.6415476202964783,0.010910204,-0.666107519865036,-0.6608361184597016,-0.6580132961273193,-0.651147723197937,-0.6415476202964783,-0.6352766156196594,-0.6298840820789338,-0.6264539122581482,-0.623791651725769
