runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5914033,-0.5910033881664276,0.015702674,-0.6245956265926361,-0.6182940572500228,-0.6110618531703949,-0.6021778583526611,-0.5910033881664276,-0.5799988508224487,-0.5728030264377594,-0.5702172726392746,-0.5665795135498047
200,-0.59940934,-0.5983518958091736,0.014213069,-0.6264803230762481,-0.6231514275074005,-0.6164844334125519,-0.6065714359283447,-0.5983518958091736,-0.5910297334194183,-0.5818610608577728,-0.5775812119245529,-0.57313157081604
300,-0.60583925,-0.6049713492393494,0.012264475,-0.6318822574615478,-0.6261020004749298,-0.6198818266391755,-0.612511470913887,-0.6049713492393494,-0.598191499710083,-0.5907676339149475,-0.5870799601078034,-0.585984867811203
400,-0.61125004,-0.6103696525096893,0.012415227,-0.6402470517158508,-0.636503455042839,-0.626102089881897,-0.6183121800422668,-0.6103696525096893,-0.6029678881168365,-0.5953203916549683,-0.5927303075790405,-0.5906495451927185
500,-0.61553115,-0.6132054626941681,0.01268919,-0.6451013016700745,-0.6368207335472107,-0.6316401600837708,-0.6242691427469254,-0.6132054626941681,-0.6061776429414749,-0.6017236292362212,-0.5962432086467743,-0.5940073943138122
600,-0.62061,-0.6194778382778168,0.013927615,-0.6489917623996735,-0.6450845897197723,-0.6429021656513214,-0.629100576043129,-0.6194778382778168,-0.6098759770393372,-0.6045576810836792,-0.6009218990802765,-0.5962715649604797
700,-0.6283747,-0.6278733015060425,0.014742358,-0.6583954119682311,-0.6553375780582428,-0.6466281771659851,-0.6369895935058594,-0.6278733015060425,-0.6192455440759659,-0.6098898887634278,-0.6062214076519012,-0.6026268517971038
800,-0.6361378,-0.6341141760349274,0.01894674,-0.6810066092014313,-0.6742095291614533,-0.6644975423812867,-0.643664225935936,-0.6341141760349274,-0.625076025724411,-0.6166964769363403,-0.6097289443016052,-0.6049061775207519
900,-0.6420276,-0.637683093547821,0.020616168,-0.6897515368461609,-0.6787334769964218,-0.6696935057640075,-0.6508927792310715,-0.637683093547821,-0.6275870352983475,-0.6203091144561768,-0.6137171179056168,-0.6089710402488708
1000,-0.65117764,-0.6460129618644714,0.022618841,-0.7028780090808868,-0.6942947268486023,-0.6861022293567658,-0.6666353493928909,-0.6460129618644714,-0.6359350085258484,-0.6280472695827484,-0.6213264286518096,-0.6138172304630279
1100,-0.66031134,-0.6562778651714325,0.02509136,-0.7125595474243164,-0.7039068400859833,-0.6981595098972321,-0.6719063967466354,-0.6562778651714325,-0.642944723367691,-0.6318666994571686,-0.6290422797203064,-0.6259653961658478
1200,-0.6714679,-0.6694923937320709,0.025267083,-0.7264179253578186,-0.7147610574960709,-0.7040777683258057,-0.6868611872196198,-0.6694923937320709,-0.65025494992733,-0.6418591737747192,-0.6350875407457351,-0.6308572375774384
1300,-0.6784502,-0.6771791279315948,0.025049904,-0.7400788736343383,-0.7254994481801986,-0.707529604434967,-0.6923254132270813,-0.6771791279315948,-0.6583602428436279,-0.6471066534519195,-0.6434876322746277,-0.6361092627048492
1400,-0.6891468,-0.6859526038169861,0.025044225,-0.7400788736343383,-0.7273568660020828,-0.7197964668273926,-0.707297146320343,-0.6859526038169861,-0.6725265383720398,-0.6573185205459594,-0.6519476294517518,-0.6385909867286682
1500,-0.69846106,-0.6978190839290619,0.02460274,-0.7464667510986328,-0.740135657787323,-0.727697241306305,-0.7133025079965591,-0.6978190839290619,-0.6824495792388916,-0.6665234982967376,-0.6560029000043869,-0.6513354492187501
1600,-0.70729905,-0.7069041430950165,0.02380652,-0.7502655518054963,-0.7405441492795944,-0.7379463195800782,-0.723829910159111,-0.7069041430950165,-0.692960262298584,-0.6782073616981507,-0.6664470344781875,-0.6601771235466004
1700,-0.71364486,-0.7143173217773438,0.02204017,-0.7570657658576966,-0.748094168305397,-0.7400788009166718,-0.7298787981271744,-0.7143173217773438,-0.6990871280431747,-0.6892498075962067,-0.6739073395729065,-0.6711162638664245
1800,-0.71957403,-0.7198514342308044,0.019599434,-0.7570657658576966,-0.7494806736707688,-0.7449249386787414,-0.734376847743988,-0.7198514342308044,-0.7075361609458923,-0.6947435319423675,-0.6858565866947174,-0.6813109803199768
1900,-0.7243784,-0.7235380411148071,0.01868083,-0.7570657658576966,-0.7526660054922104,-0.7469535410404206,-0.7377664595842361,-0.7235380411148071,-0.7123136967420578,-0.7006688296794892,-0.6918349355459213,-0.685739176273346
2000,-0.72887343,-0.7306110858917236,0.017847398,-0.7607298099994659,-0.7560410678386689,-0.7509554147720336,-0.7405209839344025,-0.7306110858917236,-0.7188912332057953,-0.7086585402488709,-0.7011304765939713,-0.6878356218338013
2100,-0.73269594,-0.7324367761611938,0.016004073,-0.7613163840770721,-0.7590284258127212,-0.7528913855552674,-0.7416233122348785,-0.7324367761611938,-0.7226804941892624,-0.7141405642032623,-0.7091989099979401,-0.6937994849681854
2200,-0.73493934,-0.7370201945304871,0.015690671,-0.7618780207633972,-0.7607374399900436,-0.754875659942627,-0.7452080100774765,-0.7370201945304871,-0.7246582210063934,-0.7157967865467071,-0.7098287999629974,-0.6939466440677643
2300,-0.7378216,-0.7397841811180115,0.015513528,-0.7644320249557495,-0.7612921893596649,-0.7568391263484955,-0.7480708062648773,-0.7397841811180115,-0.7278951406478882,-0.7198301792144776,-0.7156383603811264,-0.6977249431610107
2400,-0.73979896,-0.7401250004768372,0.014964148,-0.7666502249240875,-0.7645083427429199,-0.7607501566410064,-0.7495394349098206,-0.7401250004768372,-0.7306606769561768,-0.7223170340061188,-0.7181285321712494,-0.7064355945587159
2500,-0.74108565,-0.7404968738555908,0.014296928,-0.7689786791801453,-0.7665660858154297,-0.7610313177108765,-0.7498689442873001,-0.7404968738555908,-0.7314031273126602,-0.722716647386551,-0.7212892353534699,-0.7109870648384095
2600,-0.74213374,-0.7410643100738525,0.014096234,-0.7689786791801453,-0.7665660858154297,-0.7610313177108765,-0.7508706152439117,-0.7410643100738525,-0.7324302643537521,-0.7239373087882995,-0.7221963912248611,-0.7115437364578248
2700,-0.7426603,-0.7418748736381531,0.014180908,-0.7689786791801453,-0.7665660858154297,-0.761554616689682,-0.7518729269504547,-0.7418748736381531,-0.7324302643537521,-0.7250187218189239,-0.7221963912248611,-0.7115437364578248
2800,-0.7432025,-0.7420331835746765,0.014393239,-0.7705911421775817,-0.768767488002777,-0.7621819913387299,-0.7520342320203781,-0.7420331835746765,-0.7334482818841934,-0.7251162886619568,-0.7223253816366195,-0.7119329392910004
2900,-0.7435639,-0.7425673007965088,0.014144521,-0.7705911421775817,-0.768767488002777,-0.7621819913387299,-0.7520342320203781,-0.7425673007965088,-0.7341957092285156,-0.7262116849422455,-0.723427826166153,-0.7129149127006531
3000,-0.7437971,-0.7425673007965088,0.013837777,-0.7705911421775817,-0.768767488002777,-0.7621819913387299,-0.7520342320203781,-0.7425673007965088,-0.7341957092285156,-0.726243931055069,-0.723962414264679,-0.7204660201072693
3100,-0.7440321,-0.7425673007965088,0.013989272,-0.7722380113601685,-0.7690029442310333,-0.7636264681816101,-0.7520342320203781,-0.7425673007965088,-0.7341957092285156,-0.7270234167575836,-0.723962414264679,-0.7204660201072693
3200,-0.7442322,-0.7427193522453308,0.014070909,-0.7722380113601685,-0.7690029442310333,-0.7636264681816101,-0.752523735165596,-0.7427193522453308,-0.7342222779989243,-0.7270234167575836,-0.723962414264679,-0.7204660201072693
3300,-0.7443292,-0.7427193522453308,0.0141224265,-0.7722380113601685,-0.7690029442310333,-0.7644629001617431,-0.752523735165596,-0.7427193522453308,-0.734247237443924,-0.7270234167575836,-0.723962414264679,-0.7204660201072693
3400,-0.7443896,-0.7427193522453308,0.014162658,-0.7722380113601685,-0.7690029442310333,-0.7644629001617431,-0.7528748363256454,-0.7427193522453308,-0.734247237443924,-0.7270234167575836,-0.723962414264679,-0.7204660201072693
3500,-0.744417,-0.7427193522453308,0.014176241,-0.7722380113601685,-0.7690029442310333,-0.7644629001617431,-0.753006711602211,-0.7427193522453308,-0.734247237443924,-0.7270234167575836,-0.723962414264679,-0.7204660201072693
3600,-0.7446254,-0.7438059449195862,0.014209045,-0.7722380113601685,-0.7690029442310333,-0.7644629001617431,-0.7539574503898621,-0.7438059449195862,-0.734247237443924,-0.7270234167575836,-0.723962414264679,-0.7204660201072693
3700,-0.7448262,-0.7441378235816956,0.014438211,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.7270234167575836,-0.723962414264679,-0.7204660201072693
3800,-0.7448262,-0.7441378235816956,0.014438211,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.7270234167575836,-0.723962414264679,-0.7204660201072693
3900,-0.7448398,-0.7441378235816956,0.014429681,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.7270234167575836,-0.723962414264679,-0.7204660201072693
4000,-0.7448398,-0.7441378235816956,0.014429681,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.7270234167575836,-0.723962414264679,-0.7204660201072693
4100,-0.7448398,-0.7441378235816956,0.014429681,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.7270234167575836,-0.723962414264679,-0.7204660201072693
4200,-0.7448398,-0.7441378235816956,0.014429681,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.7270234167575836,-0.723962414264679,-0.7204660201072693
4300,-0.7448398,-0.7441378235816956,0.014429681,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.7270234167575836,-0.723962414264679,-0.7204660201072693
4400,-0.7448398,-0.7441378235816956,0.014429681,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.7270234167575836,-0.723962414264679,-0.7204660201072693
4500,-0.7448398,-0.7441378235816956,0.014429681,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.7270234167575836,-0.723962414264679,-0.7204660201072693
4600,-0.7448398,-0.7441378235816956,0.014429681,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.7270234167575836,-0.723962414264679,-0.7204660201072693
4700,-0.7448398,-0.7441378235816956,0.014429681,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.7270234167575836,-0.723962414264679,-0.7204660201072693
4800,-0.7448398,-0.7441378235816956,0.014429681,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.7270234167575836,-0.723962414264679,-0.7204660201072693
4900,-0.7448398,-0.7441378235816956,0.014429681,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.7270234167575836,-0.723962414264679,-0.7204660201072693
5000,-0.7448398,-0.7441378235816956,0.014429681,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.7270234167575836,-0.723962414264679,-0.7204660201072693
5100,-0.7448436,-0.7441378235816956,0.014424675,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.7270234167575836,-0.723962414264679,-0.7204660201072693
5200,-0.74485034,-0.7441378235816956,0.014416641,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
5300,-0.74485034,-0.7441378235816956,0.014416641,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
5400,-0.74485177,-0.7441378235816956,0.014416805,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
5500,-0.74485177,-0.7441378235816956,0.014416805,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
5600,-0.74485177,-0.7441378235816956,0.014416805,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
5700,-0.74485177,-0.7441378235816956,0.014416805,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
5800,-0.74485177,-0.7441378235816956,0.014416805,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
5900,-0.74485177,-0.7441378235816956,0.014416805,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
6000,-0.74485177,-0.7441378235816956,0.014416805,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
6100,-0.74485177,-0.7441378235816956,0.014416805,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
6200,-0.74485177,-0.7441378235816956,0.014416805,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
6300,-0.74485177,-0.7441378235816956,0.014416805,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
6400,-0.74485177,-0.7441378235816956,0.014416805,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
6500,-0.74485177,-0.7441378235816956,0.014416805,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
6600,-0.74485475,-0.7441378235816956,0.014416081,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
6700,-0.74485475,-0.7441378235816956,0.014416081,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
6800,-0.74485475,-0.7441378235816956,0.014416081,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
6900,-0.74485475,-0.7441378235816956,0.014416081,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
7000,-0.74485475,-0.7441378235816956,0.014416081,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
7100,-0.74485475,-0.7441378235816956,0.014416081,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
7200,-0.74485475,-0.7441378235816956,0.014416081,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
7300,-0.74485475,-0.7441378235816956,0.014416081,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
7400,-0.74485475,-0.7441378235816956,0.014416081,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
7500,-0.74485475,-0.7441378235816956,0.014416081,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
7600,-0.74485475,-0.7441378235816956,0.014416081,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
7700,-0.74485475,-0.7441378235816956,0.014416081,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
7800,-0.74485475,-0.7441378235816956,0.014416081,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
7900,-0.74485475,-0.7441378235816956,0.014416081,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
8000,-0.74485475,-0.7441378235816956,0.014416081,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
8100,-0.74485475,-0.7441378235816956,0.014416081,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
8200,-0.74485475,-0.7441378235816956,0.014416081,-0.7733593559265137,-0.7698106706142426,-0.7651093363761902,-0.7539574503898621,-0.7441378235816956,-0.734247237443924,-0.727368026971817,-0.723962414264679,-0.7204660201072693
