runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58988833,-0.5883812010288239,0.014926118,-0.623098555803299,-0.6153142333030701,-0.6067735254764557,-0.5992080867290497,-0.5883812010288239,-0.5801153928041458,-0.5724183619022369,-0.5672526597976685,-0.5647334122657776
200,-0.59872574,-0.5963971018791199,0.014465597,-0.6424592792987823,-0.6210869163274765,-0.6136233508586884,-0.6057451069355011,-0.5963971018791199,-0.5892737358808517,-0.5852685689926147,-0.5795821160078048,-0.5733449018001556
300,-0.6051463,-0.603930652141571,0.013754491,-0.6424592792987823,-0.6270930826663971,-0.6210506439208985,-0.6119404584169388,-0.603930652141571,-0.5950351059436798,-0.5906050443649292,-0.5882812708616256,-0.584115846157074
400,-0.60824543,-0.6063803136348724,0.013980214,-0.6489003276824952,-0.6285729676485061,-0.6221895635128021,-0.6166956573724747,-0.6063803136348724,-0.5980215072631836,-0.5929020643234253,-0.5912185549736023,-0.5886918735504151
500,-0.61176,-0.6103221774101257,0.013303221,-0.6489003276824952,-0.6360278934240341,-0.6271485090255737,-0.6192489564418793,-0.6103221774101257,-0.6016875952482224,-0.5968856573104858,-0.5953561753034592,-0.5939258027076721
600,-0.61530644,-0.612721711397171,0.013760477,-0.6556157159805298,-0.639875465631485,-0.6347409546375274,-0.6214690953493118,-0.612721711397171,-0.606020450592041,-0.600206458568573,-0.5964108586311341,-0.5953740155696869
700,-0.61874336,-0.6171876490116119,0.013095112,-0.6556157159805298,-0.6426523178815842,-0.6360667765140533,-0.6231579780578613,-0.6171876490116119,-0.6107272356748581,-0.6042174637317658,-0.6030597269535065,-0.5988307845592499
800,-0.6254061,-0.6214805245399475,0.0155993495,-0.6609245491027832,-0.6514656066894531,-0.6462538778781891,-0.6376151144504547,-0.6214805245399475,-0.6132484376430511,-0.606277346611023,-0.6042548984289169,-0.6031320071220398
900,-0.63029146,-0.6299436092376709,0.016343506,-0.6679089820384979,-0.6602770566940308,-0.6499745607376098,-0.6406701803207397,-0.6299436092376709,-0.6167516261339188,-0.6110508978366852,-0.6073829472064972,-0.6042714035511016
1000,-0.6374638,-0.6350544393062592,0.01822862,-0.6748081564903259,-0.6694297462701797,-0.6613620102405549,-0.648633599281311,-0.6350544393062592,-0.6219942271709442,-0.6161354303359985,-0.6136612117290496,-0.6094321703910828
1100,-0.64417505,-0.640723705291748,0.020982552,-0.6944693756103516,-0.6824810475111007,-0.6721664547920227,-0.6568054109811783,-0.640723705291748,-0.6295218616724014,-0.6199093699455261,-0.6169788420200348,-0.6117435252666473
1200,-0.65338534,-0.6501377522945404,0.02360969,-0.7091945517063141,-0.6997283846139908,-0.6848793268203736,-0.6671837121248245,-0.6501377522945404,-0.6355623304843903,-0.6255935907363892,-0.6227420449256897,-0.6162979674339294
1300,-0.66296965,-0.660050630569458,0.026459709,-0.7272379851341247,-0.7126430183649063,-0.6955596029758453,-0.6791847497224808,-0.660050630569458,-0.64192134141922,-0.6335199117660523,-0.6287542343139648,-0.6255492234230041
1400,-0.6717649,-0.6699743568897247,0.027159946,-0.7282054722309113,-0.7233449161052704,-0.7140282690525055,-0.6884042024612427,-0.6699743568897247,-0.6488219797611237,-0.6386877119541168,-0.6355387896299363,-0.631111866235733
1500,-0.6786769,-0.677722156047821,0.026855776,-0.7283359122276306,-0.7263930857181549,-0.7160185635089874,-0.6956892907619476,-0.677722156047821,-0.6593886166810989,-0.6423402786254883,-0.6376140624284744,-0.6359792792797089
1600,-0.68737954,-0.6880526542663574,0.025668183,-0.7297686839103699,-0.7272665590047837,-0.7230453073978425,-0.7069178223609924,-0.6880526542663574,-0.6677467823028564,-0.6565462410449981,-0.6464862793684005,-0.642105987071991
1700,-0.69546217,-0.6965220272541046,0.0227539,-0.7448821139335632,-0.7282070368528366,-0.7249507009983063,-0.7113881558179855,-0.6965220272541046,-0.6800396740436554,-0.6665666222572326,-0.6621554076671601,-0.648632197380066
1800,-0.7017075,-0.7010710835456848,0.021733321,-0.7476371443271637,-0.7340256333351135,-0.7284680068492889,-0.7145024538040161,-0.7010710835456848,-0.6855188012123108,-0.6748084127902985,-0.6684512317180633,-0.6570214700698853
1900,-0.70820326,-0.7092643976211548,0.021444276,-0.7502294683456421,-0.739674523472786,-0.7333563208580017,-0.7237648218870163,-0.7092643976211548,-0.6936758160591125,-0.6821076929569244,-0.6745714545249939,-0.6624500989913941
2000,-0.712166,-0.7117278277873993,0.019909931,-0.7509318208694458,-0.740817305445671,-0.7336619436740875,-0.7278996706008911,-0.7117278277873993,-0.6996299624443054,-0.6866197228431702,-0.6817283600568771,-0.6646473717689514
2100,-0.7166085,-0.7185705602169037,0.018650718,-0.7509318208694458,-0.7475883573293686,-0.737840735912323,-0.7313802689313889,-0.7185705602169037,-0.7035291492938995,-0.6935458242893219,-0.6861052632331848,-0.6797545409202576
2200,-0.718998,-0.7197336852550507,0.017734922,-0.7520693397521973,-0.7475883573293686,-0.7399484276771545,-0.7318219989538193,-0.7197336852550507,-0.7070019692182541,-0.698511803150177,-0.6877960562705994,-0.6798074543476105
2300,-0.72220063,-0.7224878966808319,0.016656071,-0.7530711460113525,-0.7477791786193848,-0.7419884443283081,-0.7334378957748413,-0.7224878966808319,-0.7098565250635147,-0.7001149237155915,-0.6955918192863464,-0.6888132297992706
2400,-0.7254195,-0.7273948788642883,0.015584344,-0.7531067526340485,-0.7502852439880371,-0.7443354785442352,-0.7350676953792572,-0.7273948788642883,-0.7116535305976868,-0.7059909284114838,-0.703868517279625,-0.6968739712238312
2500,-0.72765905,-0.7285972833633423,0.015696807,-0.7581544733047485,-0.7526379734277725,-0.7475048542022705,-0.738617017865181,-0.7285972833633423,-0.7163742184638977,-0.7064377129077911,-0.703868517279625,-0.6971574068069458
2600,-0.72982347,-0.7307038307189941,0.016462585,-0.7655880808830261,-0.7540487855672836,-0.7509308934211731,-0.7401124536991119,-0.7307038307189941,-0.7183492481708527,-0.7081326305866241,-0.7039609313011169,-0.7001106774806977
2700,-0.73150223,-0.7326791286468506,0.016360676,-0.7655880808830261,-0.7581780105829239,-0.752448308467865,-0.7414608001708984,-0.7326791286468506,-0.7204524874687195,-0.7103050887584687,-0.7045362234115601,-0.7031781542301179
2800,-0.7329387,-0.7338831722736359,0.01657084,-0.7655880808830261,-0.7584152102470398,-0.7528290629386902,-0.7446228861808777,-0.7338831722736359,-0.7211017161607742,-0.7110384285449982,-0.705928161740303,-0.7031781542301179
2900,-0.7343507,-0.7351781725883484,0.016652513,-0.7655880808830261,-0.7599132001399994,-0.7558509826660156,-0.7469535917043686,-0.7351781725883484,-0.7217530459165573,-0.7112238764762878,-0.705928161740303,-0.7032114112377167
3000,-0.73555136,-0.7357819378376007,0.016486455,-0.7689154350757599,-0.7618920743465424,-0.7581269800662994,-0.7470137029886246,-0.7357819378376007,-0.7223600745201111,-0.7119772791862488,-0.7070162981748581,-0.70398153424263
3100,-0.7363625,-0.7372615039348602,0.016374022,-0.7689154350757599,-0.7630507737398148,-0.7586639761924744,-0.7472456246614456,-0.7372615039348602,-0.7233950942754745,-0.7140710949897766,-0.7095887452363968,-0.70398153424263
3200,-0.73778033,-0.7395409345626831,0.016487783,-0.7689154350757599,-0.763894546031952,-0.7606856942176818,-0.747910887002945,-0.7395409345626831,-0.7248555421829224,-0.7140710949897766,-0.7112391769886017,-0.7054013609886169
3300,-0.7382887,-0.7399168312549591,0.016219439,-0.7689154350757599,-0.763894546031952,-0.7606856942176818,-0.7489118129014969,-0.7399168312549591,-0.7248555421829224,-0.7169404506683349,-0.7137981176376342,-0.7054013609886169
3400,-0.7392583,-0.7403437495231628,0.016297892,-0.7689440941810608,-0.763894546031952,-0.7606856942176818,-0.7492842674255371,-0.7403437495231628,-0.7267011851072311,-0.7182028770446778,-0.7140192359685897,-0.7054013609886169
3500,-0.7397487,-0.7405382692813873,0.016248414,-0.7703472805023194,-0.7656095832586288,-0.7606856942176818,-0.7492842674255371,-0.7405382692813873,-0.7276832014322281,-0.7184920191764832,-0.7140192359685897,-0.7054013609886169
3600,-0.7402823,-0.7410885393619537,0.015926588,-0.7703472805023194,-0.7656095832586288,-0.7606856942176818,-0.7492842674255371,-0.7410885393619537,-0.7290703803300858,-0.7196799159049988,-0.7150610774755478,-0.7054013609886169
3700,-0.7407963,-0.7410885393619537,0.015755352,-0.7703472805023194,-0.7656095832586288,-0.761243748664856,-0.751683920621872,-0.7410885393619537,-0.7290703803300858,-0.7200266599655152,-0.7152002990245819,-0.7108356559276581
3800,-0.74102354,-0.7415880262851715,0.015811797,-0.7703472805023194,-0.7656095832586288,-0.761243748664856,-0.7517380118370056,-0.7415880262851715,-0.7290703803300858,-0.7200266599655152,-0.7152002990245819,-0.7108356559276581
3900,-0.7413269,-0.7426631450653076,0.015629385,-0.7703472805023194,-0.7656095832586288,-0.761243748664856,-0.7517380118370056,-0.7426631450653076,-0.7290955185890198,-0.721537584066391,-0.715564626455307,-0.7108356559276581
4000,-0.74156356,-0.7428080439567566,0.015347708,-0.7703472805023194,-0.7656095832586288,-0.761243748664856,-0.7517380118370056,-0.7428080439567566,-0.7298947423696518,-0.7217296838760375,-0.715564626455307,-0.7113542008399963
4100,-0.74176407,-0.7429042458534241,0.015282461,-0.7703472805023194,-0.7656095832586288,-0.761243748664856,-0.7519627809524536,-0.7429042458534241,-0.730427473783493,-0.7217296838760375,-0.715564626455307,-0.7113542008399963
4200,-0.74193716,-0.7429584860801697,0.015314689,-0.7703472805023194,-0.7656095832586288,-0.761243748664856,-0.7520420849323273,-0.7429584860801697,-0.730427473783493,-0.7217873454093933,-0.7171205520629883,-0.7113542008399963
4300,-0.74193716,-0.7429584860801697,0.015314689,-0.7703472805023194,-0.7656095832586288,-0.761243748664856,-0.7520420849323273,-0.7429584860801697,-0.730427473783493,-0.7217873454093933,-0.7171205520629883,-0.7113542008399963
4400,-0.7420538,-0.7429584860801697,0.015249587,-0.7703472805023194,-0.7656095832586288,-0.761243748664856,-0.7520420849323273,-0.7429584860801697,-0.7304859757423401,-0.7217873454093933,-0.7171205520629883,-0.7113542008399963
4500,-0.74207234,-0.7429584860801697,0.015227274,-0.7703472805023194,-0.7656095832586288,-0.761243748664856,-0.7520420849323273,-0.7429584860801697,-0.7304859757423401,-0.7217873454093933,-0.7171205520629883,-0.7113542008399963
4600,-0.74207234,-0.7429584860801697,0.015227274,-0.7703472805023194,-0.7656095832586288,-0.761243748664856,-0.7520420849323273,-0.7429584860801697,-0.7304859757423401,-0.7217873454093933,-0.7171205520629883,-0.7113542008399963
4700,-0.74207234,-0.7429584860801697,0.015227274,-0.7703472805023194,-0.7656095832586288,-0.761243748664856,-0.7520420849323273,-0.7429584860801697,-0.7304859757423401,-0.7217873454093933,-0.7171205520629883,-0.7113542008399963
4800,-0.74207234,-0.7429584860801697,0.015227274,-0.7703472805023194,-0.7656095832586288,-0.761243748664856,-0.7520420849323273,-0.7429584860801697,-0.7304859757423401,-0.7217873454093933,-0.7171205520629883,-0.7113542008399963
4900,-0.7422114,-0.7429584860801697,0.015098405,-0.7703472805023194,-0.7656095832586288,-0.761243748664856,-0.7520420849323273,-0.7429584860801697,-0.7304859757423401,-0.7217873454093933,-0.7171205520629883,-0.7123977851867676
5000,-0.7422666,-0.7429584860801697,0.014999147,-0.7703472805023194,-0.7656095832586288,-0.761243748664856,-0.7520420849323273,-0.7429584860801697,-0.7304859757423401,-0.7217873454093933,-0.7174748867750168,-0.7150390839576721
5100,-0.7423398,-0.7429584860801697,0.0150639005,-0.7703472805023194,-0.7656095832586288,-0.761243748664856,-0.752140462398529,-0.7429584860801697,-0.7304859757423401,-0.7217873454093933,-0.7174748867750168,-0.7150390839576721
