runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5913489,-0.5904403924942017,0.014706233,-0.6273846650123596,-0.6170513659715653,-0.6073792338371277,-0.5983165204524994,-0.5904403924942017,-0.5812616646289825,-0.5743133366107941,-0.5723608911037446,-0.5702831029891968
200,-0.59973407,-0.5985294282436371,0.012641147,-0.6273846650123596,-0.6207183837890625,-0.615139228105545,-0.606694906949997,-0.5985294282436371,-0.590548038482666,-0.5858336985111237,-0.5833389431238174,-0.577854905128479
300,-0.6049669,-0.6032519638538361,0.013223359,-0.6394720911979676,-0.6297792732715607,-0.6220374166965484,-0.6125306785106659,-0.6032519638538361,-0.5951550900936127,-0.5892928659915924,-0.587724244594574,-0.5859250688552856
400,-0.61244893,-0.6104833483695984,0.012710576,-0.6473115003108978,-0.6394076645374298,-0.6273085713386536,-0.617961198091507,-0.6104833483695984,-0.6031015813350677,-0.5992215633392334,-0.5961011558771133,-0.5923780930042267
500,-0.61894035,-0.6172094643115997,0.012596374,-0.6488036942481995,-0.6446121901273727,-0.6362398266792297,-0.6230828911066055,-0.6172094643115997,-0.6108378022909164,-0.6044326364994049,-0.6015491306781768,-0.6002115881443024
600,-0.6234581,-0.6208641529083252,0.013568755,-0.6610551631450653,-0.6482182919979096,-0.6422833025455474,-0.6292739510536194,-0.6208641529083252,-0.6150591373443604,-0.6092432618141175,-0.6056417495012283,-0.6037437462806702
700,-0.6292324,-0.6256958544254303,0.01583013,-0.6616672718524933,-0.6573989689350128,-0.6526400506496429,-0.6403650492429733,-0.6256958544254303,-0.616803303360939,-0.6108950436115265,-0.6091781169176101,-0.6037437462806702
800,-0.63859606,-0.6380821466445923,0.017385866,-0.675164122581482,-0.6698043048381805,-0.6614569544792175,-0.6486627459526062,-0.6380821466445923,-0.6254392117261887,-0.6166937232017518,-0.6156372994184494,-0.6077652335166931
900,-0.6457068,-0.6457903683185577,0.019710243,-0.6889639186859131,-0.6852728337049484,-0.6745815694332122,-0.6576833128929138,-0.6457903683185577,-0.6307247430086136,-0.619055038690567,-0.6166287034749984,-0.6143133282661438
1000,-0.65608704,-0.6527321338653564,0.02208103,-0.694682240486145,-0.6914419531822205,-0.6872350752353669,-0.6727403998374939,-0.6527321338653564,-0.6405979543924332,-0.626218169927597,-0.6196470528841018,-0.6169977426528931
