runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5911585,-0.5892238616943359,0.01615363,-0.6210846734046936,-0.6187291979789734,-0.6114869356155396,-0.6001049131155014,-0.5892238616943359,-0.580002173781395,-0.5748434245586395,-0.5672554254531861,-0.5623111963272095
200,-0.6026385,-0.6005104780197144,0.01652304,-0.6408964169025421,-0.6315269321203232,-0.6223664581775665,-0.611683577299118,-0.6005104780197144,-0.5901481807231903,-0.5825197875499726,-0.5792835623025894,-0.5783452498912811
300,-0.6087717,-0.6057611405849457,0.01481349,-0.6468778622150421,-0.6399119675159455,-0.6298510074615479,-0.6157420426607132,-0.6057611405849457,-0.5991601943969727,-0.5932565093040466,-0.5889558613300323,-0.5827677261829376
400,-0.6136813,-0.611813098192215,0.013517972,-0.6468778622150421,-0.6399119675159455,-0.6315066814422607,-0.6208484619855881,-0.611813098192215,-0.6042856574058533,-0.5986554086208343,-0.5946948021650315,-0.5932554423809052
500,-0.61703527,-0.613576740026474,0.013794405,-0.6534907722473144,-0.6451443731784821,-0.637600302696228,-0.6230132281780243,-0.613576740026474,-0.6068425476551056,-0.6015580296516418,-0.6000619769096375,-0.5960086762905121
600,-0.6215645,-0.6197497546672821,0.014041112,-0.6544443345069886,-0.6469270527362824,-0.6409723281860351,-0.6308619379997253,-0.6197497546672821,-0.6113929003477097,-0.6050802350044251,-0.6030400693416595,-0.600087103843689
700,-0.62385744,-0.6219765245914459,0.013634253,-0.6544443345069886,-0.6469270527362824,-0.6438576281070709,-0.6321714520454407,-0.6219765245914459,-0.6132989972829819,-0.6075466990470886,-0.6043851017951966,-0.6025695204734802
800,-0.6262614,-0.6248900592327118,0.014424868,-0.6586334872245788,-0.6535197257995605,-0.6468539416790009,-0.6354445666074753,-0.6248900592327118,-0.6153209805488586,-0.6099722266197204,-0.6074063718318939,-0.6034033012390136
900,-0.6291939,-0.6267302632331848,0.015230965,-0.6620199656486512,-0.6554692149162292,-0.6473316848278046,-0.6379590928554535,-0.6267302632331848,-0.6197078078985214,-0.6114202320575715,-0.6086715161800385,-0.603764955997467
1000,-0.6322389,-0.6305195093154907,0.016306452,-0.6728162050247193,-0.6620613485574722,-0.6549827218055725,-0.6407680064439774,-0.6305195093154907,-0.6207295209169388,-0.613052374124527,-0.6111009597778321,-0.603764955997467
1100,-0.63431716,-0.6326630115509033,0.015247858,-0.6728162050247193,-0.6646773964166641,-0.6564841151237488,-0.6412778049707413,-0.6326630115509033,-0.6235406994819641,-0.6153756856918335,-0.612073814868927,-0.611384836435318
