runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5898266,-0.5895337164402008,0.014951656,-0.6211412608623504,-0.6175006061792374,-0.6099319338798523,-0.5993966460227966,-0.5895337164402008,-0.5780389308929443,-0.5711620867252349,-0.5674689620733261,-0.5649445462226867
200,-0.6039846,-0.6019551157951355,0.013745905,-0.6359834587574005,-0.6291166454553604,-0.62108873128891,-0.6122320890426636,-0.6019551157951355,-0.5951384007930756,-0.5881334543228149,-0.5825782090425491,-0.5799205827713013
300,-0.60834104,-0.6060265302658081,0.013152225,-0.6368238520622254,-0.6356607913970947,-0.6267728984355927,-0.616555854678154,-0.6060265302658081,-0.5993107408285141,-0.5934452533721923,-0.5914490789175033,-0.583059002161026
400,-0.6143993,-0.613469660282135,0.012521801,-0.6405268812179565,-0.6365762859582901,-0.6317408919334412,-0.6211606860160828,-0.613469660282135,-0.6049972325563431,-0.5992581188678742,-0.5956183820962906,-0.5934537792205811
500,-0.6220545,-0.6193522810935974,0.015707294,-0.6635964035987854,-0.6517086058855057,-0.6401828646659851,-0.6306536793708801,-0.6193522810935974,-0.6116247177124023,-0.6042745471000671,-0.5994316369295121,-0.5956788325309753
600,-0.6306909,-0.6277306079864502,0.018260341,-0.6756583261489868,-0.6638285905122757,-0.6521899938583374,-0.6405229419469833,-0.6277306079864502,-0.6186267286539078,-0.6107766687870025,-0.6058545619249344,-0.6023983669281006
700,-0.6412248,-0.638207346200943,0.0214025,-0.6927287888526916,-0.6793201357126236,-0.6707965672016144,-0.6557972580194473,-0.638207346200943,-0.624790608882904,-0.6167257368564606,-0.6114591956138611,-0.6073143219947815
800,-0.65651107,-0.6563879251480103,0.024386793,-0.7029268074035645,-0.6977813303470611,-0.6924062967300415,-0.6719410568475723,-0.6563879251480103,-0.6336882412433624,-0.6248517155647277,-0.6195111274719238,-0.6190360498428344
900,-0.67198336,-0.671337753534317,0.024182938,-0.7216578555107117,-0.7103025019168854,-0.701068639755249,-0.6878967583179474,-0.671337753534317,-0.6539195775985718,-0.64069704413414,-0.632974237203598,-0.6280774593353271
1000,-0.6860972,-0.6874217391014099,0.022315359,-0.7255407118797302,-0.722222363948822,-0.7123472213745117,-0.7015893459320068,-0.6874217391014099,-0.6696786284446716,-0.6562373995780945,-0.6510472536087036,-0.6427563667297364
