runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5898236,-0.5896292924880981,0.014529138,-0.6252868449687958,-0.6128717750310898,-0.6084906935691834,-0.5992899239063263,-0.5896292924880981,-0.5798933506011963,-0.5712013006210327,-0.5672051459550858,-0.5633868825435638
200,-0.600649,-0.5993424952030182,0.014416294,-0.6335491991043091,-0.6255460023880005,-0.6192013382911682,-0.6072767674922943,-0.5993424952030182,-0.5922462642192841,-0.5843324065208435,-0.5797899335622787,-0.5748882973194123
300,-0.606315,-0.6042439043521881,0.014881863,-0.6454687261581421,-0.6328893542289734,-0.6254866302013398,-0.6133281886577606,-0.6042439043521881,-0.5964303910732269,-0.5904085993766784,-0.5874949097633362,-0.5798346674442292
400,-0.61062396,-0.6086379289627075,0.015187856,-0.6577459347248077,-0.6355459004640579,-0.6313894987106323,-0.6180041879415512,-0.6086379289627075,-0.5999053418636322,-0.5939861893653869,-0.5911984533071518,-0.5904430341720581
500,-0.6167249,-0.6130872964859009,0.015715169,-0.6578361749649048,-0.6529227137565613,-0.6353124856948853,-0.6239627450704575,-0.6130872964859009,-0.6064878702163696,-0.5998556971549988,-0.5957410037517548,-0.5911854791641236
600,-0.6217353,-0.618536114692688,0.017261704,-0.659122576713562,-0.6577481359243393,-0.6455775260925293,-0.6285859942436218,-0.618536114692688,-0.610617384314537,-0.6043283343315125,-0.599902081489563,-0.5977956080436707
700,-0.62772304,-0.6234865486621857,0.020561265,-0.6690280377864838,-0.6604520410299302,-0.6571265399456024,-0.6359811872243881,-0.6234865486621857,-0.613471120595932,-0.6075599431991577,-0.6049494624137879,-0.5978319406509399
800,-0.63338107,-0.6303919851779938,0.021482904,-0.6834626090526581,-0.6604520410299302,-0.6578531622886657,-0.643532395362854,-0.6303919851779938,-0.6197596043348312,-0.6098427474498749,-0.6085282564163208,-0.6072124242782593
900,-0.6447034,-0.6421136856079102,0.026726365,-0.7038648247718811,-0.6959545761346817,-0.6744416773319244,-0.6599397659301758,-0.6421136856079102,-0.6257596164941788,-0.6133884787559509,-0.6095374137163162,-0.6075558137893676
1000,-0.6556726,-0.6523955166339874,0.033010412,-0.7270420718193055,-0.7157947927713394,-0.7003957331180573,-0.6754268109798431,-0.6523955166339874,-0.6275859624147415,-0.6166344821453095,-0.6098551213741302,-0.6075558137893676
1100,-0.6700431,-0.670693427324295,0.036185566,-0.7287115609645843,-0.7234314143657684,-0.7204172611236572,-0.6973480731248856,-0.670693427324295,-0.6371205896139145,-0.6239757537841797,-0.6123946785926819,-0.6098922538757324
1200,-0.6839959,-0.6911964416503906,0.0366668,-0.7401196765899658,-0.7334042072296143,-0.7274555146694184,-0.7141578793525696,-0.6911964416503906,-0.6558260321617126,-0.6315008163452148,-0.6197856932878494,-0.612431960105896
1300,-0.69550085,-0.7070867121219635,0.03617509,-0.7487072575092316,-0.7418632328510284,-0.7350339472293854,-0.7228750735521317,-0.7070867121219635,-0.6681326627731323,-0.6370120167732238,-0.6252348095178604,-0.6215725874900818
1400,-0.70430064,-0.7156243920326233,0.03533652,-0.7537818741798401,-0.7462217539548874,-0.7400678992271423,-0.7280553728342056,-0.7156243920326233,-0.6880324631929398,-0.6431657791137695,-0.6252348095178604,-0.6215725874900818
1500,-0.7104285,-0.7204844355583191,0.03339365,-0.755176409482956,-0.7511788964271545,-0.7417832732200622,-0.7315356731414795,-0.7204844355583191,-0.6975329518318176,-0.6560645163059234,-0.6368223339319229,-0.625269912481308
1600,-0.7160001,-0.7228331565856934,0.02979872,-0.7611456882953643,-0.7537833452224731,-0.7469417452812195,-0.7323103845119476,-0.7228331565856934,-0.7067762315273285,-0.6712000012397765,-0.6532683700323105,-0.625269912481308
1700,-0.7205705,-0.725058376789093,0.024802329,-0.7611456882953643,-0.7537833452224731,-0.7469417452812195,-0.7349279373884201,-0.725058376789093,-0.7131874561309814,-0.6946555197238922,-0.6706528007984162,-0.6446326351165772
1800,-0.7235862,-0.7259301841259003,0.02241385,-0.7611456882953643,-0.7550845295190811,-0.7496843814849854,-0.7365408837795258,-0.7259301841259003,-0.714961051940918,-0.6981094598770141,-0.6861633509397507,-0.6481933474540711
1900,-0.7258567,-0.7266368865966797,0.01956477,-0.7611456882953643,-0.7550845295190811,-0.7496843814849854,-0.7367753982543945,-0.7266368865966797,-0.7169664651155472,-0.707198566198349,-0.6953954100608826,-0.6723442685604095
2000,-0.7287577,-0.7285051047801971,0.016345162,-0.7630828845500947,-0.7551049768924714,-0.7503760039806366,-0.7399556636810303,-0.7285051047801971,-0.7185238152742386,-0.7092377424240112,-0.6995546072721481,-0.6969266188144684
2100,-0.72979903,-0.7290702760219574,0.01576809,-0.7641990637779236,-0.7560638099908829,-0.7506575167179108,-0.7399556636810303,-0.7290702760219574,-0.7199734747409821,-0.7116032063961029,-0.7063402205705642,-0.6969266188144684
2200,-0.7303726,-0.730148047208786,0.015292949,-0.7641990637779236,-0.7560638099908829,-0.7506575167179108,-0.7399556636810303,-0.730148047208786,-0.7203061878681183,-0.7125947117805481,-0.7078139334917068,-0.6969266188144684
2300,-0.7306973,-0.7306354641914368,0.015226198,-0.7641990637779236,-0.7560638099908829,-0.7506575167179108,-0.7399556636810303,-0.7306354641914368,-0.7206423431634903,-0.7140267491340637,-0.7078139334917068,-0.6969266188144684
2400,-0.7314063,-0.7310031652450562,0.014585395,-0.7641990637779236,-0.7560638099908829,-0.7506575167179108,-0.7400063872337341,-0.7310031652450562,-0.7212705165147781,-0.7142021059989929,-0.7093590766191482,-0.7062697660923004
2500,-0.73168373,-0.7310031652450562,0.01457525,-0.7641990637779236,-0.7612043052911759,-0.7515908181667328,-0.7400063872337341,-0.7310031652450562,-0.7212705165147781,-0.7142028927803039,-0.7126005947589874,-0.7076678705215455
2600,-0.7318377,-0.7310031652450562,0.014346243,-0.7641990637779236,-0.7612043052911759,-0.7515908181667328,-0.7400063872337341,-0.7310031652450562,-0.7212705165147781,-0.7142028927803039,-0.7126005947589874,-0.7081552481651306
2700,-0.73191947,-0.7310031652450562,0.014293836,-0.7641990637779236,-0.7612043052911759,-0.7515908181667328,-0.7400063872337341,-0.7310031652450562,-0.7212705165147781,-0.7142028927803039,-0.7126005947589874,-0.7081552481651306
2800,-0.7319752,-0.7310031652450562,0.014255211,-0.7641990637779236,-0.7612043052911759,-0.7515908181667328,-0.7400063872337341,-0.7310031652450562,-0.7212705165147781,-0.714708399772644,-0.713175231218338,-0.7081552481651306
2900,-0.73206335,-0.7311133742332458,0.014256024,-0.7641990637779236,-0.7612043052911759,-0.7515908181667328,-0.7403503358364105,-0.7311133742332458,-0.7212705165147781,-0.714708399772644,-0.713175231218338,-0.7081552481651306
3000,-0.7323139,-0.73128342628479,0.014246887,-0.7641990637779236,-0.7612043052911759,-0.7515908181667328,-0.7411553859710693,-0.73128342628479,-0.7219728082418442,-0.714708399772644,-0.713175231218338,-0.7081552481651306
