runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59277683,-0.5906100869178772,0.015005222,-0.6215105032920838,-0.6168554127216339,-0.614280515909195,-0.6016115695238113,-0.5906100869178772,-0.5839449018239975,-0.574796062707901,-0.5695729285478592,-0.5648090779781342
200,-0.6030509,-0.6014374196529388,0.013280713,-0.6318285262584686,-0.6263576954603195,-0.6215105891227722,-0.6116249561309814,-0.6014374196529388,-0.5927964895963669,-0.5867482662200928,-0.5849780023097992,-0.5812985074520111
300,-0.60944366,-0.6089445948600769,0.013248918,-0.6387307548522949,-0.6319066226482392,-0.6272080361843109,-0.6160983443260193,-0.6089445948600769,-0.6004979759454727,-0.5925351917743683,-0.5898490160703659,-0.5863937830924988
400,-0.61185974,-0.6113582253456116,0.012188337,-0.6387307548522949,-0.6324930250644684,-0.6276808142662048,-0.6191414147615433,-0.6113582253456116,-0.6052117645740509,-0.5949512600898742,-0.592543825507164,-0.5908488535881042
500,-0.6163859,-0.6148452758789062,0.012893252,-0.6496123707294464,-0.6392626971006393,-0.631695693731308,-0.6257858276367188,-0.6148452758789062,-0.6080666184425354,-0.60194953083992,-0.598608985543251,-0.5929261207580566
600,-0.6192077,-0.6161088645458221,0.012893769,-0.6496123707294464,-0.6477927505970001,-0.6360640704631806,-0.6274784207344055,-0.6161088645458221,-0.6100640594959259,-0.6059766352176666,-0.6020310908555985,-0.5978182148933411
700,-0.62270594,-0.6196406781673431,0.013151292,-0.6520583033561707,-0.6485334545373916,-0.6412783205509186,-0.6304514706134796,-0.6196406781673431,-0.6140119731426239,-0.6078505575656891,-0.6056536614894867,-0.6006536316871643
800,-0.62670755,-0.6263753473758698,0.012436284,-0.6530284464359284,-0.6485334545373916,-0.6431155979633332,-0.6342659294605255,-0.6263753473758698,-0.6175456047058105,-0.6099515795707703,-0.6088495016098022,-0.604195191860199
900,-0.6307207,-0.6287714838981628,0.015753604,-0.6715992879867554,-0.6556750416755677,-0.6504609823226929,-0.639413520693779,-0.6287714838981628,-0.6192579567432404,-0.6126956164836883,-0.6099127322435379,-0.6087396883964539
1000,-0.63335866,-0.63092440366745,0.015656749,-0.6806544411182404,-0.6593305200338364,-0.6504715919494629,-0.641444519162178,-0.63092440366745,-0.6222061961889267,-0.6167559802532196,-0.6140378892421723,-0.6104514133930207
1100,-0.63684255,-0.6349149942398071,0.015959933,-0.6806544411182404,-0.6608843117952347,-0.6532290279865265,-0.6432965248823166,-0.6349149942398071,-0.6258964836597443,-0.6208431661128998,-0.6179504841566086,-0.6149127542972564
