runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.592402,-0.5905538499355316,0.015253703,-0.6251463377475739,-0.6186898171901702,-0.611236435174942,-0.600237250328064,-0.5905538499355316,-0.584346130490303,-0.5742758333683013,-0.5682731091976165,-0.5661011576652527
200,-0.6012814,-0.5992661416530609,0.014086116,-0.6335906314849854,-0.6249708712100983,-0.6208920121192932,-0.6089246273040771,-0.5992661416530609,-0.5910980850458145,-0.5861398875713348,-0.5841193318367005,-0.5741391348838806
300,-0.60746574,-0.6051913499832153,0.014984904,-0.6399273645877838,-0.6339697420597077,-0.6250954985618591,-0.614210844039917,-0.6051913499832153,-0.5970569550991058,-0.5908179104328155,-0.5889934867620468,-0.5862799775600434
400,-0.6110189,-0.6086874902248383,0.015293833,-0.6399273645877838,-0.635568642616272,-0.6333406150341034,-0.6209718883037567,-0.6086874902248383,-0.6002165824174881,-0.592353904247284,-0.5908198863267898,-0.5904741644859314
500,-0.6148445,-0.6129399538040161,0.015103946,-0.6468527567386627,-0.6362119436264038,-0.6342402994632721,-0.6249878704547882,-0.6129399538040161,-0.6038697063922882,-0.5969460725784301,-0.5922162473201752,-0.590783634185791
600,-0.6186933,-0.6179334819316864,0.015491367,-0.6606604015827179,-0.6433957666158676,-0.6345577001571655,-0.6263053268194199,-0.6179334819316864,-0.6076715439558029,-0.6019101619720459,-0.5986385822296143,-0.5922201681137085
700,-0.6212427,-0.6202080845832825,0.014741589,-0.6606604015827179,-0.6436771899461746,-0.6365213811397552,-0.6303222924470901,-0.6202080845832825,-0.6108929663896561,-0.6051800668239593,-0.602142733335495,-0.6004281401634216
800,-0.6230527,-0.622117668390274,0.014397072,-0.6606604015827179,-0.6436771899461746,-0.6395395934581757,-0.6321194469928741,-0.622117668390274,-0.6118993312120438,-0.6062522768974304,-0.6031478375196457,-0.6013713335990906
900,-0.6242855,-0.6239516139030457,0.013616327,-0.6606604015827179,-0.6436771899461746,-0.6395395934581757,-0.6321194469928741,-0.6239516139030457,-0.613707035779953,-0.6085347533226013,-0.6052652537822724,-0.6025472497940063
1000,-0.6258537,-0.6250742077827454,0.012987625,-0.6606604015827179,-0.6468285351991654,-0.6399536728858948,-0.6323360353708267,-0.6250742077827454,-0.6181953251361847,-0.6107587158679962,-0.6079225838184357,-0.6052842831611633
1100,-0.62696874,-0.6255197525024414,0.012814081,-0.6606604015827179,-0.6479372978210449,-0.6399536728858948,-0.6334278136491776,-0.6255197525024414,-0.6194259524345398,-0.6111081361770629,-0.6084683299064636,-0.6052842831611633
1200,-0.6274656,-0.6259270012378693,0.012482745,-0.6606604015827179,-0.6479372978210449,-0.6399536728858948,-0.6336755454540253,-0.6259270012378693,-0.6200772225856781,-0.6122065663337708,-0.6107837527990341,-0.6059879314899445
1300,-0.6282631,-0.6262625455856323,0.012637522,-0.6645340883731842,-0.6521058440208435,-0.6412240624427795,-0.6336755454540253,-0.6262625455856323,-0.6204740107059479,-0.6126421451568603,-0.6111157298088074,-0.6105579400062561
1400,-0.630323,-0.6276387274265289,0.013777403,-0.666334354877472,-0.6602318227291107,-0.6439276337623596,-0.6354949176311493,-0.6276387274265289,-0.622175857424736,-0.6152352213859558,-0.6121497988700867,-0.6109670650959015
1500,-0.6316136,-0.6305048763751984,0.013408369,-0.666334354877472,-0.6602318227291107,-0.6469427585601807,-0.636412501335144,-0.6305048763751984,-0.6241903305053711,-0.6174660205841064,-0.6122075259685517,-0.6111159002780915
1600,-0.63229716,-0.6309717893600464,0.013159139,-0.666334354877472,-0.6602318227291107,-0.647572135925293,-0.6381889879703522,-0.6309717893600464,-0.6246936321258545,-0.6182272076606751,-0.6153668999671936,-0.6121734952926636
1700,-0.6328862,-0.6309717893600464,0.013675412,-0.6696972239017487,-0.660746443271637,-0.6479348301887512,-0.6392061561346054,-0.6309717893600464,-0.6249196529388428,-0.6189262986183166,-0.6153668999671936,-0.6121734952926636
1800,-0.6336142,-0.6322647333145142,0.013579889,-0.6696972239017487,-0.660746443271637,-0.6479348301887512,-0.6396819949150085,-0.6322647333145142,-0.6253286749124527,-0.6189262986183166,-0.6153668999671936,-0.6121734952926636
