runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5885765,-0.5869897603988647,0.013991501,-0.6203004574775696,-0.615911865234375,-0.6039015650749207,-0.5989725142717361,-0.5869897603988647,-0.5788727253675461,-0.5726384520530701,-0.5687294691801071,-0.5623077857494354
200,-0.59935766,-0.5978646278381348,0.0150918495,-0.6319953501224518,-0.6232223391532898,-0.6195971727371216,-0.6079167872667313,-0.5978646278381348,-0.587654247879982,-0.5812401056289673,-0.5794428884983063,-0.5782136678695678
300,-0.6047189,-0.6027334034442902,0.012762001,-0.6319953501224518,-0.6265744805335999,-0.6203787624835968,-0.6138092279434204,-0.6027334034442902,-0.5967854559421539,-0.5893822371959686,-0.5873356252908707,-0.5828695857524872
400,-0.6075128,-0.6057206392288208,0.012866884,-0.6324448490142822,-0.6289256274700165,-0.6230218708515167,-0.615444540977478,-0.6057206392288208,-0.5985608249902725,-0.5909231185913086,-0.5879894256591797,-0.5871537792682648
500,-0.6119804,-0.6107728779315948,0.014137257,-0.6468910765647888,-0.6324510037899017,-0.6278331518173218,-0.620269775390625,-0.6107728779315948,-0.6019206643104553,-0.5962735891342164,-0.5937993258237839,-0.5891199564933777
600,-0.61694616,-0.6159238219261169,0.014153683,-0.6561653017997742,-0.6391301155090332,-0.6324612617492675,-0.6234676837921143,-0.6159238219261169,-0.6061021685600281,-0.6006077468395233,-0.5981525421142578,-0.594193058013916
700,-0.6198017,-0.618749350309372,0.012685998,-0.6561653017997742,-0.6393154472112655,-0.632753849029541,-0.6255202144384384,-0.618749350309372,-0.6128301620483398,-0.6043105542659759,-0.602245956659317,-0.6006194877624512
800,-0.6221397,-0.6198933124542236,0.013066624,-0.659052984714508,-0.6467074960470199,-0.6390521109104157,-0.6276350170373917,-0.6198933124542236,-0.6144130975008011,-0.6060710430145264,-0.6041232496500015,-0.6030354726314545
900,-0.6254625,-0.6233002245426178,0.0136824455,-0.659052984714508,-0.6472462981939315,-0.6422133922576905,-0.6327618956565857,-0.6233002245426178,-0.6152762025594711,-0.6101174712181091,-0.6064723491668701,-0.6039898002147674
1000,-0.63105536,-0.6292989253997803,0.016528675,-0.673734519481659,-0.6590445399284363,-0.653063690662384,-0.6392818242311478,-0.6292989253997803,-0.6191686391830444,-0.6132297992706299,-0.6095693528652191,-0.6044988071918488
1100,-0.6366541,-0.6326282322406769,0.018149205,-0.6859477019309997,-0.6673408269882202,-0.6591738700866699,-0.6460439562797546,-0.6326282322406769,-0.6249407231807709,-0.6176147937774659,-0.613594388961792,-0.6104305624961853
1200,-0.64149773,-0.6390761435031891,0.018845944,-0.690360677242279,-0.673722892999649,-0.6639030933380127,-0.6528324782848358,-0.6390761435031891,-0.6287703365087509,-0.6206874072551727,-0.6175999969244004,-0.6104305624961853
1300,-0.64763623,-0.6467425525188446,0.02135763,-0.6954275500774384,-0.689081820845604,-0.674042010307312,-0.6604188084602356,-0.6467425525188446,-0.631467267870903,-0.6237020313739776,-0.6191247791051865,-0.6124635529518128
1400,-0.65477777,-0.653363049030304,0.022922784,-0.7176343750953674,-0.697027063369751,-0.6817225039005279,-0.6687534004449844,-0.653363049030304,-0.637668713927269,-0.6277661442756652,-0.625020569562912,-0.6157995748519898
1500,-0.6620539,-0.6597073972225189,0.025624815,-0.7200332069396973,-0.7130577802658081,-0.6941149353981018,-0.6774092465639114,-0.6597073972225189,-0.6424952894449234,-0.6327607333660126,-0.6277831375598908,-0.6263174879550935
1600,-0.67052513,-0.6659365594387054,0.02789277,-0.7343914139270783,-0.7276116609573364,-0.7070002675056457,-0.6839576661586761,-0.6659365594387054,-0.6499240696430206,-0.6373214721679688,-0.6324115306138992,-0.627765781879425
1700,-0.67859495,-0.6747148931026459,0.027007507,-0.7427301561832428,-0.7325803697109222,-0.7149271905422211,-0.6935640871524811,-0.6747148931026459,-0.6614756137132645,-0.64786416888237,-0.6393535315990448,-0.6368490719795228
1800,-0.68493545,-0.6821395754814148,0.027234297,-0.7430458164215088,-0.7373560905456543,-0.725397139787674,-0.6990341544151306,-0.6821395754814148,-0.6657417118549347,-0.6527724802494049,-0.6480923920869828,-0.6389212489128113
1900,-0.69102645,-0.6873004734516144,0.025760766,-0.7512825119495392,-0.7395280718803405,-0.7265082418918609,-0.7041835337877274,-0.6873004734516144,-0.6745389103889465,-0.6596839487552643,-0.6543944865465164,-0.6436217069625855
2000,-0.69672495,-0.6945614814758301,0.024226867,-0.7512825119495392,-0.739661705493927,-0.7286440551280975,-0.7122727036476135,-0.6945614814758301,-0.6796103566884995,-0.6692700862884522,-0.6605116873979568,-0.6484149610996246
2100,-0.7025072,-0.7007841467857361,0.023635805,-0.7512825119495392,-0.7427638530731201,-0.736149686574936,-0.7180473804473877,-0.7007841467857361,-0.6872018277645111,-0.6764336824417114,-0.6732105165719986,-0.6518564355373383
2200,-0.7065888,-0.70456862449646,0.023003487,-0.7512825119495392,-0.7438257396221161,-0.7386833369731903,-0.7232550978660583,-0.70456862449646,-0.6892261207103729,-0.6797667920589446,-0.6763582229614258,-0.6651281762123109
2300,-0.7101588,-0.7069156765937805,0.022078386,-0.753403912782669,-0.7462326109409332,-0.7397117912769318,-0.7254628986120224,-0.7069156765937805,-0.694579467177391,-0.6837259709835053,-0.6779749780893326,-0.6678387880325318
2400,-0.7136716,-0.7104277610778809,0.021123894,-0.7566625809669495,-0.7486749321222306,-0.7407346248626709,-0.7304901778697968,-0.7104277610778809,-0.6989418566226959,-0.6894345104694366,-0.6822325199842453,-0.6739601635932922
2500,-0.7156961,-0.7127835750579834,0.020568686,-0.7566625809669495,-0.7486749321222306,-0.7437695026397705,-0.7313605844974518,-0.7127835750579834,-0.7012884020805359,-0.6905929565429687,-0.6837806850671768,-0.6775804162025452
2600,-0.7175428,-0.7166794240474701,0.019607445,-0.7566625809669495,-0.7486749321222306,-0.7445580840110779,-0.7319599241018295,-0.7166794240474701,-0.7041662782430649,-0.6960027992725372,-0.6848180055618286,-0.6805534088611603
2700,-0.7208066,-0.7213239371776581,0.018370902,-0.7566625809669495,-0.7517158687114716,-0.74624605178833,-0.7327648550271988,-0.7213239371776581,-0.7058094143867493,-0.6991964757442475,-0.6919538378715515,-0.6847837686538697
2800,-0.72224534,-0.7225713729858398,0.017764933,-0.7566625809669495,-0.7527152866125106,-0.7480202972888946,-0.7327648550271988,-0.7225713729858398,-0.7078037708997726,-0.7017837882041931,-0.695987319946289,-0.6872901666164398
2900,-0.72374177,-0.7242522537708282,0.017019391,-0.7566625809669495,-0.7528499364852905,-0.7486058890819549,-0.7339703738689423,-0.7242522537708282,-0.7091814875602722,-0.7036098778247833,-0.7007275462150574,-0.691275327205658
3000,-0.72480035,-0.724757581949234,0.016815308,-0.7566625809669495,-0.7528499364852905,-0.7494485914707184,-0.7368916422128677,-0.724757581949234,-0.7114438116550446,-0.7045739650726318,-0.7010321885347366,-0.6916211318969726
3100,-0.72592115,-0.7258085906505585,0.01658361,-0.759387891292572,-0.7529747694730758,-0.7499076962471009,-0.7369076013565063,-0.7258085906505585,-0.7139616012573242,-0.704805874824524,-0.7010321885347366,-0.6916211318969726
3200,-0.72728133,-0.7276039123535156,0.016184853,-0.759387891292572,-0.7529747694730758,-0.7502741873264313,-0.7373910844326019,-0.7276039123535156,-0.7163671404123306,-0.704805874824524,-0.7010697364807129,-0.7002151107788086
3300,-0.72812974,-0.7288135886192322,0.016140942,-0.759387891292572,-0.7529747694730758,-0.7502741873264313,-0.73940509557724,-0.7288135886192322,-0.7170879989862442,-0.7077373802661896,-0.7012833058834076,-0.7006368494033813
3400,-0.7289031,-0.7295572757720947,0.016188659,-0.759387891292572,-0.7529747694730758,-0.7507823050022125,-0.7402873188257217,-0.7295572757720947,-0.7172055840492249,-0.709051513671875,-0.701711556315422,-0.7006368494033813
3500,-0.72981817,-0.730503261089325,0.016093466,-0.759387891292572,-0.7534881383180618,-0.7507823050022125,-0.7409682273864746,-0.730503261089325,-0.7181803584098816,-0.709051513671875,-0.7039277225732803,-0.7006368494033813
3600,-0.730626,-0.7311176657676697,0.015709369,-0.759387891292572,-0.756003338098526,-0.7517816960811615,-0.7409682273864746,-0.7311176657676697,-0.7198952734470367,-0.7093605518341064,-0.7040346324443817,-0.7007188606262207
3700,-0.73072815,-0.7311176657676697,0.015756559,-0.759387891292572,-0.756003338098526,-0.7528555393218994,-0.7409682273864746,-0.7311176657676697,-0.7199133336544037,-0.7100300192832947,-0.7040346324443817,-0.7007188606262207
3800,-0.73124427,-0.7311176657676697,0.015262595,-0.759387891292572,-0.756003338098526,-0.7528555393218994,-0.7411742061376572,-0.7311176657676697,-0.721366286277771,-0.7116660356521607,-0.7062390923500061,-0.7010647857189178
3900,-0.7314674,-0.7314192652702332,0.015226226,-0.759387891292572,-0.756003338098526,-0.7528555393218994,-0.7411742061376572,-0.7314192652702332,-0.721366286277771,-0.7116660356521607,-0.7076742947101593,-0.7010647857189178
4000,-0.7318093,-0.7315078973770142,0.015252521,-0.759387891292572,-0.756003338098526,-0.7528555393218994,-0.7417345196008682,-0.7315078973770142,-0.7218219339847565,-0.7127181112766265,-0.7076742947101593,-0.7010647857189178
4100,-0.7319684,-0.7318041920661926,0.015249409,-0.759387891292572,-0.756003338098526,-0.7528555393218994,-0.7420560121536255,-0.7318041920661926,-0.7218219339847565,-0.7127181112766265,-0.7076742947101593,-0.7011394822597503
4200,-0.7320148,-0.7322341203689575,0.015249459,-0.759387891292572,-0.756003338098526,-0.7528555393218994,-0.7420560121536255,-0.7322341203689575,-0.7218219339847565,-0.7127181112766265,-0.7076742947101593,-0.7011394822597503
4300,-0.7320424,-0.7322341203689575,0.0152365845,-0.759387891292572,-0.756003338098526,-0.7528555393218994,-0.7420560121536255,-0.7322341203689575,-0.7218219339847565,-0.7127181112766265,-0.7076742947101593,-0.7011394822597503
4400,-0.7320485,-0.7322341203689575,0.015245167,-0.759387891292572,-0.756003338098526,-0.7528747379779815,-0.7420560121536255,-0.7322341203689575,-0.7218219339847565,-0.7127181112766265,-0.7076742947101593,-0.7011394822597503
4500,-0.7320858,-0.7322341203689575,0.015280386,-0.759387891292572,-0.756003338098526,-0.7528747379779815,-0.7420560121536255,-0.7322341203689575,-0.7219492197036743,-0.7127181112766265,-0.7076742947101593,-0.7011394822597503
4600,-0.732215,-0.7322341203689575,0.0153124705,-0.759387891292572,-0.756003338098526,-0.7531522631645202,-0.7420560121536255,-0.7322341203689575,-0.7219492197036743,-0.7127181112766265,-0.7076742947101593,-0.7011394822597503
4700,-0.7324215,-0.7322341203689575,0.015235298,-0.759387891292572,-0.756003338098526,-0.753200912475586,-0.7420560121536255,-0.7322341203689575,-0.7219492197036743,-0.7127598524093628,-0.7093065857887269,-0.7031677961349487
4800,-0.7325635,-0.7326943874359131,0.015203506,-0.759387891292572,-0.756003338098526,-0.753200912475586,-0.7420560121536255,-0.7326943874359131,-0.7219492197036743,-0.7127598524093628,-0.7093065857887269,-0.7031677961349487
4900,-0.732635,-0.7326943874359131,0.015149604,-0.759387891292572,-0.756003338098526,-0.753200912475586,-0.7420560121536255,-0.7326943874359131,-0.7219492197036743,-0.7127598524093628,-0.7093065857887269,-0.7031677961349487
5000,-0.73278177,-0.7326943874359131,0.015296057,-0.7600801968574524,-0.7566914618015289,-0.7533488571643829,-0.7428207695484161,-0.7326943874359131,-0.7219492197036743,-0.7127598524093628,-0.7093065857887269,-0.7031677961349487
5100,-0.73281723,-0.7326943874359131,0.0153166065,-0.7600801968574524,-0.7566914618015289,-0.7533488571643829,-0.7428207695484161,-0.7326943874359131,-0.7219492197036743,-0.7127598524093628,-0.7093065857887269,-0.7031677961349487
5200,-0.73281723,-0.7326943874359131,0.0153166065,-0.7600801968574524,-0.7566914618015289,-0.7533488571643829,-0.7428207695484161,-0.7326943874359131,-0.7219492197036743,-0.7127598524093628,-0.7093065857887269,-0.7031677961349487
5300,-0.7328455,-0.7326943874359131,0.015299176,-0.7600801968574524,-0.7566914618015289,-0.7533488571643829,-0.7428207695484161,-0.7326943874359131,-0.7225049287080765,-0.7127598524093628,-0.7093065857887269,-0.7031677961349487
