runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5894687,-0.5881315469741821,0.013155411,-0.6211518478393555,-0.610041293501854,-0.6054904818534851,-0.5965709388256073,-0.5881315469741821,-0.5809777081012726,-0.5739376366138458,-0.5689325362443924,-0.5679211115837097
200,-0.5977297,-0.5970259606838226,0.013277338,-0.6314561629295349,-0.6209912985563278,-0.6117146015167236,-0.6058022975921631,-0.5970259606838226,-0.5880241841077805,-0.5826292753219604,-0.5793930053710937,-0.5768124711513519
300,-0.60230607,-0.6013985574245453,0.0122919595,-0.6332876336574554,-0.6249431282281875,-0.6169836699962616,-0.609375,-0.6013985574245453,-0.5926661491394043,-0.587291008234024,-0.5845544934272766,-0.5830878686904907
400,-0.6094305,-0.6079444885253906,0.012947128,-0.6395584201812744,-0.6357148170471192,-0.6301169276237488,-0.6168124973773956,-0.6079444885253906,-0.6006283015012741,-0.5928376972675323,-0.5904084295034409,-0.588702940940857
500,-0.61268145,-0.6116282343864441,0.012457269,-0.6395584201812744,-0.6361538887023925,-0.631124860048294,-0.6197565346956253,-0.6116282343864441,-0.6039157956838608,-0.5981382668018341,-0.5942425519227982,-0.5921967124938965
600,-0.61809146,-0.6159806847572327,0.013661237,-0.6466883254051209,-0.6410695493221283,-0.6387249290943146,-0.6267628222703934,-0.6159806847572327,-0.6086272150278091,-0.6016824722290038,-0.5981478661298751,-0.5963379561901092
700,-0.623604,-0.6217014491558075,0.01536207,-0.656803983449936,-0.6476087272167206,-0.6440462827682495,-0.6340883076190948,-0.6217014491558075,-0.6129386872053146,-0.6039087295532226,-0.5997424125671387,-0.5978598737716675
800,-0.62773013,-0.6265293061733246,0.015996346,-0.6635351920127869,-0.655893737077713,-0.6465324521064758,-0.6363754272460938,-0.6265293061733246,-0.6160826832056046,-0.6089506983757019,-0.6044500768184662,-0.6000979459285736
900,-0.63643026,-0.6352547407150269,0.02000832,-0.6807301449775696,-0.6683498352766037,-0.6601949870586395,-0.6473148316144943,-0.6352547407150269,-0.6224366873502731,-0.613616693019867,-0.6109520733356476,-0.6041999673843385
1000,-0.64520204,-0.6413604021072388,0.02178768,-0.701756796836853,-0.6812058210372924,-0.6737134635448456,-0.6575804054737091,-0.6413604021072388,-0.6295734494924545,-0.6216492116451263,-0.6147856920957565,-0.6138417911529541
1100,-0.65476626,-0.6533984541893005,0.024624558,-0.7110674321651459,-0.6973577797412872,-0.6853941321372986,-0.6701419353485107,-0.6533984541893005,-0.6344428658485413,-0.6253969490528106,-0.6215781509876251,-0.6172738409042359
1200,-0.66327095,-0.6607022285461426,0.025723554,-0.7141204226016998,-0.7110545665025712,-0.7019915342330932,-0.6807562112808228,-0.6607022285461426,-0.6437677145004272,-0.6309203624725341,-0.6250992596149445,-0.6218677413463592
1300,-0.6720998,-0.6701804399490356,0.026663942,-0.725134882926941,-0.7152361661195755,-0.7111250221729278,-0.690608486533165,-0.6701804399490356,-0.6535245478153229,-0.6382749676704407,-0.6322986483573914,-0.6250334906578064
1400,-0.67998594,-0.6789157092571259,0.024744507,-0.7271657013893127,-0.7200660705566406,-0.7135723412036896,-0.6979125738143921,-0.6789157092571259,-0.6636260747909546,-0.6499645173549652,-0.6407368391752243,-0.6349369037151337
1500,-0.6882978,-0.6859993636608124,0.02447728,-0.7333070993423462,-0.7272222936153412,-0.7210616588592529,-0.7058617025613785,-0.6859993636608124,-0.6701336652040482,-0.6602107048034668,-0.6503295511007309,-0.639695999622345
1600,-0.6985153,-0.6991221308708191,0.0232735,-0.7462931942939758,-0.7311785191297531,-0.7262169718742371,-0.7157259881496429,-0.6991221308708191,-0.6826434284448624,-0.66593097448349,-0.6630720674991608,-0.65173015832901
1700,-0.7042503,-0.7064817249774933,0.022919897,-0.7462931942939758,-0.7449752807617187,-0.729790848493576,-0.7218332439661026,-0.7064817249774933,-0.6867707669734955,-0.6767204999923706,-0.6658916652202607,-0.6583038544654847
1800,-0.7091756,-0.7108772397041321,0.021438822,-0.7513443732261658,-0.7463806837797164,-0.7330489337444306,-0.7244902551174164,-0.7108772397041321,-0.6957294195890427,-0.680846893787384,-0.6743581473827363,-0.6659234118461609
1900,-0.7138669,-0.7141548991203308,0.020401051,-0.75273592710495,-0.7497728496789933,-0.7408817768096924,-0.726987212896347,-0.7141548991203308,-0.69899483025074,-0.6889259099960328,-0.6813917636871338,-0.669686017036438
2000,-0.7179473,-0.7192670106887817,0.01957943,-0.7528867542743682,-0.7507113993167878,-0.742897492647171,-0.7303102016448975,-0.7192670106887817,-0.7039867043495178,-0.6946554183959961,-0.6883981883525848,-0.6829862356185913
2100,-0.72194016,-0.72290900349617,0.019285884,-0.760913519859314,-0.7516251981258393,-0.7454747796058655,-0.7342599034309387,-0.72290900349617,-0.7094504237174988,-0.6958579123020172,-0.6892072796821594,-0.6834070456027985
2200,-0.724533,-0.7258165180683136,0.01960742,-0.765632221698761,-0.7557622849941253,-0.7490628063678741,-0.7360597550868988,-0.7258165180683136,-0.7131987065076828,-0.7025286316871643,-0.6892072796821594,-0.683811844587326
2300,-0.72704536,-0.7284711599349976,0.018684631,-0.7661095774173736,-0.7558872312307358,-0.7492192447185516,-0.7385369837284088,-0.7284711599349976,-0.7141384929418564,-0.7060999691486358,-0.6958919018507004,-0.6924079680442811
2400,-0.7288616,-0.7296984195709229,0.018439766,-0.7673867630958557,-0.7588614284992218,-0.7514559149742126,-0.7403306514024734,-0.7296984195709229,-0.7172865569591522,-0.7060999691486358,-0.7018321543931961,-0.6951909375190735
2500,-0.73023516,-0.7312331199645996,0.017864794,-0.7673867630958557,-0.7624138712882995,-0.7514559149742126,-0.7406525015830994,-0.7312331199645996,-0.7177011072635651,-0.7065211653709411,-0.7044881999492645,-0.7007641017436982
2600,-0.7311783,-0.7313962876796722,0.018028434,-0.7673867630958557,-0.7632706701755524,-0.752775776386261,-0.7424226999282837,-0.7313962876796722,-0.7177011072635651,-0.7092452228069305,-0.7044881999492645,-0.7007641017436982
2700,-0.7318857,-0.732775092124939,0.017484507,-0.7673867630958557,-0.7632706701755524,-0.752775776386261,-0.7424226999282837,-0.732775092124939,-0.7195529639720917,-0.7102903962135315,-0.7044881999492645,-0.7008079481124878
2800,-0.73307073,-0.7336304783821106,0.017116226,-0.7673867630958557,-0.7632706701755524,-0.7558053612709046,-0.7426029443740845,-0.7336304783821106,-0.7217724174261093,-0.7111914038658143,-0.7044881999492645,-0.7018633162975312
2900,-0.7342282,-0.734039694070816,0.01709283,-0.7673867630958557,-0.7632706701755524,-0.7586711406707763,-0.7438076585531235,-0.734039694070816,-0.7256751507520676,-0.7124883592128753,-0.7044881999492645,-0.7018633162975312
3000,-0.73471206,-0.7341657876968384,0.017078843,-0.7673867630958557,-0.7632706701755524,-0.7588304162025452,-0.7462986409664154,-0.7341657876968384,-0.7256751507520676,-0.7129727125167846,-0.7044881999492645,-0.7021756482124328
3100,-0.73510987,-0.7342677116394043,0.016781108,-0.7673867630958557,-0.7632706701755524,-0.7588304162025452,-0.7462986409664154,-0.7342677116394043,-0.7256751507520676,-0.7129727125167846,-0.7092675805091858,-0.7036712884902954
3200,-0.7354858,-0.7346508800983429,0.01655085,-0.7673867630958557,-0.7632706701755524,-0.7588304162025452,-0.7463944405317307,-0.7346508800983429,-0.726744145154953,-0.7140976190567017,-0.7093299090862274,-0.7036712884902954
3300,-0.73584414,-0.7348020970821381,0.016057536,-0.7673867630958557,-0.7632706701755524,-0.7588304162025452,-0.7463944405317307,-0.7348020970821381,-0.726744145154953,-0.7147470712661743,-0.7093989193439484,-0.7046078169345856
3400,-0.7361034,-0.7348020970821381,0.016143953,-0.7699164354801178,-0.7651483297348023,-0.7589628756046295,-0.7463944405317307,-0.7348020970821381,-0.726861983537674,-0.7147470712661743,-0.7093989193439484,-0.705982221364975
3500,-0.7363687,-0.7350842952728271,0.01604756,-0.7719295608997345,-0.7651483297348023,-0.7589628756046295,-0.7463944405317307,-0.7350842952728271,-0.726861983537674,-0.7148578643798829,-0.7111907035112381,-0.7076743972301484
3600,-0.73677754,-0.7350842952728271,0.015611295,-0.7719295608997345,-0.7651483297348023,-0.7589628756046295,-0.7463944405317307,-0.7350842952728271,-0.7272153198719025,-0.7157771587371826,-0.7141431331634521,-0.7112398493289948
