runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58883333,-0.58750119805336,0.013641523,-0.622797349691391,-0.6183970451354981,-0.6060990571975708,-0.5956608951091766,-0.58750119805336,-0.5778872519731522,-0.5740723013877869,-0.5701411664485931,-0.5678479409217835
200,-0.59823656,-0.5966786444187164,0.014155039,-0.6278030359745026,-0.6228141278028488,-0.6181069254875183,-0.607175424695015,-0.5966786444187164,-0.5878469496965408,-0.578968608379364,-0.5774178564548492,-0.5758694434165954
300,-0.6048094,-0.6031061708927155,0.013514811,-0.6341345751285553,-0.6282390147447586,-0.6234335243701935,-0.6149121820926666,-0.6031061708927155,-0.5940900444984436,-0.5880154252052308,-0.5862317234277725,-0.5837822163105011
400,-0.60915697,-0.6080343425273895,0.013385486,-0.6343926513195037,-0.6326790153980255,-0.626583069562912,-0.6181616187095642,-0.6080343425273895,-0.5992693603038788,-0.590770936012268,-0.5895737856626511,-0.5888211977481842
500,-0.6133662,-0.6132787764072418,0.012272915,-0.6352948200702667,-0.634074604511261,-0.6292088508605957,-0.6218079030513763,-0.6132787764072418,-0.6031561940908432,-0.5994172871112824,-0.5913536429405213,-0.590308644771576
600,-0.6184358,-0.6173190176486969,0.013433,-0.6515934598445893,-0.6401324957609177,-0.6362656831741333,-0.6252150535583496,-0.6173190176486969,-0.6092293858528137,-0.6019313991069793,-0.6000864773988723,-0.5965569543838501
700,-0.6231943,-0.621517539024353,0.013843539,-0.6515934598445893,-0.6452470898628235,-0.6385543704032898,-0.6334652900695801,-0.621517539024353,-0.6124126315116882,-0.6073364317417145,-0.6050242155790329,-0.6012136948108673
800,-0.6296671,-0.6276321709156036,0.015266328,-0.6634501910209656,-0.6567412704229355,-0.6480014801025391,-0.6370148360729218,-0.6276321709156036,-0.618069976568222,-0.6133897244930268,-0.6097735702991486,-0.6073003554344177
900,-0.6376674,-0.6362000703811646,0.017143473,-0.6817343771457672,-0.667622047662735,-0.6585080027580261,-0.6475119292736053,-0.6362000703811646,-0.6256457269191742,-0.6174569964408875,-0.612359556555748,-0.6092544448375702
1000,-0.644519,-0.643637090921402,0.019516665,-0.6838063597679138,-0.6806202501058578,-0.6682589530944825,-0.655347615480423,-0.643637090921402,-0.6306248605251312,-0.6223175168037414,-0.6174894154071808,-0.6100307846069336
1100,-0.65665644,-0.651758462190628,0.02243554,-0.7104197919368744,-0.6978710800409317,-0.6839598655700684,-0.668941080570221,-0.651758462190628,-0.6393430083990097,-0.634418272972107,-0.6290429890155792,-0.6226755547523499
1200,-0.66501206,-0.6646056175231934,0.023722803,-0.7189285731315613,-0.70756716132164,-0.6941877961158752,-0.6819564402103424,-0.6646056175231934,-0.6459278464317322,-0.6368301630020141,-0.6290859818458557,-0.6248721647262573
1300,-0.6742704,-0.6742291450500488,0.025504936,-0.7243993544578552,-0.713122496008873,-0.7092082321643829,-0.6921880692243576,-0.6742291450500488,-0.653614267706871,-0.6377181768417358,-0.6348644971847535,-0.6325266432762147
1400,-0.68267965,-0.6847424507141113,0.02606565,-0.7315298914909363,-0.7242667108774186,-0.7177718639373779,-0.6991184055805206,-0.6847424507141113,-0.6620204001665115,-0.6439627826213836,-0.6389928311109543,-0.6367059469223022
1500,-0.6933771,-0.6946184039115906,0.02619447,-0.7383030652999878,-0.7324892520904541,-0.7280793786048889,-0.7115047723054886,-0.6946184039115906,-0.6752485632896423,-0.6584220588207245,-0.6453154921531677,-0.6410077202320099
1600,-0.70101523,-0.7023690044879913,0.025140554,-0.7449108934402466,-0.7383181333541871,-0.7333350539207458,-0.7168265283107758,-0.7023690044879913,-0.6857100427150726,-0.6698637664318084,-0.6568262070417404,-0.6439696323871612
1700,-0.70915705,-0.7102492451667786,0.022544866,-0.7478169059753418,-0.74321528673172,-0.7365608215332031,-0.7274450808763504,-0.7102492451667786,-0.694519117474556,-0.677315616607666,-0.6712548077106476,-0.6623575162887573
1800,-0.71686155,-0.715850293636322,0.020601436,-0.7539709746837616,-0.7476771384477615,-0.7427515685558319,-0.7324731647968292,-0.715850293636322,-0.7049470990896225,-0.6931516826152802,-0.6850363254547119,-0.6712813436985016
1900,-0.72129464,-0.7218268811702728,0.019669678,-0.7614274156093598,-0.7539110481739044,-0.7476917147636414,-0.734350860118866,-0.7218268811702728,-0.7080908268690109,-0.6967086315155029,-0.6936499536037445,-0.6794893002510071
2000,-0.7260695,-0.7236449420452118,0.017416734,-0.7620922672748566,-0.7582195669412612,-0.7494251251220703,-0.7400783598423004,-0.7236449420452118,-0.7142279893159866,-0.7076373159885406,-0.6987015396356583,-0.6923401975631714
2100,-0.7297671,-0.7266919314861298,0.018970197,-0.7682670712471008,-0.7626739948987961,-0.7564144134521484,-0.7417237013578415,-0.7266919314861298,-0.7169150859117508,-0.7088277339935303,-0.7009679436683655,-0.6972665417194367
2200,-0.7332453,-0.7309059798717499,0.01909867,-0.7766354513168335,-0.7657202541828155,-0.7605272233486176,-0.7461406737565994,-0.7309059798717499,-0.7196571379899979,-0.7113516926765442,-0.7043720215559006,-0.7010774481296539
2300,-0.7351696,-0.7321358919143677,0.01871067,-0.7766354513168335,-0.7734256267547608,-0.7618332624435424,-0.7470401376485825,-0.7321358919143677,-0.7225958555936813,-0.7144431293010711,-0.7094099819660187,-0.7024833393096924
2400,-0.7368041,-0.7351233959197998,0.018323923,-0.7766354513168335,-0.7734256267547608,-0.7624878227710724,-0.7478957772254944,-0.7351233959197998,-0.725348487496376,-0.7153623461723327,-0.7121083587408066,-0.7024833393096924
2500,-0.7386589,-0.7367363274097443,0.018092792,-0.7766354513168335,-0.7742936223745346,-0.7625335276126861,-0.7482681572437286,-0.7367363274097443,-0.7273320704698563,-0.7168970465660095,-0.7147097676992417,-0.7024833393096924
2600,-0.73987305,-0.7379759252071381,0.017448608,-0.7766354513168335,-0.7742936223745346,-0.7625335276126861,-0.7506015747785568,-0.7379759252071381,-0.7285896986722946,-0.7219847500324249,-0.7158280432224273,-0.7044311892986298
2700,-0.7409198,-0.7390402257442474,0.017620571,-0.7781329154968262,-0.7742936223745346,-0.7625335276126861,-0.75125952064991,-0.7390402257442474,-0.7295363694429398,-0.7225288510322571,-0.7158280432224273,-0.7044311892986298
2800,-0.7418382,-0.7401446998119354,0.017268889,-0.7781329154968262,-0.7742936223745346,-0.7626345932483674,-0.7517301142215729,-0.7401446998119354,-0.73036128282547,-0.7242237687110901,-0.7168825715780258,-0.7044311892986298
2900,-0.74253005,-0.7413496673107147,0.017103745,-0.7781329154968262,-0.7742936223745346,-0.7626345932483674,-0.7517301142215729,-0.7413496673107147,-0.7321211099624634,-0.7242237687110901,-0.7168825715780258,-0.7044311892986298
3000,-0.7430556,-0.7418444156646729,0.01681571,-0.7781329154968262,-0.7742936223745346,-0.7626345932483674,-0.7519151568412781,-0.7418444156646729,-0.7323523908853531,-0.7242237687110901,-0.7168825715780258,-0.7100606405735016
3100,-0.7436628,-0.7424543499946594,0.01684538,-0.7781329154968262,-0.7742936223745346,-0.7626345932483674,-0.7524876594543457,-0.7424543499946594,-0.732771635055542,-0.7248635649681091,-0.7168825715780258,-0.7100606405735016
3200,-0.7441469,-0.7433673143386841,0.016788535,-0.7781329154968262,-0.7742936223745346,-0.7626345932483674,-0.75423264503479,-0.7433673143386841,-0.732771635055542,-0.7248635649681091,-0.7184690952301025,-0.7100606405735016
3300,-0.74447036,-0.7441660463809967,0.016927749,-0.7804621160030365,-0.7742936223745346,-0.7640215635299683,-0.7545296102762222,-0.7441660463809967,-0.732771635055542,-0.7249145030975341,-0.7184690952301025,-0.7100606405735016
3400,-0.744685,-0.7441660463809967,0.016774638,-0.7804621160030365,-0.7742936223745346,-0.7640215635299683,-0.7545296102762222,-0.7441660463809967,-0.733032837510109,-0.7249145030975341,-0.7184690952301025,-0.713488405942917
3500,-0.7447607,-0.7441660463809967,0.016821193,-0.7804621160030365,-0.7742936223745346,-0.7644402027130127,-0.7545447200536728,-0.7441660463809967,-0.733032837510109,-0.7249336004257202,-0.7184690952301025,-0.713488405942917
3600,-0.7448608,-0.7441660463809967,0.016697623,-0.7804621160030365,-0.7742936223745346,-0.7644402027130127,-0.7545447200536728,-0.7441660463809967,-0.733032837510109,-0.7249336004257202,-0.7221756160259247,-0.713488405942917
3700,-0.7450178,-0.7441660463809967,0.016583392,-0.7804621160030365,-0.7742936223745346,-0.7644402027130127,-0.7545447200536728,-0.7441660463809967,-0.7331928610801697,-0.7262144088745117,-0.7221756160259247,-0.713488405942917
3800,-0.74505174,-0.7441660463809967,0.016549101,-0.7804621160030365,-0.7742936223745346,-0.7644402027130127,-0.7545447200536728,-0.7441660463809967,-0.7331928610801697,-0.7262144088745117,-0.7221756160259247,-0.713488405942917
