runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59162694,-0.5888091325759888,0.014823036,-0.6236359679698944,-0.6132366210222244,-0.6091058135032654,-0.5983814895153046,-0.5888091325759888,-0.5827692598104477,-0.5750977337360382,-0.5700798511505127,-0.569266471862793
200,-0.60129905,-0.5988844633102417,0.014449965,-0.6379176914691925,-0.6245110213756562,-0.6201728105545044,-0.6090075075626373,-0.5988844633102417,-0.5905584543943405,-0.5857711553573608,-0.5827569544315339,-0.5800939095020294
300,-0.6070649,-0.6058817505836487,0.015038414,-0.6405444002151489,-0.630994337797165,-0.6238477945327758,-0.6139326691627502,-0.6058817505836487,-0.596638098359108,-0.5899191200733185,-0.5876487702131271,-0.5849775242805481
400,-0.6108336,-0.6097557246685028,0.0144819245,-0.6405444002151489,-0.6342053949832916,-0.6264863312244415,-0.6201344132423401,-0.6097557246685028,-0.6016393601894379,-0.5932169437408448,-0.5909165173768998,-0.5877006435394287
500,-0.61618537,-0.6138752102851868,0.014269181,-0.6504803168773651,-0.6404488980770111,-0.6342353701591492,-0.62405925989151,-0.6138752102851868,-0.6069888472557068,-0.6007998645305633,-0.5957530438899994,-0.5925613617897034
600,-0.62313044,-0.6201140880584717,0.01554174,-0.6599276876449585,-0.6534141600131989,-0.6419223248958588,-0.6323672384023666,-0.6201140880584717,-0.6119352430105209,-0.6059579014778137,-0.6028643608093261,-0.6007884168624879
700,-0.6339557,-0.6300580501556396,0.019433923,-0.6822299456596375,-0.6680509448051453,-0.6631790041923523,-0.6462525725364685,-0.6300580501556396,-0.6189060807228088,-0.6124976754188538,-0.6106344103813172,-0.6057492256164551
800,-0.6451157,-0.6403506994247437,0.022094274,-0.6879700648784638,-0.6863303035497665,-0.6795576214790344,-0.6604937463998795,-0.6403506994247437,-0.6273173093795776,-0.6200438737869263,-0.6171606421470642,-0.6135706508159637
900,-0.6588661,-0.6560060977935791,0.025605835,-0.7070943212509155,-0.6995831161737442,-0.6918623328208924,-0.6806267201900482,-0.6560060977935791,-0.6374527364969254,-0.627868515253067,-0.6215588539838791,-0.6182769727706909
1000,-0.6757074,-0.6785134375095367,0.02590764,-0.7200840389728547,-0.7169440865516663,-0.7093414306640625,-0.6937472224235535,-0.6785134375095367,-0.6535471081733704,-0.6419110894203186,-0.6333352625370026,-0.629174702167511
1100,-0.6881488,-0.6878712475299835,0.024506811,-0.7310602736473083,-0.724272707104683,-0.7200857818126678,-0.7059762626886368,-0.6878712475299835,-0.6695593148469925,-0.6542304813861847,-0.6452748119831085,-0.6401773643493652
1200,-0.69941866,-0.6997800767421722,0.021161668,-0.7402944660186768,-0.7366784453392029,-0.7267733097076416,-0.7136861085891724,-0.6997800767421722,-0.6849591434001923,-0.6754394352436065,-0.6678617417812347,-0.6577318274974823
1300,-0.70852417,-0.7104381620883942,0.020353198,-0.7428589832782745,-0.7413790613412857,-0.7308397173881531,-0.7219507694244385,-0.7104381620883942,-0.6952041238546371,-0.6825921297073364,-0.6779627144336701,-0.6691902720928192
1400,-0.7137604,-0.7159420549869537,0.017984947,-0.7438119196891785,-0.7428131848573685,-0.7369420886039734,-0.7259076088666916,-0.7159420549869537,-0.6993714720010757,-0.6913044095039368,-0.6862199366092682,-0.67211794257164
1500,-0.71814764,-0.717200368642807,0.016345339,-0.7473280811309815,-0.7430160433053971,-0.7410161256790161,-0.7297229170799255,-0.717200368642807,-0.7068568170070648,-0.6984183490276337,-0.6931013852357865,-0.6854201972484588
1600,-0.72084296,-0.7185000777244568,0.01567761,-0.750427039861679,-0.7461345195770264,-0.741542249917984,-0.7323292791843414,-0.7185000777244568,-0.7100250869989395,-0.7019801199436188,-0.6989540070295334,-0.6936464262008667
1700,-0.72220665,-0.7211793959140778,0.015707485,-0.750427039861679,-0.7461345195770264,-0.7437729060649871,-0.7338156998157501,-0.7211793959140778,-0.7109419703483582,-0.7030432403087615,-0.6989540070295334,-0.6936464262008667
1800,-0.7227032,-0.7215684056282043,0.015427294,-0.750427039861679,-0.7461345195770264,-0.7437729060649871,-0.7338156998157501,-0.7215684056282043,-0.7117494493722916,-0.7032085835933686,-0.6989540070295334,-0.6936464262008667
1900,-0.7237935,-0.7234720289707184,0.015598818,-0.7538557398319244,-0.7474075198173523,-0.7439802944660187,-0.7338156998157501,-0.7234720289707184,-0.7129948437213898,-0.7032085835933686,-0.6989540070295334,-0.6936464262008667
2000,-0.72404295,-0.7247333824634552,0.015578696,-0.7538557398319244,-0.7474075198173523,-0.7446054875850677,-0.7338156998157501,-0.7247333824634552,-0.7134842872619629,-0.7032085835933686,-0.6989540070295334,-0.6936464262008667
2100,-0.72475076,-0.7259609699249268,0.015791062,-0.7547809946537017,-0.7503574848175049,-0.7446106016635895,-0.7341672778129578,-0.7259609699249268,-0.7134842872619629,-0.7038216590881348,-0.6989540070295334,-0.6936464262008667
2200,-0.7257525,-0.7266839444637299,0.016042097,-0.7610113942623138,-0.7537522315979004,-0.7453167736530304,-0.7348281741142273,-0.7266839444637299,-0.7154652327299118,-0.7038222253322601,-0.6989540070295334,-0.6936464262008667
2300,-0.72604716,-0.7272400856018066,0.016140165,-0.761262537240982,-0.7537816286087036,-0.7453167736530304,-0.736007809638977,-0.7272400856018066,-0.7163586765527725,-0.7041357100009918,-0.6989540070295334,-0.6936464262008667
2400,-0.72652566,-0.7273857593536377,0.016205085,-0.761262537240982,-0.7537816286087036,-0.7453167736530304,-0.7373993098735809,-0.7273857593536377,-0.7163586765527725,-0.7041357100009918,-0.6989540070295334,-0.6936464262008667
2500,-0.72675014,-0.7279589474201202,0.016210869,-0.761262537240982,-0.7537816286087036,-0.7453167736530304,-0.7373993098735809,-0.7279589474201202,-0.7163586765527725,-0.7041357100009918,-0.6989540070295334,-0.6936464262008667
2600,-0.7268438,-0.7284267842769623,0.01618392,-0.761262537240982,-0.7537816286087036,-0.7453167736530304,-0.7373993098735809,-0.7284267842769623,-0.7163586765527725,-0.7041357100009918,-0.69940205514431,-0.6936464262008667
2700,-0.7270038,-0.7284267842769623,0.0163185,-0.7618741750717163,-0.7552446842193603,-0.7453167736530304,-0.7373993098735809,-0.7284267842769623,-0.7163586765527725,-0.7041357100009918,-0.69940205514431,-0.6936464262008667
2800,-0.72701335,-0.7284267842769623,0.01632187,-0.7618741750717163,-0.7552446842193603,-0.7453167736530304,-0.7373993098735809,-0.7284267842769623,-0.7163586765527725,-0.7041357100009918,-0.69940205514431,-0.6936464262008667
2900,-0.7272093,-0.7284267842769623,0.016392626,-0.7618741750717163,-0.7552446842193603,-0.7453167736530304,-0.7377691566944122,-0.7284267842769623,-0.7163586765527725,-0.7041357100009918,-0.69940205514431,-0.6936464262008667
3000,-0.72744393,-0.7284267842769623,0.0165407,-0.7618741750717163,-0.7552446842193603,-0.7454063832759857,-0.7381100356578827,-0.7284267842769623,-0.7163586765527725,-0.7041357100009918,-0.69940205514431,-0.6936464262008667
3100,-0.72755027,-0.7284267842769623,0.016638946,-0.7618741750717163,-0.7552446842193603,-0.7462210774421691,-0.738509863615036,-0.7284267842769623,-0.7163586765527725,-0.7041357100009918,-0.69940205514431,-0.6936464262008667
3200,-0.72760826,-0.7284267842769623,0.016686784,-0.7618741750717163,-0.7552446842193603,-0.7462210774421691,-0.7390217930078506,-0.7284267842769623,-0.7163586765527725,-0.7041357100009918,-0.69940205514431,-0.6936464262008667
3300,-0.72773737,-0.7284267842769623,0.016800072,-0.7618741750717163,-0.7552446842193603,-0.7475939512252807,-0.7401031702756882,-0.7284267842769623,-0.7163586765527725,-0.7041357100009918,-0.69940205514431,-0.6936464262008667
