runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59304875,-0.5896306037902832,0.016326731,-0.6286420917510986,-0.6260801941156388,-0.6233285367488861,-0.6009597331285477,-0.5896306037902832,-0.5793209820985794,-0.5757795035839081,-0.5720558911561966,-0.5712165713310242
200,-0.60299814,-0.6000633835792542,0.015237143,-0.633743166923523,-0.6309529423713685,-0.625950288772583,-0.6100754141807556,-0.6000633835792542,-0.5922755599021912,-0.5865922093391418,-0.582992547750473,-0.5777729856967926
300,-0.60985595,-0.6089115142822266,0.015237981,-0.6445643520355224,-0.6334570348262787,-0.6300620555877685,-0.6209262013435364,-0.6089115142822266,-0.5984095185995102,-0.5915010571479797,-0.589494475722313,-0.5845235180854798
400,-0.61617434,-0.6141374707221985,0.014631295,-0.6507374489307404,-0.6442833185195923,-0.6337665319442749,-0.6259594261646271,-0.6141374707221985,-0.6052457541227341,-0.5990994453430176,-0.5955125629901886,-0.5900218975543976
500,-0.62197626,-0.6208964288234711,0.013578538,-0.6507374489307404,-0.6448823153972626,-0.6403530836105347,-0.6309553235769272,-0.6208964288234711,-0.6116985231637955,-0.605907016992569,-0.6016858428716659,-0.5955101418495178
600,-0.6279556,-0.6281293034553528,0.013344538,-0.6529841017723084,-0.6503940641880035,-0.6448918342590332,-0.6363631933927536,-0.6281293034553528,-0.617614135146141,-0.6121310710906982,-0.6071736097335816,-0.6043202602863312
700,-0.6361982,-0.6334377527236938,0.018024243,-0.6697680306434631,-0.6674797028303147,-0.6615596413612366,-0.6507984101772308,-0.6334377527236938,-0.622939795255661,-0.6141573667526246,-0.6106050968170166,-0.6083816158771516
800,-0.6491348,-0.6452950239181519,0.024169361,-0.7003722369670868,-0.6930671840906143,-0.6831687748432159,-0.6649143546819687,-0.6452950239181519,-0.6304484754800797,-0.6230643570423126,-0.6164518773555756,-0.6138580739498138
900,-0.66514283,-0.6614103317260742,0.028277176,-0.7241974258422852,-0.7178132325410843,-0.7054747104644775,-0.6868333220481873,-0.6614103317260742,-0.6421847492456436,-0.6309993267059326,-0.6280690371990204,-0.6251599943637848
1000,-0.6783527,-0.6776479482650757,0.03099989,-0.7430711388587952,-0.7314140528440476,-0.7172395706176757,-0.699611485004425,-0.6776479482650757,-0.6525309383869171,-0.6371030151844025,-0.6309944272041321,-0.6278499495983124
1100,-0.69222,-0.696898490190506,0.02895688,-0.7482240259647369,-0.7383802354335784,-0.7248690605163575,-0.7131690829992294,-0.696898490190506,-0.6711443513631821,-0.6515086233615875,-0.6454753339290619,-0.6336542689800263
1200,-0.7035522,-0.7065662145614624,0.027168099,-0.7535864245891571,-0.7447249591350555,-0.7297347962856293,-0.7235497683286667,-0.7065662145614624,-0.689751923084259,-0.6690700232982636,-0.651193517446518,-0.6344876408576965
1300,-0.71149725,-0.7132525146007538,0.022726988,-0.7535864245891571,-0.7447249591350555,-0.7329068660736084,-0.72506083548069,-0.7132525146007538,-0.7000467032194138,-0.6874286532402039,-0.6741537153720856,-0.6447755455970764
1400,-0.7172062,-0.7185930609703064,0.020181995,-0.7535864245891571,-0.7479333430528641,-0.739658635854721,-0.7294133752584457,-0.7185930609703064,-0.7063374221324921,-0.6932678878307342,-0.6893518686294555,-0.664541484117508
1500,-0.72136205,-0.720966100692749,0.016796743,-0.7535864245891571,-0.7480866879224777,-0.7419869244098664,-0.7325041741132736,-0.720966100692749,-0.712289422750473,-0.698845648765564,-0.69442800283432,-0.6899405109882355
1600,-0.7240058,-0.7242623269557953,0.015383398,-0.7535864245891571,-0.7480866879224777,-0.742466825246811,-0.7351458370685577,-0.7242623269557953,-0.713199570775032,-0.7041063189506531,-0.6973656415939331,-0.6958361637592315
1700,-0.7257585,-0.7249228954315186,0.014819045,-0.7592783188819885,-0.7512401819229126,-0.7451972305774689,-0.7356638163328171,-0.7249228954315186,-0.7141989469528198,-0.7070284128189087,-0.7035564213991166,-0.6993896651268006
1800,-0.72667986,-0.7262789607048035,0.014683182,-0.7592783188819885,-0.7534847825765609,-0.7452928245067596,-0.7358954697847366,-0.7262789607048035,-0.7159125953912735,-0.7085312724113464,-0.7056911140680313,-0.7018980753421784
1900,-0.7274395,-0.726425975561142,0.014761949,-0.7592783188819885,-0.7534847825765609,-0.745596319437027,-0.7365597486495972,-0.726425975561142,-0.7159125953912735,-0.7092825591564178,-0.7061879873275757,-0.7040697741508484
2000,-0.72804147,-0.7276705801486969,0.014758103,-0.7592783188819885,-0.7538917452096939,-0.7480254232883453,-0.7366880774497986,-0.7276705801486969,-0.7166000604629517,-0.7096948742866516,-0.7061879873275757,-0.7040697741508484
2100,-0.72855955,-0.7284477353096008,0.014547778,-0.7592783188819885,-0.7538917452096939,-0.7480254232883453,-0.7380132675170898,-0.7284477353096008,-0.7166000604629517,-0.7105778098106384,-0.7085831135511398,-0.7055735182762146
2200,-0.7288946,-0.7284477353096008,0.014387277,-0.7592783188819885,-0.7538917452096939,-0.7480254232883453,-0.738386332988739,-0.7284477353096008,-0.7173871397972107,-0.7106675028800964,-0.7085831135511398,-0.7055735182762146
2300,-0.72915095,-0.7290501296520233,0.014415953,-0.7592783188819885,-0.7538917452096939,-0.7498493731021881,-0.738386332988739,-0.7290501296520233,-0.7175750881433487,-0.7112320184707641,-0.7085831135511398,-0.7055735182762146
2400,-0.72929114,-0.7291505634784698,0.014555772,-0.7592783188819885,-0.7541575908660889,-0.751258647441864,-0.7388367652893066,-0.7291505634784698,-0.7175750881433487,-0.7112320184707641,-0.7085831135511398,-0.7055735182762146
2500,-0.7294382,-0.7291505634784698,0.014411319,-0.7592783188819885,-0.7541575908660889,-0.751258647441864,-0.7388367652893066,-0.7291505634784698,-0.7176754623651505,-0.7120324492454528,-0.7087144911289215,-0.7055735182762146
2600,-0.72956985,-0.7291505634784698,0.014498324,-0.7592783188819885,-0.7541575908660889,-0.7512963771820068,-0.7395762801170349,-0.7291505634784698,-0.7176754623651505,-0.7120324492454528,-0.7095216274261474,-0.7055735182762146
2700,-0.72979707,-0.7291505634784698,0.0144399665,-0.7592783188819885,-0.7541575908660889,-0.7512963771820068,-0.7395762801170349,-0.7291505634784698,-0.7180736213922501,-0.7120324492454528,-0.7095216274261474,-0.7055735182762146
2800,-0.72997284,-0.7291505634784698,0.014366898,-0.7592783188819885,-0.7541575908660889,-0.7512963771820068,-0.7395762801170349,-0.7291505634784698,-0.7180736213922501,-0.7123506665229797,-0.7095216274261474,-0.7055735182762146
2900,-0.7301081,-0.7291505634784698,0.014364985,-0.7592783188819885,-0.7553662836551667,-0.752423495054245,-0.7395762801170349,-0.7291505634784698,-0.7181170582771301,-0.7131064832210541,-0.7095216274261474,-0.7055735182762146
3000,-0.7301284,-0.7291505634784698,0.014357385,-0.7592783188819885,-0.7553662836551667,-0.752423495054245,-0.7395762801170349,-0.7291505634784698,-0.7181170582771301,-0.7131064832210541,-0.7095216274261474,-0.7055735182762146
3100,-0.7301284,-0.7291505634784698,0.014357385,-0.7592783188819885,-0.7553662836551667,-0.752423495054245,-0.7395762801170349,-0.7291505634784698,-0.7181170582771301,-0.7131064832210541,-0.7095216274261474,-0.7055735182762146
