runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59025186,-0.5879639387130737,0.017347373,-0.6334599137306214,-0.6263247549533844,-0.6151399374008178,-0.5966203808784485,-0.5879639387130737,-0.5792001038789749,-0.5714688539505005,-0.5662070840597153,-0.5599832820892334
200,-0.60017383,-0.5983684360980988,0.014762908,-0.6334599137306214,-0.6298121958971024,-0.6180238246917724,-0.6078506410121918,-0.5983684360980988,-0.5889438539743423,-0.5855282545089722,-0.5805735051631927,-0.5755412530899048
300,-0.6062891,-0.6047676801681519,0.013367765,-0.6396352851390839,-0.6307769179344177,-0.6239268600940704,-0.6143834441900253,-0.6047676801681519,-0.5973362922668457,-0.5897486209869385,-0.5873530685901642,-0.5866209125518799
400,-0.612014,-0.6092634499073029,0.013970366,-0.6473566329479218,-0.6336465775966644,-0.6298559606075287,-0.6200787574052811,-0.6092634499073029,-0.6019048690795898,-0.5962666511535645,-0.5896466076374054,-0.5873572063446045
500,-0.616012,-0.6152785122394562,0.013758799,-0.6487369108200073,-0.6413798779249191,-0.632877242565155,-0.6257200837135315,-0.6152785122394562,-0.6062317490577698,-0.5992553234100342,-0.5959676414728164,-0.5904432439804077
600,-0.61925197,-0.6170283854007721,0.013881013,-0.6524996137619019,-0.647397318482399,-0.6346136450767517,-0.6270285099744797,-0.6170283854007721,-0.6090807616710663,-0.6038083076477051,-0.6013730645179749,-0.5991969180107117
700,-0.62341845,-0.6224420964717865,0.013819573,-0.6524996137619019,-0.647397318482399,-0.6421460807323456,-0.6317844092845917,-0.6224420964717865,-0.6138720661401749,-0.6063981711864471,-0.6024018913507462,-0.6002573204040528
800,-0.6271039,-0.627932220697403,0.013554956,-0.6583800053596497,-0.6488137364387512,-0.64361771941185,-0.6346605122089386,-0.627932220697403,-0.6158666163682938,-0.6093454599380493,-0.6054926991462708,-0.6020064806938171
900,-0.633377,-0.6328429877758026,0.014694679,-0.6669236874580383,-0.6584371864795685,-0.6521377980709075,-0.6421398669481277,-0.6328429877758026,-0.624524712562561,-0.6153596997261047,-0.6094472706317902,-0.6041411304473877
1000,-0.64028776,-0.6376625895500183,0.017415898,-0.6745554757118225,-0.6705001622438431,-0.6631708145141602,-0.6514571607112885,-0.6376625895500183,-0.629596009850502,-0.6213224947452545,-0.6175385057926178,-0.6092101550102234
1100,-0.64953965,-0.6472059190273285,0.019685637,-0.6993672370910644,-0.6843980073928833,-0.6738881587982177,-0.6624143719673157,-0.6472059190273285,-0.6350563317537308,-0.6255167961120606,-0.6203491121530533,-0.6166819643974304
1200,-0.656519,-0.654456615447998,0.021983122,-0.7026206052303314,-0.6910218924283982,-0.6844270467758179,-0.6707842200994492,-0.654456615447998,-0.640217050909996,-0.6296239614486694,-0.6225723505020142,-0.6196302211284638
1300,-0.6652534,-0.6645129919052124,0.020851886,-0.7128438937664032,-0.6994644552469254,-0.6908892095088959,-0.6783905625343323,-0.6645129919052124,-0.65035480260849,-0.6380537986755371,-0.6323556751012802,-0.6256633567810058
1400,-0.6714622,-0.6689732670783997,0.022431575,-0.7171333825588226,-0.7101953089237213,-0.7042674243450164,-0.6881231367588043,-0.6689732670783997,-0.6549390703439713,-0.6456293225288391,-0.6373696178197861,-0.6309793817996979
1500,-0.6805523,-0.6803117096424103,0.023216471,-0.7304151296615601,-0.7237594902515412,-0.7130505800247192,-0.6916893422603607,-0.6803117096424103,-0.6667392551898956,-0.6507396697998047,-0.6395954608917236,-0.6374548137187958
1600,-0.6881548,-0.6889917254447937,0.022335384,-0.7427005732059478,-0.7295884966850281,-0.7157502412796021,-0.6998949646949768,-0.6889917254447937,-0.6759653985500336,-0.6563116192817688,-0.6526993542909623,-0.6500455224514008
1700,-0.6954485,-0.6952613592147827,0.021923395,-0.7427478575706482,-0.7336169838905334,-0.7227586388587952,-0.7072132229804993,-0.6952613592147827,-0.6823108494281769,-0.6667177379131317,-0.6589743345975876,-0.6535417473316193
1800,-0.70141524,-0.7038846611976624,0.020468893,-0.744915976524353,-0.7336169838905334,-0.7244186222553253,-0.7109314352273941,-0.7038846611976624,-0.6909938603639603,-0.6768494546413422,-0.665681403875351,-0.6590642511844635
1900,-0.7051359,-0.7059769928455353,0.019245455,-0.744915976524353,-0.7336169838905334,-0.7258591115474701,-0.7161213606595993,-0.7059769928455353,-0.6941422820091248,-0.683763611316681,-0.6773839205503464,-0.6610314106941223
2000,-0.7085195,-0.709060788154602,0.01895823,-0.7478339838981628,-0.7357198596000671,-0.7289217710494995,-0.7193851321935654,-0.709060788154602,-0.6967366933822632,-0.6878251433372498,-0.6791750073432923,-0.6610314106941223
2100,-0.7122152,-0.711111456155777,0.01889877,-0.7485238361358643,-0.7450073301792145,-0.7356039643287658,-0.7227049767971039,-0.711111456155777,-0.7019226253032684,-0.6910974383354187,-0.6851174026727677,-0.6615629863739013
2200,-0.715305,-0.7155144810676575,0.018324442,-0.7528277897834778,-0.7450445413589477,-0.7371068954467773,-0.7260347455739975,-0.7155144810676575,-0.7072792947292328,-0.6939998209476471,-0.6859023451805115,-0.67396160364151
2300,-0.71782136,-0.7182233929634094,0.01646589,-0.7571001422405242,-0.7450445413589477,-0.7382405161857605,-0.726654440164566,-0.7182233929634094,-0.7081212103366852,-0.6979774415493011,-0.6878344893455506,-0.6849839735031128
2400,-0.7199241,-0.7188309729099274,0.016022969,-0.7571001422405242,-0.746261379122734,-0.7399517834186554,-0.7288709729909897,-0.7188309729099274,-0.7100502401590347,-0.7002205371856689,-0.6953336209058761,-0.687563705444336
2500,-0.72166586,-0.7212797403335571,0.015291453,-0.7571001422405242,-0.746261379122734,-0.7403160989284515,-0.7300057709217072,-0.7212797403335571,-0.7117267400026321,-0.7004587531089783,-0.6964350402355194,-0.6953565835952759
2600,-0.7233723,-0.7217287421226501,0.015445194,-0.7601419389247894,-0.7490209251642227,-0.7451013565063477,-0.7329829037189484,-0.7217287421226501,-0.7130105793476105,-0.7069413781166076,-0.6997588604688645,-0.6972972524166107
2700,-0.724643,-0.7227059602737427,0.01571523,-0.7601419389247894,-0.7524940669536591,-0.7462497413158417,-0.7351886332035065,-0.7227059602737427,-0.7130605578422546,-0.7070953130722046,-0.7002488225698471,-0.698563015460968
2800,-0.7260974,-0.723190188407898,0.015439886,-0.7601419389247894,-0.753449660539627,-0.7471250772476197,-0.7370325177907944,-0.723190188407898,-0.7140413820743561,-0.7081900000572204,-0.7044573664665222,-0.6998156595230103
2900,-0.72664756,-0.7237625122070312,0.015581002,-0.7601419389247894,-0.753449660539627,-0.747621500492096,-0.7374761551618576,-0.7237625122070312,-0.7141202986240387,-0.7081900000572204,-0.7060900270938874,-0.6998156595230103
3000,-0.7276168,-0.727146565914154,0.015566684,-0.7601419389247894,-0.753449660539627,-0.7488530814647675,-0.7387549430131912,-0.727146565914154,-0.7154397368431091,-0.7093038141727448,-0.7069495737552642,-0.6998156595230103
3100,-0.7282127,-0.727146565914154,0.01551522,-0.7642400467395782,-0.7546028554439544,-0.7488530814647675,-0.7388986051082611,-0.727146565914154,-0.7160241901874542,-0.70940380692482,-0.7069606930017471,-0.7022863447666168
3200,-0.728542,-0.7273585498332977,0.0157424,-0.7654380631446839,-0.7546028554439544,-0.7488530814647675,-0.7390066981315613,-0.7273585498332977,-0.7160241901874542,-0.70940380692482,-0.7069606930017471,-0.7023313927650452
3300,-0.72876173,-0.7273585498332977,0.015607455,-0.7654380631446839,-0.7546028554439544,-0.7488530814647675,-0.7390066981315613,-0.7273585498332977,-0.7160241901874542,-0.7098993718624115,-0.7070972800254822,-0.7028271985054017
3400,-0.7291393,-0.7277560532093048,0.015782243,-0.7654380631446839,-0.7546028554439544,-0.748975133895874,-0.7408952862024307,-0.7277560532093048,-0.7160241901874542,-0.7098993718624115,-0.7070972800254822,-0.7028271985054017
3500,-0.72971976,-0.72873654961586,0.01572486,-0.7654380631446839,-0.7546028554439544,-0.7491252481937408,-0.742072343826294,-0.72873654961586,-0.7164782583713531,-0.7109496176242828,-0.7070972800254822,-0.7028271985054017
3600,-0.7301777,-0.7296428680419922,0.015874157,-0.7654380631446839,-0.7557600885629654,-0.7508314609527588,-0.7438103258609772,-0.7296428680419922,-0.7164782583713531,-0.7109496176242828,-0.7070972800254822,-0.7028271985054017
3700,-0.7305,-0.7296428680419922,0.015810031,-0.7654380631446839,-0.7557600885629654,-0.7508314609527588,-0.7441913038492203,-0.7296428680419922,-0.7181448042392731,-0.7128778159618377,-0.7077435433864594,-0.7028271985054017
3800,-0.7309401,-0.7299821376800537,0.016019072,-0.7654380631446839,-0.7557600885629654,-0.75127392411232,-0.7445537745952606,-0.7299821376800537,-0.7181448042392731,-0.7128778159618377,-0.7077435433864594,-0.7028271985054017
3900,-0.731094,-0.7299821376800537,0.015990982,-0.7654380631446839,-0.7582987874746323,-0.75127392411232,-0.7445537745952606,-0.7299821376800537,-0.7193430215120316,-0.7128778159618377,-0.7077435433864594,-0.7028271985054017
4000,-0.7312292,-0.7299821376800537,0.015949465,-0.7654380631446839,-0.7582987874746323,-0.7517701327800751,-0.7445537745952606,-0.7299821376800537,-0.719880998134613,-0.7128778159618377,-0.7077435433864594,-0.7057922196388244
4100,-0.73145753,-0.7299821376800537,0.016008763,-0.7654380631446839,-0.7582987874746323,-0.7517701327800751,-0.7448778450489044,-0.7299821376800537,-0.7200463712215424,-0.7128778159618377,-0.7077435433864594,-0.7057922196388244
4200,-0.7316468,-0.7299821376800537,0.015874702,-0.7654380631446839,-0.7582987874746323,-0.7517701327800751,-0.7448778450489044,-0.7299821376800537,-0.7203643023967743,-0.713199007511139,-0.7082129299640656,-0.7068922448158265
