runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5926347,-0.5901913046836853,0.014590815,-0.6324786853790283,-0.6188908457756043,-0.6100666165351868,-0.6003189384937286,-0.5901913046836853,-0.5825655609369278,-0.5781259536743164,-0.5720403522253037,-0.5691540825366974
200,-0.6022946,-0.5997858941555023,0.014657101,-0.6430771899223328,-0.6326792716979981,-0.6194832801818848,-0.6115071624517441,-0.5997858941555023,-0.5921077728271484,-0.5869441568851471,-0.5825300812721252,-0.581052827835083
300,-0.6084008,-0.6057267785072327,0.01502453,-0.6430771899223328,-0.6361888527870179,-0.6289663910865784,-0.618554562330246,-0.6057267785072327,-0.5962323844432831,-0.5895748138427734,-0.5869775980710983,-0.5828888189792633
400,-0.6124566,-0.6121528446674347,0.013811052,-0.6430771899223328,-0.6361888527870179,-0.6328563749790191,-0.6203076392412186,-0.6121528446674347,-0.601781576871872,-0.5955045878887176,-0.5922104626893997,-0.5892546665668488
500,-0.61905754,-0.6170265674591064,0.016012646,-0.6616558885574341,-0.6448478192090988,-0.6392757833003998,-0.6294074952602386,-0.6170265674591064,-0.6084848344326019,-0.5996388137340546,-0.5959116071462631,-0.5945523059368134
600,-0.62214637,-0.6200720071792603,0.014378858,-0.6616558885574341,-0.6448478192090988,-0.6392757833003998,-0.6310122609138489,-0.6200720071792603,-0.6121450066566467,-0.6046094298362732,-0.6019438862800598,-0.6000253355503082
700,-0.62517476,-0.6231018602848053,0.014249238,-0.6616558885574341,-0.6531513810157776,-0.6431994795799255,-0.6334031075239182,-0.6231018602848053,-0.6165260821580887,-0.6071810603141785,-0.6021002054214477,-0.6005435717105866
800,-0.6271651,-0.6265188455581665,0.0141735105,-0.6616558885574341,-0.6553868889808655,-0.6445951342582703,-0.634980320930481,-0.6265188455581665,-0.6187755018472672,-0.6076292991638184,-0.6046657264232635,-0.6020596778392792
900,-0.6293161,-0.6285316944122314,0.014338356,-0.6616558885574341,-0.6576087415218353,-0.6481942951679229,-0.6368229240179062,-0.6285316944122314,-0.6209188401699066,-0.6124541461467743,-0.6061884820461273,-0.6020821964740753
1000,-0.63280827,-0.6326659023761749,0.015542081,-0.6651014661788941,-0.6598974853754044,-0.6532629489898681,-0.6416559368371964,-0.6326659023761749,-0.6216528862714767,-0.6136002540588379,-0.6104856848716735,-0.6022140383720398
