runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5927203,-0.5910676121711731,0.016607301,-0.6312351489067077,-0.6221591740846634,-0.6126574397087097,-0.6013741493225098,-0.5910676121711731,-0.5805961936712265,-0.5739426374435425,-0.5708950340747834,-0.5646112167835236
200,-0.60157084,-0.600462019443512,0.01358588,-0.6312351489067077,-0.6223574727773666,-0.617725270986557,-0.6089242100715637,-0.600462019443512,-0.5932945758104324,-0.5848339259624481,-0.5817985117435456,-0.5768240225315094
300,-0.6070474,-0.6055773496627808,0.013252632,-0.6415060758590698,-0.6295356035232544,-0.6222858786582947,-0.6141218841075897,-0.6055773496627808,-0.5979097783565521,-0.5938440680503845,-0.5875261545181274,-0.5826390886306763
400,-0.6144172,-0.6134315729141235,0.013961357,-0.647550208568573,-0.6403330802917481,-0.6310413360595704,-0.6225124001502991,-0.6134315729141235,-0.605788379907608,-0.5969688892364502,-0.5948705971240997,-0.5926295399665833
500,-0.62265515,-0.6194319128990173,0.01526476,-0.6593593037128449,-0.6551822781562805,-0.6410235166549683,-0.6312706470489502,-0.6194319128990173,-0.6115145236253738,-0.6068263292312622,-0.6023761332035065,-0.5999300193786621
600,-0.632474,-0.6310834884643555,0.016306704,-0.6722244584560394,-0.6609131872653962,-0.6555279493331909,-0.6402797251939774,-0.6310834884643555,-0.6219656765460968,-0.611286735534668,-0.6087626785039901,-0.605786111354828
700,-0.64371943,-0.6399491727352142,0.021621479,-0.6913041663169861,-0.6835864275693894,-0.678095006942749,-0.6545951217412949,-0.6399491727352142,-0.6297058761119843,-0.6191516101360321,-0.6164791256189346,-0.6104569935798645
800,-0.66120964,-0.6565267443656921,0.024761979,-0.7097240114212036,-0.7064320296049118,-0.6972363948822021,-0.6780934035778046,-0.6565267443656921,-0.6431565284729004,-0.6324257969856262,-0.6231814056634903,-0.6192187213897705
900,-0.67528653,-0.676409900188446,0.024806334,-0.7197922778129577,-0.7133359491825104,-0.7087132692337036,-0.6927609294652939,-0.676409900188446,-0.6561584025621414,-0.6430597245693207,-0.6377122938632965,-0.6324832224845887
1000,-0.68720734,-0.6888470649719238,0.024637265,-0.7427355337142945,-0.7206973254680633,-0.7143258213996887,-0.7053662091493607,-0.6888470649719238,-0.6685606837272644,-0.6549092471599579,-0.6447019875049591,-0.6383117592334747
1100,-0.6996496,-0.7025510668754578,0.023864225,-0.7433606135845184,-0.7369439095258713,-0.7259008765220643,-0.7145909518003464,-0.7025510668754578,-0.6854381561279297,-0.6675263106822967,-0.6567217409610748,-0.6467298674583435
1200,-0.7092841,-0.7113426327705383,0.020688053,-0.7523170304298401,-0.7427506864070892,-0.7282530963420868,-0.7234859466552734,-0.7113426327705383,-0.696571558713913,-0.6788271963596344,-0.6761679589748383,-0.6646106147766113
1300,-0.7161276,-0.7173892259597778,0.018801304,-0.7523170304298401,-0.7434684455394744,-0.7388870298862458,-0.7280723750591278,-0.7173892259597778,-0.7040035426616669,-0.6893504202365875,-0.6830341517925262,-0.678310877084732
1400,-0.7200791,-0.7213124632835388,0.018125841,-0.7557443237304687,-0.7498608827590942,-0.742936658859253,-0.7318170964717865,-0.7213124632835388,-0.707639217376709,-0.6928473830223083,-0.6906388163566589,-0.6894477522373199
1500,-0.7223247,-0.7226211428642273,0.017473128,-0.7557443237304687,-0.7499033510684967,-0.7434765577316285,-0.7334775328636169,-0.7226211428642273,-0.7115403562784195,-0.6970011830329895,-0.6913930177688599,-0.689501268863678
1600,-0.7239263,-0.7242602705955505,0.016989687,-0.7637907767295837,-0.7499033510684967,-0.7443941533565521,-0.7347695529460907,-0.7242602705955505,-0.7118911594152451,-0.7003882110118866,-0.6970253497362137,-0.6913957715034484
1700,-0.72471,-0.7257506251335144,0.016955696,-0.7637907767295837,-0.7524357885122299,-0.7443941533565521,-0.7354268282651901,-0.7257506251335144,-0.7122497111558914,-0.7003882110118866,-0.698739567399025,-0.6913957715034484
1800,-0.7257254,-0.7262391746044159,0.01641478,-0.7637907767295837,-0.7524357885122299,-0.7443941533565521,-0.7356700897216797,-0.7262391746044159,-0.7144633382558823,-0.704126638174057,-0.699520492553711,-0.6913957715034484
1900,-0.72625875,-0.7266334593296051,0.016558278,-0.7637907767295837,-0.7560691088438034,-0.7461267173290252,-0.7356700897216797,-0.7266334593296051,-0.7144633382558823,-0.7057390928268432,-0.699520492553711,-0.6926760828495026
2000,-0.72680306,-0.7276262044906616,0.016577212,-0.7637907767295837,-0.7560691088438034,-0.7461267173290252,-0.7362599074840546,-0.7276262044906616,-0.7144964039325714,-0.7057390928268432,-0.699520492553711,-0.6926760828495026
2100,-0.7273099,-0.7278612852096558,0.016518224,-0.7638476598262787,-0.7560691088438034,-0.7461267173290252,-0.7372296750545502,-0.7278612852096558,-0.7154835164546967,-0.7062646985054016,-0.699520492553711,-0.6926760828495026
2200,-0.7275955,-0.7278612852096558,0.016646704,-0.7638476598262787,-0.7581991970539093,-0.7466570377349854,-0.7372674494981766,-0.7278612852096558,-0.715941458940506,-0.7062646985054016,-0.699520492553711,-0.6926760828495026
2300,-0.72802156,-0.7284800112247467,0.016696919,-0.7638476598262787,-0.7581991970539093,-0.7466570377349854,-0.7395475804805756,-0.7284800112247467,-0.7161781936883926,-0.7063523530960083,-0.699520492553711,-0.6926760828495026
2400,-0.7280825,-0.7284800112247467,0.016672675,-0.7638476598262787,-0.7581991970539093,-0.7466570377349854,-0.7395475804805756,-0.7284800112247467,-0.7161781936883926,-0.7065292179584504,-0.699520492553711,-0.6926760828495026
2500,-0.728363,-0.7284800112247467,0.01626757,-0.7638476598262787,-0.7581991970539093,-0.7466570377349854,-0.7396905422210693,-0.7284800112247467,-0.7165965586900711,-0.707274466753006,-0.7025843679904937,-0.6987482368946075
2600,-0.7284803,-0.7287248075008392,0.016299494,-0.7638476598262787,-0.7581991970539093,-0.7466570377349854,-0.7396905422210693,-0.7287248075008392,-0.7165965586900711,-0.707274466753006,-0.7025843679904937,-0.6987482368946075
2700,-0.7285855,-0.7287248075008392,0.01619071,-0.7638476598262787,-0.7581991970539093,-0.7466570377349854,-0.7396905422210693,-0.7287248075008392,-0.716613844037056,-0.7085087180137635,-0.7025843679904937,-0.6987482368946075
2800,-0.7287199,-0.7292398810386658,0.01609533,-0.7638476598262787,-0.7581991970539093,-0.7466570377349854,-0.7396905422210693,-0.7292398810386658,-0.716613844037056,-0.7090238153934478,-0.7025843679904937,-0.6987482368946075
