runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5911949,-0.5898743271827698,0.015325814,-0.623576500415802,-0.6184023410081864,-0.6108582258224488,-0.5992815792560577,-0.5898743271827698,-0.5820446014404297,-0.5727371215820313,-0.5685285806655884,-0.5617804038524628
200,-0.6007691,-0.5987353920936584,0.0140983565,-0.6290598666667938,-0.6236074090003967,-0.6190080344676971,-0.6088128387928009,-0.5987353920936584,-0.5912211835384369,-0.5842628598213195,-0.5830277919769287,-0.5767079675197602
300,-0.60832477,-0.6065200567245483,0.014180183,-0.6387652742862702,-0.6336265951395035,-0.6272408664226532,-0.6157169938087463,-0.6065200567245483,-0.5989215523004532,-0.5918639302253723,-0.588049253821373,-0.5842633461952209
400,-0.61285204,-0.6100452244281769,0.013725102,-0.6489076721668243,-0.6367988258600235,-0.62879798412323,-0.6207038462162018,-0.6100452244281769,-0.6050735414028168,-0.5987417817115783,-0.5956389665603637,-0.5880244076251984
500,-0.61840785,-0.6157171428203583,0.012675246,-0.660517406463623,-0.6405684173107147,-0.6337652385234833,-0.6237306445837021,-0.6157171428203583,-0.6093508005142212,-0.6053653478622436,-0.6026193141937256,-0.6014267921447755
600,-0.6224418,-0.6211868822574615,0.0134614,-0.660517406463623,-0.6475989013910294,-0.6396868765354157,-0.6290858387947083,-0.6211868822574615,-0.6123867481946945,-0.6071835041046143,-0.6051777780056,-0.6026215887069702
700,-0.6259039,-0.6230723857879639,0.013612775,-0.660517406463623,-0.6500533193349838,-0.6455883502960205,-0.6337802708148956,-0.6230723857879639,-0.6158457845449448,-0.6098872065544129,-0.6071953892707824,-0.6051443505287171
800,-0.630247,-0.627297967672348,0.015962053,-0.6633909845352173,-0.6611228436231613,-0.6556791365146637,-0.6395670771598816,-0.627297967672348,-0.6173820942640305,-0.6130271673202514,-0.6091644763946533,-0.6072091150283814
900,-0.6343092,-0.6307695209980011,0.016704096,-0.6713466095924377,-0.6645716905593873,-0.6611627757549285,-0.641637846827507,-0.6307695209980011,-0.622372567653656,-0.6164263486862183,-0.613752818107605,-0.610596342086792
1000,-0.64050657,-0.6363179385662079,0.018831763,-0.6861823725700379,-0.6766888260841369,-0.6636682689189911,-0.6517758816480637,-0.6363179385662079,-0.6277201771736145,-0.6201604664325714,-0.6157048255205154,-0.6137697839736939
