runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5906758,-0.5886510908603668,0.013810754,-0.6191588270664216,-0.6153371751308441,-0.6096522629261016,-0.6005692481994629,-0.5886510908603668,-0.5795770138502121,-0.5746088862419129,-0.5694782257080078,-0.5678192305564881
200,-0.599698,-0.5981806516647339,0.011851165,-0.6242521095275879,-0.62176633477211,-0.6166102588176727,-0.607071727514267,-0.5981806516647339,-0.5905153006315231,-0.5862724602222442,-0.5816456019878388,-0.5799421548843384
300,-0.60460085,-0.6041361391544342,0.011686478,-0.6255430173873902,-0.62425537109375,-0.6190589845180512,-0.6121314018964767,-0.6041361391544342,-0.5970547944307327,-0.5902899146080017,-0.5823187828063965,-0.5809611797332763
400,-0.6089728,-0.6089777946472168,0.010814162,-0.6337871241569519,-0.6274590730667114,-0.623908543586731,-0.6164598017930984,-0.6089777946472168,-0.6017908006906509,-0.5965659976005554,-0.5905834645032882,-0.5900040197372437
500,-0.6152877,-0.6135957539081573,0.01278436,-0.6498153805732727,-0.6367744982242585,-0.6294112086296082,-0.6234285682439804,-0.6135957539081573,-0.6063560396432877,-0.6013929963111877,-0.5975372910499572,-0.5951168191432953
600,-0.6198195,-0.6179036200046539,0.013052712,-0.6523112320899963,-0.6477429181337356,-0.6358396768569946,-0.6273273974657059,-0.6179036200046539,-0.6109056770801544,-0.603402829170227,-0.6015659034252167,-0.6010108602046966
700,-0.6243041,-0.6224885582923889,0.013564199,-0.6559047245979309,-0.6523495674133301,-0.6396224677562714,-0.6325734406709671,-0.6224885582923889,-0.6149483025074005,-0.6087219715118408,-0.6027595520019531,-0.6011816132068634
800,-0.63067913,-0.6318694651126862,0.014308363,-0.6599918913841247,-0.6558584928512573,-0.6524148344993591,-0.6378862410783768,-0.6318694651126862,-0.6197676062583923,-0.6137694180011749,-0.6092298001050949,-0.6039177322387695
900,-0.63852096,-0.6353269219398499,0.018167604,-0.6809981775283813,-0.6707194417715072,-0.6627727687358856,-0.6483083665370941,-0.6353269219398499,-0.6264631003141403,-0.6193716406822205,-0.6159120529890061,-0.6091553521156311
1000,-0.64640665,-0.6430757343769073,0.01788851,-0.6833335065841675,-0.6780235588550567,-0.6717252373695374,-0.6594013273715973,-0.6430757343769073,-0.6337674260139465,-0.6265781402587891,-0.6203619807958602,-0.6159970045089722
