runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58961505,-0.5866125524044037,0.015536555,-0.6276093673706055,-0.6138862133026123,-0.6099292814731598,-0.5985621362924576,-0.5866125524044037,-0.580713152885437,-0.5713989198207855,-0.5693530082702637,-0.5623158335685731
200,-0.6004381,-0.5985919535160065,0.014308547,-0.629213297367096,-0.6265096157789231,-0.6216687858104706,-0.6097282320261002,-0.5985919535160065,-0.5894489735364914,-0.5840256690979004,-0.5820598661899566,-0.579004225730896
300,-0.6057503,-0.6041869521141052,0.014749967,-0.6371532785892486,-0.6287855416536331,-0.6252249479293823,-0.6132805645465851,-0.6041869521141052,-0.5959843844175339,-0.589858889579773,-0.5845999300479889,-0.5828690338134765
400,-0.60949063,-0.6076621413230896,0.014086724,-0.6377778816223144,-0.631819224357605,-0.6285095453262329,-0.6187128871679306,-0.6076621413230896,-0.5997632443904877,-0.5928177893161773,-0.5900565803050994,-0.5865944015979767
500,-0.61248094,-0.6118288040161133,0.013456124,-0.6390829110145568,-0.6327454656362533,-0.630577164888382,-0.6203807890415192,-0.6118288040161133,-0.6019894927740097,-0.5960546851158142,-0.5935601592063904,-0.5911666023731231
600,-0.6147558,-0.6126594543457031,0.0130589185,-0.6390829110145568,-0.6371716231107711,-0.6315004289150238,-0.6233208030462265,-0.6126594543457031,-0.6051885038614273,-0.5986896693706513,-0.5957466959953308,-0.5939402246475219
700,-0.6163072,-0.6162342131137848,0.012803829,-0.6390829110145568,-0.6371716231107711,-0.6318668484687805,-0.6250580251216888,-0.6162342131137848,-0.6062686145305634,-0.6001625537872315,-0.5975951492786408,-0.5957644486427307
800,-0.61825454,-0.6186366975307465,0.012651825,-0.6423410749435425,-0.6377593576908112,-0.6329236268997193,-0.6254469901323318,-0.6186366975307465,-0.6085588335990906,-0.6035280048847198,-0.5987153023481369,-0.5964760231971741
900,-0.6204584,-0.619148313999176,0.013084488,-0.6509060633182525,-0.6413265645503998,-0.6372021973133087,-0.6288415342569351,-0.619148313999176,-0.6104472130537033,-0.605102252960205,-0.5998732537031174,-0.5976302361488343
1000,-0.622398,-0.6211003363132477,0.012497487,-0.6509060633182525,-0.6423127949237823,-0.6380021214485169,-0.6309682130813599,-0.6211003363132477,-0.6142346113920212,-0.607098114490509,-0.6037449151277542,-0.5987191891670227
1100,-0.6250359,-0.6239144802093506,0.012074349,-0.6517095863819122,-0.6475149095058441,-0.6404132843017578,-0.6320609152317047,-0.6239144802093506,-0.6160297989845276,-0.6106281101703643,-0.6085783243179321,-0.6060640072822571
1200,-0.62622523,-0.6258705258369446,0.0114326645,-0.6517095863819122,-0.6475149095058441,-0.6404132843017578,-0.6327848136425018,-0.6258705258369446,-0.6176908314228058,-0.6128701090812683,-0.6096747666597366,-0.6086425256729127
1300,-0.6303637,-0.629604160785675,0.01283297,-0.6652925074100494,-0.6517534404993057,-0.6475498080253601,-0.6367796659469604,-0.629604160785675,-0.6208480596542358,-0.6161505997180938,-0.6118439316749573,-0.6087416851520538
1400,-0.6343251,-0.6320610046386719,0.014494218,-0.6709189367294311,-0.6652618318796157,-0.6585129916667938,-0.6402938812971115,-0.6320610046386719,-0.6243814677000046,-0.6178835749626159,-0.6160671710968018,-0.6152409064769745
1500,-0.63894576,-0.6362781226634979,0.017880613,-0.6851125907897949,-0.6752343028783798,-0.6638313353061676,-0.6458483934402466,-0.6362781226634979,-0.627233162522316,-0.6188953816890717,-0.6164933502674103,-0.6157865560054779
1600,-0.6476217,-0.6421316862106323,0.022899369,-0.7065725576877594,-0.6945644706487656,-0.6802864134311676,-0.6582873314619064,-0.6421316862106323,-0.6326721012592316,-0.6243853569030762,-0.6192341089248657,-0.6157865560054779
1700,-0.6568427,-0.6483348906040192,0.026323076,-0.7206124424934387,-0.7081246316432953,-0.6978902220726013,-0.6736278980970383,-0.6483348906040192,-0.637600764632225,-0.6296292424201966,-0.6261760950088501,-0.6214185810089111
1800,-0.6646605,-0.6603439748287201,0.028987154,-0.7267226243019104,-0.7239102274179459,-0.7094858705997467,-0.6780155003070831,-0.6603439748287201,-0.6409328579902649,-0.6339444220066071,-0.63149374127388,-0.6214185810089111
1900,-0.6743235,-0.6698439121246338,0.031990398,-0.7475323212146759,-0.7355979442596435,-0.7242908298969268,-0.6943237483501434,-0.6698439121246338,-0.6500484347343445,-0.6378259897232056,-0.632880437374115,-0.6297081625461579
2000,-0.68920535,-0.6873487830162048,0.032321863,-0.7568695867061614,-0.7479794532060623,-0.7314052104949951,-0.7100601494312286,-0.6873487830162048,-0.6667767763137817,-0.6498241305351257,-0.6391793787479401,-0.6324613654613495
2100,-0.700968,-0.6999809145927429,0.03351894,-0.7613716816902161,-0.756833529472351,-0.7431148052215576,-0.7284984588623047,-0.6999809145927429,-0.6794608533382416,-0.6572769939899444,-0.6408984631299972,-0.633934121131897
2200,-0.7108979,-0.7117245197296143,0.030981757,-0.7613716816902161,-0.7577511966228485,-0.7485867440700531,-0.7374140024185181,-0.7117245197296143,-0.6921536326408386,-0.667340749502182,-0.6568867057561875,-0.6479406356811523
2300,-0.71942383,-0.7195985615253448,0.027069906,-0.7617518305778503,-0.7584291607141495,-0.7543215036392212,-0.7408288568258286,-0.7195985615253448,-0.7059587836265564,-0.6796288371086121,-0.6669683516025543,-0.6576499557495117
2400,-0.72579527,-0.7260489463806152,0.023013081,-0.7630715429782867,-0.7595761179924011,-0.7546990156173706,-0.7431678175926208,-0.7260489463806152,-0.7118375301361084,-0.6998273730278015,-0.6839420467615128,-0.6733188843727111
2500,-0.73043364,-0.7316569089889526,0.020684732,-0.7630715429782867,-0.7595761179924011,-0.7546990156173706,-0.745256632566452,-0.7316569089889526,-0.7197448015213013,-0.7084672391414643,-0.6843505829572678,-0.6769539213180542
