runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5883734,-0.5879409611225128,0.014773118,-0.6215430641174317,-0.6139278322458267,-0.6060409665107727,-0.5969670414924622,-0.5879409611225128,-0.5793571174144745,-0.5695295393466949,-0.5662700295448303,-0.5637288641929626
200,-0.5980451,-0.5965841710567474,0.013954542,-0.6367047512531281,-0.6233901262283326,-0.6148019969463349,-0.6061127632856369,-0.5965841710567474,-0.5891615152359009,-0.5814688682556153,-0.5796040952205658,-0.5760225939750672
300,-0.60457635,-0.602592945098877,0.015411269,-0.6394731390476227,-0.6328876465559006,-0.6232905149459839,-0.6139893680810928,-0.602592945098877,-0.5940526127815247,-0.5862439155578614,-0.5826635807752609,-0.5817387342453003
400,-0.60762954,-0.6064908504486084,0.015381182,-0.6450220799446106,-0.6367485731840133,-0.6245880722999573,-0.614975243806839,-0.6064908504486084,-0.5963405221700668,-0.5917454242706299,-0.587626364827156,-0.5823304283618927
500,-0.61042666,-0.6084474325180054,0.0148106795,-0.6450220799446106,-0.6371204257011414,-0.6262687683105469,-0.6180240362882614,-0.6084474325180054,-0.6003476083278656,-0.5925753533840179,-0.5892190933227539,-0.5859015882015228
600,-0.61281466,-0.6110691428184509,0.014224603,-0.6450220799446106,-0.6371204257011414,-0.6287872314453125,-0.6213171929121017,-0.6110691428184509,-0.604365199804306,-0.5946760535240173,-0.5921444773674012,-0.5884831821918488
700,-0.6150441,-0.6139903664588928,0.015021532,-0.6465601062774659,-0.6381974726915359,-0.6325899004936218,-0.62418994307518,-0.6139903664588928,-0.6049531251192093,-0.5964049279689788,-0.5928808838129044,-0.5892418384552002
800,-0.61680406,-0.6167387068271637,0.013983815,-0.6465601062774659,-0.6381974726915359,-0.6325899004936218,-0.6244801878929138,-0.6167387068271637,-0.6068960726261139,-0.600284206867218,-0.5965275377035141,-0.5941937613487244
900,-0.617668,-0.6178004741668701,0.01399624,-0.6465601062774659,-0.6381974726915359,-0.6339112102985383,-0.6249727606773376,-0.6178004741668701,-0.607376292347908,-0.602918004989624,-0.5978249400854111,-0.5946747303009033
1000,-0.6183259,-0.6179481148719788,0.013775852,-0.6465601062774659,-0.6381974726915359,-0.6339112102985383,-0.6257299929857254,-0.6179481148719788,-0.6085129678249359,-0.6041792631149292,-0.5980876058340072,-0.5956871950626373
1100,-0.6196788,-0.6185606420040131,0.0138232075,-0.6608613681793213,-0.6396422952413559,-0.6352236211299896,-0.6262294501066208,-0.6185606420040131,-0.6093272864818573,-0.6045426249504089,-0.5999108970165252,-0.5980952966213227
1200,-0.62024176,-0.6198814511299133,0.0135752,-0.6608613681793213,-0.6396422952413559,-0.6352236211299896,-0.6262294501066208,-0.6198814511299133,-0.611016035079956,-0.6051928460597992,-0.5999108970165252,-0.5980952966213227
1300,-0.62118196,-0.6207201778888702,0.013372662,-0.6608613681793213,-0.6413092613220215,-0.6357123553752899,-0.6271321177482605,-0.6207201778888702,-0.6112805008888245,-0.605974268913269,-0.6042248696088791,-0.5980952966213227
1400,-0.62162775,-0.6211633682250977,0.013553234,-0.6608613681793213,-0.6450568377971649,-0.6367717683315277,-0.6275386661291122,-0.6211633682250977,-0.6114447116851807,-0.605974268913269,-0.6042248696088791,-0.5980952966213227
1500,-0.62299657,-0.6229184865951538,0.013572688,-0.6608613681793213,-0.6462801337242127,-0.6382586777210235,-0.6300599426031113,-0.6229184865951538,-0.6139236092567444,-0.6070494055747986,-0.6055104762315751,-0.6024283611774445
1600,-0.62349814,-0.6229831278324127,0.013123272,-0.6608613681793213,-0.6462801337242127,-0.6382586777210235,-0.630180835723877,-0.6229831278324127,-0.6143799722194672,-0.6081754744052887,-0.605976676940918,-0.6054560172557831
1700,-0.6238737,-0.6232676804065704,0.012897938,-0.6608613681793213,-0.6462801337242127,-0.6382586777210235,-0.630180835723877,-0.6232676804065704,-0.6150592416524887,-0.6085327982902526,-0.605976676940918,-0.6054560172557831
1800,-0.6244734,-0.6235132217407227,0.01269614,-0.6608613681793213,-0.6462801337242127,-0.6387909889221192,-0.6304238736629486,-0.6235132217407227,-0.6160017102956772,-0.6092979550361634,-0.6070549488067627,-0.6054560172557831
1900,-0.62483513,-0.6236770153045654,0.012390894,-0.6608613681793213,-0.6462801337242127,-0.6387909889221192,-0.6304238736629486,-0.6236770153045654,-0.616607129573822,-0.6123708724975586,-0.6075846135616303,-0.6054560172557831
2000,-0.62569547,-0.6242905855178833,0.011964459,-0.6608613681793213,-0.6462801337242127,-0.6395358383655548,-0.6307418644428253,-0.6242905855178833,-0.6168528944253922,-0.6136859714984894,-0.6108947455883026,-0.6075763714313507
2100,-0.6269406,-0.624842643737793,0.011890605,-0.6608613681793213,-0.6487194418907165,-0.6411211907863616,-0.6319195330142975,-0.624842643737793,-0.6200654059648514,-0.6144129633903503,-0.6111292868852616,-0.6085352718830108
2200,-0.6272992,-0.6254740655422211,0.011729319,-0.6608613681793213,-0.6487194418907165,-0.6411211907863616,-0.6319195330142975,-0.6254740655422211,-0.6205511391162872,-0.6148260474205017,-0.6111292868852616,-0.6085352718830108
2300,-0.6277199,-0.6256853342056274,0.011633253,-0.6608613681793213,-0.6487194418907165,-0.6411211907863616,-0.6325706094503403,-0.6256853342056274,-0.6207790523767471,-0.6149020969867707,-0.612439614534378,-0.6085352718830108
2400,-0.62798584,-0.6256853342056274,0.011686633,-0.6608613681793213,-0.6487194418907165,-0.6411865472793579,-0.6326062977313995,-0.6256853342056274,-0.6210416853427887,-0.6149020969867707,-0.612439614534378,-0.6085352718830108
2500,-0.62848544,-0.6257840991020203,0.011813803,-0.6608613681793213,-0.6487194418907165,-0.6416638135910034,-0.6340550035238266,-0.6257840991020203,-0.6218645572662354,-0.6149020969867707,-0.612439614534378,-0.6085352718830108
2600,-0.6287015,-0.6258976459503174,0.011656868,-0.6608613681793213,-0.6487194418907165,-0.6416638135910034,-0.6340550035238266,-0.6258976459503174,-0.6229089051485062,-0.6151857614517212,-0.6141296833753586,-0.6085352718830108
2700,-0.6287335,-0.6258976459503174,0.011597477,-0.6608613681793213,-0.6487194418907165,-0.6416638135910034,-0.6340550035238266,-0.6258976459503174,-0.6229089051485062,-0.6151857614517212,-0.6141296833753586,-0.6099240303039551
2800,-0.6291248,-0.6265386343002319,0.011397164,-0.6608613681793213,-0.6487194418907165,-0.6416638135910034,-0.6342474967241287,-0.6265386343002319,-0.6233244985342026,-0.6153816163539887,-0.6143386274576187,-0.6099666309356689
2900,-0.62917453,-0.6265386343002319,0.011354301,-0.6608613681793213,-0.6487194418907165,-0.6416638135910034,-0.6342474967241287,-0.6265386343002319,-0.6233244985342026,-0.6153816163539887,-0.6143386274576187,-0.6099666309356689
3000,-0.62917453,-0.6265386343002319,0.011354301,-0.6608613681793213,-0.6487194418907165,-0.6416638135910034,-0.6342474967241287,-0.6265386343002319,-0.6233244985342026,-0.6153816163539887,-0.6143386274576187,-0.6099666309356689
3100,-0.629358,-0.6268610954284668,0.011342764,-0.6608613681793213,-0.6487194418907165,-0.6416638135910034,-0.6349850594997406,-0.6268610954284668,-0.6234697103500366,-0.6153816163539887,-0.6143386274576187,-0.6099666309356689
3200,-0.6297005,-0.6269950866699219,0.011017409,-0.6608613681793213,-0.6487194418907165,-0.6416638135910034,-0.6349850594997406,-0.6269950866699219,-0.6236217021942139,-0.6190171241760254,-0.614733311533928,-0.6110278964042664
