runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5925195,-0.5912334322929382,0.014727494,-0.6183561289310455,-0.615859842300415,-0.608240419626236,-0.6028431504964828,-0.5912334322929382,-0.5817402303218842,-0.5741547584533692,-0.5683949321508408,-0.5657100319862366
200,-0.6006745,-0.5997216999530792,0.014835453,-0.6369292855262756,-0.6290681213140488,-0.6182151198387146,-0.6072264313697815,-0.5997216999530792,-0.589347317814827,-0.5830811023712158,-0.5807383239269257,-0.5775473868846893
300,-0.6043846,-0.6041163206100464,0.013891533,-0.6369292855262756,-0.6304989635944367,-0.6229375422000885,-0.6106317043304443,-0.6041163206100464,-0.59510537981987,-0.5868513584136963,-0.5843714207410813,-0.5813712477684021
400,-0.60660774,-0.6054205000400543,0.012614662,-0.6369292855262756,-0.6304989635944367,-0.6229375422000885,-0.6115766316652298,-0.6054205000400543,-0.5983953922986984,-0.5918562173843384,-0.5884505987167359,-0.5867629098892212
500,-0.6077142,-0.6060664057731628,0.012208128,-0.6369292855262756,-0.6304989635944367,-0.6257205724716186,-0.6122204959392548,-0.6060664057731628,-0.599541962146759,-0.5938246428966523,-0.5911009788513184,-0.5886835956573486
600,-0.6092056,-0.6070216596126556,0.01196045,-0.6369292855262756,-0.631878986954689,-0.6268809497356415,-0.6149834394454956,-0.6070216596126556,-0.6019766330718994,-0.5950676023960113,-0.5927186459302902,-0.5911039185523986
700,-0.6110917,-0.6082780361175537,0.011605874,-0.6412768149375916,-0.6333861500024796,-0.6281881868839264,-0.6161893010139465,-0.6082780361175537,-0.6046348661184311,-0.598180615901947,-0.5945088654756546,-0.5923846864700317
800,-0.6131231,-0.6109573543071747,0.0122537175,-0.6415972340106965,-0.6370240211486816,-0.6290745675563812,-0.6188036501407623,-0.6109573543071747,-0.6051933169364929,-0.5992018580436707,-0.5950993329286576,-0.5934432458877563
900,-0.6138964,-0.6114788055419922,0.01257909,-0.6430039250850678,-0.6406099677085877,-0.6326809585094452,-0.6203794330358505,-0.6114788055419922,-0.6054213792085648,-0.5992683410644531,-0.5950993329286576,-0.5934432458877563
1000,-0.61460525,-0.6126184165477753,0.012427205,-0.6430039250850678,-0.6406099677085877,-0.6326809585094452,-0.6222925931215286,-0.6126184165477753,-0.6057984977960587,-0.5999925434589386,-0.5983990162611008,-0.5939358341693878
1100,-0.6154284,-0.6134547889232635,0.012172394,-0.6430039250850678,-0.6406099677085877,-0.6326809585094452,-0.6224973052740097,-0.6134547889232635,-0.6067560166120529,-0.6032544136047363,-0.5991518676280976,-0.5939358341693878
1200,-0.61617714,-0.6148068606853485,0.011893496,-0.6430039250850678,-0.6406099677085877,-0.6326809585094452,-0.6228461265563965,-0.6148068606853485,-0.60725998878479,-0.603589528799057,-0.6004056662321091,-0.5983266806602479
1300,-0.6175125,-0.6154756546020508,0.011451085,-0.6430039250850678,-0.6406099677085877,-0.633097666501999,-0.6238294839859009,-0.6154756546020508,-0.6087906956672668,-0.6049543142318725,-0.6012609302997589,-0.5991751027107238
1400,-0.61865413,-0.6163541078567505,0.011457528,-0.6440095555782318,-0.6412819683551788,-0.633780550956726,-0.6240584999322891,-0.6163541078567505,-0.6096885651350021,-0.6058956980705261,-0.6044115930795669,-0.6007539463043213
1500,-0.61933565,-0.6175468862056732,0.011437719,-0.6440095555782318,-0.6412819683551788,-0.6342560052871704,-0.626291424036026,-0.6175468862056732,-0.6121170371770859,-0.606000292301178,-0.604421415925026,-0.6007539463043213
1600,-0.62080646,-0.6182928681373596,0.011331805,-0.6440095555782318,-0.6415169298648834,-0.6369790315628052,-0.6286609619855881,-0.6182928681373596,-0.6133171766996384,-0.6069056630134583,-0.6058580338954925,-0.6046084463596344
1700,-0.6214141,-0.6204912960529327,0.011129677,-0.6440095555782318,-0.6415169298648834,-0.6369790315628052,-0.6290808022022247,-0.6204912960529327,-0.6136993318796158,-0.6070738434791565,-0.6061506688594818,-0.6046168828010559
1800,-0.6219522,-0.6212427020072937,0.011304781,-0.6490641105175018,-0.6429318577051163,-0.6382916808128357,-0.6296938508749008,-0.6212427020072937,-0.6136993318796158,-0.6072978258132935,-0.6061506688594818,-0.6046168828010559
1900,-0.622899,-0.6222387850284576,0.011609923,-0.649407868385315,-0.6439065426588059,-0.6390266656875611,-0.6306949406862259,-0.6222387850284576,-0.614128440618515,-0.607543808221817,-0.6061506688594818,-0.6046168828010559
2000,-0.62426543,-0.6228846311569214,0.011970057,-0.6498448061943054,-0.6441638201475144,-0.6412905573844909,-0.6327345371246338,-0.6228846311569214,-0.6154262274503708,-0.6088204562664031,-0.6068985521793365,-0.6058777761459351
