runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58892053,-0.5879813432693481,0.013925583,-0.6155732798576355,-0.6129751563072204,-0.6064373552799225,-0.5987286418676376,-0.5879813432693481,-0.578354001045227,-0.5711142361164093,-0.5677808552980423,-0.563862931728363
200,-0.59839976,-0.5965006351470947,0.012850395,-0.623672251701355,-0.6211300402879715,-0.616450947523117,-0.605798214673996,-0.5965006351470947,-0.5898983031511307,-0.5830346584320069,-0.5811838448047638,-0.5745768868923188
300,-0.60146815,-0.6006300747394562,0.011552778,-0.6245589542388916,-0.6231367260217666,-0.6172713816165925,-0.6097817420959473,-0.6006300747394562,-0.5919027477502823,-0.5873344898223877,-0.5849659860134124,-0.582411813735962
400,-0.60480505,-0.6041802167892456,0.010530921,-0.6277685487270355,-0.6235735982656478,-0.6205494403839111,-0.6127689778804779,-0.6041802167892456,-0.596985936164856,-0.591319066286087,-0.5898053467273712,-0.5893360924720764
500,-0.60831004,-0.6064006984233856,0.011134898,-0.6317558443546295,-0.6246157497167587,-0.6225421607494355,-0.6150702387094498,-0.6064006984233856,-0.6006627380847931,-0.5953166544437408,-0.5917653679847718,-0.5898105072975158
600,-0.6110461,-0.6099516153335571,0.01095154,-0.6343424248695374,-0.6298961400985718,-0.6241129100322723,-0.6172762811183929,-0.6099516153335571,-0.6041853427886963,-0.5977621436119079,-0.5957466870546341,-0.592023823261261
700,-0.6153109,-0.6136670708656311,0.012482313,-0.650812782049179,-0.6347237437963485,-0.6314869523048401,-0.6209516823291779,-0.6136670708656311,-0.606924295425415,-0.6026930689811707,-0.5959830433130264,-0.5921264898777008
800,-0.6189036,-0.6176876127719879,0.013344773,-0.6529882693290711,-0.645332670211792,-0.6342936813831329,-0.6258730441331863,-0.6176876127719879,-0.609853133559227,-0.6048485100269317,-0.602824655175209,-0.5959151339530945
900,-0.62123835,-0.6189692318439484,0.013266905,-0.6529882693290711,-0.645332670211792,-0.6380888998508454,-0.6300942599773407,-0.6189692318439484,-0.6119499653577805,-0.605699360370636,-0.6031876146793366,-0.601970443725586
1000,-0.6260871,-0.6222347617149353,0.014379845,-0.6625439536571502,-0.6548215001821518,-0.640053641796112,-0.634431391954422,-0.6222347617149353,-0.6169285327196121,-0.6109477519989014,-0.6072787672281266,-0.6035002768039703
1100,-0.6323262,-0.6290882229804993,0.016599495,-0.6811114907264709,-0.6638701915740967,-0.6529933393001557,-0.6392183154821396,-0.6290882229804993,-0.6209398657083511,-0.6155651926994323,-0.6138820320367813,-0.6074105882644654
1200,-0.6419765,-0.6390095353126526,0.021465551,-0.6884932839870452,-0.6791616678237915,-0.6705097198486328,-0.6561453640460968,-0.6390095353126526,-0.623972162604332,-0.6177027463912964,-0.615174263715744,-0.6074105882644654
1300,-0.65044624,-0.6519435048103333,0.024856733,-0.702769341468811,-0.6923864096403122,-0.6828097462654114,-0.6638226956129074,-0.6519435048103333,-0.6291375309228897,-0.6186030507087708,-0.6152233004570007,-0.6075882267951965
1400,-0.6634912,-0.6627483367919922,0.02870066,-0.7270898151397706,-0.7090880870819092,-0.70264732837677,-0.6811591684818268,-0.6627483367919922,-0.6422179341316223,-0.625228476524353,-0.6209795832633972,-0.6140602970123291
1500,-0.67535055,-0.6799055635929108,0.032770973,-0.739615080356598,-0.7325596451759339,-0.7115840196609498,-0.6999339908361435,-0.6799055635929108,-0.6501736640930176,-0.629535585641861,-0.6242671310901642,-0.6140602970123291
1600,-0.6897204,-0.6951974630355835,0.030855542,-0.7474597060680389,-0.7343673795461655,-0.7238567352294922,-0.7105946093797684,-0.6951974630355835,-0.6719527244567871,-0.6421660423278809,-0.6334280252456665,-0.6277173829078674
1700,-0.70185316,-0.7035921812057495,0.027581453,-0.7531394064426422,-0.7486399620771408,-0.7358922004699707,-0.7179588675498962,-0.7035921812057495,-0.6849454045295715,-0.6635031402111053,-0.6516593635082245,-0.6454988861083985
1800,-0.7111465,-0.71160888671875,0.025149265,-0.7597588801383972,-0.7509666055440902,-0.7424549400806427,-0.726458266377449,-0.71160888671875,-0.6987389326095581,-0.6806134819984436,-0.671274545788765,-0.6577101194858551
1900,-0.7188795,-0.7182328999042511,0.02152593,-0.7611260843276978,-0.7575762748718262,-0.7455325186252594,-0.7317880094051361,-0.7182328999042511,-0.7055106610059738,-0.6973202407360077,-0.6877352476119996,-0.6743613111972809
2000,-0.72332853,-0.72418212890625,0.0200953,-0.7671831655502319,-0.7575955659151077,-0.7460080981254578,-0.734308272600174,-0.72418212890625,-0.7110225260257721,-0.7009450674057007,-0.6882040083408356,-0.6846445727348328
2100,-0.7285056,-0.7289794683456421,0.018566817,-0.7671924877166748,-0.7581089794635772,-0.7508929908275604,-0.7400411814451218,-0.7289794683456421,-0.7158248275518417,-0.7063547730445862,-0.6959528774023056,-0.6918691837787628
2200,-0.73066574,-0.7316840887069702,0.017955553,-0.7671924877166748,-0.7582833796739579,-0.752189439535141,-0.7416136562824249,-0.7316840887069702,-0.7174419611692429,-0.7085317075252533,-0.7027104139328003,-0.6950052690505981
2300,-0.7329709,-0.7322802543640137,0.017547898,-0.7711340498924255,-0.7627105593681336,-0.7546033978462219,-0.7452397793531418,-0.7322802543640137,-0.7202025949954987,-0.7089744687080384,-0.7062889546155929,-0.7018647491931915
2400,-0.734848,-0.7341102361679077,0.017689237,-0.7711340498924255,-0.7627105593681336,-0.7550893604755402,-0.7495559602975845,-0.7341102361679077,-0.7203419059514999,-0.710299950838089,-0.7072193473577499,-0.7027357196807862
2500,-0.736387,-0.7342793047428131,0.0173185,-0.7711340498924255,-0.7646905243396759,-0.7574690401554107,-0.751361608505249,-0.7342793047428131,-0.7233686000108719,-0.7135082244873047,-0.7096229642629623,-0.7072437477111817
2600,-0.73720604,-0.7360773086547852,0.017145539,-0.7711340498924255,-0.7646905243396759,-0.7574690401554107,-0.7515661865472794,-0.7360773086547852,-0.723397508263588,-0.7141285300254822,-0.7110610783100129,-0.7072437477111817
2700,-0.73783195,-0.7363690435886383,0.017053189,-0.7711340498924255,-0.7646905243396759,-0.7580612540245056,-0.7519474476575851,-0.7363690435886383,-0.7242827266454697,-0.7145824253559112,-0.7120465338230133,-0.707250063419342
2800,-0.738368,-0.7367587089538574,0.017111732,-0.7721645414829255,-0.7649008452892303,-0.7590900957584381,-0.7519474476575851,-0.7367587089538574,-0.7254420220851898,-0.7149746656417847,-0.7120465338230133,-0.7085676753520965
2900,-0.73877203,-0.7367587089538574,0.016917055,-0.7721645414829255,-0.7649008452892303,-0.7590900957584381,-0.7520463764667511,-0.7367587089538574,-0.7263849824666977,-0.7155237674713135,-0.712494307756424,-0.7110673165321351
3000,-0.7391021,-0.7367587089538574,0.016666763,-0.7721645414829255,-0.7649008452892303,-0.7590900957584381,-0.7523424625396729,-0.7367587089538574,-0.7273136377334595,-0.7174604535102844,-0.7142109096050262,-0.7110835552215576
3100,-0.73944545,-0.7373333275318146,0.01668171,-0.7721645414829255,-0.7649008452892303,-0.7598467946052552,-0.7523424625396729,-0.7373333275318146,-0.7273136377334595,-0.7174604535102844,-0.7142109096050262,-0.7110835552215576
3200,-0.7396257,-0.7373333275318146,0.016654368,-0.7721645414829255,-0.7649008452892303,-0.7598467946052552,-0.7525849342346191,-0.7373333275318146,-0.7273136377334595,-0.7191647529602051,-0.7142109096050262,-0.7110835552215576
3300,-0.7399082,-0.7373333275318146,0.016607765,-0.7721645414829255,-0.7649008452892303,-0.7598467946052552,-0.7525849342346191,-0.7373333275318146,-0.7293887436389923,-0.7195315301418305,-0.7142109096050262,-0.7110835552215576
3400,-0.74018395,-0.7373333275318146,0.016386839,-0.7721645414829255,-0.765781581401825,-0.7598467946052552,-0.7529538869857788,-0.7373333275318146,-0.7294777929782867,-0.7196549713611603,-0.7142109096050262,-0.7110835552215576
3500,-0.74026495,-0.7373333275318146,0.016449522,-0.7721645414829255,-0.765781581401825,-0.7604807794094086,-0.7529538869857788,-0.7373333275318146,-0.7294777929782867,-0.7196549713611603,-0.7142109096050262,-0.7110835552215576
3600,-0.7408082,-0.7391209006309509,0.016591372,-0.7721645414829255,-0.765781581401825,-0.761098074913025,-0.753870502114296,-0.7391209006309509,-0.7294777929782867,-0.7196549713611603,-0.7146118730306625,-0.7120766282081604
3700,-0.74091303,-0.7391209006309509,0.016681759,-0.7721645414829255,-0.765781581401825,-0.7626277089118958,-0.753870502114296,-0.7391209006309509,-0.7294777929782867,-0.7196549713611603,-0.7146118730306625,-0.7120766282081604
3800,-0.74094856,-0.7391209006309509,0.016655821,-0.7721645414829255,-0.765781581401825,-0.7626277089118958,-0.753870502114296,-0.7391209006309509,-0.7294777929782867,-0.7197187602519989,-0.7146118730306625,-0.7120766282081604
3900,-0.7413317,-0.7398386299610138,0.016633568,-0.7721645414829255,-0.765781581401825,-0.7626277089118958,-0.7546413242816925,-0.7398386299610138,-0.7296402603387833,-0.7197187602519989,-0.7146118730306625,-0.7120766282081604
4000,-0.7416486,-0.740137130022049,0.016886765,-0.7728199684619903,-0.7684909999370575,-0.7626277089118958,-0.7550273090600967,-0.740137130022049,-0.7296402603387833,-0.7197187602519989,-0.7146118730306625,-0.7120766282081604
4100,-0.7417466,-0.7405659258365631,0.016823001,-0.7728199684619903,-0.7684909999370575,-0.7626277089118958,-0.7550273090600967,-0.7405659258365631,-0.7296402603387833,-0.7197578012943268,-0.7146118730306625,-0.7120766282081604
4200,-0.7417531,-0.7405659258365631,0.016820708,-0.7728199684619903,-0.7684909999370575,-0.7626277089118958,-0.7550273090600967,-0.7405659258365631,-0.7296402603387833,-0.7197578012943268,-0.7146118730306625,-0.7120766282081604
