runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59105504,-0.5909111201763153,0.013728167,-0.6211166536808014,-0.6160582363605499,-0.6112531244754791,-0.5986112207174301,-0.5909111201763153,-0.5792831778526306,-0.5745205283164978,-0.5726667016744613,-0.5698566508293152
200,-0.5993776,-0.5981697142124176,0.011970479,-0.6240313088893891,-0.620437103509903,-0.6158393800258637,-0.6069536656141281,-0.5981697142124176,-0.5911727845668793,-0.5842990696430206,-0.580405592918396,-0.5782328641414642
300,-0.6044345,-0.6038580536842346,0.01226558,-0.631063688993454,-0.6278716862201691,-0.6206697583198547,-0.6122598797082901,-0.6038580536842346,-0.5962204188108444,-0.5916789889335632,-0.5851317971944809,-0.583348845243454
400,-0.60789716,-0.606300413608551,0.011335215,-0.631063688993454,-0.6278716862201691,-0.6221490323543548,-0.6153820902109146,-0.606300413608551,-0.5992221385240555,-0.5939774930477142,-0.5919485211372375,-0.5892747914791108
500,-0.6108466,-0.6110545098781586,0.010318408,-0.631063688993454,-0.6280790656805039,-0.6239718139171601,-0.616436168551445,-0.6110545098781586,-0.6035816669464111,-0.5970623016357421,-0.5948224276304245,-0.5935810983181
600,-0.6132598,-0.6129463315010071,0.010468025,-0.6366010272502899,-0.6308291882276535,-0.627208948135376,-0.6200686693191528,-0.6129463315010071,-0.606159582734108,-0.5999476194381714,-0.5970044046640396,-0.594011789560318
700,-0.6142053,-0.6133895516395569,0.010098443,-0.6366010272502899,-0.6308291882276535,-0.6280994415283203,-0.6204769909381866,-0.6133895516395569,-0.6067194789648056,-0.6032082617282868,-0.5992836087942124,-0.5959498012065888
800,-0.6157704,-0.6148993372917175,0.009892118,-0.6415414154529572,-0.6311104327440262,-0.6289670646190644,-0.6212431490421295,-0.6148993372917175,-0.6086082756519318,-0.6042002677917481,-0.6028453886508942,-0.5980328512191773
900,-0.6165593,-0.616012454032898,0.009805072,-0.6415414154529572,-0.6311104327440262,-0.6289670646190644,-0.6221702545881271,-0.616012454032898,-0.6102471053600311,-0.6042002677917481,-0.6028657972812652,-0.5993067705631256
1000,-0.6188979,-0.6164995431900024,0.010510202,-0.6427352976799011,-0.6392199635505676,-0.6308398902416229,-0.6254667043685913,-0.6164995431900024,-0.6115677058696747,-0.6065982937812805,-0.6037983238697052,-0.6033094334602356
1100,-0.62135834,-0.621069610118866,0.010411983,-0.646611750125885,-0.6415659934282303,-0.6328976392745972,-0.627497985959053,-0.621069610118866,-0.6145806759595871,-0.6091720640659333,-0.6061000049114227,-0.6039597380161286
1200,-0.62375647,-0.6234161257743835,0.011419535,-0.6538854193687439,-0.642849463224411,-0.6370029866695404,-0.6295379847288132,-0.6234161257743835,-0.6159985363483429,-0.6103592813014984,-0.6065946042537689,-0.6039597380161286
1300,-0.627677,-0.6251347064971924,0.014743798,-0.6695009791851043,-0.6573902636766433,-0.6444068074226379,-0.633179098367691,-0.6251347064971924,-0.6179095059633255,-0.6118759393692017,-0.6096612989902497,-0.6042382538318634
1400,-0.629477,-0.6265276968479156,0.015991908,-0.6695009791851043,-0.6602806687355042,-0.6530875921249389,-0.6358456164598465,-0.6265276968479156,-0.618803083896637,-0.6134491920471191,-0.6105973601341248,-0.6042382538318634
1500,-0.6326617,-0.6290044486522675,0.019226244,-0.6774002182483673,-0.6669581234455109,-0.6602611422538758,-0.6399685889482498,-0.6290044486522675,-0.6203378885984421,-0.6144076526165009,-0.6118292212486267,-0.6092795038223267
