runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59116894,-0.5919604897499084,0.016445743,-0.6243152725696564,-0.6152795195579529,-0.6087796688079834,-0.6040290892124176,-0.5919604897499084,-0.5785412192344666,-0.5698554754257202,-0.5644308537244797,-0.5616602909564972
200,-0.5993335,-0.5989001989364624,0.013499336,-0.6283085560798645,-0.6243690222501754,-0.61679767370224,-0.6071079224348068,-0.5989001989364624,-0.5890942960977554,-0.5820890665054321,-0.5796966046094895,-0.5780136680603027
300,-0.6046314,-0.6037617921829224,0.012370563,-0.633048175573349,-0.6282854050397872,-0.6217792749404907,-0.6102536618709564,-0.6037617921829224,-0.5960881561040878,-0.5895957529544831,-0.585725286602974,-0.583789027929306
400,-0.6079336,-0.6056396663188934,0.0115753915,-0.6360482442378997,-0.6297549992799759,-0.6243199944496155,-0.6130648404359818,-0.6056396663188934,-0.599608764052391,-0.5954117000102996,-0.5902547895908355,-0.5870692765712738
500,-0.610448,-0.6094427406787872,0.012831729,-0.6426612544059753,-0.6361073225736618,-0.6248236000537872,-0.616250142455101,-0.6094427406787872,-0.601702094078064,-0.5978774189949035,-0.59531928896904,-0.5895043158531189
600,-0.6134922,-0.611462265253067,0.012472448,-0.6426612544059753,-0.6381219297647476,-0.6291848123073578,-0.620489701628685,-0.611462265253067,-0.6048205345869064,-0.5998773872852325,-0.5961375087499619,-0.5926247775554657
700,-0.6160619,-0.6149685680866241,0.012653901,-0.6506010389328003,-0.6408712983131408,-0.6319666266441345,-0.622739166021347,-0.6149685680866241,-0.6079517006874084,-0.6015553951263428,-0.5988069415092468,-0.5942618048191071
800,-0.61751455,-0.6156803369522095,0.012747214,-0.6506010389328003,-0.6408712983131408,-0.6353850722312927,-0.625031515955925,-0.6156803369522095,-0.6089342534542084,-0.601902425289154,-0.5988439679145813,-0.5961300337314606
900,-0.61949587,-0.6169492900371552,0.012698104,-0.6506010389328003,-0.6427829444408417,-0.6362057864665985,-0.6268165707588196,-0.6169492900371552,-0.6103987693786621,-0.6047115862369538,-0.6007275104522705,-0.599433798789978
1000,-0.62192994,-0.6216431260108948,0.012746747,-0.6510215866565704,-0.6483718037605286,-0.6406556248664856,-0.629850298166275,-0.6216431260108948,-0.6128799170255661,-0.6076482951641082,-0.6035802781581878,-0.5998348474502564
1100,-0.6236898,-0.6226918697357178,0.012876802,-0.6513253307342529,-0.6491518139839172,-0.6408885955810547,-0.6319385170936584,-0.6226918697357178,-0.6133956760168076,-0.6083066940307618,-0.606115996837616,-0.6001745700836182
1200,-0.62478495,-0.623091459274292,0.012699435,-0.6528186476230622,-0.6506137490272522,-0.6424939095973968,-0.6323041617870331,-0.623091459274292,-0.6147664934396744,-0.610160893201828,-0.6078272044658661,-0.6042581868171693
1300,-0.6266959,-0.6232919692993164,0.01352343,-0.6534218287467957,-0.6510296136140823,-0.6438847422599793,-0.6344382464885712,-0.6232919692993164,-0.6166573911905289,-0.6130348682403565,-0.6082886219024658,-0.606760811805725
1400,-0.6282023,-0.6242600679397583,0.013667264,-0.6564487159252167,-0.6528352290391922,-0.6484088659286499,-0.6357555389404297,-0.6242600679397583,-0.6180561929941177,-0.6134539783000946,-0.6101649135351181,-0.6078754019737244
1500,-0.62856126,-0.6246881783008575,0.01356455,-0.6564487159252167,-0.6528352290391922,-0.6484088659286499,-0.6357555389404297,-0.6246881783008575,-0.6183333247900009,-0.6134539783000946,-0.6123663574457169,-0.6078754019737244
1600,-0.6302028,-0.6275277435779572,0.013962337,-0.6576184952259063,-0.6560021877288819,-0.6510429918766022,-0.6379624009132385,-0.6275277435779572,-0.6202809512615204,-0.6152569115161896,-0.6128010451793671,-0.6094691812992096
1700,-0.6318362,-0.6290667057037354,0.014253648,-0.6610198581218719,-0.6564672142267227,-0.6528628647327424,-0.6406886875629425,-0.6290667057037354,-0.6213822066783905,-0.6165893793106079,-0.6138356328010559,-0.6094691812992096
1800,-0.6338304,-0.632728099822998,0.013883524,-0.6610198581218719,-0.6567731559276581,-0.6534203469753266,-0.642160564661026,-0.632728099822998,-0.622922271490097,-0.6174877047538757,-0.6150647848844528,-0.612766627073288
1900,-0.63454944,-0.6333249807357788,0.01394909,-0.6623027729988098,-0.657721272110939,-0.6540891170501709,-0.6427156329154968,-0.6333249807357788,-0.6231949627399445,-0.6178593873977661,-0.6166047215461731,-0.6131803095340729
2000,-0.63624775,-0.6352193355560303,0.013549429,-0.663252798318863,-0.6610007256269455,-0.6560572445392608,-0.6437031477689743,-0.6352193355560303,-0.6263218969106674,-0.6210760653018952,-0.6176549285650254,-0.6131803095340729
2100,-0.6388345,-0.6365263164043427,0.014321684,-0.6672193920612335,-0.6623588651418686,-0.6578925669193267,-0.6485200524330139,-0.6365263164043427,-0.6276865750551224,-0.6212785184383393,-0.6202692329883576,-0.6174898707866668
2200,-0.64145935,-0.638927549123764,0.014600172,-0.675234694480896,-0.6641765654087066,-0.661508071422577,-0.6506117880344391,-0.638927549123764,-0.6320122182369232,-0.6226197361946106,-0.6208583056926728,-0.6176579988002777
2300,-0.64569634,-0.6441631317138672,0.017866654,-0.6861526119709015,-0.6715949743986129,-0.6652641952037811,-0.6544787585735321,-0.6441631317138672,-0.6351428180932999,-0.6249659180641174,-0.6210377544164658,-0.6176579988002777
2400,-0.6477752,-0.6456380784511566,0.018483263,-0.7040396451950073,-0.6826344907283783,-0.6681336045265198,-0.656236469745636,-0.6456380784511566,-0.6361212730407715,-0.6277617335319519,-0.6226261794567108,-0.6208759760856628
2500,-0.6505263,-0.6474170982837677,0.02027127,-0.7040396451950073,-0.6956873267889023,-0.6733578622341156,-0.6578873991966248,-0.6474170982837677,-0.6365420073270798,-0.6278340995311738,-0.6226261794567108,-0.6208759760856628
2600,-0.65564764,-0.6525990962982178,0.023771007,-0.7165467846393585,-0.7083131700754166,-0.6864499151706696,-0.6616114228963852,-0.6525990962982178,-0.6408776491880417,-0.6293686091899872,-0.6236568450927734,-0.6210307109355927
2700,-0.65847105,-0.6536605060100555,0.024934614,-0.7212872016429901,-0.7094890832901001,-0.6979051470756531,-0.6677796244621277,-0.6536605060100555,-0.641938179731369,-0.6345775246620178,-0.6250356495380401,-0.6224738776683807
2800,-0.66211915,-0.6565797030925751,0.026466299,-0.7239898681640625,-0.7184482365846634,-0.7051972150802612,-0.6797357201576233,-0.6565797030925751,-0.6435599029064178,-0.6351432025432586,-0.6290828198194504,-0.6251903128623962
2900,-0.6670572,-0.6585702002048492,0.029961314,-0.7374643456935882,-0.7237841069698334,-0.7146048486232758,-0.6861627399921417,-0.6585702002048492,-0.645012617111206,-0.6353349685668945,-0.6293850898742676,-0.6277808511257171
3000,-0.67178637,-0.6608319282531738,0.032320056,-0.7413608002662658,-0.7315315485000611,-0.721928995847702,-0.6907116919755936,-0.6608319282531738,-0.6472660005092621,-0.6357317566871643,-0.6331373274326325,-0.6278314661979675
3100,-0.6772638,-0.670940488576889,0.032732163,-0.7423178720474243,-0.7375120550394059,-0.7249218821525574,-0.7024490386247635,-0.670940488576889,-0.6504314243793488,-0.6393848717212677,-0.6353456079959869,-0.6293925428390503
3200,-0.6833248,-0.6789578795433044,0.03329633,-0.7424167466163635,-0.7375120550394059,-0.7267257690429687,-0.7156205326318741,-0.6789578795433044,-0.6538106054067612,-0.6414849758148193,-0.6379802167415619,-0.6293925428390503
3300,-0.6884697,-0.690279096364975,0.033397816,-0.7424167466163635,-0.7385030388832092,-0.7290563464164734,-0.7187556475400925,-0.690279096364975,-0.6581169664859772,-0.646761816740036,-0.6405459016561508,-0.6297175312042236
3400,-0.69437903,-0.698817789554596,0.032177344,-0.7424167466163635,-0.7385390520095825,-0.7346811175346375,-0.7232390642166138,-0.698817789554596,-0.6661226451396942,-0.6503456413745881,-0.6445901334285736,-0.635773378610611
3500,-0.6998648,-0.7034313082695007,0.030308388,-0.7460556733608246,-0.7399930357933044,-0.7359436333179474,-0.7267475426197052,-0.7034313082695007,-0.6770675331354141,-0.658547431230545,-0.6473856747150422,-0.6406124937534332
3600,-0.70556307,-0.7119348049163818,0.028203953,-0.7486280608177185,-0.7460339546203614,-0.7394844174385071,-0.728721022605896,-0.7119348049163818,-0.6822527796030045,-0.6627437114715576,-0.6592256933450699,-0.6460141718387604
