runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58886534,-0.5863301455974579,0.015039714,-0.6218536424636841,-0.6112961202859879,-0.6073343932628632,-0.5988454520702362,-0.5863301455974579,-0.5791176706552505,-0.572118592262268,-0.5697355002164841,-0.5645311498641968
200,-0.5968165,-0.5959591567516327,0.015120447,-0.630491304397583,-0.6218571186065673,-0.6157385349273682,-0.6052194088697433,-0.5959591567516327,-0.5860306918621063,-0.5802151083946228,-0.5779135227203369,-0.5740717887878418
300,-0.60275346,-0.6018205881118774,0.014840065,-0.6486905765533447,-0.6265385001897812,-0.6198013544082641,-0.6091435253620148,-0.6018205881118774,-0.5927811563014984,-0.5874789297580719,-0.5827443063259125,-0.5816917312145233
400,-0.6066625,-0.6051535904407501,0.01433989,-0.6486905765533447,-0.6302080929279328,-0.6227475523948669,-0.6132230758666992,-0.6051535904407501,-0.5972193330526352,-0.5907820582389831,-0.5876551389694213,-0.5817473697662353
500,-0.610258,-0.6093086302280426,0.013808401,-0.6486905765533447,-0.6319085419178009,-0.6264022946357727,-0.6167431771755219,-0.6093086302280426,-0.6014100313186646,-0.5950216174125671,-0.5927356213331223,-0.5862105560302735
600,-0.6133645,-0.6116314232349396,0.015045418,-0.6552128386497498,-0.6418538123369217,-0.6301164269447327,-0.621880292892456,-0.6116314232349396,-0.6044479012489319,-0.5966102242469787,-0.5934463709592819,-0.5899780416488648
700,-0.61483777,-0.6127822399139404,0.014729415,-0.6552128386497498,-0.6418538123369217,-0.6321247339248657,-0.6227048337459564,-0.6127822399139404,-0.6054410934448242,-0.598987591266632,-0.5950309336185455,-0.5915252017974854
800,-0.6159878,-0.6133373975753784,0.014477591,-0.6552128386497498,-0.6418538123369217,-0.6321247339248657,-0.6233891844749451,-0.6133373975753784,-0.6055649816989899,-0.6003753542900085,-0.5966661304235459,-0.5915252017974854
900,-0.6173461,-0.6144929528236389,0.014117722,-0.6552128386497498,-0.6418538123369217,-0.632666003704071,-0.6249092221260071,-0.6144929528236389,-0.6070261746644974,-0.6019527018070221,-0.5997256994247436,-0.5949564719200134
1000,-0.6184967,-0.6157537698745728,0.013950327,-0.6552128386497498,-0.6418538123369217,-0.6350666224956513,-0.6264922916889191,-0.6157537698745728,-0.6088822782039642,-0.6025978624820709,-0.5998160719871521,-0.5976631939411163
