runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5894726,-0.5881797671318054,0.0143421665,-0.6174869751930236,-0.61176398396492,-0.605163061618805,-0.5967318117618561,-0.5881797671318054,-0.5806808173656464,-0.5723230838775635,-0.5685362339019775,-0.5667825257778167
200,-0.600898,-0.5993575751781464,0.014614793,-0.6326200270652771,-0.6320594996213913,-0.6206390738487244,-0.6097613722085953,-0.5993575751781464,-0.5905580967664719,-0.5842172622680664,-0.5812258511781693,-0.5792262864112854
300,-0.6060256,-0.6046750843524933,0.015037656,-0.6348590183258057,-0.6325707316398621,-0.6274138867855072,-0.6133274286985397,-0.6046750843524933,-0.5948656052350998,-0.5884529232978821,-0.5844249606132508,-0.5826912832260132
400,-0.60957044,-0.6086758971214294,0.015605481,-0.6463047242164612,-0.634764963388443,-0.6320608556270599,-0.6199818998575211,-0.6086758971214294,-0.5993788838386536,-0.5913927674293518,-0.5881183117628097,-0.5843152523040771
500,-0.6119873,-0.6102604269981384,0.014646292,-0.6463047242164612,-0.6375058114528656,-0.6321337521076202,-0.6208472549915314,-0.6102604269981384,-0.6003236770629883,-0.5954593479633331,-0.5924432277679443,-0.5914538311958313
600,-0.61499465,-0.6127307415008545,0.014094737,-0.6463047242164612,-0.6389504134654999,-0.6326709926128388,-0.6249102056026459,-0.6127307415008545,-0.6047195494174957,-0.5994381904602051,-0.5957980155944824,-0.5914538311958313
700,-0.6188022,-0.6186178922653198,0.013860583,-0.6483920383453369,-0.6402384877204895,-0.635212528705597,-0.6279600262641907,-0.6186178922653198,-0.6083207279443741,-0.6021999776363373,-0.5973434627056122,-0.5931907856464386
800,-0.62152463,-0.6207086443901062,0.014110904,-0.6529195308685303,-0.6456103920936584,-0.6390034079551696,-0.6319167017936707,-0.6207086443901062,-0.6124730110168457,-0.6047734260559082,-0.5997707396745682,-0.593238331079483
900,-0.62409437,-0.6229735612869263,0.014232653,-0.6559366321563721,-0.64852876663208,-0.6409294724464416,-0.633524090051651,-0.6229735612869263,-0.6135267913341522,-0.606704318523407,-0.6022877544164658,-0.5973995625972748
1000,-0.6265218,-0.6256923377513885,0.013800243,-0.6559366321563721,-0.650973978638649,-0.6447097063064575,-0.635809063911438,-0.6256923377513885,-0.6151671707630157,-0.6121598958969117,-0.6058948993682861,-0.6011812329292298
1100,-0.63100165,-0.6304770708084106,0.016024906,-0.6680192220211029,-0.656489896774292,-0.6470231890678406,-0.6387253999710083,-0.6304770708084106,-0.6199565678834915,-0.6127772152423858,-0.6096328228712082,-0.6058939385414124
1200,-0.6369656,-0.6344446241855621,0.01867862,-0.690770971775055,-0.6672762721776963,-0.6569264709949494,-0.6457284092903137,-0.6344446241855621,-0.6256099194288254,-0.6162363171577453,-0.6132616251707077,-0.6117131686210633
1300,-0.6437631,-0.636776328086853,0.023836967,-0.7084051465988159,-0.6896861761808395,-0.6737372875213623,-0.6541749536991119,-0.636776328086853,-0.6295758187770844,-0.6208989381790161,-0.6162627458572387,-0.6117259573936462
1400,-0.64950615,-0.6448748707771301,0.026872383,-0.7194397795200348,-0.6975159764289856,-0.6832689881324768,-0.6627426743507385,-0.6448748707771301,-0.6316217184066772,-0.6217313647270203,-0.6162627458572387,-0.6117750120162964
1500,-0.65792227,-0.6506063938140869,0.030876242,-0.7360539400577545,-0.7110142081975936,-0.6917708098888398,-0.6776236444711685,-0.6506063938140869,-0.6351938545703888,-0.6256092071533204,-0.6225812792778015,-0.6177110981941223
1600,-0.6727647,-0.6688300371170044,0.034073554,-0.7449243700504303,-0.7347362220287323,-0.7205951809883118,-0.6945523768663406,-0.6688300371170044,-0.6467273831367493,-0.6303604364395141,-0.6269724428653717,-0.6215031778812409
1700,-0.6832102,-0.6845543086528778,0.03477425,-0.7482227110862731,-0.734851622581482,-0.7251588582992554,-0.7112874388694763,-0.6845543086528778,-0.6559344530105591,-0.6357729434967041,-0.6285294830799103,-0.6261394822597504
1800,-0.6966294,-0.701369047164917,0.034276042,-0.763071140050888,-0.7407548397779464,-0.7336237609386445,-0.7193393111228943,-0.701369047164917,-0.6758619099855423,-0.6467619955539703,-0.6356237292289734,-0.6261394822597504
1900,-0.7069318,-0.7158641219139099,0.032741066,-0.7643664383888245,-0.7458171486854553,-0.7406782925128936,-0.7281723320484161,-0.7158641219139099,-0.6845162063837051,-0.6604849517345428,-0.6481245309114456,-0.634226291179657
2000,-0.71706146,-0.7206655144691467,0.029361527,-0.7692687702178955,-0.7598770439624787,-0.747101241350174,-0.7349478453397751,-0.7206655144691467,-0.6994031369686127,-0.6757407903671264,-0.662706658244133,-0.6503915274143219
2100,-0.72340465,-0.7253315150737762,0.025436733,-0.7692687702178955,-0.7633369088172912,-0.7482453525066376,-0.7405338883399963,-0.7253315150737762,-0.7099107503890991,-0.6908233642578124,-0.6753651082515717,-0.6638908982276917
2200,-0.72939277,-0.7310078740119934,0.022599086,-0.7696705901622772,-0.7670413434505463,-0.7523402988910675,-0.7434487789869308,-0.7310078740119934,-0.7158313691616058,-0.702053290605545,-0.6919983148574829,-0.6756544482707978
2300,-0.73425937,-0.7350885272026062,0.019064797,-0.7696705901622772,-0.7670413434505463,-0.7593151032924652,-0.7449826002120972,-0.7350885272026062,-0.7219953089952469,-0.7089779019355774,-0.7027321696281433,-0.7008395266532899
2400,-0.73675036,-0.7366592288017273,0.01864382,-0.7717044544219971,-0.7692433565855026,-0.7593151032924652,-0.747190535068512,-0.7366592288017273,-0.725385308265686,-0.713239336013794,-0.7041763991117478,-0.7025062751770019
2500,-0.73905164,-0.7392313778400421,0.017272776,-0.772169885635376,-0.76972716152668,-0.7593520104885101,-0.7481242716312408,-0.7392313778400421,-0.7300532162189484,-0.7171367347240448,-0.7110906064510345,-0.704936271905899
2600,-0.74006236,-0.7399661540985107,0.016837003,-0.7751979923248291,-0.7715193688869476,-0.7593520104885101,-0.7491861581802368,-0.7399661540985107,-0.7305844873189926,-0.7180333077907562,-0.7146867454051972,-0.7102766311168671
2700,-0.7414621,-0.7408210635185242,0.016314628,-0.7751979923248291,-0.7715193688869476,-0.7604159772396087,-0.7511159777641296,-0.7408210635185242,-0.7313071191310883,-0.7213878095149994,-0.7177781939506531,-0.7131344604492188
2800,-0.7425265,-0.7415050566196442,0.015992053,-0.7751979923248291,-0.7715193688869476,-0.7604159772396087,-0.7523422837257385,-0.7415050566196442,-0.7325517386198044,-0.7218920350074768,-0.7177781939506531,-0.713615425825119
2900,-0.7433313,-0.7427477836608887,0.016200475,-0.7758794331550598,-0.7715579509735108,-0.7621224582195282,-0.75363789498806,-0.7427477836608887,-0.7326289415359497,-0.7220479249954224,-0.717784070968628,-0.7160964405536652
3000,-0.7438337,-0.7430694401264191,0.015889134,-0.7758794331550598,-0.7715579509735108,-0.7621224582195282,-0.7537712901830673,-0.7430694401264191,-0.7330601066350937,-0.7260713577270508,-0.7190775513648987,-0.7178001236915589
3100,-0.7443324,-0.7438350319862366,0.015820852,-0.7758794331550598,-0.7715579509735108,-0.7621224582195282,-0.7537800967693329,-0.7438350319862366,-0.7338173389434814,-0.7270230591297149,-0.7190775513648987,-0.7178001236915589
3200,-0.7448366,-0.7442419230937958,0.015787981,-0.7758794331550598,-0.7715579509735108,-0.7644080221652985,-0.7541875243186951,-0.7442419230937958,-0.734112411737442,-0.7270230591297149,-0.7206103891134262,-0.717965898513794
3300,-0.74513763,-0.7448628842830658,0.015615153,-0.7758794331550598,-0.7715579509735108,-0.7654095649719238,-0.7541875243186951,-0.7448628842830658,-0.7345037013292313,-0.7284462690353394,-0.7206103891134262,-0.717965898513794
3400,-0.74542046,-0.7450737655162811,0.015654426,-0.7758794331550598,-0.7715579509735108,-0.7654095649719238,-0.7550095468759537,-0.7450737655162811,-0.7346564084291458,-0.7284462690353394,-0.7206440597772599,-0.717965898513794
3500,-0.7459987,-0.7457153797149658,0.015537819,-0.7758794331550598,-0.7715579509735108,-0.7654095649719238,-0.7553604692220688,-0.7457153797149658,-0.7347588390111923,-0.7288018882274627,-0.7206440597772599,-0.717965898513794
3600,-0.7464276,-0.7460637390613556,0.015536045,-0.7758794331550598,-0.7715579509735108,-0.7654095649719238,-0.7562625855207443,-0.7460637390613556,-0.7354995608329773,-0.7288018882274627,-0.7206440597772599,-0.717965898513794
3700,-0.7468721,-0.746265709400177,0.015555318,-0.7758794331550598,-0.7715579509735108,-0.7654095649719238,-0.7577356696128845,-0.746265709400177,-0.7354995608329773,-0.7288018882274627,-0.7206440597772599,-0.717965898513794
3800,-0.74710685,-0.746265709400177,0.015729414,-0.7758794331550598,-0.7720482438802719,-0.7656061470508575,-0.7577356696128845,-0.746265709400177,-0.7354995608329773,-0.7289774537086486,-0.7206440597772599,-0.717965898513794
3900,-0.7472181,-0.746265709400177,0.015623647,-0.7758794331550598,-0.7720482438802719,-0.7656061470508575,-0.7579239457845688,-0.746265709400177,-0.7357113808393478,-0.7289774537086486,-0.7219288438558579,-0.7202649700641632
4000,-0.7475594,-0.746265709400177,0.015596507,-0.7758794331550598,-0.7723038464784622,-0.7667538821697235,-0.7579239457845688,-0.746265709400177,-0.7358384132385254,-0.729248046875,-0.7219288438558579,-0.7202649700641632
4100,-0.7480002,-0.7466946244239807,0.015933884,-0.7803316986560822,-0.7723038464784622,-0.7667538821697235,-0.7579239457845688,-0.7466946244239807,-0.7358384132385254,-0.7292697787284851,-0.7232969969511032,-0.7202649700641632
4200,-0.74824333,-0.7471669614315033,0.016018521,-0.7803316986560822,-0.7723038464784622,-0.7667538821697235,-0.7581280469894409,-0.7471669614315033,-0.7358384132385254,-0.7292697787284851,-0.7232969969511032,-0.7202649700641632
4300,-0.7485082,-0.7476480305194855,0.015987918,-0.7803316986560822,-0.7723038464784622,-0.7667538821697235,-0.7584324777126312,-0.7476480305194855,-0.7361593395471573,-0.7292697787284851,-0.7232969969511032,-0.7202649700641632
4400,-0.7488057,-0.7484130263328552,0.016051726,-0.7803316986560822,-0.7723038464784622,-0.7667538821697235,-0.7593249380588531,-0.7484130263328552,-0.7361593395471573,-0.7292697787284851,-0.7232969969511032,-0.7202649700641632
4500,-0.74908376,-0.7494741082191467,0.015946478,-0.7803316986560822,-0.7723038464784622,-0.7667538821697235,-0.7593249380588531,-0.7494741082191467,-0.736396849155426,-0.7292697787284851,-0.7252541154623031,-0.7202649700641632
4600,-0.7492695,-0.7500700950622559,0.015895538,-0.7803316986560822,-0.7723038464784622,-0.7667538821697235,-0.7593249380588531,-0.7500700950622559,-0.736396849155426,-0.7292697787284851,-0.7252541154623031,-0.7202649700641632
4700,-0.74962306,-0.7505859136581421,0.015916463,-0.7803316986560822,-0.7723038464784622,-0.7685776650905609,-0.7593803107738495,-0.7505859136581421,-0.736396849155426,-0.7292697787284851,-0.7269544959068298,-0.7202649700641632
4800,-0.7498533,-0.7509689033031464,0.01575767,-0.7803316986560822,-0.7723038464784622,-0.7685776650905609,-0.7593803107738495,-0.7509689033031464,-0.7366045415401459,-0.7313667893409729,-0.7269544959068298,-0.7202649700641632
4900,-0.7502745,-0.7515420615673065,0.015859563,-0.7803316986560822,-0.7723038464784622,-0.7701985359191894,-0.7599057555198669,-0.7515420615673065,-0.7368174493312836,-0.7313667893409729,-0.7269544959068298,-0.7202649700641632
5000,-0.7503436,-0.7515420615673065,0.015883379,-0.7803316986560822,-0.7723038464784622,-0.7701985359191894,-0.7599057555198669,-0.7515420615673065,-0.7368174493312836,-0.7313667893409729,-0.7269544959068298,-0.7202649700641632
5100,-0.7505081,-0.7515420615673065,0.015770746,-0.7803316986560822,-0.7723038464784622,-0.7701985359191894,-0.7599057555198669,-0.7515420615673065,-0.7368174493312836,-0.7321888685226441,-0.7269544959068298,-0.7202649700641632
5200,-0.7505957,-0.7518692314624786,0.015702505,-0.7803316986560822,-0.7723038464784622,-0.7701985359191894,-0.7599057555198669,-0.7518692314624786,-0.7368174493312836,-0.732332420349121,-0.7269544959068298,-0.7202649700641632
5300,-0.7506221,-0.7518692314624786,0.015690291,-0.7803316986560822,-0.7723038464784622,-0.7701985359191894,-0.7599057555198669,-0.7518692314624786,-0.7368174493312836,-0.732332420349121,-0.7269544959068298,-0.7202649700641632
5400,-0.7506401,-0.7518692314624786,0.015681615,-0.7803316986560822,-0.7723038464784622,-0.7701985359191894,-0.7599057555198669,-0.7518692314624786,-0.7368174493312836,-0.732332420349121,-0.7269544959068298,-0.7202649700641632
5500,-0.75074065,-0.7519014477729797,0.015627375,-0.7803316986560822,-0.7723038464784622,-0.7701985359191894,-0.7599057555198669,-0.7519014477729797,-0.7368174493312836,-0.732332420349121,-0.728663244843483,-0.7202649700641632
5600,-0.7507997,-0.7519014477729797,0.015704665,-0.7803316986560822,-0.7728627771139145,-0.7704653382301331,-0.7599057555198669,-0.7519014477729797,-0.7368174493312836,-0.732332420349121,-0.728663244843483,-0.7202649700641632
