runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59071845,-0.5875380337238312,0.014650753,-0.6281251549720764,-0.6137751251459121,-0.6083859920501709,-0.5994040369987488,-0.5875380337238312,-0.579802393913269,-0.5739428579807282,-0.5690129548311234,-0.5666275751590729
200,-0.59762436,-0.596613347530365,0.01247149,-0.6281251549720764,-0.6175294935703277,-0.613256424665451,-0.6055601984262466,-0.596613347530365,-0.5870197415351868,-0.5839785158634185,-0.5827253103256226,-0.580168035030365
300,-0.60261095,-0.6023434102535248,0.013517875,-0.6393893098831177,-0.628056138753891,-0.6195042312145234,-0.6087796241044998,-0.6023434102535248,-0.592257484793663,-0.5867656469345093,-0.5848644196987152,-0.5827424621582031
400,-0.6067536,-0.6047826409339905,0.013574315,-0.6408769202232361,-0.6320835232734681,-0.6251802027225495,-0.6133323013782501,-0.6047826409339905,-0.5967144072055817,-0.5916950523853302,-0.5880474358797073,-0.5848513972759247
500,-0.6099129,-0.6060294508934021,0.014190784,-0.6424365937709808,-0.639009428024292,-0.629589581489563,-0.6173529028892517,-0.6060294508934021,-0.5995016098022461,-0.5944715738296509,-0.5903456240892411,-0.5894002461433411
600,-0.6124242,-0.6088238060474396,0.013914295,-0.6424365937709808,-0.639140909910202,-0.6331640839576721,-0.623120054602623,-0.6088238060474396,-0.6024633049964905,-0.5963826954364777,-0.594501256942749,-0.5923498797416688
700,-0.6142582,-0.611108273267746,0.013391529,-0.6424365937709808,-0.639140909910202,-0.6339415490627289,-0.6241906583309174,-0.611108273267746,-0.6038036793470383,-0.5992659509181977,-0.5961244195699692,-0.5938207685947419
800,-0.6170731,-0.6142532527446747,0.013132562,-0.6432673978805542,-0.6394338846206665,-0.6383034288883209,-0.62648805975914,-0.6142532527446747,-0.6080689132213593,-0.6014583587646485,-0.5992671936750412,-0.596022162437439
900,-0.6182517,-0.6166584491729736,0.012932292,-0.6432673978805542,-0.6394338846206665,-0.6384645402431488,-0.6267838031053543,-0.6166584491729736,-0.6092583686113358,-0.6024642169475556,-0.5995242089033127,-0.5986426663398743
1000,-0.6209238,-0.6196043193340302,0.012502216,-0.6472609102725982,-0.6424606889486313,-0.6389628887176514,-0.6294401586055756,-0.6196043193340302,-0.6113913208246231,-0.6058307349681854,-0.6026966661214829,-0.600254681110382
1100,-0.62317175,-0.6205855309963226,0.013728155,-0.6542683863639831,-0.6455002129077911,-0.6391524195671081,-0.6317265033721924,-0.6205855309963226,-0.6130078881978989,-0.6085199236869812,-0.6053106278181076,-0.6024196863174438
1200,-0.62631434,-0.6252025961875916,0.014053696,-0.6588680386543274,-0.6517063528299332,-0.643442177772522,-0.6342885196208954,-0.6252025961875916,-0.6159007102251053,-0.6099712371826171,-0.6087928980588913,-0.6053241038322449
1300,-0.62950826,-0.6271218955516815,0.014372927,-0.660453063249588,-0.6550710290670395,-0.6504223585128784,-0.6372539848089218,-0.6271218955516815,-0.6203583329916,-0.6112565755844116,-0.6096760123968125,-0.6064141178131104
1400,-0.63192904,-0.6293213665485382,0.015134842,-0.66366619348526,-0.6576115369796753,-0.6527195513248444,-0.6408585608005524,-0.6293213665485382,-0.6207346618175507,-0.6119573295116425,-0.6098158925771713,-0.608492728471756
1500,-0.6376039,-0.6366249918937683,0.01640724,-0.6807148110866547,-0.6662757873535157,-0.6588006854057312,-0.6490747034549713,-0.6366249918937683,-0.6261833310127258,-0.6200035095214844,-0.6116579204797745,-0.6098188626766204
1600,-0.6431208,-0.6403941214084625,0.019046465,-0.6857157254219055,-0.6814713835716247,-0.670452207326889,-0.652818888425827,-0.6403941214084625,-0.6292582005262375,-0.6204176187515259,-0.6172866255044938,-0.6099131345748902
