runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5932849,-0.592031866312027,0.014207368,-0.6270429742336273,-0.6177490055561066,-0.6116361260414124,-0.6040179580450058,-0.592031866312027,-0.5837627649307251,-0.5776465117931366,-0.5740405589342117,-0.5642849743366242
200,-0.599213,-0.5979245901107788,0.01252251,-0.6270429742336273,-0.6223007053136825,-0.6169776797294617,-0.6064699590206146,-0.5979245901107788,-0.5910638570785522,-0.583922666311264,-0.5798586249351502,-0.5764352715015412
300,-0.60319215,-0.6035828292369843,0.011275667,-0.6270429742336273,-0.6223007053136825,-0.6177541494369507,-0.6110788732767105,-0.6035828292369843,-0.595621794462204,-0.5881350934505463,-0.585434514284134,-0.5820552968978882
400,-0.6056168,-0.6055678725242615,0.010455377,-0.6270429742336273,-0.6247977912425995,-0.620570433139801,-0.6121539175510406,-0.6055678725242615,-0.5969849824905396,-0.5923353433609009,-0.588713988661766,-0.5869890797138214
500,-0.60840017,-0.6077912449836731,0.011078115,-0.6278830885887146,-0.625609740614891,-0.6213085651397705,-0.6150568723678589,-0.6077912449836731,-0.6003909260034561,-0.5953446388244629,-0.5928629010915756,-0.5881458938121795
600,-0.611542,-0.610829770565033,0.012941206,-0.6541127824783325,-0.6279673278331757,-0.6242168784141541,-0.6183633953332901,-0.610829770565033,-0.601991206407547,-0.5979624450206756,-0.5953274846076966,-0.5936372208595276
700,-0.6123754,-0.6110138297080994,0.013757468,-0.6584537398815155,-0.6308542937040329,-0.6255000472068787,-0.6184399873018265,-0.6110138297080994,-0.6030314117670059,-0.5979880869388581,-0.5953274846076966,-0.5936994552612305
800,-0.6138519,-0.6117278337478638,0.013281342,-0.6584537398815155,-0.633935171365738,-0.6255000472068787,-0.6199693083763123,-0.6117278337478638,-0.6049758046865463,-0.6004760026931762,-0.5985856562852859,-0.5963590955734253
900,-0.6153307,-0.6149580180644989,0.013125002,-0.6584537398815155,-0.633935171365738,-0.625757497549057,-0.6207151263952255,-0.6149580180644989,-0.6075473427772522,-0.6005758881568909,-0.5985856562852859,-0.5963590955734253
1000,-0.61691356,-0.6163338720798492,0.012277058,-0.6584537398815155,-0.633935171365738,-0.6271458864212036,-0.620841845870018,-0.6163338720798492,-0.6103280782699585,-0.6021169185638428,-0.6005843698978424,-0.5987651312351226
1100,-0.61785144,-0.6166351437568665,0.01267878,-0.6584537398815155,-0.6434414893388748,-0.630699771642685,-0.6217732578516006,-0.6166351437568665,-0.6103942096233368,-0.603987717628479,-0.6006008356809616,-0.6000797057151794
1200,-0.618774,-0.6169372200965881,0.012464157,-0.6584537398815155,-0.6434414893388748,-0.63146932721138,-0.6225729584693909,-0.6169372200965881,-0.6112310737371445,-0.6075172841548919,-0.6006793409585953,-0.6004167985916138
1300,-0.6195062,-0.6175425052642822,0.012366118,-0.6584537398815155,-0.6434414893388748,-0.6332147300243378,-0.6234651505947113,-0.6175425052642822,-0.6118936538696289,-0.6076965689659118,-0.6042863667011261,-0.6005976951122284
1400,-0.6204681,-0.6189722716808319,0.0120810475,-0.6584537398815155,-0.6434414893388748,-0.6332147300243378,-0.62429079413414,-0.6189722716808319,-0.6130297780036926,-0.6080747127532959,-0.6072494506835937,-0.6006782460212707
1500,-0.6217264,-0.6191935837268829,0.012196101,-0.6584537398815155,-0.6491366118192673,-0.6350572764873504,-0.6256163567304611,-0.6191935837268829,-0.6146453320980072,-0.6097318232059479,-0.6080410957336426,-0.6074588394165039
1600,-0.62304217,-0.6202204525470734,0.01233481,-0.6584537398815155,-0.6491366118192673,-0.6409164547920227,-0.628172978758812,-0.6202204525470734,-0.6156258434057236,-0.6102170348167419,-0.6080410957336426,-0.6074588394165039
1700,-0.6245,-0.6214631795883179,0.012439741,-0.6584537398815155,-0.6491366118192673,-0.6432197213172912,-0.6292124092578888,-0.6214631795883179,-0.6164199411869049,-0.6128533482551575,-0.6080410957336426,-0.6075009846687317
1800,-0.62523484,-0.6219291388988495,0.0120776715,-0.6584537398815155,-0.6491366118192673,-0.6432197213172912,-0.6301023960113525,-0.6219291388988495,-0.617065817117691,-0.6139595091342926,-0.6095911949872971,-0.607705409526825
1900,-0.6260759,-0.624112069606781,0.012077326,-0.6584537398815155,-0.6491366118192673,-0.6438533723354339,-0.630480632185936,-0.624112069606781,-0.6176948696374893,-0.6139595091342926,-0.6095911949872971,-0.607705409526825
2000,-0.62729263,-0.6256553828716278,0.01201343,-0.6584537398815155,-0.6491366118192673,-0.6438831210136413,-0.6333252638578415,-0.6256553828716278,-0.6189272701740265,-0.6144770741462707,-0.612888365983963,-0.607705409526825
2100,-0.6282807,-0.6261300146579742,0.011749356,-0.6584537398815155,-0.6491366118192673,-0.6438831210136413,-0.6345900148153305,-0.6261300146579742,-0.619784951210022,-0.6155763089656829,-0.6139791011810303,-0.6095722651481629
