runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58794284,-0.5879669189453125,0.013348247,-0.6160055112838745,-0.6111039310693741,-0.6068011343479156,-0.5965862572193146,-0.5879669189453125,-0.5776402354240417,-0.5708902776241302,-0.5670382559299469,-0.5658953487873077
200,-0.5962078,-0.5951868891716003,0.012070293,-0.6189611673355102,-0.6160208463668824,-0.6111636936664582,-0.6040752232074738,-0.5951868891716003,-0.5891122967004776,-0.5818867564201354,-0.577149361371994,-0.5718606638908387
300,-0.60259396,-0.6006394922733307,0.011875215,-0.6328529334068298,-0.6223819196224213,-0.6185017764568329,-0.6102886497974396,-0.6006394922733307,-0.5944649577140808,-0.5891773521900177,-0.5873910486698151,-0.5806907927989959
400,-0.6047777,-0.6028784811496735,0.011500318,-0.6328529334068298,-0.6227942883968354,-0.6193502068519592,-0.6122850924730301,-0.6028784811496735,-0.5968944281339645,-0.5916245818138123,-0.5876264452934266,-0.5853728461265564
500,-0.60882765,-0.6088184416294098,0.0110775465,-0.635929388999939,-0.62478666305542,-0.6227519333362579,-0.615491658449173,-0.6088184416294098,-0.5997780561447144,-0.5955456376075745,-0.5934556484222412,-0.5911972737312317
600,-0.6135137,-0.6125487983226776,0.012358873,-0.6436549293994903,-0.6379646599292755,-0.6258641362190247,-0.6205945760011673,-0.6125487983226776,-0.6056887209415436,-0.597610330581665,-0.5955098479986191,-0.5919522881507874
700,-0.6144539,-0.6132156848907471,0.012540513,-0.6476536548137665,-0.6384364783763885,-0.6282433271408081,-0.6206535995006561,-0.6132156848907471,-0.6071660816669464,-0.5995080947875977,-0.5960695952177048,-0.5919522881507874
800,-0.61802614,-0.6164891421794891,0.011105273,-0.6476536548137665,-0.6384364783763885,-0.6328438103199006,-0.6231710463762283,-0.6164891421794891,-0.6103854775428772,-0.6056731164455413,-0.6030591398477554,-0.5984199833869934
900,-0.6198608,-0.6172922551631927,0.0123085,-0.6555683934688568,-0.6437773078680038,-0.6360650300979614,-0.6245996952056885,-0.6172922551631927,-0.6108824610710144,-0.6082449555397034,-0.6037517964839936,-0.6026485419273376
1000,-0.62190944,-0.6209121346473694,0.011965993,-0.6563075459003449,-0.6445643305778503,-0.6379865288734436,-0.6259723007678986,-0.6209121346473694,-0.6140734255313873,-0.6088927924633026,-0.6045481860637665,-0.6029699146747589
1100,-0.6238546,-0.6222385764122009,0.013747458,-0.6593477773666382,-0.6476551979780197,-0.6392031967639923,-0.6289632618427277,-0.6222385764122009,-0.6160531491041183,-0.6094830393791199,-0.6082762390375137,-0.6030618059635162
1200,-0.6274648,-0.6247403025627136,0.014388588,-0.6593477773666382,-0.650168389081955,-0.6454578697681427,-0.634722888469696,-0.6247403025627136,-0.6183580309152603,-0.6121672093868256,-0.608558851480484,-0.6034705436229706
1300,-0.6300214,-0.6258025169372559,0.015439289,-0.6619644069671631,-0.6583766341209412,-0.6502043008804321,-0.6376022398471832,-0.6258025169372559,-0.6192221790552139,-0.6141608119010925,-0.6116509556770324,-0.6086841535568237
1400,-0.63414264,-0.6292533278465271,0.018229393,-0.6745457458496094,-0.6659731715917587,-0.6542380809783935,-0.6425859332084656,-0.6292533278465271,-0.6230830550193787,-0.6169284343719482,-0.6156586885452271,-0.6127550804615021
1500,-0.64183253,-0.6345814764499664,0.023244455,-0.7020900559425354,-0.6871924072504043,-0.6691519916057587,-0.6492020040750504,-0.6345814764499664,-0.6253615617752075,-0.6188547611236572,-0.6164129197597503,-0.6155209100246429
1600,-0.649888,-0.6434198319911957,0.027697349,-0.7261420500278473,-0.7029608607292175,-0.6865783989429474,-0.6676396280527115,-0.6434198319911957,-0.628779947757721,-0.621398264169693,-0.6185808122158051,-0.6163697516918183
1700,-0.6607852,-0.6515824794769287,0.033643838,-0.7448910498619079,-0.73467156291008,-0.7081474959850311,-0.6813293844461441,-0.6515824794769287,-0.6333260089159012,-0.6263990521430969,-0.6234095960855484,-0.6211332488059997
1800,-0.674248,-0.6697818040847778,0.0351085,-0.7538874220848083,-0.7410997867584228,-0.7222377300262451,-0.6991159915924072,-0.6697818040847778,-0.6460046619176865,-0.6318323671817779,-0.6264324843883514,-0.6214183914661408
1900,-0.6860615,-0.6825921833515167,0.0367797,-0.7614550232887268,-0.7527869194746017,-0.7386847853660583,-0.7086063176393509,-0.6825921833515167,-0.6618677377700806,-0.6401005864143371,-0.6280183315277099,-0.62565944314003
2000,-0.6990341,-0.7018417418003082,0.03617333,-0.7621154141426086,-0.7544075667858123,-0.7440939903259277,-0.7269216924905777,-0.7018417418003082,-0.667663961648941,-0.6489096641540527,-0.6437773048877716,-0.6301160860061645
2100,-0.7114557,-0.7148269414901733,0.03260869,-0.7660235643386841,-0.7597371757030487,-0.7478017747402191,-0.7346038371324539,-0.7148269414901733,-0.6891074180603027,-0.6627866625785828,-0.6537265986204147,-0.6468617701530457
2200,-0.71998644,-0.7219318449497223,0.02899878,-0.7723256397247314,-0.761468917131424,-0.7521290361881257,-0.7426837980747223,-0.7219318449497223,-0.7035723626613617,-0.6801637172698974,-0.6681288182735443,-0.6470143854618072
2300,-0.72794044,-0.7303794324398041,0.02533833,-0.7723256397247314,-0.7615826189517975,-0.7556579828262329,-0.7472273707389832,-0.7303794324398041,-0.7146251201629639,-0.6997339606285096,-0.6897769927978517,-0.6655325198173523
2400,-0.7320982,-0.7320338785648346,0.020853167,-0.7723256397247314,-0.7615826189517975,-0.7569690346717834,-0.7483392804861069,-0.7320338785648346,-0.7211187332868576,-0.7058354377746582,-0.6971681505441666,-0.6903762364387512
2500,-0.7358458,-0.7353183031082153,0.018213391,-0.7723256397247314,-0.7619739443063736,-0.7577670931816101,-0.7496233135461807,-0.7353183031082153,-0.7232055068016052,-0.7142544746398926,-0.7090412467718125,-0.7046484184265137
2600,-0.73740333,-0.7366719543933868,0.016903397,-0.7723256397247314,-0.7619739443063736,-0.7589091420173645,-0.7496233135461807,-0.7366719543933868,-0.724845677614212,-0.7177714347839356,-0.7133654117584228,-0.7057645428180694
2700,-0.73884016,-0.7381628751754761,0.016914895,-0.7723256397247314,-0.7638243168592453,-0.759423553943634,-0.7507225871086121,-0.7381628751754761,-0.725492849946022,-0.7177714347839356,-0.7139514923095703,-0.7059006774425507
