runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5913465,-0.5890520811080933,0.014810017,-0.6243837475776672,-0.6171789556741715,-0.6120807647705078,-0.600365400314331,-0.5890520811080933,-0.5818101614713669,-0.5722239017486572,-0.5692241340875626,-0.5675585722923279
200,-0.59851086,-0.5954104661941528,0.014142378,-0.6319287943840027,-0.6236001908779144,-0.6164945125579834,-0.6092106848955154,-0.5954104661941528,-0.5888151824474335,-0.5827282905578614,-0.5796110957860947,-0.5781278240680695
300,-0.60511476,-0.6045803129673004,0.013586274,-0.6364134240150452,-0.6274198681116104,-0.6229176938533783,-0.6129565536975861,-0.6045803129673004,-0.594384953379631,-0.5904855728149414,-0.5870190680027008,-0.5813492488861084
400,-0.6087907,-0.6085729598999023,0.012608858,-0.6364134240150452,-0.631896111369133,-0.6253028512001038,-0.6166051626205444,-0.6085729598999023,-0.5989551693201065,-0.5941047072410583,-0.5913412898778916,-0.5904861450195312
500,-0.6114846,-0.6105172634124756,0.01190576,-0.6364134240150452,-0.6330297291278839,-0.6273030400276184,-0.6191375106573105,-0.6105172634124756,-0.6018602102994919,-0.5968970060348511,-0.5945642501115799,-0.5939350080490112
600,-0.6138865,-0.6119717359542847,0.011576673,-0.6365604984760285,-0.6334433794021607,-0.6298949658870697,-0.6221708804368973,-0.6119717359542847,-0.6051393449306488,-0.6002620458602905,-0.5971538841724395,-0.5951109492778778
700,-0.6152866,-0.6136279702186584,0.01128161,-0.6365604984760285,-0.6353182137012482,-0.6315805673599243,-0.6228259801864624,-0.6136279702186584,-0.6074236333370209,-0.6006604075431824,-0.5992084860801696,-0.5957977056503296
800,-0.6163601,-0.6145076751708984,0.011770546,-0.6396277642250061,-0.6354470103979111,-0.6319549143314361,-0.6233255118131638,-0.6145076751708984,-0.608287900686264,-0.6012534141540528,-0.5992150008678436,-0.5957977056503296
900,-0.61836374,-0.6175534129142761,0.011604342,-0.6396277642250061,-0.6364161491394043,-0.633394432067871,-0.6269190162420273,-0.6175534129142761,-0.6097926497459412,-0.6045527040958405,-0.6006749600172043,-0.5992446458339691
1000,-0.6202967,-0.6199999451637268,0.011475911,-0.6454036557674407,-0.6381009161472321,-0.6346672117710114,-0.6285870224237442,-0.6199999451637268,-0.6109486967325211,-0.6061634004116059,-0.6012845456600189,-0.6003120303153991
1100,-0.62061405,-0.6199999451637268,0.011391979,-0.6454036557674407,-0.6387591660022736,-0.6353223204612732,-0.6285870224237442,-0.6199999451637268,-0.6120810508728027,-0.6068364202976226,-0.6012845456600189,-0.6003120303153991
1200,-0.62205905,-0.6220872104167938,0.0124288155,-0.6505405116081238,-0.6453539580106735,-0.6366589844226838,-0.629462718963623,-0.6220872104167938,-0.613420158624649,-0.6068364202976226,-0.6021007508039474,-0.6003120303153991
1300,-0.6228666,-0.6232629418373108,0.012835134,-0.6509679055213928,-0.6454052299261093,-0.6380798578262329,-0.6301464289426804,-0.6232629418373108,-0.6137283891439438,-0.6068364202976226,-0.6021007508039474,-0.6003120303153991
1400,-0.6245784,-0.6240293383598328,0.012182641,-0.6509679055213928,-0.647275647521019,-0.6387889981269836,-0.6314128786325455,-0.6240293383598328,-0.617095559835434,-0.6105292081832886,-0.6056484580039978,-0.602088485956192
1500,-0.6257099,-0.6243874132633209,0.012905781,-0.6630064833164215,-0.6475810945034027,-0.6395454466342926,-0.6316811591386795,-0.6243874132633209,-0.6174366325139999,-0.610970401763916,-0.6056484580039978,-0.602088485956192
1600,-0.6282851,-0.6271448135375977,0.0124993455,-0.6630064833164215,-0.6505461156368255,-0.6438242733478546,-0.6340580433607101,-0.6271448135375977,-0.6208324134349823,-0.6135678291320801,-0.6109920263290405,-0.6056530356407166
1700,-0.6302242,-0.6278674602508545,0.012489746,-0.6630064833164215,-0.65717793405056,-0.647283536195755,-0.6364343166351318,-0.6278674602508545,-0.6226358115673065,-0.6171332716941833,-0.6146819233894348,-0.6120696210861206
1800,-0.6330835,-0.6319324970245361,0.013642442,-0.6697033405303955,-0.6609087377786637,-0.6508599519729614,-0.6393036544322968,-0.6319324970245361,-0.6240430474281311,-0.6185643672943115,-0.6162355810403823,-0.6121127879619599
1900,-0.6360585,-0.6333072185516357,0.014984136,-0.6725805068016052,-0.6660493940114975,-0.6583412468433381,-0.6423553079366684,-0.6333072185516357,-0.6252758949995041,-0.6206896483898163,-0.618334275484085,-0.6136520278453826
2000,-0.6401304,-0.6352846026420593,0.018740315,-0.6925328278541565,-0.6705349773168564,-0.6660606324672699,-0.6472828686237335,-0.6352846026420593,-0.6271636337041855,-0.6232146084308624,-0.6197289764881134,-0.6168949735164643
2100,-0.64380175,-0.6384158730506897,0.021644942,-0.7228353643417358,-0.6741821587085723,-0.669724452495575,-0.650754526257515,-0.6384158730506897,-0.6289904117584229,-0.6236073315143585,-0.6207408100366593,-0.6189622116088868
2200,-0.6505423,-0.6450997889041901,0.024323264,-0.732978287935257,-0.6851442813873291,-0.6807197093963623,-0.664128988981247,-0.6450997889041901,-0.6347421854734421,-0.626695066690445,-0.624314722418785,-0.620771507024765
2300,-0.6573021,-0.6496809124946594,0.027828496,-0.7368357729911804,-0.7083008527755738,-0.6981657683849335,-0.6694029569625854,-0.6496809124946594,-0.6375110149383545,-0.6292813777923584,-0.6244534105062485,-0.6225827050209045
