runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59218407,-0.5930821597576141,0.01622692,-0.6272940790653229,-0.6199442982673645,-0.6113606929779053,-0.6022114455699921,-0.5930821597576141,-0.5805749148130417,-0.5713271558284759,-0.5685649186372757,-0.5603613519668579
200,-0.6065454,-0.6039028167724609,0.01526318,-0.6405753314495086,-0.6360633611679077,-0.6267358660697937,-0.6128742545843124,-0.6039028167724609,-0.5958945155143738,-0.5894920706748963,-0.5836215913295746,-0.5822605645656586
300,-0.6145636,-0.6125464141368866,0.014951988,-0.6420191991329193,-0.6398213088512421,-0.6325947225093842,-0.6238641440868378,-0.6125464141368866,-0.6040642261505127,-0.5967532753944397,-0.5941172093153,-0.5892222332954407
400,-0.62594736,-0.6241070628166199,0.016034285,-0.6616350054740906,-0.6535894840955734,-0.6501324832439422,-0.6348657310009003,-0.6241070628166199,-0.6148124188184738,-0.6065900921821594,-0.6024840176105499,-0.5961380624771118
500,-0.63504744,-0.6342746615409851,0.01760714,-0.6735722351074219,-0.6617976605892182,-0.6573789060115814,-0.6474420875310898,-0.6342746615409851,-0.6233774572610855,-0.6125521183013916,-0.6083111107349396,-0.6032480001449585
600,-0.648047,-0.6465014219284058,0.021455614,-0.6973965251445771,-0.6823051661252976,-0.6771176159381866,-0.6616198569536209,-0.6465014219284058,-0.6319747567176819,-0.6221924066543579,-0.619032010436058,-0.614633378982544
700,-0.66393256,-0.6619302034378052,0.02265132,-0.7140928602218628,-0.7065363347530365,-0.697140908241272,-0.6767979562282562,-0.6619302034378052,-0.6484406739473343,-0.6343845069408417,-0.6304261863231659,-0.628171796798706
800,-0.68054605,-0.6797782778739929,0.024671016,-0.7302835738658905,-0.7218469738960266,-0.7124226033687592,-0.6955403238534927,-0.6797782778739929,-0.6638154983520508,-0.6496230006217957,-0.640774130821228,-0.6343586528301239
900,-0.6956123,-0.6950497031211853,0.02679271,-0.7444170022010803,-0.7378389567136765,-0.7316492021083831,-0.7130565196275711,-0.6950497031211853,-0.6783829778432846,-0.6609063029289246,-0.65342036485672,-0.6406982636451721
1000,-0.7125177,-0.7133104503154755,0.027166992,-0.758267285823822,-0.751600494980812,-0.7473133742809296,-0.7317947745323181,-0.7133104503154755,-0.6938169896602631,-0.676993590593338,-0.6725834250450134,-0.652498164176941
1100,-0.72766876,-0.725113034248352,0.025301378,-0.7740091013908387,-0.7718662112951279,-0.767867922782898,-0.7460716962814331,-0.725113034248352,-0.7106951028108597,-0.6981296956539154,-0.687398362159729,-0.6829842019081116
1200,-0.74029714,-0.7399352192878723,0.024787594,-0.7881079649925232,-0.7744966596364975,-0.7717991828918457,-0.7575472444295883,-0.7399352192878723,-0.7230536490678787,-0.7105397343635559,-0.69959477186203,-0.6836026740074158
1300,-0.7509929,-0.751890242099762,0.022238702,-0.791991446018219,-0.7845886498689651,-0.7770143866539001,-0.767636626958847,-0.751890242099762,-0.7371274083852768,-0.7228947222232819,-0.7116126418113708,-0.7033863937854767
1400,-0.7598558,-0.7626250982284546,0.0200056,-0.795709124803543,-0.7918957233428955,-0.7833734512329101,-0.77383653819561,-0.7626250982284546,-0.7481091767549515,-0.7356145262718201,-0.7228953599929809,-0.721142590045929
1500,-0.7662252,-0.7673769593238831,0.018603558,-0.7985836005210877,-0.7942708551883697,-0.7884687006473541,-0.7796683758497238,-0.7673769593238831,-0.7527889609336853,-0.7415015816688537,-0.7318169504404068,-0.7233459568023681
1600,-0.7707926,-0.7721225321292877,0.016925678,-0.7985836005210877,-0.7970153361558914,-0.7907205164432526,-0.7828013300895691,-0.7721225321292877,-0.76163749396801,-0.7470747351646423,-0.7430484890937805,-0.7318823742866516
1700,-0.7759386,-0.778849184513092,0.015347408,-0.8007323241233826,-0.7971819400787353,-0.792849338054657,-0.7872475683689117,-0.778849184513092,-0.766104593873024,-0.7531340003013611,-0.750475424528122,-0.7457643330097199
1800,-0.77852404,-0.7795693278312683,0.01527951,-0.8037551951408386,-0.7997314244508743,-0.7967564344406128,-0.7898368984460831,-0.7795693278312683,-0.7677436769008636,-0.7564421951770782,-0.7523526072502136,-0.7471538209915162
1900,-0.7805953,-0.780693382024765,0.01504562,-0.8058810210227967,-0.8005540072917938,-0.7986512660980225,-0.791712611913681,-0.780693382024765,-0.7711950689554214,-0.7597501695156097,-0.7571886092424392,-0.7515258157253265
2000,-0.78232825,-0.7817885279655457,0.014834734,-0.8098237490653992,-0.8057557582855225,-0.7997473418712616,-0.7919040471315384,-0.7817885279655457,-0.774098813533783,-0.7629149436950684,-0.7577367901802063,-0.75327050447464
2100,-0.783544,-0.7829378247261047,0.014850413,-0.8132399845123292,-0.8070693135261535,-0.8012459933757782,-0.7927406579256058,-0.7829378247261047,-0.7749941349029541,-0.7644581675529479,-0.7597416549921036,-0.756894680261612
2200,-0.78435427,-0.7845368981361389,0.014776167,-0.8132399845123292,-0.8073803514242173,-0.8022628903388977,-0.7928184866905212,-0.7845368981361389,-0.7753150761127472,-0.7646619796752929,-0.7613033533096314,-0.756894680261612
2300,-0.78528666,-0.7849957942962646,0.014787877,-0.819211905002594,-0.8084888875484466,-0.8022628903388977,-0.7931995540857315,-0.7849957942962646,-0.7782849073410034,-0.7646619796752929,-0.7619223654270172,-0.7597339117527008
2400,-0.78596413,-0.7852300107479095,0.014595464,-0.819211905002594,-0.8084888875484466,-0.8022628903388977,-0.7935373932123184,-0.7852300107479095,-0.7785694599151611,-0.7667666435241699,-0.7619482934474945,-0.7597339117527008
2500,-0.78654754,-0.7853919565677643,0.014653598,-0.8192499828338623,-0.8111124336719513,-0.8022628903388977,-0.7945911139249802,-0.7853919565677643,-0.7787980735301971,-0.7669774115085601,-0.7630858004093171,-0.7597339117527008
2600,-0.7867345,-0.7857687771320343,0.0147024635,-0.8192499828338623,-0.8111124336719513,-0.8036099731922149,-0.7957404255867004,-0.7857687771320343,-0.7787980735301971,-0.7669774115085601,-0.7630858004093171,-0.7597339117527008
2700,-0.78695756,-0.7857687771320343,0.01470757,-0.8192880690097809,-0.8111124336719513,-0.8036099731922149,-0.7957404255867004,-0.7857687771320343,-0.7787980735301971,-0.7669774115085601,-0.7635181486606598,-0.7617691218852997
2800,-0.78733283,-0.7861464023590088,0.014802385,-0.8192880690097809,-0.8111124336719513,-0.8064713060855866,-0.79595747590065,-0.7861464023590088,-0.7787980735301971,-0.7671734452247619,-0.7635181486606598,-0.7617691218852997
