runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5938823,-0.5917667746543884,0.01599672,-0.6258468413352967,-0.6202260375022888,-0.6154439806938171,-0.6051777601242065,-0.5917667746543884,-0.5829266011714935,-0.5753943681716919,-0.5696083456277847,-0.5665119743347168
200,-0.60436594,-0.6027284264564514,0.014829727,-0.643225623369217,-0.6343602985143661,-0.621561473608017,-0.6128610223531723,-0.6027284264564514,-0.5948357880115509,-0.5874659061431885,-0.5827437341213226,-0.5798616659641266
300,-0.6121813,-0.6097258627414703,0.014959056,-0.6482934141159058,-0.6433062553405762,-0.6343787014484406,-0.6191605031490326,-0.6097258627414703,-0.6019250303506851,-0.5955818116664886,-0.5942312985658645,-0.5912789750099182
400,-0.6180087,-0.6157578527927399,0.015043099,-0.6545533859729766,-0.6483134090900421,-0.6421625792980195,-0.6250875741243362,-0.6157578527927399,-0.6072269827127457,-0.6022622942924499,-0.5965559601783752,-0.595349326133728
500,-0.620792,-0.6183347105979919,0.014080372,-0.6545533859729766,-0.6483134090900421,-0.6421625792980195,-0.6274494230747223,-0.6183347105979919,-0.6094029098749161,-0.6055826008319855,-0.6024721264839172,-0.5990893995761871
600,-0.6244767,-0.622275173664093,0.01356295,-0.6545533859729766,-0.6490004330873489,-0.6439467310905457,-0.632887989282608,-0.622275173664093,-0.6148976683616638,-0.6095476865768432,-0.6056235700845718,-0.6044177353382111
700,-0.6278154,-0.6270641088485718,0.013921461,-0.65951589345932,-0.6518135994672776,-0.6477866172790527,-0.63607357442379,-0.6270641088485718,-0.6179581880569458,-0.6099239647388458,-0.608065465092659,-0.6051803338527679
800,-0.6327693,-0.6313872635364532,0.013573878,-0.6627270674705505,-0.6593997180461884,-0.651878958940506,-0.6402056664228439,-0.6313872635364532,-0.6247585117816925,-0.6153474986553192,-0.6100115835666656,-0.608152505159378
900,-0.6372838,-0.6354941427707672,0.014268253,-0.6725499832630157,-0.6627885043621063,-0.6544517755508423,-0.644588977098465,-0.6354941427707672,-0.6281049102544785,-0.6209822535514832,-0.6160120606422425,-0.6098012697696686
1000,-0.64238894,-0.6413935124874115,0.014208417,-0.6727670788764953,-0.6695848345756531,-0.6620753169059753,-0.6501017659902573,-0.6413935124874115,-0.6337314248085022,-0.6264349818229675,-0.6212222158908844,-0.6175756549835205
1100,-0.64652467,-0.6437960267066956,0.015825763,-0.6802797544002533,-0.6773809283971787,-0.6688441872596741,-0.6559552997350693,-0.6437960267066956,-0.6350269913673401,-0.628038227558136,-0.6259642481803894,-0.6198872756958008
1200,-0.6503963,-0.6481662094593048,0.015818361,-0.6840122461318969,-0.6802125453948975,-0.6728610932826996,-0.6597034633159637,-0.6481662094593048,-0.6388692110776901,-0.6309399783611298,-0.6280575096607208,-0.6265856957435608
