runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54486877,-0.5440122187137604,0.0075734467,-0.5595851624011994,-0.5572363138198853,-0.5557632327079773,-0.5494507849216461,-0.5440122187137604,-0.540889173746109,-0.5360940456390381,-0.5323394626379013,-0.5296482372283936
200,-0.5510851,-0.5497156083583832,0.007241807,-0.5678182697296142,-0.5630191087722778,-0.5616410970687866,-0.555800586938858,-0.5497156083583832,-0.5457050800323486,-0.5421636462211609,-0.5407213479280472,-0.5394162964820862
300,-0.5543097,-0.5539267361164093,0.0082494775,-0.577255243062973,-0.5694594800472259,-0.5642815709114075,-0.5587374418973923,-0.5539267361164093,-0.5482270568609238,-0.5454655230045319,-0.5424344420433045,-0.5414800381660462
400,-0.55521744,-0.5544469356536865,0.007870334,-0.577255243062973,-0.5694594800472259,-0.5650818705558777,-0.5595634132623672,-0.5544469356536865,-0.5491583198308945,-0.5466155886650086,-0.5454614132642746,-0.5420675206184388
500,-0.55654055,-0.5558252036571503,0.0073371436,-0.577255243062973,-0.5694594800472259,-0.565482622385025,-0.5599594265222549,-0.5558252036571503,-0.5510198622941971,-0.5479694604873657,-0.5467190653085708,-0.546254243850708
600,-0.5583628,-0.5570245087146759,0.0074045337,-0.5784344160556794,-0.5708104312419892,-0.5679007947444916,-0.561870202422142,-0.5570245087146759,-0.5536113679409027,-0.5504869043827056,-0.5485032290220261,-0.5474117147922516
700,-0.559409,-0.558792382478714,0.007256415,-0.5784344160556794,-0.5713505148887634,-0.5689422428607941,-0.5625617355108261,-0.558792382478714,-0.554467499256134,-0.551147735118866,-0.5489084869623184,-0.5477915728092193
800,-0.56067646,-0.5597394108772278,0.007501622,-0.5784344160556794,-0.5731618702411652,-0.5706220686435699,-0.5649396777153015,-0.5597394108772278,-0.5553838908672333,-0.5521401405334473,-0.5504658609628678,-0.5483465814590454
900,-0.56161875,-0.5606012940406799,0.0072743394,-0.5784344160556794,-0.5745034992694855,-0.5713150858879089,-0.5655742287635803,-0.5606012940406799,-0.5569575428962708,-0.5532473623752594,-0.5508137553930282,-0.5483465814590454
1000,-0.5622856,-0.5615847110748291,0.0072538536,-0.5784344160556794,-0.5745034992694855,-0.5719333827495575,-0.5670855641365051,-0.5615847110748291,-0.5574910640716553,-0.553912365436554,-0.5509853780269622,-0.5492568826675415
1100,-0.56315666,-0.5621770322322845,0.006983636,-0.5784344160556794,-0.5761561453342438,-0.5720739662647247,-0.5675675719976425,-0.5621770322322845,-0.5588437467813492,-0.5551354289054871,-0.5530664384365082,-0.550827088356018
1200,-0.56393343,-0.5625735223293304,0.0066495594,-0.5784344160556794,-0.5772535383701325,-0.5721494436264039,-0.567804291844368,-0.5625735223293304,-0.5591168105602264,-0.5562609314918519,-0.5550811111927032,-0.553339536190033
1300,-0.56474626,-0.5639872252941132,0.006514931,-0.5784344160556794,-0.5772535383701325,-0.572333288192749,-0.5686132907867432,-0.5639872252941132,-0.5604454129934311,-0.5571108102798462,-0.555447268486023,-0.5539578914642334
1400,-0.56510985,-0.5642793476581573,0.0063900044,-0.5784344160556794,-0.5772535383701325,-0.5731451988220215,-0.5686132907867432,-0.5642793476581573,-0.5608231127262115,-0.5575849890708924,-0.556021437048912,-0.5542387390136719
1500,-0.5658142,-0.5649806261062622,0.006211894,-0.5784344160556794,-0.5772535383701325,-0.5731451988220215,-0.569407269358635,-0.5649806261062622,-0.561678946018219,-0.5590881109237671,-0.5562734544277191,-0.5554180884361267
1600,-0.5662848,-0.5657827854156494,0.0065366845,-0.5820556771755219,-0.5781364023685456,-0.5754772365093231,-0.5703806579113007,-0.5657827854156494,-0.561678946018219,-0.5590881109237671,-0.5574862033128738,-0.5557481181621552
1700,-0.56657374,-0.5661376118659973,0.0064768344,-0.5820556771755219,-0.5781364023685456,-0.5754772365093231,-0.5710254609584808,-0.5661376118659973,-0.5620890557765961,-0.5591181874275207,-0.5574862033128738,-0.5557481181621552
1800,-0.56683993,-0.566278874874115,0.0062567764,-0.5820556771755219,-0.5781364023685456,-0.5754772365093231,-0.5710254609584808,-0.566278874874115,-0.5622305124998093,-0.5600727319717407,-0.5577476739883422,-0.5557481181621552
1900,-0.5675107,-0.566942423582077,0.0064010383,-0.5838632762432099,-0.5785038083791733,-0.5756847381591796,-0.5713637471199036,-0.566942423582077,-0.5628173351287842,-0.560702246427536,-0.5588346004486084,-0.5557481181621552
2000,-0.5677123,-0.5670488476753235,0.0062658107,-0.5838632762432099,-0.5785038083791733,-0.5756847381591796,-0.5713637471199036,-0.5670488476753235,-0.5628961324691772,-0.5607785165309906,-0.559099018573761,-0.557460423707962
2100,-0.5680191,-0.5676302313804626,0.0061573773,-0.5838632762432099,-0.5785038083791733,-0.5756847381591796,-0.5717149674892426,-0.5676302313804626,-0.564024418592453,-0.5608318209648132,-0.5597574472427368,-0.557460423707962
2200,-0.5683634,-0.5678152740001678,0.0061821416,-0.5838632762432099,-0.57867651283741,-0.5762127757072448,-0.5718473643064499,-0.5678152740001678,-0.5641695559024811,-0.5613815486431122,-0.5597696781158448,-0.557460423707962
2300,-0.56877375,-0.5678815245628357,0.006329522,-0.5838632762432099,-0.5804686188697815,-0.5777067124843598,-0.5721638649702072,-0.5678815245628357,-0.5645169615745544,-0.5613815486431122,-0.5597696781158448,-0.557460423707962
2400,-0.569423,-0.5683818459510803,0.0064605256,-0.5838632762432099,-0.5807671427726746,-0.5781496524810791,-0.5731419920921326,-0.5683818459510803,-0.5651517063379288,-0.5614384770393371,-0.5600870013236999,-0.557460423707962
2500,-0.5696635,-0.569328248500824,0.006317868,-0.5838632762432099,-0.5807671427726746,-0.5781496524810791,-0.5731419920921326,-0.569328248500824,-0.5657782256603241,-0.5620578527450562,-0.5609497427940369,-0.557460423707962
2600,-0.57019484,-0.569733738899231,0.0064311107,-0.5854566204547882,-0.5820934385061264,-0.5784063339233398,-0.5736216008663177,-0.569733738899231,-0.5662136673927307,-0.5621725261211395,-0.5613839775323868,-0.5593770563602447
2700,-0.5704976,-0.5700214505195618,0.0061845407,-0.5854566204547882,-0.5820934385061264,-0.5784063339233398,-0.5737979114055634,-0.5700214505195618,-0.5663493871688843,-0.5627010107040405,-0.5614398896694184,-0.5606502389907837
2800,-0.5706441,-0.5702690780162811,0.0063283225,-0.5854566204547882,-0.5827294439077377,-0.5789023399353027,-0.5738029778003693,-0.5702690780162811,-0.5663795918226242,-0.5627010107040405,-0.5614398896694184,-0.5606502389907837
2900,-0.5709834,-0.5705672800540924,0.0062185973,-0.5854566204547882,-0.5827294439077377,-0.5793593883514404,-0.5740979462862015,-0.5705672800540924,-0.5667707175016403,-0.5632335901260376,-0.5614398896694184,-0.5606502389907837
3000,-0.571389,-0.5711849629878998,0.0060582776,-0.5854566204547882,-0.5827294439077377,-0.5793593883514404,-0.5748624056577682,-0.5711849629878998,-0.5676026046276093,-0.5638747930526733,-0.561941409111023,-0.5613876104354858
3100,-0.57144994,-0.5712669193744659,0.006031728,-0.5854566204547882,-0.5827294439077377,-0.5793593883514404,-0.5748624056577682,-0.5712669193744659,-0.5676026046276093,-0.5644425034523011,-0.561941409111023,-0.5613876104354858
3200,-0.57204705,-0.5719462931156158,0.006018081,-0.5854566204547882,-0.5834475547075272,-0.5804607987403869,-0.5756337344646454,-0.5719462931156158,-0.5677540302276611,-0.5648611783981323,-0.562827867269516,-0.561440737247467
3300,-0.57212305,-0.5721340179443359,0.00596486,-0.5854566204547882,-0.5834475547075272,-0.5804607987403869,-0.5756337344646454,-0.5721340179443359,-0.5677822828292847,-0.5648611783981323,-0.5631053239107132,-0.561440737247467
3400,-0.5721452,-0.5722268223762512,0.0059517217,-0.5854566204547882,-0.5834475547075272,-0.5804607987403869,-0.5756337344646454,-0.5722268223762512,-0.5677822828292847,-0.5648611783981323,-0.5631821066141128,-0.561440737247467
3500,-0.572373,-0.5722268223762512,0.005938941,-0.5858224952220916,-0.5835158348083496,-0.5805206656455993,-0.5756337344646454,-0.5722268223762512,-0.567892849445343,-0.5653081715106965,-0.5636620998382569,-0.5628263807296753
3600,-0.5727825,-0.5723082423210144,0.005733556,-0.5858224952220916,-0.5835158348083496,-0.5805206656455993,-0.5761378854513168,-0.5723082423210144,-0.5684727728366852,-0.5659871339797974,-0.5645219683647156,-0.5632672739028931
3700,-0.5728634,-0.5723744630813599,0.005672029,-0.5858224952220916,-0.5835158348083496,-0.5805206656455993,-0.5761378854513168,-0.5723744630813599,-0.5686057209968567,-0.5663005173206329,-0.5648973137140274,-0.5632672739028931
3800,-0.5733671,-0.5724892318248749,0.0062424303,-0.588008439540863,-0.5839118510484695,-0.5820835411548615,-0.576455295085907,-0.5724892318248749,-0.5691694766283035,-0.5663221895694732,-0.5648973137140274,-0.5632672739028931
