runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5476806,-0.5469760298728943,0.0078068436,-0.5648245453834534,-0.5617621660232544,-0.5583179831504822,-0.5533396154642105,-0.5469760298728943,-0.5416766554117203,-0.5378567337989807,-0.5366821408271789,-0.5354467582702637
200,-0.5522742,-0.5511626601219177,0.0069198296,-0.5658166837692261,-0.564486739039421,-0.5616856276988983,-0.5562930256128311,-0.5511626601219177,-0.5473357439041138,-0.544720721244812,-0.5432132363319397,-0.540999835729599
300,-0.5548429,-0.5542684495449066,0.0066175004,-0.5690123176574707,-0.565690529346466,-0.563887083530426,-0.559338390827179,-0.5542684495449066,-0.5504530370235443,-0.547019362449646,-0.5459153771400451,-0.5441239452362061
400,-0.5568528,-0.5563271343708038,0.006368795,-0.5712221813201904,-0.5661556959152222,-0.5648454010486603,-0.5610216706991196,-0.5563271343708038,-0.552530437707901,-0.5498481214046478,-0.5470605552196502,-0.5441239452362061
500,-0.55912906,-0.5586535930633545,0.005591669,-0.5712221813201904,-0.5676116943359375,-0.5661699056625367,-0.5623794347047806,-0.5586535930633545,-0.5553839802742004,-0.5518386006355286,-0.5513755172491074,-0.5504571056365967
600,-0.56029063,-0.5600086152553558,0.0055183033,-0.5715322351455688,-0.5690155059099198,-0.5668829679489136,-0.5640313625335693,-0.5600086152553558,-0.5564732849597931,-0.5532838702201843,-0.5518156588077545,-0.5508548474311828
700,-0.56190354,-0.5617787837982178,0.005519935,-0.5731967902183532,-0.5715323746204376,-0.568227106332779,-0.5651748031377792,-0.5617787837982178,-0.5580350160598755,-0.5545181214809418,-0.5525338143110275,-0.5518250858783722
800,-0.5635553,-0.5633327662944794,0.0067783864,-0.5777122676372528,-0.5729498088359832,-0.5715328812599182,-0.5669296383857727,-0.5633327662944794,-0.558992475271225,-0.5557199895381928,-0.5545162320137024,-0.5525514042377472
900,-0.5649304,-0.5640607476234436,0.0064383,-0.578332725763321,-0.5742401868104935,-0.5718777537345886,-0.568120926618576,-0.5640607476234436,-0.5610475689172745,-0.5575493633747101,-0.555758872628212,-0.5545640766620636
1000,-0.5663655,-0.565211147069931,0.0066448557,-0.5856058311462402,-0.57711361348629,-0.5736411809921265,-0.5702813416719437,-0.565211147069931,-0.5622823536396027,-0.5597833275794983,-0.557470852136612,-0.5549171876907348
