runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54603136,-0.5457422137260437,0.0070778746,-0.5612470865249634,-0.5583908945322037,-0.5547725558280945,-0.5507293939590454,-0.5457422137260437,-0.5415260195732117,-0.5366278409957885,-0.5349325716495514,-0.5332160341739655
200,-0.5506225,-0.5496439933776855,0.006428285,-0.5647786521911621,-0.5620635390281677,-0.5593325197696686,-0.5547719448804855,-0.5496439933776855,-0.5461076200008392,-0.542931604385376,-0.541725167632103,-0.5407871460914612
300,-0.55296147,-0.5523136556148529,0.0064430274,-0.565602775812149,-0.564333188533783,-0.5612391471862793,-0.5569383203983307,-0.5523136556148529,-0.5490545779466629,-0.5460592329502105,-0.5437589645385742,-0.5418635845184326
400,-0.5547913,-0.5546857714653015,0.0067011323,-0.5704274559020996,-0.5656278938055038,-0.5629203915596008,-0.5581134259700775,-0.5546857714653015,-0.5502559840679169,-0.5476105153560639,-0.5456322848796844,-0.5437803840637208
500,-0.5561901,-0.5555306673049927,0.0069407453,-0.576974802017212,-0.5673158586025238,-0.5643557667732239,-0.5591925233602524,-0.5555306673049927,-0.5514583885669708,-0.5485612392425537,-0.5475108921527863,-0.5447864055633544
600,-0.5570807,-0.5560199022293091,0.0065148007,-0.576974802017212,-0.5684771120548249,-0.5647906959056854,-0.5603013336658478,-0.5560199022293091,-0.552749514579773,-0.5495162904262543,-0.5485650420188903,-0.5477413868904114
700,-0.557645,-0.5564720332622528,0.0063061155,-0.576974802017212,-0.5684771120548249,-0.5647906959056854,-0.560970276594162,-0.5564720332622528,-0.5532763302326202,-0.5501536130905151,-0.5494455307722091,-0.5484778118133545
800,-0.55805236,-0.5567368566989899,0.006188081,-0.576974802017212,-0.5684771120548249,-0.5649762511253357,-0.5612078458070755,-0.5567368566989899,-0.5537037700414658,-0.5508212685585022,-0.5498659610748291,-0.5493356812000275
900,-0.5590284,-0.5583077073097229,0.006423676,-0.577371951341629,-0.5703763753175736,-0.5664969205856323,-0.5619792342185974,-0.5583077073097229,-0.5549890100955963,-0.5515144050121308,-0.5498659610748291,-0.5493356812000275
1000,-0.55977476,-0.5592920184135437,0.0063754683,-0.577371951341629,-0.5723198711872101,-0.5671625554561615,-0.5628915131092072,-0.5592920184135437,-0.5551713556051254,-0.5527819395065308,-0.5508241474628448,-0.5506147372722626
1100,-0.56014884,-0.5594953298568726,0.0062529272,-0.577371951341629,-0.5723198711872101,-0.5671625554561615,-0.5636682659387589,-0.5594953298568726,-0.5554094165563583,-0.5534041285514831,-0.5522771358489991,-0.5507070291042327
1200,-0.5608044,-0.5601088106632233,0.006038798,-0.577371951341629,-0.5723198711872101,-0.567956668138504,-0.5637768059968948,-0.5601088106632233,-0.5565785765647888,-0.5539216637611389,-0.5528039634227753,-0.5523132824897766
1300,-0.5618293,-0.5610821545124054,0.0062723337,-0.5778813672065735,-0.5766503006219864,-0.5703526496887207,-0.5642892867326736,-0.5610821545124054,-0.5571484118700027,-0.5549107670783997,-0.5533935517072678,-0.5523132824897766
1400,-0.56203085,-0.5611852407455444,0.006100192,-0.5778813672065735,-0.5766503006219864,-0.5703526496887207,-0.5642892867326736,-0.5611852407455444,-0.5580064803361893,-0.5551287710666657,-0.5545624762773513,-0.5528157699108124
1500,-0.5625131,-0.5612749457359314,0.0061842054,-0.5778813672065735,-0.5766503006219864,-0.5716370463371276,-0.5650076866149902,-0.5612749457359314,-0.558325320482254,-0.5553980946540833,-0.5545624762773513,-0.5539151477813721
1600,-0.56296706,-0.5616680979728699,0.006355577,-0.5781695353984833,-0.5769865036010742,-0.5716996192932129,-0.5656097680330276,-0.5616680979728699,-0.5591407418251038,-0.5562085986137391,-0.5545624762773513,-0.5539151477813721
1700,-0.5631039,-0.5617919564247131,0.006262665,-0.5781695353984833,-0.5769865036010742,-0.5716996192932129,-0.5656097680330276,-0.5617919564247131,-0.5592942237854004,-0.5562085986137391,-0.5545624762773513,-0.5539151477813721
1800,-0.56431955,-0.5627620220184326,0.0066530807,-0.5814820861816407,-0.5778881192207337,-0.5749424993991852,-0.5667198300361633,-0.5627620220184326,-0.5600539743900299,-0.5580105304718017,-0.5559635579586029,-0.5539572942256927
1900,-0.5646958,-0.5631421208381653,0.006755646,-0.5814820861816407,-0.5778946310281754,-0.5766669690608979,-0.5677554607391357,-0.5631421208381653,-0.5602425634860992,-0.5582423508167267,-0.5561116874217987,-0.5539572942256927
2000,-0.5655325,-0.5638673007488251,0.0070186164,-0.5814820861816407,-0.5781342118978501,-0.5773684680461884,-0.5701843798160553,-0.5638673007488251,-0.5605424046516418,-0.5584226727485657,-0.5562105119228363,-0.5539572942256927
2100,-0.56572795,-0.5641116499900818,0.0069326404,-0.5814820861816407,-0.5781342118978501,-0.5773684680461884,-0.5701843798160553,-0.5641116499900818,-0.5607889145612717,-0.5585021257400513,-0.5562105119228363,-0.5539572942256927
2200,-0.5658622,-0.5641378462314606,0.006781187,-0.5814820861816407,-0.5781342118978501,-0.5773684680461884,-0.5701843798160553,-0.5641378462314606,-0.5609431117773056,-0.5588650047779083,-0.5580132991075516,-0.5561298298835754
2300,-0.5663492,-0.5643440186977386,0.0067844577,-0.5814820861816407,-0.5788301467895508,-0.5774877727031708,-0.570307582616806,-0.5643440186977386,-0.561546266078949,-0.559148758649826,-0.558068934082985,-0.5561298298835754
2400,-0.5666729,-0.5652205049991608,0.006652742,-0.5814820861816407,-0.5788301467895508,-0.5774877727031708,-0.5704048573970795,-0.5652205049991608,-0.5617561340332031,-0.5591713964939118,-0.5583690822124481,-0.556840763092041
