runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54601336,-0.5451236069202423,0.007265861,-0.5619478452205658,-0.5594080775976181,-0.5547731637954711,-0.549905925989151,-0.5451236069202423,-0.5418733507394791,-0.537738698720932,-0.5345417439937592,-0.5325260198116303
200,-0.55131483,-0.5499561429023743,0.007461531,-0.5671638417243957,-0.5657824337482452,-0.562075161933899,-0.5554720908403397,-0.5499561429023743,-0.5456957072019577,-0.5428830265998841,-0.5419638812541961,-0.5393718802928924
300,-0.5539723,-0.5527881979942322,0.006990389,-0.5671638417243957,-0.5657824337482452,-0.5648256838321686,-0.5592951625585556,-0.5527881979942322,-0.54790198802948,-0.5453954815864563,-0.5444939643144607,-0.5437124121189117
400,-0.5559732,-0.5555322468280792,0.006431892,-0.5688650786876679,-0.5668212115764618,-0.5651864528656005,-0.5602881610393524,-0.5555322468280792,-0.5515369474887848,-0.5478123247623443,-0.5462001591920853,-0.5445357441902161
500,-0.5577837,-0.5571620464324951,0.00577865,-0.5698607957363129,-0.5681389927864074,-0.565552169084549,-0.5618766397237778,-0.5571620464324951,-0.5530601143836975,-0.5504702389240265,-0.5492154836654664,-0.5483578073978425
600,-0.5593554,-0.5584666728973389,0.0061143776,-0.5704056870937347,-0.568853321671486,-0.5670220971107482,-0.5639534443616867,-0.5584666728973389,-0.5555387586355209,-0.5519497573375702,-0.549812039732933,-0.5485907697677612
700,-0.5600682,-0.5599071085453033,0.005933356,-0.5704056870937347,-0.569053840637207,-0.567173421382904,-0.5647042095661163,-0.5599071085453033,-0.5557660460472107,-0.5530213236808776,-0.5512059152126312,-0.5492187631130219
800,-0.5608376,-0.5608244836330414,0.005781253,-0.5716883230209351,-0.5698664963245392,-0.5678399205207825,-0.5649056285619736,-0.5608244836330414,-0.5563218891620636,-0.5538556575775146,-0.5524127423763275,-0.5512134397029876
900,-0.56155866,-0.5618785321712494,0.0057379557,-0.5716883230209351,-0.5699129283428193,-0.5685339450836182,-0.5652300417423248,-0.5618785321712494,-0.5572009235620499,-0.5542131125926971,-0.5529303908348083,-0.5514613401889801
1000,-0.56210184,-0.5621266663074493,0.00548936,-0.5716883230209351,-0.5699129283428193,-0.5685339450836182,-0.5654191821813583,-0.5621266663074493,-0.5577421486377716,-0.5546297788619995,-0.5532050907611847,-0.5524122679233551
1100,-0.562354,-0.5628639757633209,0.005484645,-0.5716883230209351,-0.5699582278728486,-0.5685847461223602,-0.5664501786231995,-0.5628639757633209,-0.5580590814352036,-0.5546297788619995,-0.5538535505533219,-0.5524122679233551
1200,-0.56289303,-0.5631698071956635,0.0055086273,-0.5722088837623596,-0.570441946387291,-0.5690957546234131,-0.5665605813264847,-0.5631698071956635,-0.5593755394220352,-0.5555516541004181,-0.553868880867958,-0.5530577254295349
1300,-0.5631012,-0.5636544525623322,0.005524719,-0.5755973958969116,-0.570441946387291,-0.5690957546234131,-0.5668004304170609,-0.5636544525623322,-0.5593755394220352,-0.5555516541004181,-0.5540256410837173,-0.5534457576274872
1400,-0.56350195,-0.5639224648475647,0.005391898,-0.5755973958969116,-0.5716278731822968,-0.5698550939559937,-0.5670410692691803,-0.5639224648475647,-0.5598509013652802,-0.5560602486133576,-0.5549438446760178,-0.5535174071788788
1500,-0.5641652,-0.5646544098854065,0.005598177,-0.5785152292251587,-0.5720415711402893,-0.5701963722705841,-0.5674693584442139,-0.5646544098854065,-0.5600548833608627,-0.5563581347465515,-0.5555631756782532,-0.5538799369335174
1600,-0.5645421,-0.5647755563259125,0.005748839,-0.5807213950157165,-0.573405259847641,-0.570399957895279,-0.5674693584442139,-0.5647755563259125,-0.5606387853622437,-0.5575761198997498,-0.5558663994073868,-0.5538799369335174
1700,-0.5648414,-0.5648209452629089,0.005494855,-0.5807213950157165,-0.573405259847641,-0.570399957895279,-0.5674693584442139,-0.5648209452629089,-0.5616988837718964,-0.5580581545829773,-0.5561376988887787,-0.5552329516410828
1800,-0.5651074,-0.5649596750736237,0.0055992585,-0.5807213950157165,-0.5736279636621475,-0.5716971755027771,-0.5678695142269135,-0.5649596750736237,-0.5616988837718964,-0.5582992255687713,-0.5563702166080475,-0.5558515405654907
1900,-0.5651871,-0.5649596750736237,0.005553312,-0.5807213950157165,-0.5736279636621475,-0.5716971755027771,-0.5680679082870483,-0.5649596750736237,-0.5617444664239883,-0.5591819643974304,-0.5563702166080475,-0.5558642709255218
2000,-0.5658277,-0.5652382969856262,0.005523272,-0.5807213950157165,-0.5755931615829468,-0.5721074342727661,-0.5685375928878784,-0.5652382969856262,-0.5622209906578064,-0.5593757450580596,-0.5572825133800506,-0.5560771811008454
2100,-0.5661062,-0.5654213726520538,0.0057695354,-0.5812788844108582,-0.576719093322754,-0.5734621047973633,-0.5690800547599792,-0.5654213726520538,-0.5622209906578064,-0.5593757450580596,-0.5572825133800506,-0.5560771811008454
2200,-0.5663388,-0.5655324757099152,0.0059050536,-0.5812788844108582,-0.5785818338394165,-0.5735234797000885,-0.5694079846143723,-0.5655324757099152,-0.5623863339424133,-0.5598395526409149,-0.5572825133800506,-0.5560771811008454
2300,-0.5664283,-0.5655758678913116,0.0058312616,-0.5812788844108582,-0.5785818338394165,-0.5735234797000885,-0.5694079846143723,-0.5655758678913116,-0.5626614540815353,-0.5600726485252381,-0.5582739353179932,-0.5560771811008454
2400,-0.5667603,-0.5657306611537933,0.005704762,-0.5812788844108582,-0.5785818338394165,-0.5735351085662842,-0.5698589831590652,-0.5657306611537933,-0.5631028413772583,-0.5610694706439971,-0.5584014236927033,-0.5561394762992858
2500,-0.56700194,-0.5660911202430725,0.0057021584,-0.5812788844108582,-0.5785818338394165,-0.5736332714557648,-0.5699039846658707,-0.5660911202430725,-0.5634647011756897,-0.5610694706439971,-0.5584014236927033,-0.5571556377410889
2600,-0.5671067,-0.5663837194442749,0.005603469,-0.5812788844108582,-0.5785818338394165,-0.5736332714557648,-0.5699039846658707,-0.5663837194442749,-0.5638655871152878,-0.5610694706439971,-0.5584014236927033,-0.5571581673622131
2700,-0.5673898,-0.5665674209594727,0.005590919,-0.5812788844108582,-0.5785818338394165,-0.5739311218261719,-0.5700040757656097,-0.5665674209594727,-0.5639508366584778,-0.5612827897071838,-0.5592251002788544,-0.5571581673622131
2800,-0.56760603,-0.5666848719120026,0.0057293973,-0.5822257995605469,-0.5791721433401108,-0.5744087934494019,-0.5703713595867157,-0.5666848719120026,-0.5639808028936386,-0.5614440321922303,-0.5592251002788544,-0.5571581673622131
2900,-0.56761307,-0.5666848719120026,0.005731452,-0.5822257995605469,-0.5791721433401108,-0.5744087934494019,-0.5703713595867157,-0.5666848719120026,-0.5639808028936386,-0.5614440321922303,-0.5592251002788544,-0.5571581673622131
3000,-0.5679899,-0.5670068860054016,0.005780603,-0.5822257995605469,-0.5791721433401108,-0.5756475687026977,-0.5709183216094971,-0.5670068860054016,-0.5645680278539658,-0.5615243077278137,-0.5603269428014755,-0.5582824921607972
3100,-0.56808,-0.5670726895332336,0.005787751,-0.5822257995605469,-0.5791721433401108,-0.5756475687026977,-0.5713503956794739,-0.5670726895332336,-0.5647829324007034,-0.5615243077278137,-0.5603269428014755,-0.5582824921607972
3200,-0.5684312,-0.5677988827228546,0.0056453375,-0.5822257995605469,-0.5791721433401108,-0.5756475687026977,-0.5716002583503723,-0.5677988827228546,-0.565112292766571,-0.5618472278118134,-0.5610699713230133,-0.5583627510070801
3300,-0.5686407,-0.5679064989089966,0.0056942655,-0.5822257995605469,-0.5791721433401108,-0.5766841530799866,-0.5716760158538818,-0.5679064989089966,-0.565112292766571,-0.561986118555069,-0.5611456990242004,-0.5583627510070801
3400,-0.5688356,-0.5679796934127808,0.0056013074,-0.5822257995605469,-0.5791721433401108,-0.5766841530799866,-0.5716927945613861,-0.5679796934127808,-0.5651277154684067,-0.5622853457927703,-0.5612904012203217,-0.5592509818077087
3500,-0.56901217,-0.5682148039340973,0.005770343,-0.5829271507263184,-0.5810862928628922,-0.5772852540016175,-0.5717527270317078,-0.5682148039340973,-0.5651277154684067,-0.5622853457927703,-0.5612904012203217,-0.5592509818077087
3600,-0.5690527,-0.5682148039340973,0.0057167322,-0.5829271507263184,-0.5810862928628922,-0.5772852540016175,-0.5717527270317078,-0.5682148039340973,-0.5651277154684067,-0.5623137056827545,-0.5614521443843842,-0.5610893416404724
3700,-0.5693328,-0.5682148039340973,0.005765483,-0.5830716633796692,-0.58130744099617,-0.5780670762062072,-0.5719855427742004,-0.5682148039340973,-0.565256267786026,-0.5629193603992462,-0.5615278661251069,-0.5610893416404724
3800,-0.5694725,-0.5682148039340973,0.00558654,-0.5830716633796692,-0.58130744099617,-0.5780670762062072,-0.5719855427742004,-0.5682148039340973,-0.5654755085706711,-0.5632794678211213,-0.561864772439003,-0.5612949347496032
3900,-0.5695372,-0.5682148039340973,0.0055439775,-0.5830716633796692,-0.58130744099617,-0.5780670762062072,-0.572179913520813,-0.5682148039340973,-0.5656126141548157,-0.5638082027435303,-0.561991885304451,-0.5612949347496032
4000,-0.56989515,-0.5693891048431396,0.0056436686,-0.5830716633796692,-0.5817996203899384,-0.578185760974884,-0.5730719566345215,-0.5693891048431396,-0.5660311579704285,-0.5638082027435303,-0.561991885304451,-0.5612949347496032
4100,-0.57003045,-0.5696347951889038,0.00552756,-0.5830716633796692,-0.5817996203899384,-0.578185760974884,-0.5730719566345215,-0.5696347951889038,-0.5662455856800079,-0.5639359831809998,-0.5629510045051574,-0.5618706309795379
4200,-0.5701084,-0.5696347951889038,0.0054802326,-0.5830716633796692,-0.5817996203899384,-0.578185760974884,-0.5730719566345215,-0.5696347951889038,-0.5663297176361084,-0.5639528036117554,-0.5629510045051574,-0.5618706309795379
4300,-0.5702617,-0.5697168111801147,0.0053599654,-0.5830716633796692,-0.5817996203899384,-0.578185760974884,-0.5730719566345215,-0.5697168111801147,-0.5664084404706955,-0.5647362053394318,-0.5632860243320466,-0.5619953453540802
4400,-0.5705273,-0.5697680413722992,0.005278061,-0.5830716633796692,-0.5817996203899384,-0.5785309314727783,-0.5733504891395569,-0.5697680413722992,-0.5664851665496826,-0.5650400221347809,-0.5639384925365448,-0.5629664826393127
4500,-0.57068235,-0.5698677599430084,0.005188554,-0.5830716633796692,-0.5817996203899384,-0.5785309314727783,-0.5733504891395569,-0.5698677599430084,-0.566882535815239,-0.5651888966560363,-0.5639384925365448,-0.5629664826393127
4600,-0.571077,-0.5699327290058136,0.0052594882,-0.5835242962837219,-0.5819381803274155,-0.5792244076728821,-0.5735466778278351,-0.5699327290058136,-0.5671110153198242,-0.5656292080879212,-0.5647632569074631,-0.5632757186889649
4700,-0.571275,-0.5701305568218231,0.005126547,-0.5835242962837219,-0.5819381803274155,-0.5792244076728821,-0.5735466778278351,-0.5701305568218231,-0.5677294880151749,-0.5660991370677948,-0.5655065506696701,-0.5632757186889649
4800,-0.5712936,-0.5701305568218231,0.005118815,-0.5835242962837219,-0.5819381803274155,-0.5792244076728821,-0.5735466778278351,-0.5701305568218231,-0.5677294880151749,-0.5660991370677948,-0.5655065506696701,-0.5632757186889649
4900,-0.5715039,-0.5701305568218231,0.005529837,-0.5837955546379089,-0.582254272699356,-0.5806451618671418,-0.573618546128273,-0.5701305568218231,-0.567752793431282,-0.5662930607795715,-0.5655065506696701,-0.5632757186889649
5000,-0.57168776,-0.5705934166908264,0.0055172793,-0.5837955546379089,-0.582254272699356,-0.5806451618671418,-0.5738973319530487,-0.5705934166908264,-0.5679560601711273,-0.5662930607795715,-0.5655065506696701,-0.5632757186889649
5100,-0.57168776,-0.5705934166908264,0.0055172793,-0.5837955546379089,-0.582254272699356,-0.5806451618671418,-0.5738973319530487,-0.5705934166908264,-0.5679560601711273,-0.5662930607795715,-0.5655065506696701,-0.5632757186889649
5200,-0.57173204,-0.5705934166908264,0.0055326666,-0.5837955546379089,-0.582254272699356,-0.5806451618671418,-0.5739198178052902,-0.5705934166908264,-0.5679560601711273,-0.5662930607795715,-0.5655065506696701,-0.5632757186889649
5300,-0.57174253,-0.5705934166908264,0.0055264453,-0.5837955546379089,-0.582254272699356,-0.5806451618671418,-0.5739198178052902,-0.5705934166908264,-0.5679560601711273,-0.5662930607795715,-0.5655065506696701,-0.5632757186889649
5400,-0.5721517,-0.5708436369895935,0.005928934,-0.5850585508346557,-0.5830853641033172,-0.581095427274704,-0.5749801695346832,-0.5708436369895935,-0.5681015253067017,-0.5662930607795715,-0.5655065506696701,-0.5632757186889649
5500,-0.5724333,-0.5710451900959015,0.005780516,-0.5850585508346557,-0.5830853641033172,-0.581095427274704,-0.5752008706331253,-0.5710451900959015,-0.5685322284698486,-0.5663361966609954,-0.565646442770958,-0.5650513982772827
5600,-0.57248217,-0.5710451900959015,0.005786048,-0.5850585508346557,-0.5830853641033172,-0.581095427274704,-0.5752008706331253,-0.5710451900959015,-0.5685322284698486,-0.5663361966609954,-0.5657471626996994,-0.565520406961441
5700,-0.5725943,-0.5711120069026947,0.005737037,-0.5850585508346557,-0.5830853641033172,-0.581095427274704,-0.5752008706331253,-0.5711120069026947,-0.5685506165027618,-0.5664368093013763,-0.5660336434841156,-0.565520406961441
