runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.547628,-0.5472198724746704,0.00801802,-0.5648407661914825,-0.5630787461996078,-0.557918781042099,-0.553134873509407,-0.5472198724746704,-0.5422691851854324,-0.5370063304901123,-0.5350212782621384,-0.5333258485794068
200,-0.5517549,-0.5508471727371216,0.0075191525,-0.5688482987880706,-0.5648911505937576,-0.5628754436969757,-0.5552501529455185,-0.5508471727371216,-0.5465014278888702,-0.5430414557456971,-0.5408528447151184,-0.5384108519554138
300,-0.55396104,-0.5534036755561829,0.0067722904,-0.5688482987880706,-0.5648911505937576,-0.5628754436969757,-0.5578923672437668,-0.5534036755561829,-0.5493799597024918,-0.5452959477901459,-0.544018679857254,-0.5423300290107727
400,-0.5559682,-0.554771363735199,0.0063949064,-0.5703346419334412,-0.5671856373548507,-0.5639177560806274,-0.5602249503135681,-0.554771363735199,-0.5507751107215881,-0.5488281726837159,-0.548309937119484,-0.5470277523994446
500,-0.5580338,-0.5571302771568298,0.0068411683,-0.5747874176502228,-0.5714195638895034,-0.5671706080436707,-0.562038466334343,-0.5571302771568298,-0.5529307276010513,-0.549381411075592,-0.5485824227333069,-0.5479440605640411
600,-0.5590486,-0.5577172636985779,0.007019739,-0.5747874176502228,-0.5719279170036315,-0.5693777561187744,-0.5629297941923141,-0.5577172636985779,-0.5540343374013901,-0.5498223721981048,-0.5487597048282623,-0.5482165157794953
700,-0.5604333,-0.5599918365478516,0.0066470862,-0.5747874176502228,-0.5719279170036315,-0.5693777561187744,-0.5648607611656189,-0.5599918365478516,-0.55624720454216,-0.5515453696250916,-0.5494727194309235,-0.5482165157794953
800,-0.5610457,-0.560781717300415,0.006432665,-0.5747874176502228,-0.5719279170036315,-0.5697461843490601,-0.5652678608894348,-0.560781717300415,-0.5568016320466995,-0.5522939383983612,-0.549993845820427,-0.5493616712093353
900,-0.56180644,-0.5610241293907166,0.005871356,-0.5747874176502228,-0.5719279170036315,-0.5698771297931671,-0.5653436928987503,-0.5610241293907166,-0.5574714541435242,-0.5553862094879151,-0.5523009687662125,-0.5498269009590149
1000,-0.5621593,-0.5617410838603973,0.0059190225,-0.5747874176502228,-0.5733414888381958,-0.5700676739215851,-0.5656870454549789,-0.5617410838603973,-0.5578145980834961,-0.5556721329689026,-0.55231913626194,-0.5498269009590149
1100,-0.5626507,-0.5620908737182617,0.006051596,-0.5751024341583252,-0.5740426540374756,-0.5712848603725433,-0.5661100149154663,-0.5620908737182617,-0.5588423013687134,-0.5560339748859405,-0.5537871509790421,-0.5500894069671631
1200,-0.5634149,-0.562949150800705,0.0061099343,-0.5757094049453735,-0.5741415530443191,-0.5714418828487396,-0.5665342807769775,-0.562949150800705,-0.5595586746931076,-0.5567503869533539,-0.5546589463949203,-0.5523253881931305
1300,-0.56401056,-0.5637535452842712,0.0056866836,-0.5757094049453735,-0.5741415530443191,-0.5714418828487396,-0.567241445183754,-0.5637535452842712,-0.5603458732366562,-0.5571837186813354,-0.5568450808525085,-0.5540469920635224
1400,-0.5646986,-0.5641219615936279,0.0057041966,-0.5760223543643952,-0.5747966855764389,-0.5733513832092285,-0.567786693572998,-0.5641219615936279,-0.5609138160943985,-0.5575203061103821,-0.5570009827613831,-0.5540469920635224
1500,-0.5651972,-0.5644411146640778,0.0058100894,-0.5770076990127564,-0.5751208305358887,-0.5735804557800293,-0.5678708255290985,-0.5644411146640778,-0.5609822869300842,-0.558981204032898,-0.5570009827613831,-0.555747686624527
1600,-0.5656718,-0.5648238956928253,0.005915601,-0.5824610722064972,-0.5757184386253357,-0.5740460872650146,-0.5683519244194031,-0.5648238956928253,-0.5614954978227615,-0.5594400286674499,-0.5574644923210144,-0.5566349077224731
1700,-0.56613994,-0.5651969611644745,0.0060222936,-0.5824610722064972,-0.5760491281747818,-0.574226176738739,-0.5694645047187805,-0.5651969611644745,-0.5618692934513092,-0.5596229314804078,-0.5576220691204071,-0.5569843900203705
1800,-0.566742,-0.5658964514732361,0.006003046,-0.5824610722064972,-0.5770024329423904,-0.574226176738739,-0.5701515376567841,-0.5658964514732361,-0.5621794909238815,-0.5597983300685883,-0.5584185004234314,-0.5573490583896636
1900,-0.5669897,-0.5660967826843262,0.005933857,-0.5824610722064972,-0.5770024329423904,-0.574226176738739,-0.5704835653305054,-0.5660967826843262,-0.563165932893753,-0.5597983300685883,-0.5584185004234314,-0.5573490583896636
2000,-0.56722486,-0.5663368105888367,0.0057793725,-0.5824610722064972,-0.5770024329423904,-0.574226176738739,-0.5704835653305054,-0.5663368105888367,-0.563701257109642,-0.5605652093887329,-0.5593632578849792,-0.5574609768390656
2100,-0.56754583,-0.5666033029556274,0.0059069768,-0.5824610722064972,-0.5790276885032654,-0.5743379771709443,-0.5706337094306946,-0.5666033029556274,-0.5641767382621765,-0.5605652093887329,-0.5593632578849792,-0.5574609768390656
2200,-0.5680691,-0.5675656795501709,0.0060786144,-0.5824610722064972,-0.579493859410286,-0.5752765417099,-0.5714450031518936,-0.5675656795501709,-0.5643541812896729,-0.5605989038944245,-0.5593632578849792,-0.5574609768390656
2300,-0.56816125,-0.5675656795501709,0.0060538836,-0.5824610722064972,-0.579493859410286,-0.5752765417099,-0.5715138912200928,-0.5675656795501709,-0.5643541812896729,-0.5605989038944245,-0.5593839377164841,-0.5574609768390656
2400,-0.5683592,-0.5677973031997681,0.005907966,-0.5824610722064972,-0.579493859410286,-0.5752765417099,-0.5715138912200928,-0.5677973031997681,-0.5647143572568893,-0.5611518740653991,-0.5593839377164841,-0.5574609768390656
2500,-0.568556,-0.5678600966930389,0.0058419723,-0.5824610722064972,-0.579493859410286,-0.5752765417099,-0.5716586709022522,-0.5678600966930389,-0.565081924200058,-0.5611518740653991,-0.5593839377164841,-0.558362512588501
2600,-0.56925213,-0.5683982372283936,0.0060695885,-0.5838067150115966,-0.5806840419769287,-0.5776221752166748,-0.5730731934309006,-0.5683982372283936,-0.5651872605085373,-0.561612743139267,-0.5595136761665345,-0.558362512588501
2700,-0.569348,-0.5686367154121399,0.0060438607,-0.5838067150115966,-0.5806840419769287,-0.5776221752166748,-0.573159784078598,-0.5686367154121399,-0.565239667892456,-0.561612743139267,-0.5595136761665345,-0.558362512588501
2800,-0.5697626,-0.5692845582962036,0.0061055403,-0.5838067150115966,-0.5808022171258926,-0.5782742857933044,-0.5733810663223267,-0.5692845582962036,-0.5655496418476105,-0.561612743139267,-0.5595136761665345,-0.5586974358558655
2900,-0.57029116,-0.5702216327190399,0.005984373,-0.5838067150115966,-0.5808022171258926,-0.5782742857933044,-0.5741243213415146,-0.5702216327190399,-0.5661086142063141,-0.5633119165897369,-0.5595136761665345,-0.5586974358558655
3000,-0.5711105,-0.5706914961338043,0.0059391977,-0.5838826572895051,-0.582490012049675,-0.57948077917099,-0.5743468105792999,-0.5706914961338043,-0.5671961605548859,-0.5643463253974914,-0.5612172901630401,-0.5595177602767945
3100,-0.5716349,-0.5710247755050659,0.006197787,-0.5839994132518769,-0.5835732698440552,-0.5799767434597015,-0.5749991089105606,-0.5710247755050659,-0.5676708817481995,-0.5643463253974914,-0.5626524955034256,-0.5611386275291443
3200,-0.5722931,-0.5717299580574036,0.0062261987,-0.5852806305885315,-0.583808982372284,-0.580647450685501,-0.5752008557319641,-0.5717299580574036,-0.5683942437171936,-0.5646356046199799,-0.5630413830280304,-0.5611386275291443
3300,-0.57257235,-0.5722134113311768,0.0062263957,-0.5852806305885315,-0.583808982372284,-0.580852460861206,-0.5755569040775299,-0.5722134113311768,-0.5687029361724854,-0.5650276839733124,-0.5630413830280304,-0.5616467201709747
3400,-0.57309175,-0.5726158618927002,0.006211444,-0.5883804750442505,-0.583885470032692,-0.5817529261112213,-0.5762434303760529,-0.5726158618927002,-0.5689004808664322,-0.5658661484718323,-0.5646320372819901,-0.5630334639549256
3500,-0.5738527,-0.5729584097862244,0.0068825413,-0.5904099059104919,-0.5852977842092514,-0.5835854768753052,-0.5776329189538956,-0.5729584097862244,-0.569101870059967,-0.5659681916236877,-0.5650486797094345,-0.5630334639549256
3600,-0.5743605,-0.5733003616333008,0.006897066,-0.5904099059104919,-0.5857429087162018,-0.5838901579380036,-0.5782003402709961,-0.5733003616333008,-0.5695606768131256,-0.5664692759513855,-0.5650851905345917,-0.5630334639549256
3700,-0.57457423,-0.5733003616333008,0.0069901156,-0.590511076450348,-0.5868865579366684,-0.5839932560920715,-0.5782003402709961,-0.5733003616333008,-0.5697850584983826,-0.5667776226997375,-0.5650851905345917,-0.5630334639549256
3800,-0.5750606,-0.5740612745285034,0.007040992,-0.590511076450348,-0.5885653734207154,-0.5842523336410522,-0.5787045210599899,-0.5740612745285034,-0.5701464414596558,-0.5670726299285889,-0.5659111380577088,-0.5640331208705902
3900,-0.5756365,-0.5741407573223114,0.0074922144,-0.5931617176532745,-0.5894256412982941,-0.5850830614566803,-0.5790320038795471,-0.5741407573223114,-0.5710014402866364,-0.5672159910202026,-0.5659111380577088,-0.5640331208705902
4000,-0.57622784,-0.5746765732765198,0.007882868,-0.5979859280586243,-0.5903609156608581,-0.5859520852565765,-0.5800705403089523,-0.5746765732765198,-0.5710280537605286,-0.5672159910202026,-0.5659111380577088,-0.5640331208705902
4100,-0.57649755,-0.5746765732765198,0.007877776,-0.5979859280586243,-0.5903609156608581,-0.5859520852565765,-0.580791249871254,-0.5746765732765198,-0.5710424184799194,-0.5677213788032531,-0.5659689486026764,-0.5650501656532287
4200,-0.57649857,-0.5746765732765198,0.00787636,-0.5979859280586243,-0.5903609156608581,-0.5859520852565765,-0.580791249871254,-0.5746765732765198,-0.5710424184799194,-0.5677213788032531,-0.5659689486026764,-0.5650501656532287
4300,-0.57716155,-0.5750813484191895,0.007960846,-0.5979859280586243,-0.5905892074108123,-0.5885137677192688,-0.5811910629272461,-0.5750813484191895,-0.5723288953304291,-0.5685160100460053,-0.5659689486026764,-0.5650501656532287
4400,-0.5774846,-0.5764382779598236,0.008003504,-0.5979859280586243,-0.5905892074108123,-0.5885137677192688,-0.5823481678962708,-0.5764382779598236,-0.5725951641798019,-0.5685160100460053,-0.5659689486026764,-0.5650501656532287
4500,-0.5776026,-0.5768989622592926,0.008051494,-0.5979859280586243,-0.5930878818035126,-0.5885137677192688,-0.5823481678962708,-0.5768989622592926,-0.5725951641798019,-0.5685160100460053,-0.5659689486026764,-0.5650501656532287
4600,-0.5778485,-0.5770360231399536,0.008030541,-0.5979859280586243,-0.5934136986732483,-0.5885137677192688,-0.5823481678962708,-0.5770360231399536,-0.57285375893116,-0.5691302299499512,-0.5659689486026764,-0.5650501656532287
4700,-0.57823294,-0.5770360231399536,0.00857217,-0.5983479940891265,-0.5948552876710892,-0.5886080741882325,-0.5827154964208603,-0.5770360231399536,-0.5729087591171265,-0.5691302299499512,-0.5659689486026764,-0.5650501656532287
4800,-0.57855517,-0.5771513879299164,0.008317287,-0.5983479940891265,-0.5948552876710892,-0.5886221051216125,-0.5827602595090866,-0.5771513879299164,-0.5731171816587448,-0.5699356913566589,-0.5678604513406753,-0.5651819443702698
4900,-0.5787413,-0.5774922966957092,0.008247216,-0.5983479940891265,-0.5948552876710892,-0.5886221051216125,-0.5827602595090866,-0.5774922966957092,-0.5731861591339111,-0.5699745297431946,-0.5678604513406753,-0.5659391593933105
5000,-0.57906646,-0.5781116485595703,0.0082592,-0.5983479940891265,-0.5948552876710892,-0.5886221051216125,-0.5838039517402649,-0.5781116485595703,-0.573390930891037,-0.5699745297431946,-0.5678604513406753,-0.5659391593933105
