runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5447207,-0.5447149574756622,0.0063189636,-0.5607230138778686,-0.5551836758852005,-0.5516619205474853,-0.5481333434581757,-0.5447149574756622,-0.5402179956436157,-0.5366802215576172,-0.5359561890363693,-0.5333010852336884
200,-0.54920125,-0.5485614240169525,0.0063630664,-0.5650592195987701,-0.561342054605484,-0.5564788222312927,-0.5522401034832001,-0.5485614240169525,-0.5453579425811768,-0.5419159471988678,-0.5407534897327423,-0.5388407480716705
300,-0.55194074,-0.5508177578449249,0.0063651544,-0.5655727028846741,-0.5629597514867782,-0.5607691884040833,-0.555229976773262,-0.5508177578449249,-0.5470990836620331,-0.5451215088367463,-0.5441432356834411,-0.5432421612739563
400,-0.55374676,-0.5522616505622864,0.0065196,-0.5729023098945618,-0.5653583496809006,-0.5626288235187531,-0.5572481155395508,-0.5522616505622864,-0.5493486821651459,-0.546843159198761,-0.5455765128135681,-0.5441599750518799
500,-0.55541867,-0.5543965995311737,0.0066047097,-0.5729023098945618,-0.5654390722513198,-0.5644146859645843,-0.5601225048303604,-0.5543965995311737,-0.5499265938997269,-0.5480055868625641,-0.5468088388442993,-0.5451610541343689
600,-0.5565047,-0.5557185411453247,0.006109173,-0.5729023098945618,-0.5658167898654938,-0.5646421134471893,-0.5606513619422913,-0.5557185411453247,-0.5514564216136932,-0.549717652797699,-0.5486589193344116,-0.5476648247241974
700,-0.5569165,-0.5558570921421051,0.00602679,-0.5729023098945618,-0.5658167898654938,-0.565074872970581,-0.5613808929920197,-0.5558570921421051,-0.5517120808362961,-0.5499237656593323,-0.5493889093399048,-0.5480436480045319
800,-0.5576028,-0.5570533275604248,0.0058703325,-0.5729023098945618,-0.5663051754236221,-0.5652858436107635,-0.5616437196731567,-0.5570533275604248,-0.5530016422271729,-0.5506945788860321,-0.5497615396976471,-0.5486608350276947
900,-0.5582416,-0.5580272078514099,0.0061004227,-0.5729366636276245,-0.5678208917379379,-0.5653617560863495,-0.562266394495964,-0.5580272078514099,-0.5535775423049927,-0.5512291133403778,-0.549932473897934,-0.5494112825393677
1000,-0.558867,-0.5585091710090637,0.0058440715,-0.5729366636276245,-0.5678208917379379,-0.5653617560863495,-0.562651053071022,-0.5585091710090637,-0.5547771155834198,-0.5514702439308167,-0.5507164269685745,-0.5499159669876099
