runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54495126,-0.5456364452838898,0.006758545,-0.5578982210159302,-0.5556596606969834,-0.5540371179580689,-0.5492696762084961,-0.5456364452838898,-0.5404178947210312,-0.5357562959194183,-0.534290885925293,-0.5303145241737366
200,-0.5504403,-0.5495954751968384,0.007327816,-0.5668032217025757,-0.5648549735546112,-0.5590119242668152,-0.5559713691473007,-0.5495954751968384,-0.5463854074478149,-0.5414283037185669,-0.5391937226057053,-0.5364541411399841
300,-0.5534014,-0.5541562139987946,0.006973565,-0.5685884535312653,-0.5664452165365219,-0.5638572216033936,-0.5573436617851257,-0.5541562139987946,-0.5478100776672363,-0.5449268817901611,-0.5430156052112579,-0.5406603038311004
400,-0.5548466,-0.5550077855587006,0.0065972316,-0.5685884535312653,-0.566819143295288,-0.5639646291732788,-0.5589529126882553,-0.5550077855587006,-0.5500185489654541,-0.5463138937950134,-0.5450966030359268,-0.5434454751014709
500,-0.555861,-0.555963009595871,0.006198751,-0.5686263000965118,-0.5673832952976227,-0.5642237842082978,-0.5592432022094727,-0.555963009595871,-0.5514319539070129,-0.5475817322731018,-0.5466097325086594,-0.5455317127704621
600,-0.55687135,-0.5563473701477051,0.005967634,-0.5697637820243835,-0.5685259640216828,-0.5648841142654419,-0.5608563125133514,-0.5563473701477051,-0.5524109303951263,-0.5494545340538025,-0.5475197345018387,-0.5459132051467895
700,-0.55756396,-0.5570759773254395,0.00573913,-0.5697637820243835,-0.5685496896505355,-0.5655104756355286,-0.5609145760536194,-0.5570759773254395,-0.5532116293907166,-0.5504159808158875,-0.5494464665651322,-0.5475319147109985
800,-0.55830806,-0.5575842261314392,0.005719493,-0.5697637820243835,-0.5685889273881912,-0.5664635002613068,-0.5615057200193405,-0.5575842261314392,-0.553828701376915,-0.5512168943881989,-0.5497675508260726,-0.5490210032463074
900,-0.55882084,-0.5576193928718567,0.0056351265,-0.5697637820243835,-0.5686100959777832,-0.5668456792831421,-0.5624490082263947,-0.5576193928718567,-0.5545326322317123,-0.5519799947738647,-0.550754514336586,-0.5494589459896088
1000,-0.5592841,-0.5586442649364471,0.00590145,-0.571937460899353,-0.5686518996953964,-0.5670818209648132,-0.5627831071615219,-0.5586442649364471,-0.555092841386795,-0.5520131468772889,-0.5510574102401733,-0.5495408070087433
