runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5479891,-0.5473245978355408,0.008032204,-0.5651392221450806,-0.5619018703699112,-0.5585851311683655,-0.5523252338171005,-0.5473245978355408,-0.5417337417602539,-0.5385907888412476,-0.5378079682588577,-0.5342529165744782
200,-0.5530817,-0.5524329841136932,0.0069720615,-0.5712087821960449,-0.5652396082878113,-0.5619158208370209,-0.5558041483163834,-0.5524329841136932,-0.5482861995697021,-0.5451520085334778,-0.5434196710586547,-0.5414532065391541
300,-0.55512434,-0.5543125867843628,0.006951617,-0.5712087821960449,-0.5689925998449326,-0.565118259191513,-0.5582932382822037,-0.5543125867843628,-0.5501773059368134,-0.5471630811691284,-0.5454330623149872,-0.5445521211624146
400,-0.5571802,-0.555863231420517,0.006235663,-0.5712087821960449,-0.5689925998449326,-0.5659607887268067,-0.5612401366233826,-0.555863231420517,-0.5527425557374954,-0.5497229099273682,-0.5487867027521134,-0.5469187426567078
500,-0.5584804,-0.5574604272842407,0.0062537175,-0.5716823911666871,-0.5696494907140732,-0.5669151425361634,-0.5619193017482758,-0.5574604272842407,-0.5542407631874084,-0.5516936421394348,-0.549477931857109,-0.5480771219730377
600,-0.5594453,-0.5591241419315338,0.0059774998,-0.5716823911666871,-0.5696494907140732,-0.5679044842720031,-0.5629614591598511,-0.5591241419315338,-0.5549788475036621,-0.5524495303630829,-0.5502200543880462,-0.5492756426334381
700,-0.560334,-0.5596244633197784,0.0059699775,-0.5716823911666871,-0.571193414926529,-0.5687878966331482,-0.564626008272171,-0.5596244633197784,-0.5558221936225891,-0.5532776594161988,-0.5522899746894836,-0.5494820106029511
800,-0.5611028,-0.5607116520404816,0.0058521507,-0.5717429649829865,-0.5713614135980606,-0.5690002143383026,-0.5659179240465164,-0.5607116520404816,-0.5568205118179321,-0.5542871057987213,-0.5531076192855835,-0.5516589641571045
900,-0.56188166,-0.5613153874874115,0.0055381386,-0.5717429649829865,-0.5713614135980606,-0.5690002143383026,-0.5662820190191269,-0.5613153874874115,-0.5574838519096375,-0.5548012554645538,-0.5538122713565826,-0.5530949401855468
1000,-0.5623257,-0.5618392825126648,0.0052202563,-0.5717429649829865,-0.5713614135980606,-0.5690002143383026,-0.5662820190191269,-0.5618392825126648,-0.5581926554441452,-0.555620014667511,-0.5545538514852524,-0.553845407962799
1100,-0.5628521,-0.5620212554931641,0.005331258,-0.5724924695491791,-0.5713980942964554,-0.5691804170608521,-0.5667483806610107,-0.5620212554931641,-0.5588222444057465,-0.5556982219219208,-0.5546588838100434,-0.553845407962799
1200,-0.5633428,-0.5628880262374878,0.005448081,-0.577422925233841,-0.571704113483429,-0.5695770919322968,-0.5669048726558685,-0.5628880262374878,-0.5596368759870529,-0.5569118440151215,-0.5548088699579239,-0.5544667744636536
1300,-0.56395555,-0.5636923611164093,0.0052459487,-0.577422925233841,-0.5723929345607758,-0.5710834622383117,-0.5678029805421829,-0.5636923611164093,-0.5602720081806183,-0.5575022339820862,-0.556402999162674,-0.5546604192256928
1400,-0.5643828,-0.5642288625240326,0.0052582948,-0.577422925233841,-0.5725116014480591,-0.5713625967502594,-0.5679181516170502,-0.5642288625240326,-0.5604988634586334,-0.5576629757881164,-0.5571143150329589,-0.5546604192256928
1500,-0.5655276,-0.5654730200767517,0.0056012855,-0.577422925233841,-0.5753045022487641,-0.5723938822746277,-0.5687771290540695,-0.5654730200767517,-0.561368465423584,-0.5585136950016022,-0.5572334617376328,-0.554872260093689
1600,-0.56620973,-0.566137820482254,0.005729993,-0.5777882051467895,-0.576620614528656,-0.5723938822746277,-0.5687771290540695,-0.566137820482254,-0.5619323998689651,-0.559898191690445,-0.5575144499540329,-0.5572202956676483
1700,-0.56669575,-0.5663471519947052,0.0057103503,-0.578792667388916,-0.5770332843065262,-0.5726122617721557,-0.5694702714681625,-0.5663471519947052,-0.562532901763916,-0.5602970600128174,-0.5576712250709533,-0.5574127054214477
1800,-0.5670331,-0.566595733165741,0.0056001446,-0.578792667388916,-0.5770332843065262,-0.5733113527297974,-0.5702575594186783,-0.566595733165741,-0.5629325807094574,-0.5606918454170227,-0.5597652614116668,-0.5574127054214477
1900,-0.5675962,-0.5666684806346893,0.005566352,-0.5791988682746887,-0.5774331301450729,-0.5752168655395508,-0.570929616689682,-0.5666684806346893,-0.5634617507457733,-0.5614009022712707,-0.5603860646486283,-0.5585825848579407
2000,-0.567981,-0.5672606527805328,0.0053940006,-0.5791988682746887,-0.5774331301450729,-0.5752168655395508,-0.5713661462068558,-0.5672606527805328,-0.5642998218536377,-0.561633974313736,-0.5612053722143173,-0.5598192059993744
2100,-0.56864923,-0.5678177773952484,0.0067746,-0.579596780538559,-0.5778075337409974,-0.5752195835113525,-0.5714478343725204,-0.5678177773952484,-0.5644968748092651,-0.5618690013885498,-0.5614157348871232,-0.5606777966022491
2200,-0.5689612,-0.5681780278682709,0.0067150863,-0.579596780538559,-0.5778075337409974,-0.5753406286239624,-0.571822464466095,-0.5681780278682709,-0.5648927539587021,-0.5623009622097015,-0.5616250216960907,-0.5611612188816071
