runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-159.8,-155.0,24.882925,-218.02,-204.15,-198.2,-174.0,-155.0,-142.0,-131.89999999999998,-127.80000000000001,-122.94000000000001
200,-193.32,-190.0,26.298622,-260.02,-252.1,-225.3,-206.0,-190.0,-175.5,-165.79999999999998,-155.9,-149.88000000000002
300,-216.3,-212.0,29.886284,-281.12,-268.1,-261.1,-231.25,-212.0,-194.75,-180.0,-171.9,-167.96
400,-241.06,-234.0,33.457977,-310.18,-293.35,-282.5,-267.25,-234.0,-218.0,-203.39999999999995,-187.8,-180.0
500,-264.82,-262.0,38.199574,-342.06,-325.05,-316.1,-294.25,-262.0,-233.75,-221.79999999999998,-215.8,-189.80000000000004
600,-282.24,-275.5,36.538506,-345.0,-342.0,-326.1,-316.0,-275.5,-257.5,-236.89999999999998,-223.70000000000002,-217.64000000000007
700,-302.26,-304.5,41.081047,-375.22,-362.1,-352.2,-333.5,-304.5,-272.75,-250.0,-238.15000000000003,-218.0
800,-318.62,-320.0,44.24043,-398.08,-390.2,-372.5,-352.0,-320.0,-284.0,-265.79999999999995,-250.95,-231.72000000000006
900,-336.7,-343.0,45.049194,-405.24,-402.05,-390.2,-374.25,-343.0,-299.5,-276.0,-259.9,-249.96
1000,-351.82,-356.0,44.720997,-418.02,-416.0,-405.4,-390.25,-356.0,-314.75,-288.0,-280.75,-259.88
1100,-368.34,-375.5,43.78178,-430.0,-426.05,-420.2,-403.75,-375.5,-333.5,-313.79999999999995,-299.40000000000003,-275.56000000000006
1200,-384.64,-392.0,40.420666,-444.02,-433.35,-427.1,-415.25,-392.0,-358.0,-324.0,-315.9,-299.3600000000001
1300,-395.64,-402.0,36.952274,-459.04,-449.05,-435.2,-425.25,-402.0,-374.0,-344.9,-333.9,-301.96000000000004
1400,-405.42,-408.5,32.94516,-461.12,-451.15,-444.1,-430.0,-408.5,-385.0,-366.0,-349.9,-331.6400000000001
1500,-410.76,-414.0,30.388525,-461.2,-454.05,-448.1,-432.0,-414.0,-390.0,-377.59999999999997,-355.8,-339.92
1600,-414.62,-416.0,27.629251,-461.2,-454.15,-450.0,-434.0,-416.0,-395.5,-379.79999999999995,-370.0,-353.96000000000004
1700,-416.88,-418.0,26.084202,-461.2,-454.15,-450.0,-435.25,-418.0,-396.0,-386.0,-377.8,-357.92
1800,-418.66,-420.0,26.079962,-469.04,-457.2,-450.2,-436.25,-420.0,-399.0,-386.0,-377.8,-363.96000000000004
1900,-419.44,-422.0,25.8071,-471.04,-457.5,-452.0,-436.25,-422.0,-399.0,-388.0,-378.0,-373.92
