runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5971017,-0.5968824625015259,0.01511224,-0.637029972076416,-0.6229778945446014,-0.6153558850288391,-0.6045276820659637,-0.5968824625015259,-0.5898905843496323,-0.5768396854400635,-0.5722814619541168,-0.568121554851532
200,-0.6162472,-0.6144981980323792,0.014543133,-0.6464300644397736,-0.6439395248889923,-0.6360199511051178,-0.6250043362379074,-0.6144981980323792,-0.6067670285701752,-0.600104296207428,-0.596744954586029,-0.5924063289165497
300,-0.63582444,-0.6320263743400574,0.021446778,-0.682036669254303,-0.673130190372467,-0.662268340587616,-0.6487175077199936,-0.6320263743400574,-0.6211051791906357,-0.6121935307979584,-0.608796963095665,-0.5971813023090362
400,-0.65165174,-0.6497843265533447,0.020815834,-0.6940815734863282,-0.6853598684072495,-0.6809027194976807,-0.6651651710271835,-0.6497843265533447,-0.6382094025611877,-0.6280757963657378,-0.6205681949853897,-0.614547518491745
500,-0.6675724,-0.6656852662563324,0.020098323,-0.711645702123642,-0.6988521784543991,-0.6927213609218598,-0.6820725798606873,-0.6656852662563324,-0.6530553251504898,-0.6427838325500488,-0.6397497385740281,-0.6370417904853821
600,-0.6831658,-0.6816765666007996,0.023622483,-0.7341852176189423,-0.7233467131853104,-0.7156244158744812,-0.6943185776472092,-0.6816765666007996,-0.6669395565986633,-0.6577169299125671,-0.6486158549785614,-0.6406996512413025
700,-0.697444,-0.6952909827232361,0.021066595,-0.7452687537670135,-0.7341377198696136,-0.7262739419937134,-0.7109888046979904,-0.6952909827232361,-0.681419774889946,-0.6735871493816376,-0.6660244971513748,-0.6612794399261475
800,-0.70800185,-0.7072611749172211,0.020457571,-0.7525054597854615,-0.7436489701271057,-0.7322307348251342,-0.7210549265146255,-0.7072611749172211,-0.6942166090011597,-0.6816698610782623,-0.6770801424980164,-0.6724388182163239
900,-0.71611273,-0.7163379192352295,0.020691993,-0.7610559237003326,-0.7527499526739121,-0.7446851372718811,-0.7289742529392242,-0.7163379192352295,-0.7010806649923325,-0.6886290192604065,-0.6825375109910965,-0.6796475541591644
1000,-0.72294044,-0.7236532866954803,0.02060262,-0.7619443202018737,-0.7560141235589981,-0.7486125409603119,-0.736155778169632,-0.7236532866954803,-0.7061197757720947,-0.6940265774726868,-0.689998796582222,-0.6848469066619873
1100,-0.72870445,-0.7300846576690674,0.019650491,-0.7654583239555359,-0.761577445268631,-0.753262197971344,-0.7403538376092911,-0.7300846576690674,-0.7166522145271301,-0.700762414932251,-0.6944995433092117,-0.6897915577888489
1200,-0.7321466,-0.7320558428764343,0.018594053,-0.7664718401432037,-0.7618944734334946,-0.7565264105796814,-0.7457960844039917,-0.7320558428764343,-0.7207330763339996,-0.7046717822551727,-0.6977264702320098,-0.6943781220912933
1300,-0.7346395,-0.7359094321727753,0.017817229,-0.7688284659385681,-0.7618944734334946,-0.7565264105796814,-0.7472583204507828,-0.7359094321727753,-0.7226200103759766,-0.7103067874908447,-0.7027944952249527,-0.6955908226966858
1400,-0.7368489,-0.7377708256244659,0.01809961,-0.7688284659385681,-0.7652926474809647,-0.7610320746898651,-0.7513779997825623,-0.7377708256244659,-0.7243886590003967,-0.7123962998390198,-0.7036351770162582,-0.69667484998703
1500,-0.7384978,-0.7394653558731079,0.017329304,-0.7697447156906128,-0.7652952164411545,-0.7615923643112182,-0.7514754384756088,-0.7394653558731079,-0.7270838767290115,-0.7137971162796021,-0.7073678076267242,-0.700542780160904
1600,-0.7395905,-0.739939272403717,0.01725215,-0.7697447156906128,-0.7658450961112976,-0.761922425031662,-0.7520074248313904,-0.739939272403717,-0.7286281734704971,-0.7168512761592865,-0.7089557677507401,-0.702661052942276
1700,-0.74028695,-0.7401905357837677,0.017132996,-0.7697893166542054,-0.767509725689888,-0.761922425031662,-0.7524076104164124,-0.7401905357837677,-0.7292606830596924,-0.7180723488330841,-0.7132406264543534,-0.702661052942276
1800,-0.740721,-0.7404540181159973,0.016998151,-0.7697893166542054,-0.767988532781601,-0.761922425031662,-0.7524076104164124,-0.7404540181159973,-0.729319155216217,-0.7183549284934998,-0.7133388131856918,-0.702661052942276
1900,-0.7411918,-0.7418325841426849,0.017124409,-0.7697893166542054,-0.767988532781601,-0.7621164441108703,-0.7524511218070984,-0.7418325841426849,-0.7298059463500977,-0.7183549284934998,-0.7134146332740784,-0.702661052942276
2000,-0.7415,-0.7430242598056793,0.017115982,-0.7697893166542054,-0.768826162815094,-0.7627970814704895,-0.7524511218070984,-0.7430242598056793,-0.7298059463500977,-0.721095073223114,-0.7134146332740784,-0.702661052942276
2100,-0.74176514,-0.7430242598056793,0.017134635,-0.7714526724815368,-0.768846046924591,-0.763538372516632,-0.752569317817688,-0.7430242598056793,-0.7298059463500977,-0.721095073223114,-0.7134146332740784,-0.702661052942276
2200,-0.74202645,-0.7434644103050232,0.017175576,-0.7720714950561524,-0.768846046924591,-0.763538372516632,-0.7540408819913864,-0.7434644103050232,-0.7298059463500977,-0.721095073223114,-0.7134146332740784,-0.702661052942276
2300,-0.7421033,-0.7434644103050232,0.01714845,-0.7720714950561524,-0.768846046924591,-0.763538372516632,-0.7540408819913864,-0.7434644103050232,-0.7298059463500977,-0.7226086854934692,-0.7134146332740784,-0.702661052942276
2400,-0.7422118,-0.744081437587738,0.017197544,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7540408819913864,-0.744081437587738,-0.7298059463500977,-0.7226086854934692,-0.7134146332740784,-0.702661052942276
2500,-0.74243474,-0.7449500560760498,0.017199473,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7540408819913864,-0.7449500560760498,-0.7302706837654114,-0.7226086854934692,-0.7134146332740784,-0.702661052942276
2600,-0.74260354,-0.7449512481689453,0.017195731,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7549562752246857,-0.7449512481689453,-0.7302706837654114,-0.7227212429046631,-0.7134146332740784,-0.702661052942276
2700,-0.74267423,-0.7450361847877502,0.017206388,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7549562752246857,-0.7450361847877502,-0.7302706837654114,-0.7227212429046631,-0.7134146332740784,-0.702661052942276
2800,-0.7426763,-0.7450361847877502,0.017206803,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7549562752246857,-0.7450361847877502,-0.7302706837654114,-0.7227212429046631,-0.7134146332740784,-0.702661052942276
2900,-0.7426763,-0.7450361847877502,0.017206803,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7549562752246857,-0.7450361847877502,-0.7302706837654114,-0.7227212429046631,-0.7134146332740784,-0.702661052942276
3000,-0.742779,-0.7450361847877502,0.017258018,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7557545900344849,-0.7450361847877502,-0.7302706837654114,-0.7227212429046631,-0.7134146332740784,-0.702661052942276
3100,-0.7428074,-0.7454799711704254,0.017261423,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7557545900344849,-0.7454799711704254,-0.7302706837654114,-0.7227212429046631,-0.7134146332740784,-0.702661052942276
3200,-0.7429103,-0.7454799711704254,0.017231854,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7557545900344849,-0.7454799711704254,-0.7302706837654114,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
3300,-0.7430399,-0.7456443905830383,0.017161949,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7557545900344849,-0.7456443905830383,-0.730815976858139,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
3400,-0.7431,-0.7456443905830383,0.017155517,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7557545900344849,-0.7456443905830383,-0.730815976858139,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
3500,-0.74314713,-0.7456443905830383,0.017112834,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7557545900344849,-0.7456443905830383,-0.730815976858139,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
3600,-0.7431528,-0.7456443905830383,0.017117074,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7559275031089783,-0.7456443905830383,-0.730815976858139,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
3700,-0.7431528,-0.7456443905830383,0.017117074,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7559275031089783,-0.7456443905830383,-0.730815976858139,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
3800,-0.7431528,-0.7456443905830383,0.017117074,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7559275031089783,-0.7456443905830383,-0.730815976858139,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
3900,-0.74317515,-0.7456443905830383,0.01713592,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7559275031089783,-0.7456443905830383,-0.730815976858139,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
4000,-0.74319273,-0.7456443905830383,0.017123254,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7559275031089783,-0.7456443905830383,-0.7315341830253601,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
4100,-0.7432403,-0.7456443905830383,0.01710346,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7559275031089783,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
4200,-0.7432403,-0.7456443905830383,0.01710346,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7559275031089783,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
4300,-0.7432403,-0.7456443905830383,0.01710346,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7559275031089783,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
4400,-0.7432674,-0.7456443905830383,0.01709374,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7559275031089783,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
4500,-0.7432674,-0.7456443905830383,0.01709374,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7559275031089783,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
4600,-0.7432674,-0.7456443905830383,0.01709374,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7559275031089783,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
4700,-0.7432674,-0.7456443905830383,0.01709374,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7559275031089783,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
4800,-0.7432674,-0.7456443905830383,0.01709374,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.7559275031089783,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
4900,-0.74331605,-0.7456443905830383,0.017100893,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
5000,-0.74331605,-0.7456443905830383,0.017100893,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
5100,-0.74331605,-0.7456443905830383,0.017100893,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
5200,-0.74333453,-0.7456443905830383,0.017118467,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
5300,-0.74333453,-0.7456443905830383,0.017118467,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
5400,-0.74333453,-0.7456443905830383,0.017118467,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
5500,-0.74333453,-0.7456443905830383,0.017118467,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
5600,-0.743339,-0.7456443905830383,0.017123042,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
5700,-0.74338174,-0.7456443905830383,0.017144965,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
5800,-0.74338174,-0.7456443905830383,0.017144965,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
5900,-0.74338174,-0.7456443905830383,0.017144965,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
6000,-0.7433959,-0.7456443905830383,0.017129455,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
6100,-0.7433959,-0.7456443905830383,0.017129455,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
6200,-0.7433959,-0.7456443905830383,0.017129455,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
6300,-0.7433959,-0.7456443905830383,0.017129455,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
6400,-0.7433959,-0.7456443905830383,0.017129455,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
6500,-0.7433959,-0.7456443905830383,0.017129455,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
6600,-0.7433959,-0.7456443905830383,0.017129455,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
6700,-0.7433959,-0.7456443905830383,0.017129455,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
6800,-0.7433959,-0.7456443905830383,0.017129455,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
6900,-0.7433959,-0.7456443905830383,0.017129455,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
7000,-0.7433959,-0.7456443905830383,0.017129455,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
7100,-0.7433959,-0.7456443905830383,0.017129455,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
7200,-0.7433959,-0.7456443905830383,0.017129455,-0.7720714950561524,-0.768846046924591,-0.7636567950248718,-0.756269097328186,-0.7456443905830383,-0.7322789877653122,-0.7227733433246613,-0.7134146332740784,-0.702661052942276
