runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59906983,-0.5989141464233398,0.014672041,-0.6284667778015137,-0.6254421085119247,-0.6218833267688751,-0.6059299856424332,-0.5989141464233398,-0.5893838107585907,-0.5799767673015594,-0.5755699932575226,-0.5723018860816956
200,-0.61712694,-0.6149020791053772,0.015103944,-0.650750789642334,-0.6429532915353775,-0.6365113317966461,-0.6264046132564545,-0.6149020791053772,-0.6055053770542145,-0.60083167552948,-0.5960625350475312,-0.5911750411987304
300,-0.63162965,-0.6297584474086761,0.016554628,-0.6692540502548218,-0.6613210767507554,-0.6541702151298523,-0.6420252025127411,-0.6297584474086761,-0.6212991625070572,-0.6104142546653747,-0.6033549517393112,-0.6018065249919892
400,-0.6483986,-0.6470292210578918,0.022317218,-0.6895538175106048,-0.6846042245626449,-0.6778409957885743,-0.6644837856292725,-0.6470292210578918,-0.63002048432827,-0.6214454054832459,-0.6164156943559647,-0.6122007167339325
500,-0.66155124,-0.6613057851791382,0.023817109,-0.7069301044940949,-0.6999625504016876,-0.6902050852775574,-0.6781651079654694,-0.6613057851791382,-0.6436470001935959,-0.6316670298576355,-0.626888531446457,-0.6164555740356445
600,-0.6757807,-0.6714426875114441,0.022257656,-0.7178376758098602,-0.7088843941688537,-0.70282062292099,-0.6954441219568253,-0.6714426875114441,-0.6593893021345139,-0.6493435263633728,-0.643491941690445,-0.6330805265903473
700,-0.6888279,-0.687664270401001,0.0232073,-0.7388052237033844,-0.7256969243288041,-0.7184958457946777,-0.7041091322898865,-0.687664270401001,-0.6707904040813446,-0.6612989962100982,-0.6559913992881775,-0.6499657309055329
800,-0.7024781,-0.7034057378768921,0.024477433,-0.7483473312854767,-0.7421626925468445,-0.7339615106582642,-0.7199422419071198,-0.7034057378768921,-0.6874019950628281,-0.6654416680335998,-0.6610551446676254,-0.6558970093727112
900,-0.71391314,-0.715687096118927,0.02454935,-0.760458402633667,-0.7551950663328171,-0.7450463891029357,-0.7298431247472763,-0.715687096118927,-0.6988598257303238,-0.6788021564483643,-0.6685362935066224,-0.6614894890785217
1000,-0.7244265,-0.7270056903362274,0.021797763,-0.7655798470973969,-0.7586659491062164,-0.753099238872528,-0.7394897490739822,-0.7270056903362274,-0.7105163186788559,-0.6988250553607941,-0.6861758530139923,-0.6724011278152466
